Time, Hand, Button
16:57:13.926, Hand, Secondary Button
16:57:13.940, Hand, Secondary Button
16:57:13.955, Hand, Secondary Button
16:57:13.968, Hand, Secondary Button
16:57:13.982, Hand, Secondary Button
16:57:13.997, Hand, Secondary Button
16:57:14.011, Hand, Secondary Button
16:57:14.023, Hand, Secondary Button
16:57:14.038, Hand, Secondary Button
16:57:14.051, Hand, Secondary Button
16:57:14.066, Hand, Secondary Button
16:57:14.078, Hand, Secondary Button
16:57:14.093, Hand, Secondary Button
16:57:14.107, Hand, Secondary Button
16:57:14.121, Hand, Secondary Button
16:57:14.135, Hand, Secondary Button
16:57:14.149, Hand, Secondary Button
16:57:14.163, Hand, Secondary Button
16:57:14.177, Hand, Secondary Button
16:57:14.189, Hand, Secondary Button
16:57:14.203, Hand, Secondary Button
16:57:14.218, Hand, Secondary Button
16:57:14.232, Hand, Secondary Button
16:57:14.245, Hand, Secondary Button
16:57:14.259, Hand, Secondary Button
16:57:14.273, Hand, Secondary Button
16:57:14.287, Hand, Secondary Button
16:57:14.301, Hand, Secondary Button
16:57:14.315, Hand, Secondary Button
16:57:14.329, Hand, Secondary Button
16:57:14.345, Hand, Secondary Button
16:57:14.358, Hand, Secondary Button
16:57:14.373, Hand, Secondary Button
16:57:14.386, Hand, Secondary Button
16:57:14.398, Hand, Secondary Button
16:57:14.413, Hand, Secondary Button
16:57:14.427, Hand, Secondary Button
16:57:14.440, Hand, Secondary Button
16:57:14.455, Hand, Secondary Button
16:57:14.468, Hand, Secondary Button
16:57:14.482, Hand, Secondary Button
16:57:14.496, Hand, Secondary Button
16:57:14.510, Hand, Secondary Button
16:57:14.523, Hand, Secondary Button
16:57:14.538, Hand, Secondary Button
16:57:14.552, Hand, Secondary Button
16:57:14.566, Hand, Secondary Button
16:57:14.578, Hand, Secondary Button
16:57:14.594, Hand, Secondary Button
16:57:14.608, Hand, Secondary Button
16:57:14.619, Hand, Secondary Button
16:57:14.634, Hand, Secondary Button
16:57:14.648, Hand, Secondary Button
16:57:14.662, Hand, Secondary Button
16:57:14.676, Hand, Secondary Button
16:57:14.690, Hand, Secondary Button
16:57:14.704, Hand, Secondary Button
16:57:14.718, Hand, Secondary Button
16:57:14.732, Hand, Secondary Button
16:57:14.746, Hand, Secondary Button
