Time, Hand, Button
16:00:22.237, Hand, Primary Button
16:00:22.249, Hand, Primary Button
16:00:22.264, Hand, Primary Button
16:00:22.278, Hand, Primary Button
16:00:22.291, Hand, Primary Button
16:00:22.309, Hand, Primary Button
16:00:22.320, Hand, Primary Button
16:00:22.335, Hand, Primary Button
16:00:22.348, Hand, Primary Button
16:00:22.363, Hand, Primary Button
16:00:22.377, Hand, Primary Button
16:00:22.389, Hand, Primary Button
16:00:22.404, Hand, Primary Button
16:00:22.418, Hand, Primary Button
16:00:22.431, Hand, Primary Button
16:00:22.445, Hand, Primary Button
16:00:22.458, Hand, Primary Button
16:00:22.472, Hand, Primary Button
16:00:22.486, Hand, Primary Button
16:00:22.500, Hand, Primary Button
16:00:22.514, Hand, Primary Button
16:00:22.528, Hand, Primary Button
16:00:22.541, Hand, Primary Button
16:00:22.555, Hand, Primary Button
16:00:22.569, Hand, Primary Button
16:00:22.583, Hand, Primary Button
16:00:22.597, Hand, Primary Button
16:00:22.611, Hand, Primary Button
16:00:22.624, Hand, Primary Button
16:00:22.640, Hand, Primary Button
16:00:22.652, Hand, Primary Button
16:00:22.668, Hand, Primary Button
16:00:22.681, Hand, Primary Button
16:00:22.695, Hand, Primary Button
16:00:22.708, Hand, Primary Button
16:00:22.723, Hand, Primary Button
16:00:22.737, Hand, Primary Button
16:00:22.750, Hand, Primary Button
16:00:22.764, Hand, Primary Button
16:00:22.778, Hand, Primary Button
16:00:22.791, Hand, Primary Button
16:00:22.806, Hand, Primary Button
16:00:22.820, Hand, Primary Button
16:00:22.834, Hand, Primary Button
16:00:22.846, Hand, Primary Button
16:00:22.861, Hand, Primary Button
16:00:22.875, Hand, Primary Button
16:00:22.889, Hand, Primary Button
16:00:22.903, Hand, Primary Button
16:00:22.917, Hand, Primary Button
16:00:22.931, Hand, Primary Button
16:00:22.945, Hand, Primary Button
16:00:22.958, Hand, Primary Button
16:00:22.972, Hand, Primary Button
16:00:22.986, Hand, Primary Button
16:00:23.000, Hand, Primary Button
16:00:23.013, Hand, Primary Button
16:00:23.027, Hand, Primary Button
16:00:23.042, Hand, Primary Button
16:00:23.055, Hand, Primary Button
16:00:23.069, Hand, Primary Button
16:00:23.083, Hand, Primary Button
16:00:23.097, Hand, Primary Button
16:00:23.111, Hand, Primary Button
16:00:23.125, Hand, Primary Button
16:00:23.140, Hand, Primary Button
16:00:23.157, Hand, Primary Button
16:00:23.168, Hand, Primary Button
16:00:23.182, Hand, Primary Button
16:00:23.195, Hand, Primary Button
16:00:23.209, Hand, Primary Button
16:00:23.223, Hand, Primary Button
16:00:23.237, Hand, Primary Button
16:00:23.251, Hand, Primary Button
16:00:23.265, Hand, Primary Button
16:00:23.278, Hand, Primary Button
16:00:23.292, Hand, Primary Button
16:00:23.305, Hand, Primary Button
16:00:23.319, Hand, Primary Button
16:00:23.334, Hand, Primary Button
16:00:23.346, Hand, Primary Button
16:00:23.361, Hand, Primary Button
16:00:23.375, Hand, Primary Button
16:00:23.389, Hand, Primary Button
16:00:23.403, Hand, Primary Button
16:00:23.417, Hand, Primary Button
16:00:23.431, Hand, Primary Button
16:00:23.445, Hand, Primary Button
16:00:23.458, Hand, Primary Button
16:00:23.472, Hand, Primary Button
16:00:23.486, Hand, Primary Button
16:00:23.500, Hand, Primary Button
16:00:23.514, Hand, Primary Button
16:00:23.528, Hand, Primary Button
16:00:23.542, Hand, Primary Button
16:00:23.555, Hand, Primary Button
16:00:23.569, Hand, Primary Button
16:00:23.584, Hand, Primary Button
16:00:23.598, Hand, Primary Button
16:00:23.610, Hand, Primary Button
16:00:23.625, Hand, Primary Button
16:00:23.638, Hand, Primary Button
16:00:23.652, Hand, Primary Button
16:00:23.667, Hand, Primary Button
16:00:23.682, Hand, Primary Button
16:00:23.695, Hand, Primary Button
16:00:23.708, Hand, Primary Button
16:00:23.723, Hand, Primary Button
16:00:23.736, Hand, Primary Button
16:00:23.750, Hand, Primary Button
16:00:23.764, Hand, Primary Button
16:00:23.778, Hand, Primary Button
16:00:23.792, Hand, Primary Button
16:00:23.805, Hand, Primary Button
16:00:23.819, Hand, Primary Button
16:00:23.833, Hand, Primary Button
16:00:23.847, Hand, Primary Button
16:00:23.861, Hand, Primary Button
16:00:23.876, Hand, Primary Button
16:00:23.889, Hand, Primary Button
16:00:23.903, Hand, Primary Button
16:00:23.917, Hand, Primary Button
16:00:23.931, Hand, Primary Button
16:00:23.945, Hand, Primary Button
16:00:23.959, Hand, Primary Button
16:00:23.972, Hand, Primary Button
16:00:23.986, Hand, Primary Button
16:00:24.004, Hand, Primary Button
16:00:24.015, Hand, Primary Button
16:00:24.030, Hand, Primary Button
16:00:24.044, Hand, Primary Button
16:00:24.058, Hand, Primary Button
16:00:24.070, Hand, Primary Button
16:00:24.085, Hand, Primary Button
16:00:24.098, Hand, Primary Button
16:00:24.111, Hand, Primary Button
16:00:24.125, Hand, Primary Button
16:00:24.139, Hand, Primary Button
16:00:24.153, Hand, Primary Button
16:00:24.167, Hand, Primary Button
16:00:24.181, Hand, Primary Button
16:00:24.195, Hand, Primary Button
16:00:24.208, Hand, Primary Button
16:00:24.223, Hand, Primary Button
16:00:24.237, Hand, Primary Button
16:00:24.249, Hand, Primary Button
16:00:24.265, Hand, Primary Button
16:00:24.278, Hand, Primary Button
16:00:24.291, Hand, Primary Button
16:00:24.306, Hand, Primary Button
16:00:24.320, Hand, Primary Button
16:00:24.334, Hand, Primary Button
16:00:24.346, Hand, Primary Button
16:00:24.361, Hand, Primary Button
16:00:27.903, Hand, Primary Button
16:00:27.917, Hand, Primary Button
16:00:27.930, Hand, Primary Button
16:00:27.945, Hand, Primary Button
16:00:27.958, Hand, Primary Button
16:00:27.972, Hand, Primary Button
16:00:27.986, Hand, Primary Button
16:00:28.000, Hand, Primary Button
16:00:28.014, Hand, Primary Button
16:00:28.027, Hand, Primary Button
16:00:28.043, Hand, Primary Button
16:00:28.056, Hand, Primary Button
16:00:28.069, Hand, Primary Button
16:00:28.084, Hand, Primary Button
16:00:28.098, Hand, Primary Button
16:00:28.111, Hand, Primary Button
16:00:28.126, Hand, Primary Button
16:00:28.140, Hand, Primary Button
16:00:28.153, Hand, Primary Button
16:00:28.167, Hand, Primary Button
16:00:28.181, Hand, Primary Button
16:00:28.194, Hand, Primary Button
16:00:28.208, Hand, Primary Button
16:00:28.224, Hand, Primary Button
16:00:28.237, Hand, Primary Button
16:00:28.251, Hand, Primary Button
16:00:28.266, Hand, Primary Button
16:00:28.280, Hand, Primary Button
16:00:28.293, Hand, Primary Button
16:00:28.306, Hand, Primary Button
16:00:28.321, Hand, Primary Button
16:00:28.334, Hand, Primary Button
16:00:28.347, Hand, Primary Button
16:00:28.362, Hand, Primary Button
16:00:28.375, Hand, Primary Button
16:00:28.389, Hand, Primary Button
16:00:28.403, Hand, Primary Button
16:00:28.417, Hand, Primary Button
16:00:28.431, Hand, Primary Button
16:00:28.445, Hand, Primary Button
16:00:28.459, Hand, Primary Button
16:00:28.471, Hand, Primary Button
16:00:28.487, Hand, Primary Button
16:00:28.500, Hand, Primary Button
16:00:28.514, Hand, Primary Button
16:00:28.528, Hand, Primary Button
16:00:28.541, Hand, Primary Button
16:00:28.555, Hand, Primary Button
16:00:28.569, Hand, Primary Button
16:00:28.584, Hand, Primary Button
16:00:28.597, Hand, Primary Button
16:00:28.611, Hand, Primary Button
16:00:28.625, Hand, Primary Button
16:00:28.639, Hand, Primary Button
16:00:28.653, Hand, Primary Button
16:00:28.666, Hand, Primary Button
16:00:28.681, Hand, Primary Button
16:00:28.695, Hand, Primary Button
16:00:28.708, Hand, Primary Button
16:00:28.722, Hand, Primary Button
16:00:28.736, Hand, Primary Button
16:00:28.750, Hand, Primary Button
16:00:28.764, Hand, Primary Button
16:00:28.778, Hand, Primary Button
16:00:28.791, Hand, Primary Button
16:00:28.806, Hand, Primary Button
16:00:28.820, Hand, Primary Button
16:00:28.834, Hand, Primary Button
16:00:28.847, Hand, Primary Button
16:00:28.861, Hand, Primary Button
16:00:28.876, Hand, Primary Button
16:00:28.888, Hand, Primary Button
16:00:28.903, Hand, Primary Button
16:00:28.917, Hand, Primary Button
16:00:28.930, Hand, Primary Button
16:00:28.945, Hand, Primary Button
16:00:28.958, Hand, Primary Button
16:00:28.973, Hand, Primary Button
16:00:28.986, Hand, Primary Button
16:00:29.000, Hand, Primary Button
16:00:29.014, Hand, Primary Button
16:00:29.027, Hand, Primary Button
16:00:29.043, Hand, Primary Button
16:00:29.056, Hand, Primary Button
16:00:29.068, Hand, Primary Button
16:00:29.084, Hand, Primary Button
16:00:29.098, Hand, Primary Button
16:00:29.110, Hand, Primary Button
16:00:29.125, Hand, Primary Button
16:00:29.140, Hand, Primary Button
16:00:29.152, Hand, Primary Button
16:00:29.166, Hand, Primary Button
16:00:29.181, Hand, Primary Button
16:00:29.194, Hand, Primary Button
16:00:29.208, Hand, Primary Button
16:00:29.223, Hand, Primary Button
16:00:29.237, Hand, Primary Button
16:00:29.249, Hand, Primary Button
16:00:29.263, Hand, Primary Button
16:00:29.278, Hand, Primary Button
16:00:29.291, Hand, Primary Button
16:00:29.305, Hand, Primary Button
16:00:29.319, Hand, Primary Button
16:00:29.333, Hand, Primary Button
16:00:29.346, Hand, Primary Button
16:00:29.361, Hand, Primary Button
16:00:29.375, Hand, Primary Button
16:00:29.388, Hand, Primary Button
16:00:29.403, Hand, Primary Button
16:00:29.416, Hand, Primary Button
16:00:29.430, Hand, Primary Button
16:00:29.445, Hand, Primary Button
16:00:29.459, Hand, Primary Button
16:00:29.473, Hand, Primary Button
16:00:29.486, Hand, Primary Button
16:00:29.500, Hand, Primary Button
16:00:29.515, Hand, Primary Button
16:00:29.528, Hand, Primary Button
16:00:29.541, Hand, Primary Button
16:00:29.557, Hand, Primary Button
16:00:29.569, Hand, Primary Button
16:00:29.583, Hand, Primary Button
16:00:29.598, Hand, Primary Button
16:00:29.611, Hand, Primary Button
16:00:29.626, Hand, Primary Button
16:00:29.640, Hand, Primary Button
16:00:29.653, Hand, Primary Button
16:00:29.668, Hand, Primary Button
16:00:29.681, Hand, Primary Button
16:00:29.695, Hand, Primary Button
16:00:29.708, Hand, Primary Button
16:00:29.723, Hand, Primary Button
16:00:29.736, Hand, Primary Button
16:00:29.749, Hand, Primary Button
16:00:29.764, Hand, Primary Button
16:00:29.778, Hand, Primary Button
16:00:29.791, Hand, Primary Button
16:00:29.807, Hand, Primary Button
16:00:29.821, Hand, Primary Button
16:00:29.835, Hand, Primary Button
16:00:29.846, Hand, Primary Button
16:00:29.861, Hand, Primary Button
16:00:29.876, Hand, Primary Button
16:00:29.888, Hand, Primary Button
16:00:29.904, Hand, Primary Button
16:00:29.921, Hand, Primary Button
16:00:29.931, Hand, Primary Button
16:00:29.946, Hand, Primary Button
16:00:29.961, Hand, Primary Button
16:00:29.975, Hand, Primary Button
16:00:29.987, Hand, Primary Button
16:00:30.001, Hand, Primary Button
16:00:30.015, Hand, Primary Button
16:00:30.028, Hand, Primary Button
16:00:30.043, Hand, Primary Button
16:00:30.056, Hand, Primary Button
16:00:30.070, Hand, Primary Button
16:00:30.084, Hand, Primary Button
16:00:30.098, Hand, Primary Button
16:00:30.111, Hand, Primary Button
16:00:30.125, Hand, Primary Button
16:00:30.139, Hand, Primary Button
16:00:30.153, Hand, Primary Button
16:00:30.168, Hand, Primary Button
16:00:30.181, Hand, Primary Button
16:00:30.196, Hand, Primary Button
16:00:30.208, Hand, Primary Button
16:00:30.223, Hand, Primary Button
16:00:30.237, Hand, Primary Button
16:00:30.249, Hand, Primary Button
16:00:30.264, Hand, Primary Button
16:00:30.278, Hand, Primary Button
16:00:30.292, Hand, Primary Button
16:00:30.305, Hand, Primary Button
16:00:30.321, Hand, Primary Button
16:00:30.334, Hand, Primary Button
16:00:30.347, Hand, Primary Button
16:00:30.361, Hand, Primary Button
16:00:30.376, Hand, Primary Button
16:00:30.388, Hand, Primary Button
16:00:30.404, Hand, Primary Button
16:00:30.418, Hand, Primary Button
16:00:30.430, Hand, Primary Button
16:00:30.445, Hand, Primary Button
16:00:30.459, Hand, Primary Button
16:00:30.472, Hand, Primary Button
16:00:30.486, Hand, Primary Button
16:00:30.501, Hand, Primary Button
16:00:30.515, Hand, Primary Button
16:00:30.527, Hand, Primary Button
16:00:30.543, Hand, Primary Button
16:00:30.557, Hand, Primary Button
16:00:30.568, Hand, Primary Button
16:00:30.584, Hand, Primary Button
16:00:30.598, Hand, Primary Button
16:00:30.612, Hand, Primary Button
16:00:30.626, Hand, Primary Button
16:00:30.640, Hand, Primary Button
16:00:30.653, Hand, Primary Button
16:00:30.668, Hand, Primary Button
16:00:30.681, Hand, Primary Button
16:00:30.695, Hand, Primary Button
16:00:30.708, Hand, Primary Button
16:00:30.723, Hand, Primary Button
16:00:30.737, Hand, Primary Button
16:00:30.751, Hand, Primary Button
16:00:30.769, Hand, Primary Button
16:00:30.778, Hand, Primary Button
16:00:30.794, Hand, Primary Button
16:00:30.808, Hand, Primary Button
16:00:30.821, Hand, Primary Button
16:00:30.836, Hand, Primary Button
16:00:30.848, Hand, Primary Button
16:00:30.863, Hand, Primary Button
16:00:30.877, Hand, Primary Button
16:00:30.889, Hand, Primary Button
16:00:30.905, Hand, Primary Button
16:00:30.918, Hand, Primary Button
16:00:30.931, Hand, Primary Button
16:00:30.946, Hand, Primary Button
16:00:30.960, Hand, Primary Button
16:00:30.972, Hand, Primary Button
16:00:30.987, Hand, Primary Button
16:00:31.002, Hand, Primary Button
16:00:31.015, Hand, Primary Button
16:00:31.028, Hand, Primary Button
16:00:31.043, Hand, Primary Button
16:00:31.057, Hand, Primary Button
16:00:31.069, Hand, Primary Button
16:00:31.084, Hand, Primary Button
16:00:31.098, Hand, Primary Button
16:00:31.111, Hand, Primary Button
16:00:31.126, Hand, Primary Button
16:00:31.140, Hand, Primary Button
16:00:31.153, Hand, Primary Button
16:00:31.167, Hand, Primary Button
16:00:31.181, Hand, Primary Button
16:00:31.196, Hand, Primary Button
16:00:31.209, Hand, Primary Button
16:00:31.223, Hand, Primary Button
16:00:31.237, Hand, Primary Button
16:00:31.251, Hand, Primary Button
16:00:31.265, Hand, Primary Button
