Elapsed Time (s), Position (X), Position (Y), Position (Z)
57610.130, -282.109, 5.589, 50.536
57610.140, -282.111, 5.588, 50.535
57610.150, -282.111, 5.589, 50.526
57610.170, -282.113, 5.562, 50.519
57610.180, -282.110, 5.588, 50.508
57610.200, -282.109, 5.588, 50.495
57610.210, -282.111, 5.562, 50.476
57610.220, -282.108, 5.585, 50.456
57610.230, -282.108, 5.583, 50.433
57610.250, -282.109, 5.562, 50.405
57610.270, -282.107, 5.584, 50.375
57610.280, -282.106, 5.585, 50.343
57610.290, -282.106, 5.562, 50.306
57610.300, -282.103, 5.585, 50.267
57610.320, -282.101, 5.581, 50.227
57610.330, -282.102, 5.562, 50.181
57610.350, -282.098, 5.585, 50.131
57610.360, -282.097, 5.585, 50.087
57610.380, -282.095, 5.583, 50.030
57610.390, -282.094, 5.562, 49.972
57610.400, -282.091, 5.585, 49.912
57610.420, -282.091, 5.584, 49.886
57610.430, -282.091, 5.561, 49.862
57610.450, -282.089, 5.579, 49.843
57610.460, -282.089, 5.581, 49.829
57610.470, -282.089, 5.560, 49.820
57610.480, -282.088, 5.583, 49.815
57610.500, -282.088, 5.584, 49.817
57610.510, -282.089, 5.558, 49.823
57610.530, -282.089, 5.584, 49.834
57610.540, -282.089, 5.583, 49.851
57610.550, -282.090, 5.582, 49.876
57610.570, -282.092, 5.556, 49.906
57610.580, -282.092, 5.578, 49.943
57610.600, -282.094, 5.582, 49.984
57610.610, -282.097, 5.554, 50.037
57610.630, -282.097, 5.582, 50.094
57610.640, -282.100, 5.578, 50.156
57610.650, -282.103, 5.552, 50.227
57610.670, -282.101, 5.582, 50.191
57610.680, -282.099, 5.578, 50.159
57610.700, -282.099, 5.552, 50.119
57610.710, -282.097, 5.582, 50.077
57610.720, -282.095, 5.583, 50.037
57610.730, -282.094, 5.581, 49.990
57610.750, -282.094, 5.552, 49.943
57610.770, -282.091, 5.581, 49.897
57610.780, -282.089, 5.582, 49.849
57610.790, -282.089, 5.552, 49.795
57610.800, -282.085, 5.577, 49.742
57610.820, -282.084, 5.582, 49.690
57610.830, -282.083, 5.553, 49.632
57610.850, -282.080, 5.579, 49.571
57610.860, -282.078, 5.580, 49.516
57610.880, -282.076, 5.582, 49.448
57610.890, -282.075, 5.553, 49.385
57610.900, -282.071, 5.578, 49.322
57610.920, -282.069, 5.582, 49.258
57610.930, -282.068, 5.553, 49.189
57610.950, -282.064, 5.578, 49.117
57610.960, -282.062, 5.582, 49.047
57610.970, -282.061, 5.553, 48.971
57610.980, -282.057, 5.579, 48.896
57611.000, -282.055, 5.582, 48.824
57611.020, -282.053, 5.553, 48.743
57611.030, -282.049, 5.580, 48.660
57611.040, -282.047, 5.580, 48.584
57611.050, -282.044, 5.577, 48.496
57611.070, -282.042, 5.554, 48.412
57611.080, -282.038, 5.577, 48.324
57611.100, -282.036, 5.580, 48.241
57611.110, -282.034, 5.554, 48.149
57611.130, -282.030, 5.579, 48.059
57611.140, -282.026, 5.580, 47.968
57611.150, -282.024, 5.554, 47.872
57611.170, -282.020, 5.580, 47.774
57611.180, -282.017, 5.575, 47.681
57611.200, -282.014, 5.580, 47.581
57611.210, -282.011, 5.555, 47.481
57611.220, -282.006, 5.580, 47.377
57611.240, -282.007, 5.577, 47.362
57611.250, -282.001, 5.555, 47.165
57611.270, -282.007, 5.610, 47.244
57611.280, -281.999, 5.579, 47.298
57611.290, -281.990, 5.556, 46.845
57611.300, -281.986, 5.556, 46.736
57611.320, -281.982, 5.558, 46.625
57611.330, -281.978, 5.556, 46.488
57611.350, -281.986, 5.560, 46.414
57611.360, -281.974, 5.562, 46.375
57611.380, -281.971, 5.575, 46.321
57611.390, -281.963, 5.556, 46.046
57611.400, -281.959, 5.556, 45.927
57611.410, -281.955, 5.558, 45.813
57611.430, -281.951, 5.557, 45.682
57611.450, -281.947, 5.557, 45.557
57611.460, -281.943, 5.557, 45.439
57611.470, -281.938, 5.557, 45.302
57611.480, -281.931, 5.757, 45.176
57611.500, -281.931, 5.577, 45.065
57611.510, -281.925, 5.558, 44.916
57611.530, -281.904, 5.563, 44.943
57611.540, -281.912, 5.663, 44.805
57611.550, -281.918, 5.574, 44.512
57611.570, -281.907, 5.558, 44.373
57611.580, -281.936, 5.801, 44.231
57611.600, -281.898, 5.797, 44.111
57611.610, -281.894, 5.559, 43.964
57611.630, -281.888, 5.564, 43.812
57611.640, -281.881, 5.558, 43.687
57611.650, -281.879, 5.559, 43.533
57611.670, -281.880, 5.559, 43.387
57611.680, -281.869, 5.544, 43.052
57611.700, -281.875, 5.524, 42.906
57611.710, -281.859, 5.560, 42.938
57611.720, -281.855, 5.540, 42.602
57611.740, -281.850, 5.562, 42.564
57611.750, -281.844, 5.561, 42.491
