Elapsed Time (s), Position (X), Position (Y), Position (Z)
57610.130, -285.625, -69.114, 50.977
57610.140, -285.625, -69.118, 50.976
57610.150, -285.624, -69.122, 50.973
57610.170, -285.624, 5.522, 50.971
57610.180, -285.624, -69.126, 50.967
57610.200, -285.624, -69.130, 50.964
57610.210, -285.624, 5.522, 50.959
57610.220, -285.624, -69.134, 50.955
57610.230, -285.624, -69.138, 50.951
57610.250, -285.624, 5.522, 50.947
57610.270, -285.624, -69.141, 50.944
57610.280, -285.624, -69.145, 50.941
57610.290, -285.624, 5.522, 50.940
57610.300, -285.624, -69.149, 50.940
57610.320, -285.624, -69.153, 50.941
57610.330, -285.624, 5.522, 50.944
57610.350, -285.624, -69.157, 50.949
57610.360, -285.624, -69.161, 50.955
57610.380, -285.624, -69.165, 50.965
57610.390, -285.625, 5.522, 50.977
57610.400, -285.625, -69.169, 50.977
57610.420, -285.625, -69.173, 50.977
57610.430, -285.625, 5.522, 50.977
57610.450, -285.625, -69.177, 50.976
57610.460, -285.625, -69.181, 50.975
57610.470, -285.624, 5.522, 50.972
57610.480, -285.624, -69.185, 50.969
57610.500, -285.624, -69.189, 50.963
57610.510, -285.624, 5.522, 50.958
57610.530, -285.624, -69.193, 50.951
57610.540, -285.624, -69.196, 50.941
57610.550, -285.623, -69.200, 50.929
57610.570, -285.623, 5.522, 50.915
57610.580, -285.623, -69.204, 50.897
57610.600, -285.622, -69.208, 50.878
57610.610, -285.622, 5.522, 50.854
57610.630, -285.621, -69.211, 50.828
57610.640, -285.620, -69.215, 50.799
57610.650, -285.619, 5.523, 50.766
57610.670, -285.619, -69.219, 50.740
57610.680, -285.618, -69.222, 50.718
57610.700, -285.618, 5.524, 50.691
57610.710, -285.617, -69.226, 50.662
57610.720, -285.616, -69.230, 50.635
57610.730, -285.615, -69.233, 50.603
57610.750, -285.615, 5.524, 50.571
57610.770, -285.614, -69.237, 50.539
57610.780, -285.613, -69.241, 50.507
57610.790, -285.612, 5.525, 50.470
57610.800, -285.611, -69.244, 50.434
57610.820, -285.610, -69.248, 50.398
57610.830, -285.609, 5.526, 50.358
57610.850, -285.608, -69.251, 50.317
57610.860, -285.607, -69.255, 50.279
57610.880, -285.606, -69.258, 50.232
57610.890, -285.605, 5.527, 50.188
57610.900, -285.604, -69.262, 50.145
57610.920, -285.603, -69.265, 50.101
57610.930, -285.602, 5.528, 50.053
57610.950, -285.601, -69.269, 50.004
57610.960, -285.599, -69.272, 49.955
57610.970, -285.598, 5.529, 49.902
57610.980, -285.597, -69.275, 49.851
57611.000, -285.596, -69.279, 49.801
57611.020, -285.594, 5.530, 49.745
57611.030, -285.593, -69.282, 49.688
57611.040, -285.592, -69.286, 49.634
57611.050, -285.590, -69.289, 49.573
57611.070, -285.589, 5.532, 49.515
57611.080, -285.587, -69.292, 49.454
57611.100, -285.586, -69.296, 49.396
57611.110, -285.584, 5.533, 49.331
57611.130, -285.583, -69.299, 49.269
57611.140, -285.581, -69.302, 49.205
57611.150, -285.579, 5.534, 49.138
57611.170, -285.578, -69.305, 49.070
57611.180, -285.576, -69.309, 49.004
57611.200, -285.574, -69.312, 48.934
57611.210, -285.573, 5.536, 48.864
57611.220, -285.571, -69.315, 48.791
57611.240, -285.569, -69.319, 48.720
57611.250, -285.567, 5.538, 48.642
57611.270, -285.565, -69.321, 48.568
57611.280, -285.564, -69.325, 48.499
57611.290, -285.562, 5.539, 48.416
57611.300, -285.560, -69.328, 48.339
57611.320, -285.558, -69.331, 48.264
57611.330, -285.555, 5.541, 48.164
57611.350, -285.554, -69.334, 48.101
57611.360, -285.552, -69.337, 48.027
57611.380, -285.550, -69.341, 47.939
57611.390, -285.548, 5.543, 47.851
57611.400, -285.546, -69.343, 47.767
57611.410, -285.544, -69.347, 47.684
57611.430, -285.541, 5.545, 47.592
57611.450, -285.539, -69.349, 47.503
57611.460, -285.537, -69.353, 47.419
57611.470, -285.535, 5.547, 47.321
57611.480, -285.532, -69.355, 47.230
57611.500, -285.530, -69.359, 47.143
57611.510, -285.528, 5.549, 47.045
57611.530, -285.525, -69.361, 46.949
57611.540, -285.523, -69.365, 46.857
57611.550, -285.521, -69.368, 46.755
57611.570, -285.518, 5.551, 46.655
57611.580, -285.516, -69.370, 46.557
57611.600, -285.513, -69.374, 46.463
57611.610, -285.511, 5.553, 46.360
57611.630, -285.508, -69.376, 46.253
57611.640, -285.506, -69.380, 46.158
57611.650, -285.503, 5.555, 46.049
57611.670, -285.501, -69.382, 45.942
57611.680, -285.498, -69.385, 45.841
57611.700, -285.495, -69.388, 45.729
57611.710, -285.493, 5.558, 45.617
57611.720, -285.490, -69.391, 45.511
57611.740, -285.487, -69.394, 45.407
57611.750, -285.485, 5.561, 45.292
57611.770, -285.482, -69.396, 45.180
57611.780, -285.479, -69.400, 45.073
57611.790, -285.476, 5.563, 44.952
57611.800, -285.474, -69.402, 44.841
57611.820, -285.471, -69.405, 44.728
57611.830, -285.468, 5.565, 44.609
57611.850, -285.465, -69.407, 44.489
57611.860, -285.462, -69.410, 44.375
57611.880, -285.459, -69.414, 44.251
57611.890, -285.456, 5.569, 44.132
57611.900, -285.453, -69.416, 44.006
57611.920, -285.450, -69.419, 43.890
57611.930, -285.447, 5.571, 43.762
57611.950, -285.444, -69.421, 43.639
57611.960, -285.441, -69.424, 43.519
57611.970, -285.438, 5.574, 43.386
57611.980, -285.435, -69.426, 43.259
57612.000, -285.432, -69.429, 43.135
57612.020, -285.428, 5.576, 43.003
57612.030, -285.425, -69.432, 42.873
57612.040, -285.422, -69.435, 42.749
57612.050, -285.419, -69.438, 42.609
57612.070, -285.415, 5.580, 42.478
57612.080, -285.412, -69.440, 42.344
57612.100, -285.409, -69.443, 42.214
57612.110, -285.406, 5.583, 42.077
57612.130, -285.402, -69.445, 41.937
57612.140, -285.399, -69.448, 41.808
57612.160, -285.395, 5.586, 41.667
57612.170, -285.392, -69.450, 41.526
57612.180, -285.388, -69.453, 41.361
57612.200, -285.385, 5.588, 41.248
57612.210, -285.382, -69.455, 41.113
57612.220, -285.378, -69.458, 40.978
57612.240, -285.375, -69.461, 40.825
57612.250, -285.371, 5.592, 40.680
57612.270, -285.368, -69.463, 40.537
57612.280, -285.364, -69.466, 40.399
57612.290, -285.360, 5.595, 40.247
57612.300, -285.357, -69.467, 40.102
57612.320, -285.353, -69.470, 39.955
57612.330, -285.350, 5.598, 39.805
57612.350, -285.346, -69.472, 39.653
57612.360, -285.342, -69.475, 39.506
57612.380, -285.339, -69.478, 39.355
57612.390, -285.335, 5.603, 39.201
57612.400, -285.331, -69.480, 39.047
57612.420, -285.327, -69.483, 38.893
57612.430, -285.323, 5.606, 38.738
57612.450, -285.320, -69.485, 38.584
57612.460, -285.316, -69.487, 38.426
57612.470, -285.312, 5.609, 38.271
57612.480, -285.308, -69.489, 38.115
57612.500, -285.304, -69.492, 37.957
57612.520, -285.300, -69.495, 37.795
57612.530, -285.296, 5.613, 37.632
57612.540, -285.292, -69.497, 37.478
57612.550, -285.289, -69.499, 37.324
57612.570, -285.284, 5.617, 37.158
57612.580, -285.280, -69.501, 36.993
57612.600, -285.277, -69.504, 36.835
57612.610, -285.272, 5.620, 36.660
57612.630, -285.268, -69.506, 36.494
57612.640, -285.264, -69.508, 36.339
57612.650, -285.260, 5.623, 36.166
57612.670, -285.256, -69.510, 36.001
57612.680, -285.252, -69.513, 35.837
57612.700, -285.248, -69.515, 35.661
57612.710, -285.243, 5.628, 35.493
57612.720, -285.239, -69.517, 35.320
57612.730, -285.235, -69.520, 35.158
57612.750, -285.231, 5.632, 34.980
57612.770, -285.227, -69.521, 34.806
57612.780, -285.222, -69.524, 34.641
57612.790, -285.218, 5.635, 34.456
57612.800, -285.214, -69.526, 34.282
57612.820, -285.210, -69.528, 34.121
57612.830, -285.205, 5.639, 33.939
57612.850, -285.201, -69.530, 33.762
57612.860, -285.197, -69.533, 33.594
57612.880, -285.192, -69.535, 33.410
57612.890, -285.188, 5.644, 33.227
57612.900, -285.183, -69.537, 33.050
57612.920, -285.179, -69.540, 32.880
57612.930, -285.174, 5.647, 32.690
57612.950, -285.170, -69.541, 32.501
57612.960, -285.166, -69.544, 32.332
57612.970, -285.161, 5.651, 32.145
57612.990, -285.156, -69.545, 31.959
57613.000, -285.152, -69.548, 31.783
57613.020, -285.148, -69.550, 31.598
57613.030, -285.142, 5.656, 31.354
57613.040, -285.138, -69.552, 31.218
57613.060, -285.133, -69.554, 31.024
57613.070, -285.129, 5.660, 30.831
57613.090, -285.124, -69.556, 30.640
57613.100, -285.120, -69.558, 30.473
57613.110, -285.115, 5.664, 30.274
57613.130, -285.110, -69.560, 30.082
57613.140, -285.106, -69.562, 29.911
57613.150, -285.101, 5.668, 29.718
57613.170, -285.097, -69.564, 29.524
57613.180, -285.092, -69.566, 29.345
57613.200, -285.087, -69.569, 29.145
57613.210, -285.082, 5.673, 28.948
57613.220, -285.078, -69.570, 28.756
57613.230, -285.073, -69.573, 28.577
57613.250, -285.068, 5.677, 28.375
57613.260, -285.063, -69.574, 28.176
57613.280, -285.059, -69.577, 27.990
57613.290, -285.054, 5.681, 27.788
57613.300, -285.049, -69.578, 27.585
57613.320, -285.044, -69.580, 27.404
57613.330, -285.039, 5.685, 27.187
57613.350, -285.034, -69.582, 26.993
57613.360, -285.030, -69.584, 26.809
57613.380, -285.025, -69.587, 26.599
57613.390, -285.020, 5.690, 26.399
57613.400, -285.015, -69.588, 26.198
57613.420, -285.010, -69.591, 26.008
57613.430, -285.005, 5.695, 25.796
57613.450, -285.000, -69.592, 25.592
57613.460, -284.995, -69.594, 25.399
57613.470, -284.990, 5.699, 25.185
57613.480, -284.985, -69.595, 24.979
57613.500, -284.980, -69.598, 24.789
57613.510, -284.975, 5.703, 24.577
57613.530, -284.970, -69.599, 24.374
57613.540, -284.965, -69.601, 24.175
57613.550, -284.960, -69.604, 23.961
57613.570, -284.954, 5.709, 23.748
57613.580, -284.949, -69.605, 23.540
57613.600, -284.945, -69.608, 23.345
57613.610, -284.939, 5.713, 23.126
57613.630, -284.934, -69.609, 22.916
57613.640, -284.929, -69.611, 22.712
57613.650, -284.924, 5.717, 22.499
57613.670, -284.918, -69.612, 22.287
57613.680, -284.914, -69.615, 22.089
57613.700, -284.908, -69.617, 21.861
57613.710, -284.903, 5.723, 21.647
57613.720, -284.898, -69.618, 21.443
57613.740, -284.893, -69.621, 21.241
57613.750, -284.887, 5.727, 21.018
57613.770, -284.882, -69.622, 20.806
57613.780, -284.877, -69.624, 20.599
57613.790, -284.871, 5.732, 20.369
57613.800, -284.866, -69.625, 20.159
57613.820, -284.861, -69.627, 19.948
57613.830, -284.856, 5.736, 19.732
57613.850, -284.850, -69.628, 19.519
57613.860, -284.844, -69.630, 19.252
57613.880, -284.840, -69.633, 19.081
57613.890, -284.834, 5.742, 18.869
57613.900, -284.829, -69.634, 18.653
57613.920, -284.824, -69.637, 18.451
57613.930, -284.818, 5.747, 18.209
57613.950, -284.813, -69.638, 17.994
57613.960, -284.808, -69.640, 17.793
57613.970, -284.802, 5.751, 17.558
57613.990, -284.797, -69.641, 17.341
57614.000, -284.791, -69.643, 17.127
57614.020, -284.785, -69.646, 16.884
57614.030, -284.780, 5.757, 16.676
57614.040, -284.775, -69.647, 16.451
57614.060, -284.769, -69.649, 16.233
57614.070, -284.764, 5.762, 16.002
57614.080, -284.758, -69.650, 15.783
57614.100, -284.753, -69.652, 15.576
57614.110, -284.748, 5.766, 15.342
57614.130, -284.742, -69.653, 15.108
57614.140, -284.737, -69.656, 14.898
57614.150, -284.731, 5.771, 14.671
57614.170, -284.725, -69.656, 14.443
57614.180, -284.720, -69.659, 14.231
57614.200, -284.714, -69.661, 13.995
57614.210, -284.709, 5.777, 13.763
57614.220, -284.703, -69.662, 13.543
57614.240, -284.698, -69.664, 13.328
57614.250, -284.692, 5.782, 13.069
57614.260, -284.686, -69.665, 12.860
57614.280, -284.681, -69.668, 12.649
57614.290, -284.675, 5.787, 12.412
57614.300, -284.670, -69.668, 12.184
57614.320, -284.664, -69.671, 11.968
57614.330, -284.659, 5.791, 11.728
57614.350, -284.653, -69.671, 11.496
57614.360, -284.648, -69.674, 11.282
57614.380, -284.642, -69.676, 11.043
57614.390, -284.636, 5.798, 10.807
57614.400, -284.630, -69.677, 10.584
57614.420, -284.625, -69.679, 10.366
57614.430, -284.619, 5.802, 10.125
57614.450, -284.613, -69.680, 9.891
57614.460, -284.608, -69.682, 9.675
57614.470, -284.602, 5.807, 9.433
57614.490, -284.596, -69.683, 9.197
57614.500, -284.591, -69.686, 8.984
57614.520, -284.585, -69.688, 8.730
57614.530, -284.579, 5.813, 8.500
57614.540, -284.574, -69.689, 8.277
57614.550, -284.568, -69.691, 8.061
57614.570, -284.562, 5.818, 7.811
57614.580, -284.557, -69.692, 7.580
57614.600, -284.551, -69.694, 7.353
57614.610, -284.545, 5.823, 7.109
57614.630, -284.539, -69.695, 6.875
57614.640, -284.534, -69.697, 6.658
57614.650, -284.528, 5.828, 6.406
57614.670, -284.522, -69.698, 6.169
57614.680, -284.516, -69.700, 5.949
57614.700, -284.510, -69.702, 5.705
57614.710, -284.503, 5.835, 5.415
57614.720, -284.499, -69.703, 5.237
57614.740, -284.493, -69.705, 4.985
57614.750, -284.487, 5.839, 4.736
57614.770, -284.481, -69.706, 4.508
57614.780, -284.475, -69.708, 4.283
57614.790, -284.469, 5.844, 4.041
57614.800, -284.464, -69.709, 3.813
57614.820, -284.458, -69.711, 3.587
57614.840, -284.452, -69.714, 3.344
57614.850, -284.447, 5.850, 3.111
57614.860, -284.441, -69.714, 2.878
57614.880, -284.435, -69.717, 2.657
57614.890, -284.429, 5.855, 2.410
57614.900, -284.423, -69.717, 2.166
57614.920, -284.418, -69.720, 1.944
57614.930, -284.412, 5.860, 1.698
57614.950, -284.406, -69.720, 1.463
57614.960, -284.400, -69.723, 1.238
57614.970, -284.394, 5.865, 0.977
