Elapsed Time (s), Position (X), Position (Y), Position (Z)
57610.130, -283.907, 6.866, -156.613
57610.140, -283.907, 6.866, -156.613
57610.150, -283.908, 6.865, -156.611
57610.170, -283.914, 6.792, -156.599
57610.180, -283.908, 6.865, -156.608
57610.200, -283.908, 6.862, -156.605
57610.210, -283.914, 6.791, -156.592
57610.220, -283.908, 6.865, -156.600
57610.230, -283.908, 6.857, -156.597
57610.250, -283.914, 6.791, -156.584
57610.270, -283.908, 6.866, -156.592
57610.280, -283.909, 6.860, -156.591
57610.290, -283.914, 6.791, -156.579
57610.300, -283.908, 6.864, -156.590
57610.320, -283.908, 6.862, -156.590
57610.330, -283.914, 6.791, -156.582
57610.350, -283.908, 6.861, -156.596
57610.360, -283.908, 6.865, -156.600
57610.380, -283.908, 6.865, -156.606
57610.390, -283.914, 6.792, -156.603
57610.400, -283.906, 6.855, -156.613
57610.420, -283.907, 6.863, -156.613
57610.430, -283.914, 6.792, -156.603
57610.450, -283.908, 6.859, -156.613
57610.460, -283.907, 6.865, -156.612
57610.470, -283.914, 6.792, -156.600
57610.480, -283.908, 6.865, -156.608
57610.500, -283.908, 6.862, -156.605
57610.510, -283.914, 6.791, -156.591
57610.530, -283.908, 6.866, -156.597
57610.540, -283.908, 6.860, -156.591
57610.550, -283.908, 6.862, -156.583
57610.570, -283.915, 6.791, -156.563
57610.580, -283.909, 6.868, -156.562
57610.600, -283.909, 6.859, -156.550
57610.610, -283.915, 6.791, -156.524
57610.630, -283.910, 6.867, -156.518
57610.640, -283.910, 6.860, -156.499
57610.650, -283.917, 6.790, -156.467
57610.670, -283.911, 6.868, -156.461
57610.680, -283.912, 6.860, -156.447
57610.700, -283.918, 6.789, -156.418
57610.710, -283.913, 6.866, -156.410
57610.720, -283.913, 6.859, -156.393
57610.730, -283.914, 6.859, -156.372
57610.750, -283.920, 6.788, -156.341
57610.770, -283.915, 6.865, -156.331
57610.780, -283.914, 6.855, -156.310
57610.790, -283.922, 6.787, -156.275
57610.800, -283.916, 6.862, -156.262
57610.820, -283.917, 6.857, -156.239
57610.830, -283.924, 6.786, -156.203
57610.850, -283.918, 6.863, -156.187
57610.860, -283.919, 6.858, -156.162
57610.880, -283.920, 6.861, -156.132
57610.890, -283.926, 6.784, -156.093
57610.900, -283.921, 6.857, -156.076
57610.920, -283.922, 6.864, -156.048
57610.930, -283.929, 6.783, -156.006
57610.950, -283.923, 6.855, -155.985
57610.960, -283.924, 6.864, -155.953
57610.970, -283.931, 6.782, -155.908
57610.980, -283.926, 6.862, -155.886
57611.000, -283.927, 6.864, -155.854
57611.020, -283.934, 6.780, -155.807
57611.030, -283.929, 6.863, -155.780
57611.040, -283.930, 6.857, -155.746
57611.050, -283.931, 6.858, -155.706
57611.070, -283.937, 6.778, -155.658
57611.080, -283.933, 6.857, -155.629
57611.100, -283.933, 6.861, -155.591
57611.110, -283.940, 6.776, -155.539
57611.130, -283.935, 6.858, -155.509
57611.140, -283.936, 6.861, -155.468
57611.150, -283.943, 6.775, -155.414
57611.170, -283.938, 6.860, -155.380
57611.180, -283.940, 6.852, -155.338
57611.200, -283.941, 6.860, -155.293
57611.210, -283.948, 6.772, -155.237
57611.220, -283.943, 6.856, -155.200
57611.240, -283.944, 6.862, -155.154
57611.250, -283.951, 6.770, -155.094
57611.270, -283.947, 6.864, -155.056
57611.280, -283.948, 6.856, -155.012
57611.290, -283.955, 6.768, -154.948
57611.300, -283.950, 6.854, -154.908
57611.320, -283.952, 6.863, -154.860
57611.330, -283.959, 6.766, -154.785
57611.350, -283.954, 6.860, -154.754
57611.360, -283.955, 6.854, -154.707
57611.380, -283.957, 6.859, -154.649
57611.390, -283.964, 6.763, -154.582
57611.400, -283.960, 6.856, -154.538
57611.410, -283.961, 6.848, -154.484
57611.430, -283.969, 6.760, -154.415
57611.450, -283.964, 6.851, -154.367
57611.460, -283.966, 6.856, -154.313
57611.470, -283.973, 6.758, -154.240
57611.480, -283.969, 6.857, -154.191
57611.500, -283.970, 6.851, -154.136
57611.510, -283.977, 6.755, -154.061
57611.530, -283.973, 6.852, -154.010
57611.540, -283.975, 6.853, -153.951
57611.550, -283.976, 6.849, -153.885
57611.570, -283.984, 6.752, -153.810
57611.580, -283.980, 6.851, -153.757
57611.600, -283.982, 6.848, -153.697
57611.610, -283.989, 6.749, -153.619
57611.630, -283.984, 6.844, -153.561
57611.640, -283.986, 6.851, -153.499
57611.650, -283.994, 6.746, -153.418
57611.670, -283.989, 6.848, -153.359
57611.680, -283.991, 6.851, -153.294
57611.700, -283.993, 6.849, -153.222
57611.710, -284.001, 6.742, -153.139
57611.720, -283.996, 6.844, -153.081
57611.740, -283.998, 6.851, -153.014
57611.750, -284.006, 6.739, -152.929
57611.770, -284.002, 6.846, -152.868
57611.780, -284.003, 6.850, -152.799
57611.790, -284.012, 6.736, -152.709
57611.800, -284.007, 6.845, -152.649
57611.820, -284.009, 6.848, -152.576
57611.830, -284.017, 6.733, -152.487
57611.850, -284.012, 6.842, -152.421
57611.860, -284.015, 6.844, -152.348
57611.880, -284.017, 6.839, -152.268
57611.890, -284.025, 6.728, -152.179
57611.900, -284.021, 6.840, -152.110
57611.920, -284.023, 6.838, -152.035
57611.930, -284.031, 6.725, -151.940
57611.950, -284.027, 6.840, -151.873
57611.960, -284.029, 6.836, -151.795
57611.970, -284.037, 6.721, -151.697
57611.980, -284.033, 6.839, -151.627
57612.000, -284.035, 6.830, -151.547
57612.020, -284.043, 6.718, -151.449
57612.030, -284.039, 6.838, -151.378
57612.040, -284.041, 6.832, -151.298
57612.050, -284.044, 6.836, -151.207
57612.070, -284.052, 6.713, -151.110
57612.080, -284.047, 6.829, -151.037
57612.100, -284.050, 6.834, -150.953
57612.110, -284.058, 6.709, -150.851
57612.130, -284.054, 6.835, -150.774
57612.140, -284.056, 6.831, -150.691
57612.160, -284.065, 6.705, -150.586
57612.170, -284.061, 6.835, -150.509
57612.180, -284.064, 6.834, -150.402
57612.200, -284.072, 6.701, -150.315
57612.210, -284.067, 6.825, -150.241
57612.220, -284.070, 6.830, -150.154
57612.240, -284.072, 6.827, -150.056
57612.250, -284.081, 6.696, -149.949
57612.270, -284.077, 6.829, -149.870
57612.280, -284.079, 6.829, -149.781
57612.290, -284.088, 6.692, -149.669
57612.300, -284.084, 6.825, -149.589
57612.320, -284.087, 6.820, -149.495
57612.330, -284.095, 6.688, -149.383
57612.350, -284.091, 6.825, -149.300
57612.360, -284.094, 6.826, -149.204
57612.380, -284.096, 6.814, -149.106
57612.390, -284.105, 6.682, -148.993
57612.400, -284.101, 6.825, -148.908
57612.420, -284.104, 6.824, -148.809
57612.430, -284.113, 6.678, -148.694
57612.450, -284.109, 6.821, -148.610
57612.460, -284.111, 6.820, -148.508
57612.470, -284.120, 6.674, -148.392
57612.480, -284.116, 6.818, -148.307
57612.500, -284.119, 6.817, -148.204
57612.520, -284.121, 6.817, -148.100
57612.530, -284.131, 6.668, -147.979
57612.540, -284.125, 6.809, -147.895
57612.550, -284.129, 6.808, -147.796
57612.570, -284.138, 6.664, -147.673
57612.580, -284.138, 6.812, -147.582
57612.600, -284.142, 6.811, -147.481
57612.610, -284.146, 6.659, -147.352
57612.630, -284.147, 6.810, -147.261
57612.640, -284.149, 6.807, -147.160
57612.650, -284.154, 6.654, -147.032
57612.670, -284.154, 6.801, -146.942
57612.680, -284.157, 6.803, -146.835
57612.700, -284.162, 6.802, -146.721
57612.710, -284.165, 6.648, -146.598
57612.720, -284.168, 6.802, -146.500
57612.730, -284.171, 6.800, -146.396
57612.750, -284.174, 6.643, -146.267
57612.770, -284.176, 6.797, -146.169
57612.780, -284.179, 6.796, -146.061
57612.790, -284.182, 6.638, -145.928
57612.800, -284.183, 6.789, -145.831
57612.820, -284.186, 6.788, -145.728
57612.830, -284.191, 6.634, -145.594
57612.850, -284.191, 6.784, -145.495
57612.860, -284.194, 6.781, -145.387
57612.880, -284.197, 6.784, -145.267
57612.890, -284.202, 6.627, -145.134
57612.900, -284.203, 6.781, -145.035
57612.920, -284.207, 6.780, -144.924
57612.930, -284.211, 6.622, -144.787
57612.950, -284.212, 6.776, -144.681
57612.960, -284.217, 6.777, -144.570
57612.970, -284.220, 6.617, -144.436
57612.990, -284.223, 6.773, -144.329
57613.000, -284.198, 6.764, -144.076
57613.020, -284.053, 6.805, -144.078
57613.030, -284.233, 6.610, -143.925
57613.040, -284.237, 6.758, -143.676
57613.060, -284.190, 6.732, -143.567
57613.070, -284.241, 6.605, -143.587
57613.090, -284.224, 6.736, -143.417
57613.100, -284.275, 6.753, -143.359
57613.110, -284.250, 6.600, -143.227
57613.130, -284.247, 6.788, -143.123
57613.140, -284.250, 6.784, -143.012
57613.150, -284.259, 6.595, -142.868
57613.170, -284.256, 6.778, -142.761
57613.180, -284.259, 6.773, -142.645
57613.200, -284.262, 6.770, -142.515
57613.210, -284.272, 6.587, -142.371
57613.220, -284.268, 6.764, -142.263
57613.230, -284.271, 6.759, -142.148
57613.250, -284.281, 6.582, -142.001
57613.260, -284.278, 6.753, -141.888
57613.280, -284.281, 6.748, -141.768
57613.290, -284.291, 6.577, -141.622
57613.300, -284.287, 6.741, -141.506
57613.320, -284.290, 6.735, -141.389
57613.330, -284.300, 6.571, -141.234
57613.350, -284.297, 6.729, -141.123
57613.360, -284.300, 6.730, -141.004
57613.380, -284.303, 6.729, -140.868
57613.390, -284.313, 6.564, -140.725
57613.400, -284.310, 6.725, -140.609
57613.420, -284.313, 6.721, -140.486
57613.430, -284.323, 6.558, -140.336
57613.450, -284.320, 6.719, -140.218
57613.460, -284.323, 6.720, -140.094
57613.470, -284.333, 6.553, -139.941
57613.480, -284.330, 6.716, -139.823
57613.500, -284.333, 6.715, -139.699
57613.510, -284.343, 6.547, -139.549
57613.530, -284.339, 6.710, -139.431
57613.540, -284.343, 6.708, -139.302
57613.550, -284.346, 6.705, -139.165
57613.570, -284.356, 6.539, -139.014
57613.580, -284.355, 6.700, -138.893
57613.600, -284.361, 6.697, -138.767
57613.610, -284.366, 6.534, -138.612
57613.630, -284.160, 6.594, -138.312
57613.640, -284.193, 6.566, -138.176
57613.650, -284.377, 6.528, -138.207
57613.670, -284.231, 6.535, -137.902
57613.680, -284.231, 6.549, -137.810
57613.700, -284.273, 6.567, -137.753
57613.710, -284.390, 6.520, -137.657
57613.720, -284.393, 6.679, -137.538
57613.740, -284.396, 6.677, -137.408
57613.750, -284.401, 6.514, -137.252
57613.770, -284.403, 6.673, -137.127
57613.780, -284.406, 6.672, -136.993
57613.790, -284.411, 6.508, -136.832
57613.800, -284.412, 6.668, -136.709
57613.820, -284.415, 6.665, -136.573
57613.830, -284.422, 6.502, -136.421
57613.850, -284.423, 6.660, -136.296
57613.860, -284.175, 6.685, -135.882
57613.880, -284.397, 6.467, -135.750
57613.890, -284.436, 6.494, -135.864
57613.900, -284.434, 6.483, -135.449
57613.920, -284.574, 6.487, -135.333
57613.930, -284.446, 6.488, -135.438
57613.950, -284.580, 6.576, -135.196
57613.960, -284.453, 6.650, -135.180
57613.970, -284.457, 6.482, -135.018
57613.990, -284.459, 6.646, -134.888
57614.000, -284.463, 6.642, -134.750
57614.020, -284.467, 6.641, -134.593
