Elapsed Time (s), Position (X), Position (Y), Position (Z)
72186.590, -288.644, 7.669, -146.680
72186.590, -288.633, 7.673, -146.680
72186.610, -288.564, 7.672, -146.821
72186.630, -288.633, 7.673, -146.677
72186.630, -288.564, 7.672, -146.817
72186.650, -288.633, 7.673, -146.671
72186.660, -288.632, 7.673, -146.667
72186.680, -288.564, 7.671, -146.804
72186.700, -288.632, 7.673, -146.656
72186.700, -288.632, 7.673, -146.651
72186.720, -288.565, 7.671, -146.786
72186.730, -288.633, 7.672, -146.637
72186.750, -288.633, 7.672, -146.629
72186.760, -288.633, 7.672, -146.620
72186.770, -288.566, 7.670, -146.753
72186.790, -288.634, 7.672, -146.600
72186.800, -288.634, 7.672, -146.590
72186.810, -288.567, 7.670, -146.721
72186.830, -288.635, 7.671, -146.566
72186.840, -288.635, 7.671, -146.554
72186.860, -288.568, 7.669, -146.681
72186.870, -288.635, 7.671, -146.524
72186.880, -288.635, 7.671, -146.518
72186.900, -288.569, 7.669, -146.655
72186.910, -288.636, 7.671, -146.508
72186.930, -288.636, 7.671, -146.505
72186.950, -288.636, 7.671, -146.502
72186.950, -288.569, 7.669, -146.644
72186.970, -288.636, 7.671, -146.502
72186.980, -288.636, 7.671, -146.503
72186.990, -288.569, 7.669, -146.649
72187.010, -288.635, 7.671, -146.511
72187.020, -288.635, 7.671, -146.516
72187.040, -288.569, 7.669, -146.666
72187.050, -288.635, 7.671, -146.532
72187.060, -288.634, 7.671, -146.541
72187.080, -288.568, 7.669, -146.697
72187.090, -288.633, 7.672, -146.567
72187.110, -288.633, 7.672, -146.580
72187.130, -288.632, 7.672, -146.597
72187.130, -288.567, 7.670, -146.730
72187.150, -288.633, 7.672, -146.578
72187.160, -288.633, 7.672, -146.567
72187.180, -288.568, 7.669, -146.699
72187.190, -288.634, 7.672, -146.544
72187.200, -288.634, 7.671, -146.533
72187.220, -288.635, 7.671, -146.520
72187.230, -288.570, 7.668, -146.647
72187.240, -288.636, 7.671, -146.494
72187.260, -288.571, 7.668, -146.625
72187.270, -288.637, 7.670, -146.466
72187.290, -288.637, 7.670, -146.452
72187.300, -288.638, 7.670, -146.435
72187.310, -288.573, 7.667, -146.563
72187.330, -288.639, 7.669, -146.403
72187.340, -288.639, 7.669, -146.387
72187.360, -288.575, 7.666, -146.512
72187.380, -288.640, 7.668, -146.350
72187.380, -288.640, 7.668, -146.334
72187.400, -288.576, 7.665, -146.457
72187.410, -288.642, 7.668, -146.295
72187.430, -288.642, 7.667, -146.276
72187.440, -288.643, 7.667, -146.255
72187.450, -288.579, 7.663, -146.378
72187.470, -288.644, 7.666, -146.213
72187.480, -288.645, 7.666, -146.193
72187.490, -288.582, 7.662, -146.312
72187.510, -288.645, 7.665, -146.146
