Elapsed Time (s), Position (X), Position (Y), Position (Z)
72186.590, -282.110, 5.591, 50.536
72186.590, -282.111, 5.595, 50.534
72186.610, -282.113, 5.562, 50.525
72186.630, -282.111, 5.595, 50.519
72186.630, -282.113, 5.562, 50.508
72186.650, -282.110, 5.589, 50.492
72186.660, -282.109, 5.589, 50.476
72186.680, -282.111, 5.562, 50.454
72186.700, -282.108, 5.590, 50.428
72186.700, -282.107, 5.590, 50.405
72186.720, -282.108, 5.562, 50.373
72186.730, -282.105, 5.586, 50.342
72186.750, -282.103, 5.584, 50.309
72186.760, -282.102, 5.585, 50.268
72186.770, -282.103, 5.562, 50.227
72186.790, -282.100, 5.586, 50.185
72186.800, -282.099, 5.583, 50.140
72186.810, -282.098, 5.562, 50.089
72186.830, -282.096, 5.585, 50.034
72186.840, -282.093, 5.585, 49.980
72186.860, -282.093, 5.562, 49.917
72186.870, -282.089, 5.583, 49.852
72186.880, -282.088, 5.585, 49.827
72186.900, -282.089, 5.562, 49.804
72186.910, -282.086, 5.582, 49.786
72186.930, -282.086, 5.580, 49.774
72186.950, -282.086, 5.578, 49.766
72186.950, -282.087, 5.559, 49.765
72186.970, -282.087, 5.581, 49.769
72186.980, -282.087, 5.582, 49.777
72186.990, -282.088, 5.558, 49.793
72187.010, -282.088, 5.583, 49.816
72187.020, -282.089, 5.583, 49.841
72187.040, -282.091, 5.556, 49.877
72187.050, -282.092, 5.579, 49.918
72187.060, -282.093, 5.581, 49.963
72187.080, -282.096, 5.554, 50.024
72187.090, -282.097, 5.582, 50.084
72187.110, -282.099, 5.577, 50.148
72187.130, -282.102, 5.582, 50.228
72187.130, -282.102, 5.552, 50.193
72187.150, -282.100, 5.579, 50.156
72187.160, -282.098, 5.580, 50.118
72187.180, -282.098, 5.552, 50.076
72187.190, -282.095, 5.583, 50.030
72187.200, -282.094, 5.580, 49.992
72187.220, -282.092, 5.576, 49.942
72187.230, -282.092, 5.552, 49.884
72187.240, -282.089, 5.583, 49.846
72187.260, -282.089, 5.552, 49.800
72187.270, -282.086, 5.577, 49.744
72187.290, -282.084, 5.582, 49.691
72187.300, -282.082, 5.582, 49.631
72187.310, -282.081, 5.553, 49.574
72187.330, -282.078, 5.580, 49.511
72187.340, -282.076, 5.582, 49.452
72187.360, -282.075, 5.553, 49.388
72187.380, -282.071, 5.578, 49.318
72187.380, -282.069, 5.582, 49.259
72187.400, -282.068, 5.553, 49.187
72187.410, -282.064, 5.579, 49.117
72187.430, -282.062, 5.582, 49.050
72187.440, -282.060, 5.579, 48.972
72187.450, -282.059, 5.553, 48.898
72187.470, -282.055, 5.581, 48.819
72187.480, -282.052, 5.576, 48.746
72187.490, -282.051, 5.554, 48.661
72187.510, -282.047, 5.580, 48.578
