Elapsed Time (s), Position (X), Position (Y), Position (Z)
72186.590, -283.906, 6.862, -156.612
72186.590, -283.908, 6.866, -156.613
72186.610, -283.914, 6.792, -156.600
72186.630, -283.908, 6.859, -156.609
72186.630, -283.914, 6.792, -156.596
72186.650, -283.908, 6.861, -156.603
72186.660, -283.908, 6.865, -156.599
72186.680, -283.914, 6.791, -156.583
72186.700, -283.908, 6.865, -156.588
72186.700, -283.909, 6.861, -156.582
72186.720, -283.914, 6.791, -156.563
72186.730, -283.909, 6.865, -156.567
72186.750, -283.909, 6.856, -156.559
72186.760, -283.909, 6.860, -156.549
72186.770, -283.915, 6.791, -156.528
72186.790, -283.910, 6.866, -156.528
72186.800, -283.910, 6.857, -156.517
72186.810, -283.916, 6.790, -156.494
72186.830, -283.911, 6.864, -156.491
72186.840, -283.911, 6.858, -156.478
72186.860, -283.917, 6.789, -156.452
72186.870, -283.912, 6.864, -156.446
72186.880, -283.912, 6.860, -156.440
72186.900, -283.918, 6.789, -156.424
72186.910, -283.912, 6.862, -156.429
72186.930, -283.912, 6.862, -156.425
72186.950, -283.912, 6.862, -156.423
72186.950, -283.918, 6.789, -156.411
72186.970, -283.912, 6.862, -156.420
72186.980, -283.912, 6.866, -156.421
72186.990, -283.918, 6.789, -156.411
72187.010, -283.912, 6.859, -156.424
72187.020, -283.912, 6.866, -156.427
72187.040, -283.918, 6.789, -156.421
72187.050, -283.912, 6.858, -156.437
72187.060, -283.912, 6.867, -156.443
72187.080, -283.918, 6.789, -156.440
72187.090, -283.912, 6.862, -156.459
72187.110, -283.911, 6.866, -156.467
72187.130, -283.911, 6.867, -156.477
72187.130, -283.917, 6.789, -156.450
72187.150, -283.912, 6.861, -156.445
72187.160, -283.912, 6.867, -156.429
72187.180, -283.919, 6.789, -156.399
72187.190, -283.913, 6.862, -156.390
72187.200, -283.914, 6.865, -156.373
72187.220, -283.914, 6.866, -156.351
72187.230, -283.921, 6.788, -156.314
72187.240, -283.915, 6.858, -156.309
72187.260, -283.922, 6.787, -156.277
72187.270, -283.916, 6.859, -156.263
72187.290, -283.917, 6.862, -156.240
72187.300, -283.918, 6.863, -156.213
72187.310, -283.924, 6.786, -156.177
72187.330, -283.919, 6.857, -156.160
72187.340, -283.920, 6.864, -156.134
72187.360, -283.926, 6.784, -156.095
72187.380, -283.921, 6.860, -156.074
72187.380, -283.922, 6.862, -156.048
72187.400, -283.929, 6.783, -156.005
72187.410, -283.923, 6.863, -155.985
72187.430, -283.924, 6.862, -155.955
72187.440, -283.925, 6.857, -155.920
72187.450, -283.932, 6.781, -155.876
72187.470, -283.927, 6.863, -155.852
72187.480, -283.928, 6.860, -155.819
72187.490, -283.934, 6.780, -155.770
72187.510, -283.930, 6.859, -155.743
72187.520, -283.930, 6.862, -155.708
72187.540, -283.937, 6.778, -155.658
72187.550, -283.932, 6.859, -155.631
72187.560, -283.933, 6.863, -155.593
72187.580, -283.940, 6.776, -155.539
72187.590, -283.935, 6.861, -155.507
72187.610, -283.936, 6.854, -155.469
72187.630, -283.938, 6.858, -155.423
72187.630, -283.945, 6.774, -155.369
72187.650, -283.940, 6.852, -155.337
72187.660, -283.940, 6.860, -155.294
72187.680, -283.948, 6.772, -155.235
72187.690, -283.943, 6.861, -155.199
72187.700, -283.944, 6.857, -155.155
72187.720, -283.951, 6.770, -155.094
72187.730, -283.946, 6.860, -155.057
72187.750, -283.948, 6.862, -155.011
72187.760, -283.949, 6.863, -154.957
72187.770, -283.956, 6.767, -154.896
72187.790, -283.952, 6.862, -154.858
72187.800, -283.953, 6.857, -154.810
72187.810, -283.960, 6.765, -154.744
72187.830, -283.954, 6.852, -154.699
72187.840, -283.957, 6.859, -154.648
72187.860, -283.964, 6.763, -154.581
72187.880, -283.959, 6.859, -154.536
72187.880, -283.959, 6.853, -154.483
72187.900, -283.969, 6.760, -154.413
72187.910, -283.964, 6.852, -154.365
72187.930, -283.965, 6.854, -154.311
72187.950, -283.967, 6.848, -154.249
72187.950, -283.975, 6.757, -154.177
72187.970, -283.970, 6.850, -154.127
72187.980, -283.971, 6.855, -154.072
72187.990, -283.979, 6.754, -153.995
72188.010, -283.975, 6.853, -153.944
72188.020, -283.976, 6.855, -153.888
72188.040, -283.984, 6.752, -153.809
72188.050, -283.979, 6.854, -153.756
72188.070, -283.981, 6.848, -153.694
72188.080, -283.983, 6.853, -153.626
72188.090, -283.991, 6.748, -153.533
72188.110, -283.986, 6.850, -153.492
72188.130, -283.988, 6.850, -153.433
72188.130, -283.995, 6.745, -153.350
72188.150, -283.991, 6.848, -153.289
72188.160, -283.993, 6.844, -153.227
72188.180, -284.001, 6.742, -153.142
72188.190, -283.996, 6.847, -153.082
72188.200, -283.998, 6.844, -153.015
72188.220, -284.006, 6.739, -152.926
72188.230, -284.002, 6.843, -152.867
72188.250, -284.003, 6.847, -152.799
72188.260, -284.012, 6.736, -152.708
72188.270, -284.007, 6.841, -152.648
72188.290, -284.009, 6.846, -152.576
72188.300, -284.011, 6.841, -152.496
72188.310, -284.019, 6.731, -152.409
72188.330, -284.015, 6.843, -152.342
72188.340, -284.016, 6.838, -152.269
72188.360, -284.025, 6.728, -152.175
72188.380, -284.021, 6.842, -152.107
72188.380, -284.022, 6.839, -152.035
72188.400, -284.031, 6.725, -151.939
72188.410, -284.027, 6.842, -151.872
72188.430, -284.029, 6.839, -151.795
72188.450, -284.031, 6.842, -151.708
72188.450, -284.039, 6.720, -151.614
72188.470, -284.035, 6.832, -151.543
72188.480, -284.037, 6.838, -151.464
72188.490, -284.045, 6.716, -151.363
72188.510, -284.041, 6.833, -151.290
72188.520, -284.043, 6.832, -151.209
72188.540, -284.052, 6.713, -151.108
72188.550, -284.048, 6.835, -151.037
72188.560, -284.048, 6.829, -150.954
72188.580, -284.052, 6.837, -150.863
72188.590, -284.061, 6.708, -150.759
72188.610, -284.056, 6.828, -150.685
72188.630, -284.058, 6.832, -150.603
72188.630, -284.067, 6.704, -150.495
72188.650, -284.063, 6.832, -150.417
72188.660, -284.065, 6.829, -150.334
72188.680, -284.074, 6.700, -150.221
72188.700, -284.069, 6.830, -150.142
72188.700, -284.072, 6.831, -150.056
72188.720, -284.081, 6.696, -149.946
72188.730, -284.077, 6.822, -149.866
72188.750, -284.080, 6.827, -149.769
72188.760, -284.082, 6.828, -149.670
72188.770, -284.091, 6.691, -149.564
72188.790, -284.087, 6.823, -149.483
72188.800, -284.089, 6.824, -149.394
72188.810, -284.098, 6.687, -149.280
72188.830, -284.094, 6.824, -149.195
72188.840, -284.096, 6.823, -149.106
72188.860, -284.105, 6.682, -148.990
72188.880, -284.101, 6.819, -148.905
72188.880, -284.103, 6.823, -148.812
72188.900, -284.113, 6.678, -148.694
72188.910, -284.109, 6.824, -148.610
72188.930, -284.111, 6.822, -148.512
72188.950, -284.114, 6.818, -148.407
72188.950, -284.123, 6.672, -148.265
72188.970, -284.120, 6.818, -148.202
72188.980, -284.123, 6.818, -148.111
72188.990, -284.130, 6.668, -147.985
72189.010, -284.127, 6.815, -147.894
72189.020, -284.129, 6.814, -147.799
72189.040, -284.138, 6.664, -147.674
72189.050, -284.136, 6.811, -147.586
72189.070, -284.140, 6.809, -147.484
72189.080, -284.146, 6.659, -147.356
72189.090, -284.147, 6.809, -147.263
72189.110, -284.150, 6.808, -147.164
72189.130, -284.150, 6.805, -147.050
72189.130, -284.157, 6.653, -146.927
72189.150, -284.158, 6.800, -146.832
72189.160, -284.159, 6.798, -146.731
72189.180, -284.165, 6.648, -146.600
72189.190, -284.168, 6.802, -146.501
72189.200, -284.171, 6.801, -146.399
72189.220, -284.174, 6.643, -146.269
72189.230, -284.176, 6.797, -146.168
72189.240, -284.179, 6.795, -146.065
72189.260, -284.180, 6.790, -145.947
72189.270, -284.185, 6.637, -145.820
72189.290, -284.186, 6.786, -145.724
72189.300, -284.189, 6.785, -145.617
72189.310, -284.193, 6.632, -145.484
72189.330, -284.194, 6.785, -145.383
72189.340, -284.197, 6.782, -145.274
72189.360, -284.202, 6.627, -145.137
72189.380, -284.203, 6.780, -145.034
72189.380, -284.206, 6.779, -144.924
72189.400, -284.211, 6.622, -144.785
72189.410, -284.213, 6.776, -144.684
72189.430, -284.215, 6.774, -144.577
72189.440, -284.219, 6.774, -144.451
72189.450, -284.223, 6.615, -144.316
72189.470, -284.206, 6.773, -144.079
72189.480, -284.113, 6.816, -144.035
72189.490, -284.232, 6.610, -143.960
72189.510, -284.217, 6.776, -143.702
72189.520, -284.211, 6.732, -143.583
72189.540, -284.241, 6.605, -143.599
72189.550, -284.220, 6.740, -143.420
72189.570, -284.260, 6.748, -143.359
72189.580, -284.250, 6.600, -143.233
72189.590, -284.247, 6.784, -143.133
72189.610, -284.250, 6.779, -143.018
72189.630, -284.254, 6.777, -142.885
72189.630, -284.262, 6.593, -142.748
72189.650, -284.260, 6.771, -142.640
72189.660, -284.262, 6.766, -142.523
72189.680, -284.272, 6.588, -142.374
72189.700, -284.269, 6.760, -142.265
72189.700, -284.272, 6.754, -142.145
72189.720, -284.281, 6.582, -141.996
72189.730, -284.278, 6.748, -141.884
72189.750, -284.281, 6.745, -141.766
72189.760, -284.284, 6.740, -141.631
72189.770, -284.294, 6.575, -141.487
72189.790, -284.291, 6.734, -141.372
72189.800, -284.294, 6.729, -141.252
72189.810, -284.304, 6.569, -141.075
72189.830, -284.300, 6.730, -140.990
72189.840, -284.303, 6.729, -140.873
72189.860, -284.313, 6.564, -140.720
72189.880, -284.310, 6.725, -140.607
72189.880, -284.313, 6.723, -140.480
72189.900, -284.323, 6.558, -140.333
72189.910, -284.320, 6.720, -140.215
72189.930, -284.323, 6.721, -140.091
72189.950, -284.327, 6.717, -139.953
72189.950, -284.336, 6.551, -139.804
72189.970, -284.334, 6.714, -139.688
72189.980, -284.337, 6.714, -139.559
72190.000, -284.346, 6.545, -139.407
72190.010, -284.344, 6.709, -139.281
72190.020, -284.347, 6.707, -139.163
72190.040, -284.356, 6.539, -139.013
72190.050, -284.354, 6.703, -138.887
72190.060, -284.361, 6.696, -138.761
72190.080, -284.363, 6.696, -138.617
72190.090, -284.370, 6.531, -138.470
72190.110, -284.160, 6.587, -138.166
72190.130, -284.220, 6.543, -138.033
72190.130, -284.380, 6.526, -138.064
72190.150, -284.186, 6.582, -137.801
72190.160, -284.275, 6.566, -137.755
72190.180, -284.390, 6.520, -137.656
72190.190, -284.392, 6.678, -137.533
72190.200, -284.395, 6.674, -137.404
72190.220, -284.401, 6.514, -137.243
72190.230, -284.403, 6.671, -137.123
72190.250, -284.406, 6.671, -136.991
72190.260, -284.409, 6.667, -136.846
72190.270, -284.415, 6.506, -136.689
72190.290, -284.416, 6.665, -136.568
72190.300, -284.419, 6.664, -136.432
72190.310, -284.425, 6.500, -136.275
72190.330, -284.248, 6.652, -135.905
72190.340, -284.390, 6.459, -135.816
72190.360, -284.436, 6.494, -135.858
72190.380, -284.435, 6.473, -135.440
72190.390, -284.479, 6.450, -135.312
72190.400, -284.457, 6.497, -135.227
72190.410, -284.450, 6.486, -135.290
72190.430, -284.453, 6.645, -135.162
72190.450, -284.456, 6.641, -135.030
72190.450, -284.461, 6.480, -134.869
72190.470, -284.463, 6.636, -134.734
72190.480, -284.466, 6.638, -134.603
72190.500, -284.472, 6.474, -134.433
72190.510, -284.473, 6.634, -134.311
72190.520, -284.476, 6.632, -134.177
72190.540, -284.482, 6.467, -134.009
72190.550, -284.484, 6.627, -133.879
72190.560, -284.487, 6.624, -133.745
72190.580, -284.492, 6.622, -133.594
72190.590, -284.497, 6.459, -133.431
72190.610, -284.499, 6.617, -133.300
72190.630, -284.502, 6.614, -133.168
72190.630, -284.508, 6.453, -133.000
72190.650, -284.509, 6.609, -132.870
72190.660, -284.515, 6.609, -132.732
72190.680, -284.519, 6.446, -132.536
72190.690, -284.521, 6.604, -132.437
72190.700, -284.524, 6.602, -132.304
72190.720, -284.529, 6.441, -132.136
72190.730, -284.531, 6.597, -132.003
72190.750, -284.534, 6.595, -131.864
72190.760, -284.538, 6.593, -131.706
72190.770, -284.544, 6.432, -131.546
72190.790, -284.546, 6.587, -131.410
72190.800, -284.549, 6.583, -131.273
72190.810, -284.555, 6.426, -131.106
72190.830, -284.557, 6.577, -130.970
72190.840, -284.562, 6.579, -130.831
72190.860, -284.566, 6.420, -130.667
72190.880, -284.569, 6.574, -130.530
72190.880, -284.573, 6.574, -130.386
72190.900, -284.578, 6.413, -130.221
72190.910, -284.581, 6.569, -130.083
72190.930, -284.584, 6.563, -129.943
72190.950, -284.587, 6.562, -129.786
72190.950, -284.593, 6.405, -129.622
72190.970, -284.595, 6.555, -129.489
72190.980, -284.597, 6.552, -129.347
72190.990, -284.604, 6.398, -129.174
72191.010, -284.605, 6.549, -129.042
72191.020, -284.609, 6.549, -128.898
72191.040, -284.615, 6.392, -128.723
72191.050, -284.618, 6.543, -128.586
72191.070, -284.621, 6.540, -128.442
72191.080, -284.625, 6.539, -128.287
72191.090, -284.630, 6.383, -128.126
72191.110, -284.634, 6.536, -127.982
72191.130, -284.636, 6.530, -127.843
72191.130, -284.642, 6.377, -127.673
72191.150, -284.643, 6.524, -127.535
72191.160, -284.646, 6.520, -127.392
72191.180, -284.653, 6.370, -127.216
72191.200, -284.655, 6.519, -127.078
72191.200, -284.659, 6.518, -126.936
72191.220, -284.665, 6.363, -126.762
72191.230, -284.666, 6.512, -126.625
72191.250, -284.670, 6.509, -126.481
72191.270, -284.674, 6.508, -126.320
72191.270, -284.680, 6.355, -126.160
72191.290, -284.682, 6.502, -126.013
72191.300, -284.685, 6.499, -125.873
72191.310, -284.692, 6.348, -125.697
72191.330, -284.695, 6.492, -125.560
72191.340, -284.699, 6.495, -125.415
72191.360, -284.703, 6.342, -125.243
72191.380, -284.707, 6.491, -125.101
72191.380, -284.710, 6.489, -124.955
72191.400, -284.713, 6.484, -124.797
72191.410, -284.719, 6.333, -124.623
72191.430, -284.721, 6.479, -124.490
72191.450, -284.725, 6.476, -124.344
72191.450, -284.730, 6.326, -124.170
72191.470, -284.732, 6.470, -124.034
72191.480, -284.735, 6.466, -123.883
72191.500, -284.742, 6.320, -123.709
72191.510, -284.742, 6.464, -123.568
72191.520, -284.746, 6.462, -123.427
72191.540, -284.754, 6.313, -123.215
72191.550, -284.756, 6.461, -123.108
72191.560, -284.760, 6.459, -122.966
72191.580, -284.765, 6.307, -122.794
72191.590, -284.766, 6.451, -122.657
72191.610, -284.767, 6.444, -122.511
72191.630, -284.772, 6.444, -122.346
