Time, Hand, Button
15:40:19.008, Hand, Primary Button
15:40:19.023, Hand, Primary Button
15:40:19.037, Hand, Primary Button
15:40:19.051, Hand, Primary Button
15:40:19.065, Hand, Primary Button
15:40:19.078, Hand, Primary Button
15:40:19.091, Hand, Primary Button
15:40:19.106, Hand, Primary Button
15:40:19.120, Hand, Primary Button
15:40:19.134, Hand, Primary Button
15:40:19.149, Hand, Primary Button
15:40:19.161, Hand, Primary Button
15:40:19.177, Hand, Primary Button
15:40:19.189, Hand, Primary Button
15:40:19.204, Hand, Primary Button
15:40:19.218, Hand, Primary Button
15:40:19.231, Hand, Primary Button
15:40:19.246, Hand, Primary Button
15:40:19.259, Hand, Primary Button
15:40:19.273, Hand, Primary Button
15:40:19.287, Hand, Primary Button
15:40:19.301, Hand, Primary Button
15:40:19.315, Hand, Primary Button
15:40:19.330, Hand, Primary Button
15:40:19.343, Hand, Primary Button
15:40:19.360, Hand, Primary Button
15:40:19.370, Hand, Primary Button
15:40:19.384, Hand, Primary Button
15:40:19.398, Hand, Primary Button
15:40:19.411, Hand, Primary Button
15:40:19.426, Hand, Primary Button
15:40:19.440, Hand, Primary Button
15:40:19.452, Hand, Primary Button
15:40:19.468, Hand, Primary Button
15:40:19.481, Hand, Primary Button
15:40:19.495, Hand, Primary Button
15:40:19.509, Hand, Primary Button
15:40:19.524, Hand, Primary Button
15:40:19.537, Hand, Primary Button
15:40:19.551, Hand, Primary Button
15:40:19.565, Hand, Primary Button
15:40:19.580, Hand, Primary Button
15:40:19.593, Hand, Primary Button
15:40:19.607, Hand, Primary Button
15:40:19.621, Hand, Primary Button
15:40:19.634, Hand, Primary Button
15:40:19.648, Hand, Primary Button
15:40:19.663, Hand, Primary Button
15:40:19.676, Hand, Primary Button
15:40:19.690, Hand, Primary Button
15:40:19.703, Hand, Primary Button
15:40:19.718, Hand, Primary Button
15:40:19.732, Hand, Primary Button
15:40:19.746, Hand, Primary Button
15:40:19.759, Hand, Primary Button
15:40:19.773, Hand, Primary Button
15:40:19.788, Hand, Primary Button
15:40:19.802, Hand, Primary Button
15:40:19.814, Hand, Primary Button
15:40:19.829, Hand, Primary Button
15:40:19.843, Hand, Primary Button
15:40:19.856, Hand, Primary Button
15:40:19.870, Hand, Primary Button
15:40:19.886, Hand, Primary Button
15:40:19.899, Hand, Primary Button
15:40:19.912, Hand, Primary Button
15:40:19.927, Hand, Primary Button
15:40:19.940, Hand, Primary Button
15:40:19.954, Hand, Primary Button
15:40:19.968, Hand, Primary Button
15:40:19.983, Hand, Primary Button
15:40:19.996, Hand, Primary Button
15:40:20.009, Hand, Primary Button
15:40:20.023, Hand, Primary Button
15:40:20.038, Hand, Primary Button
15:40:20.050, Hand, Primary Button
15:40:20.066, Hand, Primary Button
15:40:20.079, Hand, Primary Button
15:40:20.093, Hand, Primary Button
15:40:20.107, Hand, Primary Button
15:40:20.122, Hand, Primary Button
15:40:20.135, Hand, Primary Button
15:40:20.149, Hand, Primary Button
15:40:20.163, Hand, Primary Button
15:40:20.177, Hand, Primary Button
15:40:20.189, Hand, Primary Button
15:40:20.208, Hand, Primary Button
15:40:20.219, Hand, Primary Button
15:40:20.231, Hand, Primary Button
15:40:20.246, Hand, Primary Button
15:40:20.260, Hand, Primary Button
15:40:20.273, Hand, Primary Button
15:40:20.287, Hand, Primary Button
15:40:20.301, Hand, Primary Button
15:40:20.315, Hand, Primary Button
15:40:20.329, Hand, Primary Button
15:40:20.343, Hand, Primary Button
15:40:20.357, Hand, Primary Button
15:40:20.370, Hand, Primary Button
15:40:20.384, Hand, Primary Button
15:40:20.399, Hand, Primary Button
15:40:20.412, Hand, Primary Button
15:40:20.427, Hand, Primary Button
15:40:20.440, Hand, Primary Button
15:40:20.453, Hand, Primary Button
15:40:20.468, Hand, Primary Button
15:40:20.482, Hand, Primary Button
15:40:20.496, Hand, Primary Button
15:40:20.509, Hand, Primary Button
15:40:20.524, Hand, Primary Button
15:40:20.538, Hand, Primary Button
15:40:20.550, Hand, Primary Button
15:40:20.565, Hand, Primary Button
15:40:20.579, Hand, Primary Button
15:40:20.593, Hand, Primary Button
15:40:20.607, Hand, Primary Button
15:40:20.621, Hand, Primary Button
15:40:20.635, Hand, Primary Button
15:40:20.648, Hand, Primary Button
15:40:20.663, Hand, Primary Button
15:40:20.676, Hand, Primary Button
15:40:20.690, Hand, Primary Button
15:40:20.705, Hand, Primary Button
15:40:20.719, Hand, Primary Button
15:40:20.731, Hand, Primary Button
15:40:20.747, Hand, Primary Button
15:40:20.760, Hand, Primary Button
15:40:20.773, Hand, Primary Button
15:40:20.788, Hand, Primary Button
15:40:20.802, Hand, Primary Button
15:40:20.816, Hand, Primary Button
15:40:20.828, Hand, Primary Button
15:40:20.843, Hand, Primary Button
15:40:20.857, Hand, Primary Button
15:40:20.871, Hand, Primary Button
15:40:20.885, Hand, Primary Button
15:40:20.899, Hand, Primary Button
15:40:20.913, Hand, Primary Button
15:40:20.926, Hand, Primary Button
15:40:20.941, Hand, Primary Button
15:40:20.955, Hand, Primary Button
15:40:20.968, Hand, Primary Button
15:40:20.983, Hand, Primary Button
15:40:20.997, Hand, Primary Button
15:40:21.010, Hand, Primary Button
15:40:21.024, Hand, Primary Button
15:40:21.037, Hand, Primary Button
15:40:21.052, Hand, Primary Button
15:40:21.067, Hand, Primary Button
15:40:21.082, Hand, Primary Button
15:40:21.094, Hand, Primary Button
15:40:21.109, Hand, Primary Button
15:40:21.123, Hand, Primary Button
15:40:21.136, Hand, Primary Button
15:40:21.149, Hand, Primary Button
15:40:21.164, Hand, Primary Button
15:40:21.177, Hand, Primary Button
15:40:21.190, Hand, Primary Button
15:40:21.206, Hand, Primary Button
15:40:21.219, Hand, Primary Button
15:40:21.232, Hand, Primary Button
15:40:21.247, Hand, Primary Button
15:40:21.260, Hand, Primary Button
15:40:21.274, Hand, Primary Button
15:40:21.288, Hand, Primary Button
15:40:21.302, Hand, Primary Button
15:40:21.316, Hand, Primary Button
15:40:21.329, Hand, Primary Button
15:40:21.344, Hand, Primary Button
15:40:21.357, Hand, Primary Button
15:40:21.371, Hand, Primary Button
15:40:21.385, Hand, Primary Button
15:40:21.399, Hand, Primary Button
15:40:21.413, Hand, Primary Button
15:40:21.426, Hand, Primary Button
15:40:21.440, Hand, Primary Button
15:40:21.453, Hand, Primary Button
15:40:21.469, Hand, Primary Button
15:40:21.481, Hand, Primary Button
15:40:21.495, Hand, Primary Button
15:40:21.509, Hand, Primary Button
15:40:21.523, Hand, Primary Button
15:40:21.537, Hand, Primary Button
15:40:21.550, Hand, Primary Button
15:40:21.564, Hand, Primary Button
15:40:21.579, Hand, Primary Button
15:40:21.591, Hand, Primary Button
15:40:21.607, Hand, Primary Button
15:40:21.621, Hand, Primary Button
15:40:21.633, Hand, Primary Button
15:40:21.649, Hand, Primary Button
15:40:21.663, Hand, Primary Button
15:40:21.677, Hand, Primary Button
15:40:21.690, Hand, Primary Button
15:40:21.705, Hand, Primary Button
15:40:21.718, Hand, Primary Button
15:40:21.732, Hand, Primary Button
15:40:21.746, Hand, Primary Button
15:40:21.760, Hand, Primary Button
15:40:21.773, Hand, Primary Button
15:40:21.788, Hand, Primary Button
15:40:21.801, Hand, Primary Button
15:40:21.816, Hand, Primary Button
15:40:21.829, Hand, Primary Button
15:40:21.844, Hand, Primary Button
15:40:21.858, Hand, Primary Button
15:40:21.871, Hand, Primary Button
15:40:21.888, Hand, Primary Button
15:40:21.899, Hand, Primary Button
15:40:21.911, Hand, Primary Button
