Elapsed Time (s), Position (X), Position (Y), Position (Z)
56417.770, -283.910, 6.863, -156.524
56417.780, -283.910, 6.862, -156.512
56417.790, -283.916, 6.790, -156.494
56417.800, -283.910, 6.863, -156.501
56417.820, -283.910, 6.863, -156.497
56417.830, -283.916, 6.790, -156.482
56417.850, -283.910, 6.863, -156.490
56417.860, -283.911, 6.866, -156.487
56417.880, -283.911, 6.866, -156.484
56417.890, -283.917, 6.790, -156.471
56417.910, -283.911, 6.859, -156.480
56417.920, -283.911, 6.865, -156.479
56417.930, -283.917, 6.790, -156.467
56417.950, -283.911, 6.858, -156.478
56417.960, -283.911, 6.866, -156.477
56417.980, -283.911, 6.866, -156.477
56417.990, -283.917, 6.790, -156.466
56418.010, -283.911, 6.862, -156.477
56418.020, -283.911, 6.863, -156.477
56418.040, -283.911, 6.863, -156.465
56418.050, -283.918, 6.789, -156.438
56418.060, -283.912, 6.862, -156.442
56418.080, -283.912, 6.863, -156.436
56418.090, -283.918, 6.789, -156.421
56418.110, -283.912, 6.865, -156.427
56418.120, -283.912, 6.859, -156.425
56418.130, -283.918, 6.789, -156.412
56418.150, -283.913, 6.864, -156.422
56418.160, -283.912, 6.855, -156.422
56418.180, -283.918, 6.789, -156.413
56418.190, -283.912, 6.864, -156.425
56418.200, -283.912, 6.859, -156.428
56418.220, -283.912, 6.858, -156.432
56418.230, -283.918, 6.789, -156.427
56418.250, -283.912, 6.862, -156.443
56418.260, -283.912, 6.861, -156.450
56418.270, -283.917, 6.789, -156.448
56418.290, -283.911, 6.863, -156.467
56418.300, -283.911, 6.866, -156.477
56418.310, -283.917, 6.789, -156.451
56418.330, -283.912, 6.862, -156.445
56418.340, -283.912, 6.866, -156.429
56418.360, -283.913, 6.865, -156.410
56418.370, -283.919, 6.788, -156.381
56418.390, -283.914, 6.866, -156.372
56418.400, -283.914, 6.866, -156.352
56418.410, -283.921, 6.788, -156.320
56418.430, -283.915, 6.865, -156.308
56418.440, -283.916, 6.864, -156.286
56418.450, -283.922, 6.787, -156.251
56418.470, -283.917, 6.866, -156.238
56418.480, -283.918, 6.863, -156.214
56418.500, -283.924, 6.786, -156.176
56418.510, -283.919, 6.865, -156.160
56418.520, -283.920, 6.858, -156.134
56418.540, -283.920, 6.859, -156.097
56418.550, -283.927, 6.784, -156.064
56418.560, -283.922, 6.862, -156.046
56418.580, -283.921, 6.860, -156.017
56418.590, -283.929, 6.783, -155.974
56418.610, -283.924, 6.855, -155.951
56418.620, -283.925, 6.862, -155.921
56418.630, -283.932, 6.781, -155.876
56418.650, -283.927, 6.855, -155.851
56418.660, -283.928, 6.862, -155.818
56418.680, -283.934, 6.780, -155.770
56418.690, -283.930, 6.862, -155.744
56418.700, -283.930, 6.862, -155.708
56418.720, -283.932, 6.856, -155.669
56418.730, -283.938, 6.778, -155.619
56418.750, -283.933, 6.861, -155.590
56418.760, -283.934, 6.861, -155.551
56418.770, -283.941, 6.776, -155.497
56418.790, -283.936, 6.854, -155.466
56418.800, -283.938, 6.862, -155.426
56418.820, -283.945, 6.774, -155.370
56418.830, -283.940, 6.862, -155.337
56418.840, -283.941, 6.856, -155.294
56418.860, -283.942, 6.856, -155.245
56418.870, -283.949, 6.771, -155.189
56418.880, -283.944, 6.851, -155.152
56418.900, -283.946, 6.861, -155.107
56418.910, -283.953, 6.769, -155.047
56418.930, -283.947, 6.858, -155.008
56418.940, -283.949, 6.853, -154.961
56418.950, -283.956, 6.767, -154.898
56418.970, -283.952, 6.858, -154.857
56418.980, -283.953, 6.860, -154.808
56419.000, -283.954, 6.859, -154.752
56419.010, -283.962, 6.764, -154.687
56419.020, -283.957, 6.861, -154.644
56419.040, -283.958, 6.858, -154.593
56419.050, -283.966, 6.762, -154.523
56419.070, -283.961, 6.858, -154.479
56419.080, -283.962, 6.856, -154.426
56419.090, -283.970, 6.759, -154.355
56419.110, -283.965, 6.853, -154.308
56419.120, -283.967, 6.857, -154.251
56419.130, -283.975, 6.757, -154.179
56419.150, -283.970, 6.854, -154.129
56419.160, -283.971, 6.849, -154.070
56419.180, -283.973, 6.854, -154.005
56419.190, -283.981, 6.753, -153.934
56419.200, -283.976, 6.853, -153.883
56419.220, -283.978, 6.851, -153.822
56419.230, -283.985, 6.751, -153.743
56419.250, -283.981, 6.851, -153.691
56419.260, -283.983, 6.847, -153.626
56419.270, -283.990, 6.748, -153.549
56419.290, -283.986, 6.844, -153.493
56419.300, -283.988, 6.851, -153.429
56419.320, -283.995, 6.745, -153.346
56419.330, -283.991, 6.849, -153.289
56419.340, -283.993, 6.849, -153.222
56419.360, -283.995, 6.845, -153.147
56419.370, -284.002, 6.741, -153.068
56419.390, -283.999, 6.838, -152.990
56419.400, -284.000, 6.845, -152.938
56419.410, -284.008, 6.738, -152.857
