Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:07:48.186, -0.169, -0.425, -0.025, 0.889
18:07:48.196, -0.169, -0.429, -0.023, 0.887
18:07:48.210, -0.169, -0.432, -0.021, 0.886
18:07:48.227, -0.169, -0.435, -0.020, 0.884
18:07:48.238, -0.168, -0.439, -0.018, 0.883
18:07:48.253, -0.166, -0.442, -0.014, 0.881
18:07:48.266, -0.165, -0.449, -0.008, 0.878
18:07:48.279, -0.164, -0.452, -0.004, 0.877
18:07:48.306, -0.166, -0.455, -0.004, 0.875
18:07:48.320, -0.165, -0.459, -0.002, 0.873
18:07:48.334, -0.164, -0.464, -0.001, 0.871
18:07:48.347, -0.162, -0.467, 0.001, 0.869
18:07:48.361, -0.161, -0.471, 0.004, 0.867
18:07:48.375, -0.160, -0.475, 0.003, 0.865
18:07:48.389, -0.160, -0.478, 0.003, 0.864
18:07:48.402, -0.159, -0.481, 0.002, 0.862
18:07:48.416, -0.158, -0.484, 0.002, 0.861
18:07:48.431, -0.157, -0.485, 0.001, 0.860
18:07:48.443, -0.156, -0.488, 0.002, 0.859
18:07:48.457, -0.156, -0.489, 0.003, 0.858
18:07:48.472, -0.155, -0.491, 0.002, 0.857
18:07:48.485, -0.152, -0.492, 0.002, 0.857
18:07:48.500, -0.151, -0.493, 0.002, 0.857
18:07:48.527, -0.149, -0.493, 0.002, 0.857
18:07:48.541, -0.147, -0.494, 0.002, 0.857
18:07:48.555, -0.145, -0.495, 0.002, 0.857
18:07:48.569, -0.144, -0.496, 0.001, 0.857
18:07:48.583, -0.144, -0.496, 0.000, 0.856
18:07:48.597, -0.144, -0.497, -0.001, 0.855
18:07:48.625, -0.142, -0.499, -0.002, 0.855
18:07:48.639, -0.140, -0.501, -0.002, 0.854
18:07:48.652, -0.139, -0.502, -0.001, 0.854
18:07:48.667, -0.139, -0.503, -0.003, 0.853
18:07:48.680, -0.138, -0.505, -0.005, 0.852
18:07:48.694, -0.136, -0.506, -0.007, 0.852
18:07:48.708, -0.134, -0.508, -0.008, 0.851
18:07:48.722, -0.133, -0.509, -0.008, 0.850
18:07:48.735, -0.131, -0.511, -0.008, 0.850
18:07:48.750, -0.130, -0.512, -0.009, 0.849
18:07:48.764, -0.129, -0.513, -0.009, 0.848
18:07:48.776, -0.128, -0.515, -0.009, 0.848
18:07:48.791, -0.128, -0.516, -0.009, 0.847
18:07:48.805, -0.127, -0.517, -0.010, 0.846
18:07:48.819, -0.127, -0.518, -0.011, 0.846
18:07:48.847, -0.126, -0.520, -0.011, 0.845
18:07:48.874, -0.125, -0.522, -0.013, 0.844
18:07:48.902, -0.125, -0.524, -0.014, 0.843
18:07:48.931, -0.124, -0.525, -0.014, 0.842
18:07:48.958, -0.123, -0.526, -0.014, 0.841
18:07:48.986, -0.123, -0.527, -0.014, 0.841
18:07:49.057, -0.122, -0.526, -0.015, 0.842
18:07:49.082, -0.123, -0.523, -0.016, 0.843
18:07:49.096, -0.123, -0.521, -0.017, 0.844
18:07:49.111, -0.122, -0.519, -0.017, 0.846
18:07:49.124, -0.123, -0.516, -0.016, 0.847
18:07:49.139, -0.123, -0.514, -0.016, 0.849
18:07:49.151, -0.123, -0.510, -0.016, 0.851
18:07:49.166, -0.123, -0.507, -0.017, 0.853
18:07:49.179, -0.124, -0.503, -0.018, 0.855
