Elapsed Time (s), Position (X), Position (Y), Position (Z)
65268.190, -283.910, 6.864, -156.527
65268.200, -283.910, 6.863, -156.516
65268.210, -283.916, 6.790, -156.498
65268.230, -283.910, 6.865, -156.505
65268.240, -283.910, 6.865, -156.501
65268.250, -283.916, 6.790, -156.486
65268.270, -283.909, 6.860, -156.493
65268.280, -283.910, 6.863, -156.491
65268.290, -283.916, 6.790, -156.479
65268.310, -283.911, 6.858, -156.487
65268.320, -283.911, 6.864, -156.487
65268.340, -283.916, 6.790, -156.477
65268.350, -283.911, 6.859, -156.487
65268.360, -283.911, 6.863, -156.488
65268.380, -283.916, 6.790, -156.480
65268.390, -283.911, 6.862, -156.492
65268.400, -283.910, 6.863, -156.495
65268.420, -283.916, 6.790, -156.488
65268.430, -283.910, 6.866, -156.502
65268.450, -283.910, 6.856, -156.506
65268.460, -283.916, 6.790, -156.483
65268.470, -283.911, 6.865, -156.482
65268.480, -283.911, 6.858, -156.477
65268.500, -283.911, 6.856, -156.472
65268.510, -283.917, 6.789, -156.457
65268.530, -283.911, 6.866, -156.465
65268.540, -283.911, 6.861, -156.463
65268.550, -283.917, 6.789, -156.450
65268.570, -283.911, 6.864, -156.459
65268.580, -283.911, 6.863, -156.459
65268.600, -283.917, 6.789, -156.448
65268.610, -283.911, 6.863, -156.459
65268.630, -283.911, 6.865, -156.460
65268.640, -283.911, 6.865, -156.461
65268.650, -283.917, 6.789, -156.452
65268.670, -283.911, 6.858, -156.465
65268.680, -283.911, 6.864, -156.467
65268.700, -283.917, 6.790, -156.460
65268.710, -283.911, 6.856, -156.473
65268.720, -283.911, 6.864, -156.477
65268.730, -283.917, 6.789, -156.451
65268.750, -283.912, 6.860, -156.445
65268.770, -283.912, 6.861, -156.428
65268.780, -283.919, 6.789, -156.400
65268.790, -283.913, 6.861, -156.392
65268.800, -283.914, 6.862, -156.373
65268.820, -283.914, 6.864, -156.351
65268.830, -283.921, 6.788, -156.320
65268.850, -283.915, 6.860, -156.309
65268.860, -283.916, 6.864, -156.286
65268.880, -283.922, 6.787, -156.252
65268.890, -283.917, 6.858, -156.237
65268.900, -283.918, 6.866, -156.214
65268.920, -283.924, 6.786, -156.177
65268.930, -283.919, 6.857, -156.160
65268.950, -283.919, 6.866, -156.134
65268.960, -283.920, 6.866, -156.106
65268.970, -283.927, 6.784, -156.065
65268.980, -283.922, 6.865, -156.046
65269.000, -283.923, 6.864, -156.017
65269.020, -283.929, 6.783, -155.974
65269.030, -283.924, 6.865, -155.952
65269.040, -283.925, 6.857, -155.921
65269.060, -283.932, 6.781, -155.875
65269.070, -283.927, 6.864, -155.851
65269.080, -283.926, 6.857, -155.810
65269.100, -283.934, 6.780, -155.770
65269.110, -283.929, 6.856, -155.744
65269.130, -283.930, 6.861, -155.709
65269.140, -283.931, 6.862, -155.670
65269.150, -283.938, 6.778, -155.620
65269.170, -283.933, 6.861, -155.591
65269.180, -283.934, 6.858, -155.554
65269.200, -283.941, 6.776, -155.501
65269.210, -283.936, 6.863, -155.469
65269.220, -283.937, 6.858, -155.426
