Elapsed Time (s), Position (X), Position (Y), Position (Z)
65268.190, -285.620, -64.104, 50.806
65268.200, -285.620, -64.108, 50.784
65268.210, -285.619, 5.523, 50.770
65268.230, -285.619, -64.111, 50.762
65268.240, -285.619, -64.115, 50.754
65268.250, -285.619, 5.523, 50.746
65268.270, -285.619, -64.119, 50.741
65268.280, -285.619, -64.123, 50.736
65268.290, -285.619, 5.523, 50.732
65268.310, -285.618, -64.127, 50.730
65268.320, -285.618, -64.131, 50.728
65268.340, -285.618, 5.523, 50.728
65268.350, -285.618, -64.135, 50.729
65268.360, -285.618, -64.139, 50.731
65268.380, -285.619, 5.523, 50.734
65268.390, -285.619, -64.143, 50.738
65268.400, -285.619, -64.147, 50.743
65268.420, -285.619, 5.523, 50.749
65268.430, -285.619, -64.151, 50.757
65268.450, -285.619, -64.155, 50.765
65268.460, -285.619, 5.523, 50.741
65268.470, -285.618, -64.158, 50.717
65268.480, -285.618, -64.162, 50.707
65268.500, -285.618, -64.166, 50.698
65268.510, -285.618, 5.524, 50.690
65268.530, -285.617, -64.170, 50.685
65268.540, -285.617, -64.174, 50.681
65268.550, -285.617, 5.524, 50.678
65268.570, -285.617, -64.177, 50.677
65268.580, -285.617, -64.181, 50.677
65268.600, -285.617, 5.524, 50.679
65268.610, -285.617, -64.185, 50.683
65268.630, -285.617, -64.189, 50.688
65268.640, -285.618, -64.193, 50.694
65268.650, -285.618, 5.524, 50.703
65268.670, -285.618, -64.197, 50.712
65268.680, -285.618, -64.201, 50.723
65268.700, -285.619, 5.523, 50.736
65268.710, -285.619, -64.205, 50.750
65268.720, -285.619, -64.209, 50.765
65268.730, -285.619, 5.523, 50.742
65268.750, -285.618, -64.213, 50.717
65268.770, -285.618, -64.217, 50.691
65268.780, -285.617, 5.524, 50.663
65268.790, -285.616, -64.220, 50.634
65268.800, -285.615, -64.224, 50.604
65268.820, -285.615, -64.228, 50.572
65268.830, -285.614, 5.525, 50.539
65268.850, -285.613, -64.231, 50.505
65268.860, -285.612, -64.235, 50.471
65268.880, -285.611, 5.525, 50.434
65268.890, -285.610, -64.238, 50.395
65268.900, -285.609, -64.242, 50.359
65268.920, -285.608, 5.526, 50.317
65268.930, -285.607, -64.245, 50.275
65268.950, -285.606, -64.249, 50.235
65268.960, -285.605, -64.253, 50.191
65268.970, -285.604, 5.527, 50.145
65268.980, -285.603, -64.256, 50.099
65269.000, -285.602, -64.260, 50.054
65269.020, -285.601, 5.528, 50.004
65269.030, -285.599, -64.263, 49.954
65269.040, -285.598, -64.266, 49.905
65269.060, -285.597, 5.529, 49.850
65269.070, -285.596, -64.270, 49.798
65269.080, -285.594, -64.273, 49.734
65269.100, -285.593, 5.531, 49.688
65269.110, -285.591, -64.276, 49.633
65269.130, -285.590, -64.280, 49.578
65269.140, -285.589, -64.283, 49.517
65269.150, -285.587, 5.532, 49.455
65269.170, -285.586, -64.286, 49.396
65269.180, -285.584, -64.290, 49.337
65269.200, -285.583, 5.533, 49.271
65269.210, -285.581, -64.293, 49.206
65269.220, -285.579, -64.296, 49.139
65269.230, -285.578, 5.535, 49.071
65269.250, -285.576, -64.299, 49.001
65269.270, -285.574, -64.303, 48.938
65269.280, -285.573, 5.536, 48.865
65269.290, -285.571, -64.306, 48.794
65269.300, -285.569, -64.309, 48.724
65269.320, -285.567, -64.313, 48.647
65269.330, -285.565, 5.538, 48.571
65269.350, -285.563, -64.316, 48.496
65269.360, -285.562, -64.319, 48.425
65269.380, -285.560, 5.540, 48.343
65269.390, -285.558, -64.322, 48.263
65269.400, -285.556, -64.325, 48.186
65269.420, -285.554, 5.541, 48.100
65269.430, -285.552, -64.328, 48.019
65269.450, -285.550, -64.331, 47.940
65269.460, -285.548, -64.335, 47.850
65269.470, -285.545, 5.544, 47.763
65269.480, -285.543, -64.337, 47.677
65269.500, -285.541, -64.341, 47.595
65269.520, -285.539, 5.546, 47.503
65269.530, -285.537, -64.343, 47.412
65269.540, -285.535, -64.347, 47.324
65269.550, -285.532, 5.547, 47.226
65269.570, -285.530, -64.349, 47.130
65269.580, -285.528, -64.353, 47.045
65269.600, -285.525, 5.549, 46.947
65269.610, -285.523, -64.355, 46.851
65269.630, -285.521, -64.359, 46.758
65269.640, -285.518, -64.362, 46.657
65269.650, -285.516, 5.552, 46.557
65269.670, -285.513, -64.364, 46.454
65269.680, -285.511, -64.368, 46.359
