Time, Hand, Button
18:07:58.833, Hand, Primary Button
18:07:58.848, Hand, Primary Button
18:07:58.862, Hand, Primary Button
18:07:58.875, Hand, Primary Button
18:07:58.889, Hand, Primary Button
18:07:58.903, Hand, Primary Button
18:07:58.917, Hand, Primary Button
18:07:58.932, Hand, Primary Button
18:07:58.945, Hand, Primary Button
18:07:58.959, Hand, Primary Button
18:07:58.973, Hand, Primary Button
18:07:58.986, Hand, Primary Button
18:07:59.000, Hand, Primary Button
18:07:59.014, Hand, Primary Button
18:07:59.029, Hand, Primary Button
18:07:59.041, Hand, Primary Button
18:07:59.055, Hand, Primary Button
18:07:59.070, Hand, Primary Button
18:07:59.084, Hand, Primary Button
18:07:59.098, Hand, Primary Button
18:07:59.112, Hand, Primary Button
18:07:59.125, Hand, Primary Button
18:07:59.139, Hand, Primary Button
18:07:59.153, Hand, Primary Button
18:07:59.167, Hand, Primary Button
18:07:59.181, Hand, Primary Button
18:07:59.196, Hand, Primary Button
18:07:59.210, Hand, Primary Button
18:07:59.224, Hand, Primary Button
18:07:59.238, Hand, Primary Button
18:07:59.250, Hand, Primary Button
18:07:59.265, Hand, Primary Button
18:07:59.279, Hand, Primary Button
18:07:59.293, Hand, Primary Button
18:07:59.306, Hand, Primary Button
18:07:59.320, Hand, Primary Button
18:07:59.334, Hand, Primary Button
18:07:59.347, Hand, Primary Button
18:07:59.362, Hand, Primary Button
18:07:59.376, Hand, Primary Button
18:07:59.389, Hand, Primary Button
18:07:59.403, Hand, Primary Button
18:07:59.416, Hand, Primary Button
18:07:59.430, Hand, Primary Button
18:07:59.445, Hand, Primary Button
18:07:59.459, Hand, Primary Button
18:07:59.472, Hand, Primary Button
18:07:59.486, Hand, Primary Button
18:07:59.500, Hand, Primary Button
18:07:59.514, Hand, Primary Button
18:07:59.529, Hand, Primary Button
18:07:59.542, Hand, Primary Button
18:07:59.555, Hand, Primary Button
18:07:59.569, Hand, Primary Button
18:07:59.583, Hand, Primary Button
18:07:59.597, Hand, Primary Button
18:07:59.612, Hand, Primary Button
18:07:59.625, Hand, Primary Button
18:07:59.639, Hand, Primary Button
18:07:59.653, Hand, Primary Button
18:07:59.667, Hand, Primary Button
18:07:59.680, Hand, Primary Button
18:07:59.694, Hand, Primary Button
18:07:59.709, Hand, Primary Button
18:07:59.723, Hand, Primary Button
18:07:59.735, Hand, Primary Button
18:07:59.750, Hand, Primary Button
18:07:59.764, Hand, Primary Button
18:07:59.779, Hand, Primary Button
18:07:59.792, Hand, Primary Button
18:07:59.806, Hand, Primary Button
18:07:59.821, Hand, Primary Button
18:07:59.834, Hand, Primary Button
18:07:59.848, Hand, Primary Button
18:07:59.862, Hand, Primary Button
18:07:59.875, Hand, Primary Button
18:07:59.890, Hand, Primary Button
18:07:59.904, Hand, Primary Button
18:07:59.916, Hand, Primary Button
18:07:59.932, Hand, Primary Button
18:07:59.945, Hand, Primary Button
18:07:59.959, Hand, Primary Button
18:07:59.972, Hand, Primary Button
