Elapsed Time (s), Position (X), Position (Y), Position (Z)
47323.650, -288.563, 7.672, -146.823
47323.650, -288.539, 7.666, -146.797
47323.670, -288.547, 7.669, -146.796
47323.680, -288.564, 7.672, -146.818
47323.700, -288.550, 7.671, -146.793
47323.710, -288.552, 7.671, -146.790
47323.720, -288.564, 7.671, -146.810
47323.740, -288.552, 7.671, -146.784
47323.750, -288.552, 7.671, -146.782
47323.770, -288.552, 7.671, -146.779
47323.780, -288.564, 7.671, -146.801
47323.790, -288.552, 7.671, -146.776
47323.810, -288.552, 7.671, -146.775
47323.820, -288.564, 7.671, -146.798
47323.840, -288.552, 7.671, -146.776
47323.850, -288.552, 7.671, -146.778
47323.860, -288.564, 7.671, -146.805
47323.880, -288.552, 7.672, -146.786
47323.890, -288.552, 7.672, -146.792
47323.900, -288.563, 7.672, -146.823
47323.920, -288.552, 7.672, -146.800
47323.930, -288.552, 7.672, -146.800
47323.950, -288.563, 7.672, -146.823
47323.960, -288.552, 7.672, -146.799
47323.970, -288.552, 7.672, -146.799
47323.980, -288.552, 7.672, -146.797
47324.000, -288.564, 7.672, -146.818
47324.020, -288.552, 7.672, -146.792
47324.030, -288.552, 7.672, -146.789
47324.040, -288.564, 7.671, -146.807
47324.050, -288.553, 7.672, -146.778
47324.070, -288.553, 7.671, -146.771
47324.080, -288.565, 7.671, -146.784
47324.100, -288.554, 7.671, -146.751
47324.110, -288.554, 7.671, -146.740
47324.130, -288.554, 7.671, -146.726
47324.140, -288.566, 7.670, -146.733
47324.150, -288.556, 7.670, -146.692
47324.170, -288.556, 7.670, -146.672
47324.180, -288.568, 7.669, -146.680
47324.200, -288.558, 7.670, -146.642
47324.210, -288.558, 7.669, -146.627
47324.220, -288.570, 7.668, -146.633
47324.240, -288.559, 7.669, -146.592
47324.250, -288.560, 7.669, -146.573
47324.260, -288.571, 7.667, -146.577
47324.280, -288.561, 7.668, -146.535
47324.290, -288.563, 7.668, -146.515
47324.300, -288.564, 7.668, -146.493
47324.320, -288.574, 7.666, -146.494
47324.340, -288.566, 7.667, -146.448
47324.350, -288.566, 7.667, -146.425
47324.360, -288.576, 7.665, -146.423
47324.380, -288.568, 7.666, -146.375
47324.390, -288.569, 7.666, -146.350
47324.400, -288.579, 7.663, -146.347
47324.420, -288.572, 7.665, -146.296
47324.430, -288.573, 7.665, -146.269
47324.450, -288.574, 7.665, -146.239
47324.460, -288.582, 7.661, -146.233
47324.470, -288.576, 7.664, -146.179
47324.490, -288.577, 7.663, -146.143
47324.500, -288.585, 7.660, -146.140
47324.520, -288.581, 7.663, -146.081
47324.530, -288.582, 7.662, -146.048
47324.540, -288.588, 7.658, -146.039
47324.560, -288.584, 7.661, -145.981
47324.570, -288.585, 7.660, -145.948
47324.580, -288.592, 7.656, -145.935
47324.600, -288.589, 7.660, -145.876
