Elapsed Time (s), Position (X), Position (Y), Position (Z)
47323.650, -282.113, 5.562, 50.536
47323.650, -282.114, 5.665, 50.530
47323.670, -282.113, 5.666, 50.519
47323.680, -282.113, 5.562, 50.515
47323.700, -282.113, 5.662, 50.500
47323.710, -282.112, 5.661, 50.485
47323.720, -282.111, 5.562, 50.467
47323.740, -282.111, 5.658, 50.445
47323.750, -282.110, 5.657, 50.422
47323.770, -282.109, 5.655, 50.393
47323.780, -282.108, 5.562, 50.365
47323.790, -282.107, 5.651, 50.335
47323.800, -282.106, 5.651, 50.300
47323.820, -282.104, 5.562, 50.261
47323.840, -282.103, 5.647, 50.220
47323.850, -282.102, 5.647, 50.176
47323.860, -282.100, 5.562, 50.128
47323.880, -282.099, 5.645, 50.082
47323.890, -282.097, 5.642, 50.033
47323.900, -282.094, 5.562, 49.971
47323.920, -282.093, 5.642, 49.916
47323.930, -282.092, 5.637, 49.890
47323.950, -282.091, 5.561, 49.867
47323.960, -282.091, 5.637, 49.847
47323.970, -282.090, 5.633, 49.833
47323.980, -282.090, 5.630, 49.823
47324.000, -282.089, 5.559, 49.819
47324.020, -282.090, 5.631, 49.820
47324.030, -282.090, 5.628, 49.826
47324.040, -282.090, 5.558, 49.838
47324.050, -282.091, 5.624, 49.855
47324.070, -282.092, 5.625, 49.878
47324.080, -282.092, 5.556, 49.912
47324.100, -282.094, 5.620, 49.945
47324.110, -282.095, 5.619, 49.986
47324.130, -282.097, 5.618, 50.036
47324.140, -282.099, 5.553, 50.095
47324.150, -282.101, 5.614, 50.158
47324.170, -282.104, 5.614, 50.226
47324.180, -282.102, 5.552, 50.192
47324.200, -282.101, 5.611, 50.156
47324.210, -282.100, 5.611, 50.120
47324.220, -282.098, 5.552, 50.079
47324.240, -282.097, 5.605, 50.036
47324.250, -282.096, 5.607, 49.991
47324.260, -282.094, 5.552, 49.944
47324.280, -282.093, 5.603, 49.897
47324.290, -282.091, 5.603, 49.848
47324.300, -282.089, 5.602, 49.795
47324.320, -282.087, 5.552, 49.743
47324.330, -282.086, 5.599, 49.688
47324.350, -282.084, 5.599, 49.632
47324.360, -282.081, 5.553, 49.573
47324.380, -282.080, 5.592, 49.512
47324.390, -282.078, 5.595, 49.453
47324.400, -282.075, 5.553, 49.389
47324.420, -282.073, 5.589, 49.323
47324.430, -282.071, 5.592, 49.257
47324.450, -282.068, 5.589, 49.188
47324.460, -282.066, 5.553, 49.115
47324.470, -282.063, 5.589, 49.045
47324.490, -282.061, 5.586, 48.957
47324.500, -282.059, 5.553, 48.894
47324.520, -282.055, 5.588, 48.810
47324.530, -282.053, 5.582, 48.732
47324.540, -282.050, 5.554, 48.654
47324.560, -282.047, 5.585, 48.572
47324.570, -282.045, 5.583, 48.493
47324.580, -282.042, 5.554, 48.407
47324.600, -282.039, 5.581, 48.322
47324.610, -282.037, 5.584, 48.238
47324.630, -282.034, 5.582, 48.145
47324.640, -282.030, 5.554, 48.053
47324.650, -282.028, 5.583, 47.964
47324.670, -282.025, 5.579, 47.875
47324.680, -282.021, 5.554, 47.775
47324.700, -282.018, 5.577, 47.679
47324.710, -282.015, 5.581, 47.582
47324.720, -282.011, 5.555, 47.476
47324.740, -282.008, 5.581, 47.380
47324.750, -282.002, 5.578, 47.362
47324.770, -282.001, 5.555, 47.171
47324.780, -282.010, 5.619, 47.250
47324.790, -281.993, 5.574, 47.317
47324.800, -281.990, 5.556, 46.849
47324.820, -281.986, 5.556, 46.735
47324.830, -281.981, 5.558, 46.592
47324.850, -281.978, 5.577, 46.514
47324.860, -281.975, 5.556, 46.397
47324.880, -281.974, 5.557, 46.378
47324.890, -281.979, 5.565, 46.326
47324.900, -281.963, 5.556, 46.048
47324.920, -281.959, 5.556, 45.922
47324.930, -281.955, 5.556, 45.805
47324.950, -281.951, 5.557, 45.682
47324.960, -281.947, 5.557, 45.555
47324.970, -281.943, 5.558, 45.428
47324.990, -281.939, 5.562, 45.301
47325.000, -281.934, 5.557, 45.173
47325.020, -281.935, 5.597, 45.060
47325.030, -281.928, 5.562, 44.943
47325.040, -281.921, 5.558, 44.779
47325.060, -282.003, 5.646, 44.828
47325.070, -281.914, 5.573, 44.515
47325.080, -281.907, 5.558, 44.373
47325.100, -281.903, 5.821, 44.239
47325.110, -281.898, 5.817, 44.109
47325.130, -281.894, 5.816, 43.969
47325.140, -281.889, 5.559, 43.816
47325.150, -281.815, 5.494, 43.540
47325.170, -281.880, 5.559, 43.533
47325.180, -281.874, 5.559, 43.381
47325.200, -281.906, 5.534, 43.036
47325.210, -281.865, 5.561, 43.096
47325.220, -281.859, 5.560, 42.939
47325.240, -281.842, 5.636, 42.570
47325.250, -281.847, 5.596, 42.556
47325.270, -281.844, 5.561, 42.481
47325.280, -281.839, 5.570, 42.332
47325.290, -281.834, 5.578, 42.179
47325.310, -281.829, 5.579, 42.024
47325.320, -281.824, 5.561, 41.869
47325.330, -281.817, 5.579, 41.677
47325.350, -281.813, 5.580, 41.551
47325.360, -281.808, 5.562, 41.399
47325.380, -281.803, 5.578, 41.238
47325.390, -281.797, 5.580, 41.079
47325.400, -281.791, 5.562, 40.906
47325.420, -281.786, 5.583, 40.743
47325.430, -281.781, 5.583, 40.580
47325.450, -281.775, 5.580, 40.407
47325.460, -281.769, 5.563, 40.236
47325.470, -281.763, 5.586, 40.069
47325.490, -281.758, 5.587, 39.904
47325.500, -281.752, 5.564, 39.726
47325.520, -281.746, 5.584, 39.558
47325.530, -281.740, 5.586, 39.382
47325.540, -281.735, 5.565, 39.209
47325.560, -281.729, 5.590, 39.035
47325.570, -281.723, 5.590, 38.861
47325.590, -281.717, 5.565, 38.669
47325.600, -281.711, 5.589, 38.500
47325.610, -281.704, 5.589, 38.318
47325.630, -281.699, 5.591, 38.143
47325.640, -281.693, 5.566, 37.960
47325.650, -281.687, 5.596, 37.779
47325.670, -281.681, 5.597, 37.604
47325.680, -281.675, 5.567, 37.413
47325.700, -281.668, 5.596, 37.223
47325.710, -281.663, 5.596, 37.047
47325.720, -281.656, 5.568, 36.863
47325.740, -281.650, 5.600, 36.673
47325.750, -281.644, 5.602, 36.483
47325.770, -281.637, 5.604, 36.288
47325.780, -281.630, 5.569, 36.095
47325.790, -281.625, 5.606, 35.907
47325.810, -281.618, 5.607, 35.722
47325.820, -281.611, 5.569, 35.514
47325.830, -281.605, 5.608, 35.327
47325.850, -281.599, 5.608, 35.141
47325.860, -281.591, 5.570, 34.927
47325.880, -281.586, 5.609, 34.737
47325.890, -281.579, 5.609, 34.551
47325.900, -281.572, 5.571, 34.343
47325.920, -281.566, 5.609, 34.151
47325.930, -281.560, 5.612, 33.963
47325.950, -281.552, 5.572, 33.757
47325.960, -281.546, 5.615, 33.559
47325.970, -281.539, 5.617, 33.359
47325.990, -281.533, 5.618, 33.153
47326.000, -281.525, 5.573, 32.946
47326.020, -281.519, 5.621, 32.742
47326.030, -281.512, 5.622, 32.542
47326.040, -281.505, 5.574, 32.335
47326.050, -281.498, 5.624, 32.131
47326.070, -281.492, 5.625, 31.930
47326.080, -281.484, 5.575, 31.719
47326.100, -281.478, 5.627, 31.518
47326.110, -281.471, 5.629, 31.306
47326.130, -281.463, 5.629, 31.089
47326.140, -281.456, 5.576, 30.887
47326.150, -281.450, 5.631, 30.675
47326.170, -281.441, 5.631, 30.427
47326.180, -281.435, 5.577, 30.250
47326.200, -281.428, 5.632, 30.033
47326.210, -281.422, 5.632, 29.841
47326.220, -281.414, 5.578, 29.623
47326.240, -281.407, 5.634, 29.405
47326.250, -281.400, 5.634, 29.186
47326.270, -281.392, 5.579, 28.961
47326.280, -281.386, 5.640, 28.758
47326.290, -281.379, 5.641, 28.557
