Elapsed Time (s), Position (X), Position (Y), Position (Z)
47323.650, -283.914, 6.792, -156.603
47323.650, -283.907, 6.864, -156.612
47323.670, -283.908, 6.859, -156.609
47323.680, -283.914, 6.792, -156.599
47323.700, -283.908, 6.865, -156.607
47323.710, -283.908, 6.859, -156.604
47323.720, -283.914, 6.791, -156.589
47323.740, -283.908, 6.863, -156.595
47323.750, -283.908, 6.862, -156.590
47323.770, -283.908, 6.862, -156.584
47323.780, -283.914, 6.791, -156.567
47323.790, -283.908, 6.864, -156.571
47323.810, -283.909, 6.866, -156.563
47323.820, -283.915, 6.791, -156.542
47323.840, -283.909, 6.861, -156.543
47323.850, -283.910, 6.865, -156.531
47323.860, -283.916, 6.790, -156.508
47323.880, -283.910, 6.860, -156.507
47323.890, -283.911, 6.867, -156.493
47323.900, -283.917, 6.790, -156.465
47323.920, -283.911, 6.856, -156.463
47323.930, -283.912, 6.865, -156.456
47323.950, -283.918, 6.789, -156.439
47323.960, -283.912, 6.858, -156.445
47323.970, -283.912, 6.865, -156.441
47323.980, -283.912, 6.865, -156.438
47324.000, -283.918, 6.789, -156.425
47324.020, -283.912, 6.862, -156.435
47324.030, -283.912, 6.862, -156.435
47324.040, -283.918, 6.789, -156.426
47324.050, -283.912, 6.863, -156.440
47324.070, -283.911, 6.860, -156.443
47324.080, -283.918, 6.789, -156.439
47324.100, -283.912, 6.865, -156.455
47324.110, -283.911, 6.856, -156.462
47324.130, -283.911, 6.853, -156.471
47324.140, -283.917, 6.790, -156.471
47324.150, -283.910, 6.863, -156.493
47324.170, -283.910, 6.858, -156.506
47324.180, -283.916, 6.790, -156.483
47324.200, -283.911, 6.866, -156.481
47324.210, -283.911, 6.862, -156.469
47324.220, -283.917, 6.789, -156.444
47324.240, -283.912, 6.865, -156.440
47324.250, -283.912, 6.863, -156.424
47324.260, -283.918, 6.789, -156.397
47324.280, -283.913, 6.867, -156.391
47324.290, -283.913, 6.865, -156.374
47324.300, -283.914, 6.862, -156.356
47324.320, -283.920, 6.787, -156.327
47324.330, -283.914, 6.866, -156.318
47324.350, -283.915, 6.860, -156.299
47324.360, -283.921, 6.787, -156.267
47324.380, -283.916, 6.867, -156.257
47324.390, -283.916, 6.859, -156.236
47324.400, -283.923, 6.786, -156.203
47324.420, -283.917, 6.865, -156.190
47324.430, -283.917, 6.856, -156.166
47324.450, -283.918, 6.861, -156.142
47324.460, -283.925, 6.784, -156.106
47324.470, -283.920, 6.862, -156.091
47324.490, -283.919, 6.860, -156.059
47324.500, -283.927, 6.783, -156.028
47324.520, -283.922, 6.856, -156.007
47324.530, -283.923, 6.862, -155.980
47324.540, -283.929, 6.782, -155.942
47324.560, -283.924, 6.854, -155.923
47324.570, -283.925, 6.862, -155.895
47324.580, -283.931, 6.780, -155.854
47324.600, -283.926, 6.859, -155.834
47324.610, -283.927, 6.864, -155.804
47324.630, -283.928, 6.861, -155.771
47324.640, -283.934, 6.778, -155.727
47324.650, -283.929, 6.863, -155.706
47324.670, -283.930, 6.854, -155.673
47324.680, -283.936, 6.777, -155.627
47324.700, -283.931, 6.862, -155.603
47324.710, -283.932, 6.860, -155.568
47324.720, -283.939, 6.775, -155.519
47324.740, -283.934, 6.853, -155.495
47324.750, -283.935, 6.863, -155.459
47324.770, -283.942, 6.774, -155.408
47324.780, -283.937, 6.859, -155.380
47324.790, -283.938, 6.858, -155.342
47324.810, -283.938, 6.852, -155.301
47324.820, -283.945, 6.771, -155.249
47324.830, -283.940, 6.858, -155.218
47324.850, -283.941, 6.858, -155.179
47324.860, -283.948, 6.769, -155.126
47324.880, -283.943, 6.856, -155.092
47324.890, -283.944, 6.861, -155.051
47324.900, -283.951, 6.767, -154.997
47324.920, -283.946, 6.861, -154.961
47324.930, -283.947, 6.856, -154.918
47324.950, -283.955, 6.765, -154.862
47324.960, -283.950, 6.855, -154.826
47324.970, -283.950, 6.861, -154.779
47324.990, -283.952, 6.858, -154.730
47325.000, -283.959, 6.762, -154.673
47325.020, -283.954, 6.860, -154.636
47325.030, -283.955, 6.857, -154.589
47325.040, -283.962, 6.760, -154.527
47325.060, -283.957, 6.856, -154.485
47325.070, -283.958, 6.854, -154.439
47325.080, -283.966, 6.758, -154.375
47325.100, -283.961, 6.853, -154.332
47325.110, -283.963, 6.855, -154.283
47325.130, -283.964, 6.855, -154.231
47325.140, -283.971, 6.755, -154.165
47325.150, -283.966, 6.854, -154.121
47325.170, -283.967, 6.853, -154.069
47325.180, -283.975, 6.752, -154.001
47325.200, -283.970, 6.852, -153.959
47325.210, -283.972, 6.849, -153.905
47325.220, -283.979, 6.750, -153.833
47325.240, -283.974, 6.850, -153.789
47325.250, -283.976, 6.853, -153.732
47325.270, -283.983, 6.747, -153.659
47325.280, -283.978, 6.853, -153.613
47325.290, -283.980, 6.848, -153.554
47325.310, -283.981, 6.850, -153.495
47325.320, -283.989, 6.744, -153.425
47325.330, -283.984, 6.849, -153.361
