Time, Hand, Button
13:08:55.753, Hand, Primary Button
13:08:55.767, Hand, Primary Button
13:08:55.781, Hand, Primary Button
13:08:55.796, Hand, Primary Button
13:08:55.809, Hand, Primary Button
13:08:55.822, Hand, Primary Button
13:08:55.837, Hand, Primary Button
13:08:55.851, Hand, Primary Button
13:08:55.864, Hand, Primary Button
13:08:55.879, Hand, Primary Button
13:08:55.892, Hand, Primary Button
13:08:55.907, Hand, Primary Button
13:08:55.920, Hand, Primary Button
13:08:55.934, Hand, Primary Button
13:08:55.948, Hand, Primary Button
13:08:55.962, Hand, Primary Button
13:08:55.977, Hand, Primary Button
13:08:55.990, Hand, Primary Button
13:08:56.003, Hand, Primary Button
13:08:56.016, Hand, Primary Button
13:08:56.032, Hand, Primary Button
13:08:56.044, Hand, Primary Button
13:08:56.059, Hand, Primary Button
13:08:56.073, Hand, Primary Button
13:08:56.087, Hand, Primary Button
13:08:56.100, Hand, Primary Button
13:08:56.114, Hand, Primary Button
13:08:56.128, Hand, Primary Button
13:08:56.141, Hand, Primary Button
13:08:56.157, Hand, Primary Button
13:08:56.170, Hand, Primary Button
13:08:56.183, Hand, Primary Button
13:08:56.198, Hand, Primary Button
13:08:56.212, Hand, Primary Button
13:08:56.226, Hand, Primary Button
13:08:56.242, Hand, Primary Button
13:08:56.257, Hand, Primary Button
13:08:56.270, Hand, Primary Button
13:08:56.282, Hand, Primary Button
13:08:56.297, Hand, Primary Button
13:08:56.311, Hand, Primary Button
13:08:56.323, Hand, Primary Button
13:08:56.337, Hand, Primary Button
13:08:56.352, Hand, Primary Button
13:08:56.364, Hand, Primary Button
13:08:56.379, Hand, Primary Button
13:08:56.393, Hand, Primary Button
13:08:56.406, Hand, Primary Button
13:08:56.420, Hand, Primary Button
13:08:56.435, Hand, Primary Button
13:08:56.448, Hand, Primary Button
13:08:56.462, Hand, Primary Button
13:08:56.476, Hand, Primary Button
13:08:56.490, Hand, Primary Button
13:08:56.503, Hand, Primary Button
13:08:56.517, Hand, Primary Button
13:08:56.531, Hand, Primary Button
13:08:56.544, Hand, Primary Button
13:08:56.558, Hand, Primary Button
13:08:56.573, Hand, Primary Button
13:08:56.587, Hand, Primary Button
13:08:56.599, Hand, Primary Button
13:08:56.615, Hand, Primary Button
13:08:56.628, Hand, Primary Button
13:08:56.642, Hand, Primary Button
13:08:56.657, Hand, Primary Button
13:08:56.670, Hand, Primary Button
13:08:56.684, Hand, Primary Button
13:08:56.698, Hand, Primary Button
13:08:56.712, Hand, Primary Button
13:08:56.726, Hand, Primary Button
13:08:56.740, Hand, Primary Button
13:08:56.753, Hand, Primary Button
13:08:56.767, Hand, Primary Button
13:08:56.781, Hand, Primary Button
13:08:56.795, Hand, Primary Button
13:08:56.810, Hand, Primary Button
13:08:56.822, Hand, Primary Button
13:08:56.837, Hand, Primary Button
13:08:56.851, Hand, Primary Button
13:08:56.863, Hand, Primary Button
13:08:56.878, Hand, Primary Button
13:08:56.891, Hand, Primary Button
13:08:56.907, Hand, Primary Button
13:08:56.919, Hand, Primary Button
13:08:56.933, Hand, Primary Button
13:08:56.948, Hand, Primary Button
13:08:56.962, Hand, Primary Button
13:08:56.975, Hand, Primary Button
13:08:56.990, Hand, Primary Button
13:08:57.003, Hand, Primary Button
13:08:57.017, Hand, Primary Button
13:08:57.031, Hand, Primary Button
13:08:57.045, Hand, Primary Button
13:08:57.059, Hand, Primary Button
13:08:57.073, Hand, Primary Button
13:08:57.089, Hand, Primary Button
13:08:57.102, Hand, Primary Button
13:08:57.117, Hand, Primary Button
13:08:57.130, Hand, Primary Button
