Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:08:43.653, 0.061, 0.129, -0.023, -0.989
13:08:43.696, 0.060, 0.128, -0.023, -0.990
13:08:43.738, 0.058, 0.127, -0.022, -0.990
13:08:43.807, 0.060, 0.128, -0.022, -0.990
13:08:43.848, 0.061, 0.127, -0.022, -0.990
13:08:43.888, 0.062, 0.125, -0.022, -0.990
13:08:43.916, 0.063, 0.124, -0.022, -0.990
13:08:43.944, 0.062, 0.122, -0.022, -0.990
13:08:43.971, 0.060, 0.120, -0.022, -0.991
13:08:43.999, 0.058, 0.119, -0.021, -0.991
13:08:44.027, 0.055, 0.118, -0.021, -0.991
13:08:44.040, 0.053, 0.118, -0.021, -0.991
13:08:44.056, 0.052, 0.118, -0.021, -0.991
13:08:44.069, 0.050, 0.118, -0.021, -0.992
13:08:44.110, 0.048, 0.118, -0.020, -0.992
13:08:44.167, 0.050, 0.118, -0.019, -0.992
13:08:44.236, 0.051, 0.118, -0.018, -0.992
13:08:44.278, 0.050, 0.118, -0.017, -0.992
13:08:44.319, 0.050, 0.116, -0.016, -0.992
13:08:44.348, 0.048, 0.115, -0.016, -0.992
13:08:44.375, 0.047, 0.114, -0.017, -0.992
13:08:44.402, 0.046, 0.112, -0.017, -0.992
13:08:44.445, 0.045, 0.111, -0.018, -0.993
13:08:44.597, 0.046, 0.111, -0.019, -0.993
13:08:44.721, 0.047, 0.111, -0.018, -0.993
13:08:44.807, 0.049, 0.110, -0.018, -0.993
13:08:44.847, 0.050, 0.109, -0.019, -0.993
13:08:44.890, 0.052, 0.109, -0.019, -0.992
13:08:44.945, 0.053, 0.110, -0.019, -0.992
13:08:44.972, 0.054, 0.111, -0.019, -0.992
13:08:45.015, 0.056, 0.111, -0.019, -0.992
13:08:45.083, 0.058, 0.112, -0.019, -0.992
13:08:45.112, 0.060, 0.112, -0.017, -0.992
13:08:45.138, 0.061, 0.111, -0.017, -0.992
13:08:45.167, 0.062, 0.111, -0.017, -0.992
13:08:45.278, 0.063, 0.110, -0.017, -0.992
13:08:45.307, 0.062, 0.112, -0.018, -0.992
13:08:45.334, 0.062, 0.113, -0.019, -0.991
13:08:45.376, 0.060, 0.114, -0.019, -0.991
13:08:45.402, 0.059, 0.115, -0.019, -0.991
13:08:45.458, 0.059, 0.115, -0.018, -0.991
13:08:45.500, 0.060, 0.113, -0.017, -0.992
13:08:45.541, 0.060, 0.112, -0.016, -0.992
13:08:45.696, 0.058, 0.113, -0.016, -0.992
13:08:45.736, 0.057, 0.114, -0.017, -0.992
13:08:46.083, 0.058, 0.114, -0.018, -0.992
13:08:46.125, 0.057, 0.115, -0.019, -0.992
13:08:46.180, 0.056, 0.116, -0.019, -0.991
13:08:46.250, 0.056, 0.118, -0.019, -0.991
13:08:46.306, 0.058, 0.118, -0.019, -0.991
13:08:46.360, 0.059, 0.117, -0.018, -0.991
13:08:46.515, 0.059, 0.118, -0.018, -0.991
13:08:46.613, 0.059, 0.120, -0.019, -0.991
13:08:46.807, 0.060, 0.121, -0.020, -0.991
13:08:46.877, 0.060, 0.122, -0.021, -0.990
13:08:47.017, 0.060, 0.120, -0.020, -0.991
13:08:47.098, 0.061, 0.119, -0.021, -0.991
13:08:47.210, 0.062, 0.118, -0.021, -0.991
13:08:47.263, 0.063, 0.116, -0.020, -0.991
13:08:47.292, 0.063, 0.115, -0.020, -0.991
13:08:47.320, 0.065, 0.111, -0.019, -0.991
13:08:47.333, 0.065, 0.110, -0.020, -0.992
