Elapsed Time (s), Position (X), Position (Y), Position (Z)
47323.650, -285.625, 5.522, 50.977
47323.650, -285.625, -54.063, 50.975
47323.670, -285.624, -54.067, 50.972
47323.680, -285.624, 5.522, 50.970
47323.700, -285.624, -54.071, 50.966
47323.710, -285.624, -54.074, 50.961
47323.720, -285.624, 5.522, 50.954
47323.740, -285.624, -54.078, 50.947
47323.750, -285.624, -54.082, 50.940
47323.770, -285.623, -54.086, 50.929
47323.780, -285.623, 5.522, 50.919
47323.790, -285.623, -54.090, 50.908
47323.810, -285.623, -54.094, 50.896
47323.820, -285.622, 5.522, 50.881
47323.840, -285.622, -54.097, 50.865
47323.850, -285.621, -54.101, 50.848
47323.860, -285.621, 5.523, 50.828
47323.880, -285.620, -54.105, 50.810
47323.890, -285.620, -54.109, 50.790
47323.900, -285.619, 5.523, 50.764
47323.920, -285.619, -54.112, 50.743
47323.930, -285.619, -54.116, 50.733
47323.950, -285.618, 5.523, 50.723
47323.960, -285.618, -54.120, 50.716
47323.970, -285.618, -54.124, 50.711
47323.980, -285.618, -54.128, 50.708
47324.000, -285.618, 5.523, 50.708
47324.020, -285.618, -54.132, 50.710
47324.030, -285.618, -54.136, 50.716
47324.040, -285.618, 5.523, 50.724
47324.050, -285.619, -54.140, 50.736
47324.070, -285.619, -54.144, 50.751
47324.080, -285.620, 5.523, 50.773
47324.100, -285.620, -54.148, 50.794
47324.110, -285.621, -54.152, 50.821
47324.130, -285.622, -54.156, 50.853
47324.140, -285.622, 5.522, 50.890
47324.150, -285.623, -54.161, 50.931
47324.170, -285.625, -54.165, 50.975
47324.180, -285.625, 5.522, 50.977
47324.200, -285.625, -54.169, 50.977
47324.210, -285.625, -54.173, 50.977
47324.220, -285.625, 5.522, 50.977
47324.240, -285.625, -54.177, 50.977
47324.250, -285.625, -54.181, 50.977
47324.260, -285.625, 5.522, 50.977
47324.280, -285.625, -54.185, 50.977
47324.290, -285.625, -54.188, 50.977
47324.300, -285.625, -54.192, 50.977
47324.320, -285.625, 5.522, 50.977
47324.330, -285.625, -54.196, 50.977
47324.350, -285.625, -54.200, 50.977
47324.360, -285.625, 5.522, 50.977
47324.380, -285.625, -54.204, 50.977
47324.390, -285.625, -54.208, 50.977
47324.400, -285.625, 5.522, 50.977
47324.420, -285.625, -54.212, 50.977
47324.430, -285.625, -54.216, 50.977
47324.450, -285.625, -54.220, 50.977
47324.460, -285.625, 5.522, 50.977
47324.470, -285.625, -54.224, 50.977
47324.490, -285.625, -54.228, 50.977
47324.500, -285.625, 5.522, 50.977
47324.520, -285.625, -54.232, 50.977
47324.530, -285.625, -54.236, 50.977
47324.540, -285.625, 5.522, 50.977
47324.560, -285.625, -54.239, 50.977
47324.570, -285.625, -54.243, 50.977
47324.580, -285.625, 5.522, 50.977
47324.600, -285.625, -54.247, 50.977
47324.610, -285.625, -54.251, 50.977
47324.630, -285.625, -54.255, 50.977
47324.640, -285.625, 5.522, 50.977
47324.650, -285.625, -54.259, 50.977
47324.670, -285.625, -54.263, 50.977
47324.680, -285.625, 5.522, 50.977
47324.700, -285.625, -54.267, 50.977
47324.710, -285.625, -54.271, 50.977
47324.720, -285.625, 5.522, 50.977
47324.740, -285.625, -54.275, 50.977
47324.750, -285.625, -54.279, 50.977
47324.770, -285.625, 5.522, 50.977
47324.780, -285.625, -54.283, 50.977
47324.790, -285.625, -54.287, 50.977
47324.810, -285.625, -54.290, 50.977
47324.820, -285.625, 5.522, 50.977
47324.830, -285.625, -54.294, 50.977
47324.850, -285.625, -54.298, 50.977
47324.860, -285.625, 5.522, 50.977
47324.880, -285.625, -54.302, 50.977
47324.890, -285.625, -54.306, 50.977
47324.900, -285.625, 5.522, 50.977
47324.920, -285.625, -54.310, 50.977
47324.930, -285.625, -54.314, 50.977
47324.950, -285.625, 5.522, 50.977
47324.960, -285.625, -54.318, 50.977
47324.970, -285.625, -54.322, 50.977
47324.990, -285.625, -54.326, 50.977
47325.000, -285.625, 5.522, 50.977
47325.020, -285.625, -54.330, 50.977
47325.030, -285.625, -54.334, 50.977
47325.040, -285.625, 5.522, 50.977
47325.060, -285.625, -54.338, 50.977
47325.070, -285.625, -54.342, 50.977
47325.080, -285.625, 5.522, 50.977
47325.100, -285.625, -54.345, 50.977
47325.110, -285.625, -54.349, 50.977
47325.130, -285.625, -54.353, 50.977
47325.140, -285.625, 5.522, 50.977
47325.150, -285.625, -54.357, 50.977
