Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:49:04.080, -0.003, -0.028, -0.007, 1.000
14:49:04.088, -0.002, -0.034, -0.006, 0.999
14:49:04.102, 0.000, -0.039, -0.004, 0.999
14:49:04.117, 0.002, -0.054, -0.002, 0.999
14:49:04.130, 0.000, -0.056, -0.003, 0.998
14:49:04.143, -0.001, -0.063, -0.002, 0.998
14:49:04.158, -0.002, -0.072, -0.002, 0.997
14:49:04.172, -0.003, -0.080, -0.001, 0.997
14:49:04.183, -0.005, -0.090, 0.001, 0.996
14:49:04.198, -0.007, -0.099, 0.003, 0.995
14:49:04.212, -0.009, -0.108, 0.005, 0.994
14:49:04.226, -0.012, -0.119, 0.007, 0.993
14:49:04.240, -0.014, -0.131, 0.010, 0.991
14:49:04.254, -0.015, -0.140, 0.012, 0.990
14:49:04.267, -0.019, -0.156, 0.016, 0.987
14:49:04.281, -0.021, -0.170, 0.018, 0.985
14:49:04.295, -0.023, -0.183, 0.020, 0.983
14:49:04.309, -0.026, -0.198, 0.022, 0.980
14:49:04.324, -0.028, -0.213, 0.024, 0.976
14:49:04.337, -0.031, -0.228, 0.024, 0.973
14:49:04.350, -0.033, -0.243, 0.024, 0.969
14:49:04.364, -0.035, -0.258, 0.023, 0.965
14:49:04.379, -0.038, -0.272, 0.023, 0.961
14:49:04.392, -0.041, -0.286, 0.023, 0.957
14:49:04.405, -0.043, -0.300, 0.023, 0.953
14:49:04.420, -0.046, -0.314, 0.024, 0.948
14:49:04.434, -0.049, -0.327, 0.024, 0.943
14:49:04.447, -0.051, -0.340, 0.023, 0.939
14:49:04.462, -0.053, -0.352, 0.023, 0.934
14:49:04.476, -0.057, -0.364, 0.023, 0.929
14:49:04.488, -0.060, -0.375, 0.023, 0.925
14:49:04.503, -0.062, -0.387, 0.023, 0.920
14:49:04.517, -0.065, -0.398, 0.023, 0.915
14:49:04.532, -0.069, -0.409, 0.024, 0.910
14:49:04.545, -0.071, -0.420, 0.025, 0.904
14:49:04.559, -0.074, -0.432, 0.025, 0.899
14:49:04.574, -0.078, -0.443, 0.025, 0.893
14:49:04.586, -0.081, -0.454, 0.026, 0.887
14:49:04.601, -0.083, -0.465, 0.026, 0.881
14:49:04.615, -0.085, -0.475, 0.026, 0.875
14:49:04.628, -0.087, -0.485, 0.026, 0.870
14:49:04.642, -0.089, -0.495, 0.027, 0.864
14:49:04.656, -0.092, -0.504, 0.027, 0.858
14:49:04.670, -0.094, -0.513, 0.026, 0.853
14:49:04.683, -0.097, -0.522, 0.027, 0.847
14:49:04.698, -0.099, -0.530, 0.026, 0.842
14:49:04.712, -0.101, -0.538, 0.025, 0.837
14:49:04.725, -0.103, -0.545, 0.025, 0.832
14:49:04.740, -0.105, -0.552, 0.025, 0.827
14:49:04.754, -0.106, -0.558, 0.024, 0.822
14:49:04.767, -0.107, -0.565, 0.024, 0.818
14:49:04.781, -0.109, -0.571, 0.024, 0.814
14:49:04.796, -0.109, -0.576, 0.024, 0.810
14:49:04.808, -0.109, -0.580, 0.024, 0.807
14:49:04.826, -0.109, -0.583, 0.024, 0.805
14:49:04.837, -0.109, -0.586, 0.025, 0.802
14:49:04.850, -0.109, -0.589, 0.025, 0.800
14:49:04.863, -0.110, -0.593, 0.025, 0.797
14:49:04.878, -0.111, -0.598, 0.025, 0.794
14:49:04.892, -0.111, -0.591, 0.027, 0.798
14:49:04.905, -0.112, -0.589, 0.028, 0.800
14:49:04.920, -0.114, -0.587, 0.030, 0.801
14:49:04.934, -0.115, -0.587, 0.031, 0.801
14:49:04.947, -0.117, -0.584, 0.034, 0.803
14:49:04.961, -0.119, -0.581, 0.036, 0.804
14:49:04.975, -0.121, -0.580, 0.038, 0.805
14:49:04.989, -0.124, -0.575, 0.042, 0.807
14:49:05.002, -0.126, -0.573, 0.045, 0.808
14:49:05.017, -0.128, -0.571, 0.048, 0.810
14:49:05.030, -0.130, -0.568, 0.052, 0.811
14:49:05.044, -0.133, -0.566, 0.056, 0.812
14:49:05.058, -0.133, -0.563, 0.059, 0.814
14:49:05.073, -0.134, -0.560, 0.062, 0.815
14:49:05.086, -0.136, -0.558, 0.065, 0.816
14:49:05.100, -0.136, -0.553, 0.071, 0.819
14:49:05.115, -0.138, -0.549, 0.075, 0.821
14:49:05.127, -0.139, -0.546, 0.079, 0.822
14:49:05.142, -0.140, -0.543, 0.082, 0.824
14:49:05.157, -0.143, -0.538, 0.084, 0.826
14:49:05.170, -0.146, -0.535, 0.086, 0.828
14:49:05.183, -0.149, -0.531, 0.088, 0.829
14:49:05.199, -0.152, -0.528, 0.089, 0.831
14:49:05.212, -0.156, -0.524, 0.089, 0.832
14:49:05.225, -0.159, -0.521, 0.090, 0.834
14:49:05.239, -0.162, -0.519, 0.091, 0.834
14:49:05.254, -0.165, -0.516, 0.092, 0.835
14:49:05.266, -0.168, -0.516, 0.093, 0.835
14:49:05.281, -0.170, -0.513, 0.094, 0.836
14:49:05.307, -0.173, -0.512, 0.095, 0.836
14:49:05.336, -0.175, -0.511, 0.094, 0.837
14:49:05.363, -0.177, -0.511, 0.094, 0.836
14:49:05.392, -0.179, -0.513, 0.093, 0.834
14:49:05.406, -0.180, -0.514, 0.093, 0.833
14:49:05.420, -0.181, -0.515, 0.093, 0.832
14:49:05.435, -0.182, -0.518, 0.092, 0.831
14:49:05.446, -0.183, -0.520, 0.092, 0.830
14:49:05.462, -0.184, -0.521, 0.092, 0.829
14:49:05.475, -0.184, -0.523, 0.091, 0.827
14:49:05.490, -0.185, -0.526, 0.091, 0.825
