Time, Hand, Button
14:49:14.004, Hand, Primary Button
14:49:14.018, Hand, Primary Button
14:49:14.033, Hand, Primary Button
14:49:14.047, Hand, Primary Button
14:49:14.061, Hand, Primary Button
14:49:14.075, Hand, Primary Button
14:49:14.088, Hand, Primary Button
14:49:14.103, Hand, Primary Button
14:49:14.117, Hand, Primary Button
14:49:14.130, Hand, Primary Button
14:49:14.144, Hand, Primary Button
14:49:14.158, Hand, Primary Button
14:49:14.171, Hand, Primary Button
14:49:14.185, Hand, Primary Button
14:49:14.200, Hand, Primary Button
14:49:14.214, Hand, Primary Button
14:49:14.226, Hand, Primary Button
14:49:14.241, Hand, Primary Button
14:49:14.254, Hand, Primary Button
14:49:14.268, Hand, Primary Button
14:49:14.282, Hand, Primary Button
14:49:14.297, Hand, Primary Button
14:49:14.310, Hand, Primary Button
14:49:14.324, Hand, Primary Button
14:49:14.337, Hand, Primary Button
14:49:14.353, Hand, Primary Button
14:49:14.366, Hand, Primary Button
14:49:14.380, Hand, Primary Button
14:49:14.394, Hand, Primary Button
14:49:14.407, Hand, Primary Button
14:49:14.422, Hand, Primary Button
14:49:14.436, Hand, Primary Button
14:49:14.448, Hand, Primary Button
14:49:14.463, Hand, Primary Button
14:49:14.477, Hand, Primary Button
14:49:14.492, Hand, Primary Button
14:49:14.505, Hand, Primary Button
14:49:14.520, Hand, Primary Button
14:49:14.534, Hand, Primary Button
14:49:14.545, Hand, Primary Button
14:49:14.560, Hand, Primary Button
14:49:14.575, Hand, Primary Button
14:49:14.587, Hand, Primary Button
14:49:14.601, Hand, Primary Button
14:49:14.616, Hand, Primary Button
14:49:14.630, Hand, Primary Button
14:49:14.643, Hand, Primary Button
14:49:14.657, Hand, Primary Button
14:49:14.671, Hand, Primary Button
14:49:14.684, Hand, Primary Button
14:49:14.700, Hand, Primary Button
14:49:14.714, Hand, Primary Button
14:49:14.726, Hand, Primary Button
14:49:14.741, Hand, Primary Button
14:49:14.755, Hand, Primary Button
14:49:14.768, Hand, Primary Button
14:49:14.782, Hand, Primary Button
14:49:14.797, Hand, Primary Button
14:49:14.810, Hand, Primary Button
14:49:14.823, Hand, Primary Button
14:49:14.838, Hand, Primary Button
14:49:14.852, Hand, Primary Button
14:49:14.865, Hand, Primary Button
14:49:14.881, Hand, Primary Button
14:49:14.894, Hand, Primary Button
14:49:14.908, Hand, Primary Button
14:49:14.921, Hand, Primary Button
14:49:14.935, Hand, Primary Button
14:49:14.949, Hand, Primary Button
14:49:14.963, Hand, Primary Button
14:49:14.978, Hand, Primary Button
14:49:14.991, Hand, Primary Button
14:49:15.005, Hand, Primary Button
14:49:15.018, Hand, Primary Button
14:49:15.033, Hand, Primary Button
14:49:15.047, Hand, Primary Button
14:49:15.061, Hand, Primary Button
14:49:15.074, Hand, Primary Button
14:49:15.091, Hand, Primary Button
