Elapsed Time (s), Position (X), Position (Y), Position (Z)
53344.080, -282.110, 5.590, 50.536
53344.090, -282.111, 5.589, 50.534
53344.100, -282.113, 5.562, 50.524
53344.120, -282.111, 5.590, 50.518
53344.130, -282.110, 5.590, 50.507
53344.140, -282.112, 5.562, 50.491
53344.160, -282.109, 5.589, 50.474
53344.170, -282.108, 5.589, 50.454
53344.180, -282.110, 5.562, 50.429
53344.200, -282.107, 5.585, 50.404
53344.210, -282.106, 5.583, 50.376
53344.230, -282.107, 5.562, 50.342
53344.240, -282.104, 5.586, 50.307
53344.250, -282.103, 5.586, 50.268
53344.270, -282.103, 5.562, 50.230
53344.280, -282.101, 5.579, 50.185
53344.300, -282.098, 5.584, 50.138
53344.310, -282.098, 5.562, 50.091
53344.320, -282.095, 5.585, 50.036
53344.340, -282.093, 5.580, 49.983
53344.350, -282.091, 5.584, 49.921
53344.360, -282.091, 5.563, 49.856
53344.380, -282.088, 5.582, 49.829
53344.390, -282.088, 5.579, 49.808
53344.410, -282.088, 5.563, 49.788
53344.420, -282.086, 5.583, 49.773
53344.430, -282.086, 5.584, 49.763
53344.450, -282.087, 5.563, 49.756
53344.460, -282.086, 5.585, 49.754
53344.480, -282.086, 5.584, 49.755
53344.490, -282.087, 5.563, 49.761
53344.500, -282.086, 5.583, 49.770
53344.520, -282.087, 5.582, 49.782
53344.530, -282.087, 5.581, 49.799
53344.550, -282.089, 5.563, 49.820
53344.560, -282.089, 5.582, 49.844
53344.570, -282.090, 5.584, 49.871
53344.590, -282.092, 5.562, 49.903
53344.600, -282.092, 5.585, 49.938
53344.620, -282.094, 5.583, 49.974
53344.630, -282.093, 5.562, 49.915
53344.640, -282.089, 5.583, 49.845
53344.660, -282.087, 5.584, 49.781
53344.670, -282.084, 5.580, 49.706
53344.680, -282.083, 5.563, 49.630
53344.700, -282.079, 5.584, 49.551
53344.710, -282.077, 5.579, 49.474
53344.730, -282.075, 5.563, 49.386
53344.740, -282.071, 5.582, 49.299
53344.750, -282.068, 5.583, 49.212
53344.770, -282.066, 5.564, 49.115
53344.780, -282.061, 5.581, 49.018
53344.800, -282.058, 5.584, 48.924
53344.810, -282.056, 5.564, 48.817
53344.830, -282.051, 5.584, 48.711
53344.840, -282.048, 5.579, 48.608
53344.850, -282.043, 5.583, 48.468
53344.860, -282.041, 5.565, 48.377
53344.880, -282.036, 5.582, 48.269
53344.890, -282.032, 5.581, 48.155
53344.910, -282.029, 5.565, 48.021
53344.920, -282.024, 5.583, 47.900
53344.930, -282.020, 5.577, 47.774
53344.950, -282.016, 5.566, 47.640
53344.960, -282.011, 5.581, 47.511
53344.980, -282.004, 5.573, 47.388
53344.990, -282.000, 5.584, 47.358
53345.000, -281.997, 5.566, 47.092
53345.020, -282.003, 5.585, 47.310
53345.030, -281.988, 5.568, 46.816
53345.040, -281.983, 5.567, 46.663
53345.060, -281.981, 5.580, 46.507
53345.070, -281.963, 5.562, 46.403
53345.090, -281.968, 5.568, 46.203
53345.100, -281.961, 5.570, 46.040
53345.120, -281.957, 5.567, 45.886
53345.130, -281.951, 5.568, 45.717
53345.140, -281.946, 5.569, 45.547
53345.160, -281.940, 5.571, 45.390
53345.170, -281.936, 5.587, 45.259
53345.180, -281.928, 5.569, 45.042
53345.200, -281.927, 5.576, 44.947
53345.210, -281.861, 5.590, 44.890
53345.230, -281.911, 5.570, 44.513
53345.240, -281.906, 5.751, 44.287
53345.250, -281.898, 5.711, 44.160
53345.270, -281.892, 5.571, 43.967
53345.280, -281.888, 5.575, 43.758
53345.300, -281.880, 5.572, 43.592
53345.310, -281.873, 5.572, 43.396
53345.320, -281.843, 5.544, 43.013
53345.340, -281.834, 5.554, 42.819
53345.350, -281.819, 5.532, 42.610
53345.360, -281.846, 5.573, 42.607
53345.380, -281.839, 5.571, 42.409
53345.390, -281.833, 5.576, 42.213
53345.410, -281.826, 5.574, 42.001
53345.420, -281.819, 5.579, 41.787
53345.430, -281.812, 5.581, 41.590
53345.450, -281.805, 5.575, 41.367
53345.460, -281.797, 5.582, 41.150
53345.480, -281.791, 5.584, 40.950
53345.490, -281.783, 5.584, 40.720
53345.500, -281.775, 5.576, 40.495
53345.520, -281.768, 5.587, 40.282
53345.530, -281.761, 5.588, 40.072
53345.540, -281.753, 5.577, 39.837
53345.560, -281.745, 5.591, 39.597
53345.570, -281.738, 5.590, 39.378
53345.590, -281.730, 5.578, 39.138
53345.600, -281.722, 5.589, 38.912
53345.610, -281.715, 5.590, 38.707
53345.630, -281.707, 5.579, 38.455
53345.640, -281.699, 5.596, 38.218
53345.660, -281.691, 5.598, 37.998
53345.670, -281.683, 5.600, 37.748
53345.680, -281.675, 5.580, 37.511
53345.700, -281.665, 5.601, 37.204
53345.710, -281.659, 5.602, 37.037
53345.730, -281.649, 5.581, 36.755
53345.740, -281.641, 5.606, 36.509
53345.750, -281.634, 5.607, 36.282
53345.770, -281.625, 5.583, 36.024
53345.780, -281.616, 5.606, 35.769
53345.800, -281.609, 5.607, 35.536
53345.810, -281.600, 5.584, 35.282
53345.820, -281.591, 5.614, 35.023
53345.840, -281.583, 5.614, 34.790
53345.850, -281.574, 5.614, 34.516
53345.860, -281.565, 5.585, 34.260
53345.880, -281.557, 5.618, 34.009
53345.890, -281.548, 5.620, 33.758
