Elapsed Time (s), Position (X), Position (Y), Position (Z)
56701.980, -282.106, 5.584, 50.291
56701.990, -282.105, 5.583, 50.261
56702.000, -282.104, 5.582, 50.232
56702.020, -282.103, 5.553, 50.225
56702.030, -282.103, 5.579, 50.214
56702.040, -282.103, 5.582, 50.201
56702.050, -282.102, 5.555, 50.189
56702.070, -282.102, 5.584, 50.178
56702.090, -282.101, 5.584, 50.167
56702.100, -282.101, 5.557, 50.155
56702.110, -282.101, 5.583, 50.143
56702.130, -282.101, 5.581, 50.131
56702.140, -282.100, 5.580, 50.117
56702.150, -282.099, 5.559, 50.102
56702.170, -282.099, 5.582, 50.086
56702.180, -282.098, 5.584, 50.068
56702.190, -282.097, 5.561, 50.048
56702.210, -282.097, 5.585, 50.027
56702.220, -282.096, 5.585, 50.004
56702.240, -282.094, 5.562, 49.956
56702.250, -282.093, 5.580, 49.910
56702.270, -282.091, 5.584, 49.883
56702.280, -282.091, 5.563, 49.858
56702.290, -282.090, 5.585, 49.839
56702.300, -282.090, 5.585, 49.824
56702.320, -282.089, 5.584, 49.811
56702.330, -282.089, 5.563, 49.802
56702.350, -282.089, 5.581, 49.798
56702.360, -282.089, 5.580, 49.797
56702.380, -282.089, 5.563, 49.799
56702.390, -282.089, 5.582, 49.805
56702.400, -282.090, 5.583, 49.814
56702.410, -282.090, 5.563, 49.827
56702.430, -282.091, 5.585, 49.844
56702.440, -282.091, 5.585, 49.862
56702.460, -282.092, 5.563, 49.886
56702.470, -282.093, 5.584, 49.913
56702.480, -282.094, 5.581, 49.940
56702.500, -282.095, 5.580, 49.974
56702.510, -282.093, 5.562, 49.916
56702.530, -282.091, 5.585, 49.852
56702.540, -282.089, 5.583, 49.785
56702.550, -282.086, 5.563, 49.711
56702.570, -282.084, 5.585, 49.635
56702.580, -282.081, 5.582, 49.559
56702.600, -282.078, 5.563, 49.478
56702.610, -282.075, 5.584, 49.386
56702.630, -282.073, 5.581, 49.309
56702.640, -282.069, 5.563, 49.215
56702.650, -282.066, 5.580, 49.123
56702.670, -282.063, 5.584, 49.029
56702.680, -282.060, 5.582, 48.925
56702.690, -282.056, 5.564, 48.822
56702.710, -282.053, 5.582, 48.716
56702.720, -282.049, 5.583, 48.613
56702.730, -282.045, 5.564, 48.498
56702.750, -282.042, 5.584, 48.387
56702.760, -282.038, 5.580, 48.274
56702.780, -282.033, 5.565, 48.151
56702.790, -282.029, 5.579, 48.025
56702.800, -282.025, 5.583, 47.907
56702.820, -282.021, 5.581, 47.781
56702.830, -282.016, 5.566, 47.647
56702.850, -282.012, 5.583, 47.516
56702.860, -282.008, 5.580, 47.386
56702.880, -282.003, 5.566, 47.241
56702.890, -281.997, 5.586, 47.316
56702.900, -281.999, 5.589, 47.303
56702.920, -281.988, 5.567, 46.816
56702.930, -281.983, 5.594, 46.642
56702.950, -281.978, 5.580, 46.526
56702.960, -281.973, 5.567, 46.363
56702.970, -281.979, 5.571, 46.338
56702.990, -281.962, 5.570, 46.053
56703.000, -281.957, 5.568, 45.887
56703.010, -281.951, 5.568, 45.725
56703.030, -281.946, 5.569, 45.559
56703.040, -281.941, 5.570, 45.399
56703.050, -281.937, 5.575, 45.259
56703.070, -281.927, 5.569, 45.004
56703.090, -281.928, 5.576, 44.948
56703.100, -281.917, 5.570, 44.689
56703.110, -281.908, 5.580, 44.500
56703.130, -281.911, 5.717, 44.293
56703.140, -281.897, 5.677, 44.140
