Elapsed Time (s), Position (X), Position (Y), Position (Z)
46509.140, -288.505, 7.695, -146.822
46509.150, -288.505, 7.695, -146.821
46509.160, -288.564, 7.672, -146.821
46509.180, -288.505, 7.695, -146.818
46509.190, -288.505, 7.695, -146.816
46509.200, -288.564, 7.672, -146.815
46509.220, -288.505, 7.695, -146.811
46509.230, -288.506, 7.695, -146.808
46509.250, -288.564, 7.671, -146.807
46509.260, -288.506, 7.695, -146.803
46509.270, -288.506, 7.695, -146.801
46509.290, -288.506, 7.695, -146.800
46509.300, -288.564, 7.671, -146.801
46509.320, -288.506, 7.695, -146.799
46509.330, -288.506, 7.695, -146.799
46509.340, -288.564, 7.671, -146.803
46509.360, -288.506, 7.695, -146.804
46509.370, -288.506, 7.695, -146.808
46509.380, -288.564, 7.672, -146.816
46509.400, -288.506, 7.696, -146.821
46509.410, -288.506, 7.696, -146.821
46509.430, -288.563, 7.672, -146.823
46509.440, -288.506, 7.696, -146.821
46509.450, -288.506, 7.696, -146.820
46509.470, -288.506, 7.696, -146.819
46509.480, -288.564, 7.672, -146.820
46509.500, -288.506, 7.696, -146.816
46509.510, -288.506, 7.696, -146.813
46509.520, -288.564, 7.671, -146.812
46509.540, -288.507, 7.696, -146.804
46509.550, -288.507, 7.696, -146.799
46509.570, -288.564, 7.671, -146.794
46509.580, -288.507, 7.696, -146.783
46509.590, -288.508, 7.695, -146.772
46509.610, -288.565, 7.671, -146.760
46509.620, -288.509, 7.695, -146.746
46509.630, -288.509, 7.695, -146.728
46509.650, -288.510, 7.695, -146.714
46509.660, -288.567, 7.669, -146.697
46509.680, -288.511, 7.694, -146.679
46509.690, -288.511, 7.694, -146.664
46509.700, -288.569, 7.669, -146.650
46509.720, -288.513, 7.693, -146.630
46509.730, -288.513, 7.693, -146.613
46509.740, -288.571, 7.668, -146.598
46509.760, -288.514, 7.693, -146.575
46509.770, -288.515, 7.692, -146.555
46509.790, -288.573, 7.667, -146.538
46509.800, -288.517, 7.692, -146.514
46509.820, -288.517, 7.691, -146.492
46509.830, -288.518, 7.691, -146.468
46509.840, -288.575, 7.665, -146.449
46509.860, -288.520, 7.690, -146.421
46509.870, -288.520, 7.690, -146.396
46509.880, -288.578, 7.664, -146.374
46509.900, -288.522, 7.689, -146.343
46509.910, -288.523, 7.689, -146.318
46509.930, -288.580, 7.662, -146.291
46509.940, -288.525, 7.688, -146.260
46509.950, -288.526, 7.687, -146.231
46509.970, -288.527, 7.687, -146.200
46509.980, -288.584, 7.660, -146.174
46510.000, -288.529, 7.686, -146.138
46510.010, -288.530, 7.685, -146.105
46510.020, -288.587, 7.659, -146.078
46510.040, -288.532, 7.684, -146.040
46510.050, -288.533, 7.684, -146.007
46510.060, -288.590, 7.657, -145.976
46510.080, -288.536, 7.683, -145.934
46510.090, -288.537, 7.682, -145.899
46510.110, -288.538, 7.681, -145.860
46510.120, -288.595, 7.654, -145.826
46510.130, -288.541, 7.680, -145.783
46510.150, -288.542, 7.680, -145.747
46510.160, -288.599, 7.652, -145.711
46510.180, -288.545, 7.678, -145.665
46510.190, -288.546, 7.678, -145.625
46510.200, -288.603, 7.650, -145.587
46510.220, -288.549, 7.676, -145.538
46510.230, -288.550, 7.676, -145.497
46510.250, -288.607, 7.648, -145.457
46510.260, -288.553, 7.674, -145.408
46510.270, -288.554, 7.673, -145.364
46510.290, -288.556, 7.673, -145.316
46510.300, -288.613, 7.645, -145.274
46510.320, -288.559, 7.671, -145.221
46510.330, -288.561, 7.670, -145.173
46510.340, -288.617, 7.642, -145.130
46510.360, -288.564, 7.669, -145.077
46510.370, -288.565, 7.668, -145.029
