Elapsed Time (s), Position (X), Position (Y), Position (Z)
46509.140, -285.625, -44.162, 50.977
46509.150, -285.625, -44.166, 50.976
46509.160, -285.625, 5.522, 50.974
46509.180, -285.624, -44.170, 50.972
46509.190, -285.624, -44.174, 50.968
46509.200, -285.624, 5.522, 50.964
46509.220, -285.624, -44.178, 50.958
46509.230, -285.624, -44.181, 50.952
46509.250, -285.624, 5.522, 50.944
46509.260, -285.624, -44.185, 50.936
46509.270, -285.623, -44.189, 50.927
46509.290, -285.623, -44.193, 50.917
46509.300, -285.623, 5.522, 50.906
46509.320, -285.623, -44.197, 50.894
46509.330, -285.622, -44.201, 50.881
46509.340, -285.622, 5.522, 50.867
46509.360, -285.622, -44.204, 50.851
46509.370, -285.621, -44.208, 50.837
46509.380, -285.621, 5.523, 50.819
46509.400, -285.621, -44.212, 50.800
46509.410, -285.620, -44.216, 50.781
46509.430, -285.620, 5.523, 50.773
46509.440, -285.620, -44.220, 50.765
46509.450, -285.620, -44.223, 50.759
46509.470, -285.619, -44.227, 50.755
46509.480, -285.619, 5.523, 50.753
46509.500, -285.619, -44.231, 50.752
46509.510, -285.619, -44.235, 50.754
46509.520, -285.620, 5.523, 50.759
46509.540, -285.620, -44.239, 50.766
46509.550, -285.620, -44.243, 50.775
46509.570, -285.620, 5.523, 50.788
46509.580, -285.621, -44.247, 50.804
46509.590, -285.621, -44.251, 50.823
46509.610, -285.622, 5.522, 50.852
46509.620, -285.622, -44.256, 50.873
46509.630, -285.623, -44.260, 50.908
46509.650, -285.624, -44.264, 50.935
46509.660, -285.624, 5.522, 50.973
46509.680, -285.625, -44.268, 50.977
46509.690, -285.625, -44.272, 50.977
46509.700, -285.625, 5.522, 50.977
46509.720, -285.625, -44.276, 50.977
46509.730, -285.625, -44.280, 50.977
46509.740, -285.625, 5.522, 50.977
46509.760, -285.625, -44.284, 50.977
46509.770, -285.625, -44.288, 50.977
46509.790, -285.625, 5.522, 50.977
46509.800, -285.625, -44.292, 50.977
46509.820, -285.625, -44.295, 50.977
46509.830, -285.625, -44.299, 50.977
46509.840, -285.625, 5.522, 50.977
46509.860, -285.625, -44.303, 50.977
46509.870, -285.625, -44.307, 50.977
46509.880, -285.625, 5.522, 50.977
46509.900, -285.625, -44.311, 50.977
46509.910, -285.625, -44.315, 50.977
46509.930, -285.625, 5.522, 50.977
46509.940, -285.625, -44.319, 50.977
46509.950, -285.625, -44.323, 50.977
46509.970, -285.625, -44.327, 50.977
46509.980, -285.625, 5.522, 50.977
46510.000, -285.625, -44.331, 50.977
46510.010, -285.625, -44.335, 50.977
46510.020, -285.625, 5.522, 50.977
46510.040, -285.625, -44.339, 50.977
46510.050, -285.625, -44.343, 50.977
46510.060, -285.625, 5.522, 50.977
46510.080, -285.625, -44.346, 50.977
46510.090, -285.625, -44.350, 50.977
46510.110, -285.625, -44.354, 50.977
46510.120, -285.625, 5.522, 50.977
46510.130, -285.625, -44.358, 50.977
46510.150, -285.625, -44.362, 50.977
46510.160, -285.625, 5.522, 50.977
46510.180, -285.625, -44.366, 50.977
46510.190, -285.625, -44.370, 50.977
46510.200, -285.625, 5.522, 50.977
46510.220, -285.625, -44.374, 50.977
46510.230, -285.625, -44.378, 50.977
46510.250, -285.625, 5.522, 50.977
46510.260, -285.625, -44.382, 50.977
46510.270, -285.625, -44.386, 50.977
46510.290, -285.625, -44.390, 50.977
46510.300, -285.625, 5.522, 50.977
46510.320, -285.625, -44.394, 50.977
46510.330, -285.625, -44.398, 50.977
46510.340, -285.625, 5.522, 50.977
46510.360, -285.625, -44.401, 50.977
46510.370, -285.625, -44.405, 50.977
