Elapsed Time (s), Position (X), Position (Y), Position (Z)
46509.140, -283.908, 6.864, -156.613
46509.150, -283.907, 6.859, -156.613
46509.160, -283.914, 6.792, -156.601
46509.180, -283.908, 6.866, -156.610
46509.190, -283.908, 6.864, -156.607
46509.200, -283.914, 6.791, -156.593
46509.220, -283.908, 6.863, -156.599
46509.230, -283.908, 6.865, -156.595
46509.250, -283.914, 6.791, -156.578
46509.260, -283.908, 6.862, -156.582
46509.270, -283.909, 6.867, -156.575
46509.290, -283.909, 6.867, -156.567
46509.300, -283.915, 6.791, -156.548
46509.320, -283.910, 6.859, -156.549
46509.330, -283.910, 6.865, -156.539
46509.340, -283.916, 6.790, -156.518
46509.360, -283.910, 6.857, -156.516
46509.370, -283.911, 6.865, -156.505
46509.380, -283.917, 6.790, -156.480
46509.400, -283.912, 6.859, -156.476
46509.410, -283.912, 6.863, -156.461
46509.430, -283.917, 6.789, -156.444
46509.440, -283.912, 6.860, -156.449
46509.450, -283.912, 6.862, -156.443
46509.470, -283.912, 6.862, -156.439
46509.480, -283.918, 6.789, -156.425
46509.500, -283.912, 6.863, -156.433
46509.510, -283.912, 6.858, -156.432
46509.520, -283.918, 6.789, -156.421
46509.540, -283.912, 6.863, -156.432
46509.550, -283.912, 6.856, -156.434
46509.570, -283.918, 6.789, -156.425
46509.580, -283.912, 6.866, -156.439
46509.590, -283.912, 6.861, -156.443
46509.610, -283.918, 6.789, -156.439
46509.620, -283.912, 6.865, -156.454
46509.630, -283.911, 6.863, -156.462
46509.650, -283.911, 6.863, -156.468
46509.660, -283.917, 6.790, -156.466
46509.680, -283.911, 6.866, -156.463
46509.690, -283.912, 6.866, -156.447
46509.700, -283.918, 6.789, -156.419
46509.720, -283.913, 6.865, -156.412
46509.730, -283.913, 6.865, -156.393
46509.740, -283.920, 6.788, -156.363
46509.760, -283.914, 6.866, -156.353
46509.770, -283.915, 6.865, -156.331
46509.790, -283.921, 6.787, -156.299
46509.800, -283.916, 6.865, -156.287
46509.820, -283.916, 6.862, -156.264
46509.830, -283.917, 6.858, -156.239
46509.840, -283.924, 6.786, -156.204
46509.860, -283.918, 6.866, -156.189
46509.870, -283.919, 6.855, -156.162
46509.880, -283.926, 6.785, -156.123
46509.900, -283.920, 6.862, -156.106
46509.910, -283.921, 6.857, -156.078
46509.930, -283.928, 6.784, -156.036
46509.940, -283.922, 6.862, -156.017
46509.950, -283.923, 6.860, -155.986
46509.970, -283.924, 6.862, -155.953
46509.980, -283.931, 6.782, -155.911
46510.000, -283.926, 6.858, -155.887
46510.010, -283.927, 6.864, -155.852
46510.020, -283.933, 6.780, -155.808
46510.040, -283.929, 6.862, -155.783
46510.050, -283.929, 6.860, -155.748
46510.060, -283.936, 6.779, -155.699
46510.080, -283.931, 6.864, -155.670
46510.090, -283.932, 6.853, -155.632
46510.110, -283.933, 6.861, -155.591
46510.120, -283.940, 6.776, -155.539
46510.130, -283.935, 6.857, -155.509
46510.150, -283.936, 6.863, -155.471
46510.160, -283.943, 6.775, -155.417
46510.180, -283.938, 6.861, -155.383
46510.190, -283.940, 6.854, -155.340
46510.200, -283.947, 6.773, -155.284
46510.220, -283.942, 6.859, -155.247
46510.230, -283.943, 6.858, -155.203
46510.250, -283.950, 6.771, -155.145
46510.260, -283.945, 6.857, -155.109
46510.270, -283.946, 6.861, -155.062
46510.290, -283.948, 6.855, -155.011
46510.300, -283.955, 6.768, -154.950
46510.320, -283.950, 6.858, -154.910
46510.330, -283.952, 6.862, -154.859
46510.340, -283.959, 6.766, -154.797
46510.360, -283.954, 6.860, -154.757
46510.370, -283.955, 6.854, -154.705
46510.380, -283.963, 6.763, -154.639
46510.400, -283.958, 6.856, -154.594
46510.410, -283.959, 6.859, -154.540
46510.430, -283.967, 6.761, -154.473
46510.440, -283.962, 6.858, -154.425
46510.450, -283.964, 6.850, -154.358
46510.470, -283.965, 6.855, -154.310
46510.480, -283.973, 6.758, -154.243
46510.500, -283.968, 6.855, -154.194
46510.510, -283.970, 6.847, -154.136
46510.520, -283.977, 6.755, -154.065
46510.540, -283.973, 6.848, -154.013
46510.550, -283.975, 6.855, -153.952
46510.560, -283.982, 6.753, -153.878
46510.580, -283.978, 6.852, -153.824
46510.590, -283.979, 6.855, -153.761
46510.610, -283.987, 6.750, -153.686
46510.620, -283.983, 6.853, -153.632
46510.640, -283.984, 6.849, -153.566
46510.650, -283.986, 6.853, -153.499
46510.660, -283.994, 6.746, -153.423
46510.680, -283.989, 6.849, -153.366
46510.690, -283.991, 6.849, -153.299
46510.700, -283.999, 6.743, -153.214
46510.720, -283.994, 6.848, -153.156
46510.730, -283.996, 6.847, -153.088
46510.750, -284.004, 6.740, -153.005
46510.760, -284.000, 6.849, -152.942
46510.770, -284.002, 6.844, -152.873
46510.790, -284.010, 6.737, -152.787
46510.800, -284.005, 6.847, -152.725
46510.820, -284.006, 6.840, -152.653
46510.830, -284.009, 6.849, -152.575
46510.840, -284.017, 6.733, -152.487
46510.860, -284.013, 6.845, -152.425
46510.870, -284.015, 6.846, -152.351
46510.880, -284.023, 6.729, -152.256
46510.900, -284.018, 6.841, -152.190
46510.910, -284.020, 6.843, -152.114
46510.930, -284.029, 6.726, -152.023
46510.940, -284.025, 6.840, -151.958
46510.950, -284.026, 6.843, -151.876
46510.970, -284.029, 6.835, -151.796
46510.980, -284.037, 6.721, -151.703
46511.000, -284.033, 6.840, -151.630
46511.010, -284.035, 6.834, -151.549
46511.020, -284.043, 6.718, -151.451
46511.040, -284.039, 6.840, -151.383
46511.050, -284.041, 6.835, -151.299
46511.070, -284.050, 6.714, -151.198
46511.080, -284.046, 6.837, -151.126
46511.090, -284.047, 6.835, -151.044
46511.110, -284.056, 6.710, -150.944
46511.120, -284.052, 6.834, -150.867
46511.130, -284.054, 6.836, -150.778
46511.150, -284.056, 6.833, -150.690
46511.160, -284.065, 6.705, -150.586
46511.180, -284.061, 6.835, -150.506
46511.190, -284.063, 6.836, -150.426
46511.200, -284.072, 6.701, -150.319
46511.220, -284.067, 6.826, -150.244
46511.230, -284.070, 6.830, -150.152
46511.240, -284.079, 6.698, -150.044
46511.260, -284.075, 6.828, -149.963
46511.270, -284.077, 6.825, -149.877
46511.290, -284.079, 6.828, -149.779
46511.300, -284.089, 6.692, -149.648
46511.320, -284.083, 6.828, -149.591
46511.330, -284.087, 6.825, -149.486
46511.340, -284.096, 6.688, -149.368
46511.360, -284.092, 6.824, -149.292
46511.370, -284.094, 6.826, -149.196
46511.380, -284.103, 6.684, -149.089
46511.400, -284.099, 6.822, -149.005
46511.410, -284.101, 6.818, -148.912
46511.430, -284.110, 6.680, -148.795
46511.440, -284.106, 6.822, -148.714
46511.450, -284.108, 6.822, -148.616
46511.470, -284.111, 6.822, -148.515
46511.480, -284.120, 6.674, -148.394
46511.500, -284.116, 6.816, -148.307
46511.510, -284.119, 6.816, -148.215
46511.520, -284.128, 6.670, -148.091
46511.540, -284.126, 6.817, -148.006
46511.550, -284.128, 6.815, -147.904
46511.570, -284.136, 6.665, -147.783
46511.580, -284.132, 6.812, -147.692
46511.590, -284.135, 6.812, -147.588
46511.610, -284.141, 6.810, -147.482
46511.620, -284.146, 6.659, -147.355
46511.630, -284.147, 6.810, -147.267
46511.650, -284.150, 6.808, -147.166
46511.660, -284.154, 6.654, -147.043
46511.680, -284.156, 6.804, -146.946
46511.690, -284.158, 6.803, -146.843
46511.700, -284.162, 6.650, -146.714
46511.720, -284.162, 6.796, -146.617
46511.730, -284.167, 6.798, -146.515
46511.750, -284.171, 6.645, -146.387
46511.760, -284.174, 6.800, -146.288
46511.770, -284.176, 6.795, -146.183
46511.790, -284.178, 6.796, -146.067
46511.800, -284.182, 6.639, -145.938
46511.820, -284.185, 6.793, -145.837
46511.830, -284.186, 6.788, -145.731
46511.840, -284.191, 6.634, -145.598
46511.860, -284.192, 6.782, -145.504
46511.870, -284.194, 6.781, -145.393
46511.880, -284.199, 6.629, -145.258
46511.900, -284.200, 6.780, -145.155
46511.910, -284.202, 6.779, -145.048
46511.930, -284.208, 6.624, -144.912
46511.940, -284.209, 6.777, -144.808
46511.950, -284.213, 6.774, -144.692
46511.970, -284.216, 6.774, -144.567
46511.980, -284.220, 6.617, -144.437
46512.000, -284.222, 6.773, -144.333
46512.010, -284.251, 6.761, -144.092
46512.020, -284.229, 6.612, -144.081
46512.040, -284.255, 6.773, -143.834
46512.050, -284.281, 6.745, -143.685
46512.070, -284.238, 6.607, -143.727
46512.080, -284.268, 6.729, -143.488
46512.090, -284.248, 6.724, -143.423
46512.110, -284.247, 6.602, -143.365
46512.120, -284.243, 6.768, -143.261
46512.130, -284.247, 6.763, -143.113
46512.150, -284.249, 6.760, -143.014
46512.160, -284.259, 6.595, -142.876
46512.180, -284.255, 6.755, -142.770
46512.190, -284.258, 6.755, -142.654
46512.200, -284.268, 6.589, -142.508
46512.220, -284.265, 6.752, -142.401
46512.230, -284.268, 6.750, -142.278
46512.250, -284.278, 6.584, -142.134
46512.260, -284.274, 6.748, -142.025
46512.270, -284.277, 6.746, -141.904
46512.290, -284.287, 6.579, -141.756
46512.300, -284.284, 6.742, -141.644
