Elapsed Time (s), Position (X), Position (Y), Position (Z)
56447.380, -282.114, 5.552, 50.542
56447.390, -282.114, 5.583, 50.541
56447.400, -282.114, 5.580, 50.536
56447.410, -282.113, 5.553, 50.531
56447.430, -282.114, 5.580, 50.523
56447.450, -282.113, 5.583, 50.514
56447.460, -282.112, 5.554, 50.500
56447.470, -282.112, 5.585, 50.485
56447.480, -282.111, 5.585, 50.467
56447.500, -282.111, 5.584, 50.443
56447.510, -282.109, 5.557, 50.417
56447.530, -282.109, 5.580, 50.387
56447.540, -282.108, 5.582, 50.356
56447.550, -282.106, 5.559, 50.315
56447.570, -282.105, 5.585, 50.272
56447.580, -282.103, 5.584, 50.221
56447.590, -282.101, 5.560, 50.169
56447.610, -282.100, 5.584, 50.112
56447.630, -282.097, 5.585, 50.054
56447.640, -282.095, 5.562, 49.974
56447.650, -282.093, 5.584, 49.914
56447.660, -282.092, 5.585, 49.888
56447.680, -282.091, 5.585, 49.863
56447.690, -282.090, 5.563, 49.842
56447.710, -282.090, 5.581, 49.826
56447.720, -282.090, 5.580, 49.815
56447.730, -282.089, 5.563, 49.806
56447.750, -282.089, 5.583, 49.801
56447.760, -282.089, 5.584, 49.799
56447.780, -282.089, 5.563, 49.801
56447.790, -282.089, 5.585, 49.808
56447.800, -282.089, 5.585, 49.816
56447.820, -282.090, 5.563, 49.829
56447.830, -282.090, 5.585, 49.845
56447.850, -282.091, 5.583, 49.864
56447.860, -282.092, 5.582, 49.889
56447.880, -282.093, 5.562, 49.915
56447.890, -282.094, 5.583, 49.944
56447.900, -282.095, 5.585, 49.967
56447.910, -282.093, 5.562, 49.913
56447.930, -282.090, 5.584, 49.851
56447.950, -282.089, 5.580, 49.787
56447.960, -282.086, 5.563, 49.711
56447.970, -282.084, 5.584, 49.633
56447.980, -282.081, 5.582, 49.560
56448.000, -282.078, 5.585, 49.475
56448.010, -282.075, 5.563, 49.387
56448.030, -282.072, 5.584, 49.300
56448.040, -282.070, 5.583, 49.216
56448.050, -282.066, 5.564, 49.118
56448.070, -282.063, 5.584, 49.020
56448.080, -282.060, 5.580, 48.928
56448.100, -282.056, 5.564, 48.819
56448.110, -282.052, 5.579, 48.711
56448.130, -282.049, 5.584, 48.612
56448.140, -282.045, 5.564, 48.494
56448.150, -282.041, 5.584, 48.379
56448.170, -282.038, 5.581, 48.274
56448.180, -282.033, 5.583, 48.146
56448.190, -282.029, 5.565, 48.022
56448.210, -282.025, 5.580, 47.898
56448.220, -282.021, 5.583, 47.773
56448.230, -282.016, 5.566, 47.640
56448.250, -282.012, 5.582, 47.502
56448.260, -282.008, 5.583, 47.382
56448.280, -282.002, 5.566, 47.238
56448.290, -281.996, 5.600, 47.296
56448.300, -281.986, 5.583, 47.308
56448.320, -281.988, 5.567, 46.808
56448.330, -281.983, 5.567, 46.651
56448.350, -281.978, 5.586, 46.507
56448.360, -281.974, 5.564, 46.401
56448.380, -281.967, 5.568, 46.200
56448.390, -281.961, 5.570, 46.034
56448.400, -281.957, 5.574, 45.885
56448.410, -281.951, 5.568, 45.716
56448.430, -281.946, 5.568, 45.552
56448.450, -281.940, 5.570, 45.396
56448.460, -281.934, 5.569, 45.211
56448.470, -281.939, 5.572, 45.063
56448.490, -281.931, 5.576, 44.948
56448.500, -281.962, 5.577, 44.882
56448.510, -281.911, 5.570, 44.514
56448.530, -281.900, 5.753, 44.285
56448.540, -281.899, 5.711, 44.162
56448.550, -281.892, 5.571, 43.965
56448.570, -281.831, 5.513, 43.638
56448.580, -281.883, 5.574, 43.591
56448.590, -281.873, 5.572, 43.389
56448.610, -281.877, 5.553, 42.997
56448.630, -281.870, 5.509, 42.837
56448.640, -281.843, 5.529, 42.615
56448.650, -281.846, 5.573, 42.598
56448.670, -281.840, 5.572, 42.396
56448.680, -281.832, 5.579, 42.209
56448.690, -281.826, 5.574, 41.991
56448.710, -281.818, 5.581, 41.779
56448.720, -281.812, 5.582, 41.585
56448.740, -281.803, 5.575, 41.306
56448.750, -281.797, 5.582, 41.145
56448.770, -281.789, 5.585, 40.924
56448.780, -281.782, 5.576, 40.693
56448.790, -281.775, 5.585, 40.477
56448.800, -281.768, 5.586, 40.276
56448.820, -281.760, 5.587, 40.045
56448.830, -281.753, 5.577, 39.819
56448.850, -281.745, 5.587, 39.594
56448.860, -281.738, 5.587, 39.381
56448.880, -281.730, 5.578, 39.136
56448.890, -281.722, 5.592, 38.918
56448.900, -281.715, 5.594, 38.700
56448.910, -281.706, 5.579, 38.451
56448.930, -281.699, 5.598, 38.220
56448.950, -281.691, 5.599, 37.998
56448.960, -281.683, 5.580, 37.741
56448.970, -281.674, 5.598, 37.497
56448.980, -281.667, 5.598, 37.268
56449.000, -281.659, 5.601, 37.016
56449.010, -281.650, 5.581, 36.778
56449.030, -281.642, 5.607, 36.532
56449.040, -281.634, 5.607, 36.297
56449.050, -281.625, 5.583, 36.023
56449.070, -281.617, 5.607, 35.783
56449.080, -281.609, 5.610, 35.550
56449.090, -281.600, 5.584, 35.284
56449.110, -281.591, 5.614, 35.030
56449.130, -281.583, 5.612, 34.790
56449.140, -281.574, 5.585, 34.519
56449.150, -281.566, 5.618, 34.261
56449.160, -281.557, 5.620, 34.017
56449.180, -281.548, 5.620, 33.741
56449.190, -281.539, 5.587, 33.486
56449.210, -281.531, 5.622, 33.221
56449.220, -281.523, 5.625, 32.982
56449.230, -281.512, 5.588, 32.671
56449.250, -281.504, 5.625, 32.420
56449.260, -281.496, 5.629, 32.177
56449.280, -281.486, 5.589, 31.901
56449.290, -281.476, 5.628, 31.631
56449.300, -281.469, 5.631, 31.387
56449.320, -281.458, 5.590, 31.086
56449.330, -281.450, 5.634, 30.831
56449.350, -281.441, 5.632, 30.563
56449.360, -281.432, 5.638, 30.282
56449.370, -281.422, 5.592, 30.008
56449.390, -281.413, 5.635, 29.728
56449.400, -281.405, 5.643, 29.477
56449.410, -281.395, 5.593, 29.188
56449.430, -281.385, 5.641, 28.898
56449.450, -281.377, 5.647, 28.647
