Elapsed Time (s), Position (X), Position (Y), Position (Z)
56447.380, -288.563, 7.672, -146.823
56447.390, -288.513, 7.720, -146.682
56447.400, -288.513, 7.720, -146.680
56447.410, -288.564, 7.672, -146.819
56447.430, -288.513, 7.720, -146.675
56447.450, -288.513, 7.720, -146.672
56447.460, -288.564, 7.671, -146.809
56447.470, -288.513, 7.720, -146.663
56447.480, -288.514, 7.720, -146.658
56447.500, -288.514, 7.720, -146.651
56447.510, -288.565, 7.671, -146.786
56447.530, -288.514, 7.720, -146.637
56447.540, -288.515, 7.720, -146.629
56447.550, -288.565, 7.671, -146.762
56447.570, -288.515, 7.720, -146.610
56447.580, -288.516, 7.720, -146.599
56447.600, -288.566, 7.670, -146.732
56447.610, -288.516, 7.720, -146.578
56447.630, -288.517, 7.720, -146.566
56447.640, -288.568, 7.669, -146.695
56447.650, -288.518, 7.719, -146.538
56447.660, -288.518, 7.719, -146.531
56447.680, -288.518, 7.719, -146.525
56447.690, -288.569, 7.669, -146.664
56447.710, -288.519, 7.719, -146.517
56447.720, -288.519, 7.720, -146.514
56447.730, -288.569, 7.669, -146.656
56447.750, -288.519, 7.720, -146.512
56447.760, -288.519, 7.720, -146.513
56447.780, -288.569, 7.669, -146.659
56447.790, -288.519, 7.720, -146.518
56447.800, -288.519, 7.720, -146.523
56447.820, -288.568, 7.669, -146.673
56447.830, -288.519, 7.721, -146.536
56447.850, -288.518, 7.721, -146.544
56447.860, -288.518, 7.721, -146.555
56447.880, -288.567, 7.670, -146.712
56447.890, -288.517, 7.722, -146.580
56447.900, -288.517, 7.722, -146.594
56447.910, -288.567, 7.670, -146.731
56447.930, -288.518, 7.722, -146.576
56447.950, -288.518, 7.722, -146.566
56447.960, -288.568, 7.669, -146.700
56447.970, -288.519, 7.722, -146.543
56447.980, -288.520, 7.722, -146.531
56448.000, -288.520, 7.722, -146.518
56448.010, -288.570, 7.668, -146.651
56448.030, -288.521, 7.721, -146.491
56448.040, -288.522, 7.721, -146.478
56448.050, -288.571, 7.668, -146.610
56448.070, -288.523, 7.721, -146.448
56448.080, -288.523, 7.721, -146.434
56448.100, -288.573, 7.667, -146.563
56448.110, -288.525, 7.720, -146.400
56448.130, -288.525, 7.720, -146.384
56448.140, -288.574, 7.666, -146.513
56448.150, -288.526, 7.720, -146.347
56448.170, -288.527, 7.719, -146.331
56448.180, -288.528, 7.719, -146.310
56448.190, -288.577, 7.665, -146.438
56448.210, -288.529, 7.719, -146.271
56448.220, -288.530, 7.718, -146.251
56448.230, -288.579, 7.663, -146.378
56448.250, -288.532, 7.718, -146.208
56448.260, -288.532, 7.718, -146.188
56448.280, -288.582, 7.662, -146.313
56448.290, -288.534, 7.717, -146.142
56448.300, -288.535, 7.717, -146.120
56448.320, -288.536, 7.716, -146.095
56448.330, -288.585, 7.660, -146.218
56448.350, -288.538, 7.716, -146.047
56448.360, -288.539, 7.715, -146.024
56448.380, -288.587, 7.659, -146.145
56448.390, -288.540, 7.714, -145.969
56448.400, -288.541, 7.714, -145.945
56448.410, -288.590, 7.658, -146.065
56448.430, -288.543, 7.713, -145.889
56448.450, -288.544, 7.713, -145.863
56448.460, -288.593, 7.656, -145.982
56448.470, -288.547, 7.712, -145.803
56448.490, -288.548, 7.712, -145.777
56448.500, -288.549, 7.711, -145.745
56448.510, -288.597, 7.654, -145.865
56448.530, -288.551, 7.710, -145.684
56448.540, -288.552, 7.710, -145.655
56448.550, -288.601, 7.652, -145.772
56448.570, -288.554, 7.709, -145.589
56448.580, -288.556, 7.708, -145.558
56448.590, -288.604, 7.650, -145.674
56448.610, -288.558, 7.707, -145.490
56448.630, -288.559, 7.707, -145.459
56448.640, -288.561, 7.706, -145.423
56448.650, -288.609, 7.648, -145.537
56448.670, -288.563, 7.705, -145.351
56448.680, -288.564, 7.705, -145.318
56448.690, -288.613, 7.646, -145.432
56448.710, -288.567, 7.704, -145.243
56448.720, -288.568, 7.703, -145.209
56448.740, -288.617, 7.644, -145.311
56448.750, -288.571, 7.702, -145.131
56448.770, -288.573, 7.701, -145.091
56448.780, -288.621, 7.642, -145.202
56448.790, -288.575, 7.700, -145.012
56448.800, -288.577, 7.699, -144.975
56448.820, -288.578, 7.699, -144.934
56448.830, -288.626, 7.639, -145.045
56448.850, -288.581, 7.697, -144.852
56448.860, -288.583, 7.697, -144.813
56448.880, -288.631, 7.637, -144.921
56448.890, -288.586, 7.695, -144.728
56448.900, -288.587, 7.695, -144.688
56448.910, -288.635, 7.634, -144.795
56448.930, -288.590, 7.693, -144.599
56448.950, -288.592, 7.693, -144.558
56448.960, -288.640, 7.632, -144.664
56448.970, -288.595, 7.691, -144.465
56448.980, -288.597, 7.691, -144.422
56449.000, -288.598, 7.690, -144.374
