Elapsed Time (s), Position (X), Position (Y), Position (Z)
56447.380, -283.914, 6.792, -156.603
56447.390, -283.907, 6.867, -156.613
56447.400, -283.908, 6.858, -156.611
56447.410, -283.914, 6.792, -156.600
56447.430, -283.908, 6.864, -156.608
56447.450, -283.907, 6.859, -156.605
56447.460, -283.914, 6.791, -156.591
56447.470, -283.908, 6.863, -156.597
56447.480, -283.908, 6.864, -156.592
56447.500, -283.908, 6.864, -156.586
56447.510, -283.914, 6.791, -156.569
56447.530, -283.908, 6.861, -156.572
56447.540, -283.909, 6.864, -156.564
56447.550, -283.915, 6.791, -156.543
56447.570, -283.909, 6.860, -156.544
56447.580, -283.910, 6.866, -156.532
56447.600, -283.916, 6.790, -156.509
56447.610, -283.910, 6.857, -156.507
56447.630, -283.911, 6.865, -156.494
56447.640, -283.917, 6.790, -156.466
56447.650, -283.912, 6.858, -156.462
56447.660, -283.912, 6.865, -156.455
56447.680, -283.912, 6.866, -156.449
56447.690, -283.918, 6.789, -156.433
56447.710, -283.912, 6.861, -156.440
56447.720, -283.912, 6.863, -156.437
56447.730, -283.918, 6.789, -156.424
56447.750, -283.912, 6.863, -156.433
56447.760, -283.912, 6.862, -156.432
56447.780, -283.918, 6.789, -156.422
56447.790, -283.912, 6.866, -156.434
56447.800, -283.912, 6.855, -156.436
56447.820, -283.918, 6.789, -156.429
56447.830, -283.912, 6.864, -156.443
56447.850, -283.912, 6.857, -156.448
56447.860, -283.912, 6.856, -156.454
56447.880, -283.917, 6.789, -156.451
56447.890, -283.911, 6.864, -156.469
56447.900, -283.911, 6.860, -156.475
56447.910, -283.917, 6.789, -156.451
56447.930, -283.912, 6.862, -156.446
56447.950, -283.912, 6.862, -156.430
56447.960, -283.919, 6.789, -156.401
56447.970, -283.913, 6.864, -156.392
56447.980, -283.914, 6.865, -156.374
56448.000, -283.914, 6.863, -156.353
56448.010, -283.921, 6.788, -156.320
56448.030, -283.915, 6.865, -156.309
56448.040, -283.916, 6.862, -156.288
56448.050, -283.922, 6.787, -156.253
56448.070, -283.917, 6.867, -156.239
56448.080, -283.918, 6.861, -156.215
56448.100, -283.924, 6.786, -156.177
56448.110, -283.919, 6.866, -156.161
56448.130, -283.919, 6.857, -156.135
56448.140, -283.926, 6.784, -156.095
56448.150, -283.921, 6.866, -156.076
56448.170, -283.922, 6.860, -156.049
56448.180, -283.922, 6.863, -156.016
56448.190, -283.929, 6.783, -155.974
56448.210, -283.924, 6.856, -155.953
56448.220, -283.925, 6.864, -155.920
56448.230, -283.932, 6.781, -155.876
56448.250, -283.925, 6.858, -155.850
56448.260, -283.927, 6.861, -155.819
56448.280, -283.934, 6.780, -155.771
56448.290, -283.930, 6.861, -155.744
56448.300, -283.930, 6.859, -155.709
56448.320, -283.930, 6.853, -155.669
56448.330, -283.938, 6.778, -155.618
56448.350, -283.933, 6.859, -155.591
56448.360, -283.934, 6.862, -155.554
56448.380, -283.941, 6.776, -155.499
56448.390, -283.936, 6.856, -155.467
56448.400, -283.937, 6.862, -155.428
56448.410, -283.945, 6.774, -155.371
56448.430, -283.940, 6.863, -155.338
56448.450, -283.941, 6.856, -155.297
56448.460, -283.948, 6.772, -155.237
56448.470, -283.943, 6.859, -155.201
56448.490, -283.944, 6.861, -155.158
56448.500, -283.946, 6.862, -155.107
56448.510, -283.953, 6.769, -155.049
56448.530, -283.948, 6.860, -155.009
56448.540, -283.949, 6.853, -154.963
56448.550, -283.956, 6.767, -154.900
56448.570, -283.952, 6.852, -154.858
56448.580, -283.952, 6.858, -154.809
56448.590, -283.960, 6.765, -154.743
56448.610, -283.956, 6.860, -154.699
56448.630, -283.957, 6.851, -154.651
56448.640, -283.958, 6.858, -154.593
56448.650, -283.966, 6.762, -154.525
56448.670, -283.961, 6.859, -154.480
56448.680, -283.962, 6.854, -154.428
56448.690, -283.970, 6.759, -154.357
56448.710, -283.965, 6.853, -154.308
56448.720, -283.966, 6.859, -154.254
56448.740, -283.975, 6.757, -154.165
56448.750, -283.970, 6.856, -154.130
56448.770, -283.971, 6.853, -154.068
56448.780, -283.979, 6.754, -153.992
56448.790, -283.973, 6.852, -153.941
56448.800, -283.976, 6.847, -153.884
56448.820, -283.978, 6.850, -153.818
56448.830, -283.985, 6.751, -153.743
56448.850, -283.981, 6.851, -153.689
56448.860, -283.983, 6.844, -153.628
56448.880, -283.990, 6.748, -153.547
56448.890, -283.984, 6.844, -153.495
56448.900, -283.988, 6.851, -153.432
56448.910, -283.995, 6.745, -153.348
56448.930, -283.991, 6.848, -153.292
56448.950, -283.993, 6.850, -153.228
56448.960, -284.001, 6.742, -153.141
56448.970, -283.996, 6.849, -153.081
56448.980, -283.998, 6.847, -153.014
56449.000, -284.000, 6.845, -152.939
56449.010, -284.008, 6.738, -152.857
56449.030, -284.004, 6.839, -152.795
56449.040, -284.005, 6.845, -152.725
56449.050, -284.013, 6.735, -152.632
56449.070, -284.009, 6.843, -152.572
56449.080, -284.011, 6.847, -152.502
56449.090, -284.019, 6.731, -152.410
56449.110, -284.015, 6.844, -152.346
56449.130, -284.017, 6.846, -152.273
56449.140, -284.025, 6.728, -152.178
56449.150, -284.020, 6.842, -152.112
56449.160, -284.022, 6.844, -152.037
56449.180, -284.024, 6.836, -151.953
56449.190, -284.033, 6.724, -151.862
56449.210, -284.027, 6.840, -151.792
56449.220, -284.030, 6.836, -151.718
56449.230, -284.039, 6.720, -151.610
56449.250, -284.035, 6.839, -151.544
56449.260, -284.037, 6.838, -151.468
56449.280, -284.045, 6.717, -151.369
56449.290, -284.041, 6.839, -151.296
56449.300, -284.043, 6.839, -151.219
56449.320, -284.052, 6.713, -151.111
56449.330, -284.048, 6.834, -151.043
56449.350, -284.050, 6.837, -150.958
56449.360, -284.052, 6.828, -150.868
56449.370, -284.060, 6.708, -150.767
56449.390, -284.056, 6.835, -150.689
56449.400, -284.058, 6.832, -150.608
56449.410, -284.067, 6.704, -150.502
56449.430, -284.063, 6.832, -150.420
56449.450, -284.065, 6.833, -150.339
56449.460, -284.074, 6.700, -150.228
56449.470, -284.070, 6.827, -150.149
56449.480, -284.072, 6.825, -150.060
56449.500, -284.074, 6.833, -149.963
