Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:09:55.260, -0.103, -0.497, -0.021, 0.861
18:09:55.273, -0.103, -0.498, -0.019, 0.861
18:09:55.286, -0.103, -0.499, -0.017, 0.860
18:09:55.300, -0.103, -0.500, -0.016, 0.860
18:09:55.313, -0.103, -0.502, -0.014, 0.859
18:09:55.327, -0.101, -0.502, -0.011, 0.859
18:09:55.341, -0.100, -0.502, -0.008, 0.859
18:09:55.355, -0.101, -0.503, -0.006, 0.858
18:09:55.369, -0.102, -0.504, -0.004, 0.858
18:09:55.383, -0.102, -0.504, -0.002, 0.858
18:09:55.398, -0.102, -0.505, 0.000, 0.857
18:09:55.412, -0.101, -0.505, 0.002, 0.857
18:09:55.425, -0.101, -0.505, 0.004, 0.857
18:09:55.439, -0.101, -0.506, 0.006, 0.857
18:09:55.452, -0.102, -0.507, 0.007, 0.856
18:09:55.479, -0.100, -0.508, 0.006, 0.855
18:09:55.494, -0.099, -0.509, 0.008, 0.855
18:09:55.508, -0.098, -0.510, 0.009, 0.854
18:09:55.522, -0.099, -0.511, 0.010, 0.854
18:09:55.534, -0.101, -0.512, 0.009, 0.853
18:09:55.563, -0.100, -0.513, 0.010, 0.852
18:09:55.590, -0.100, -0.515, 0.011, 0.851
18:09:55.604, -0.101, -0.516, 0.012, 0.851
18:09:55.632, -0.099, -0.517, 0.012, 0.850
18:09:55.659, -0.100, -0.517, 0.010, 0.850
18:09:55.688, -0.102, -0.518, 0.008, 0.849
18:09:55.771, -0.101, -0.517, 0.008, 0.850
18:09:55.867, -0.100, -0.517, 0.007, 0.850
18:09:55.882, -0.098, -0.516, 0.007, 0.851
18:09:55.910, -0.098, -0.517, 0.008, 0.850
18:09:55.993, -0.099, -0.516, 0.007, 0.851
18:09:56.020, -0.101, -0.517, 0.008, 0.850
18:09:56.076, -0.100, -0.517, 0.008, 0.850
18:09:56.103, -0.099, -0.519, 0.009, 0.849
18:09:56.132, -0.098, -0.520, 0.008, 0.849
18:09:56.172, -0.097, -0.521, 0.008, 0.848
