Elapsed Time (s), Position (X), Position (Y), Position (Z)
65395.260, -285.621, 5.523, 50.837
65395.270, -285.621, -89.048, 50.819
65395.290, -285.621, -89.052, 50.808
65395.300, -285.621, -89.056, 50.801
65395.310, -285.620, 5.523, 50.795
65395.330, -285.620, -89.060, 50.790
65395.340, -285.620, -89.064, 50.787
65395.360, -285.620, 5.523, 50.786
65395.370, -285.620, -89.068, 50.786
65395.380, -285.620, -89.072, 50.789
65395.400, -285.620, 5.523, 50.796
65395.410, -285.621, -89.076, 50.802
65395.430, -285.621, -89.080, 50.814
65395.440, -285.621, -89.084, 50.829
65395.450, -285.622, 5.522, 50.845
65395.460, -285.622, -89.088, 50.864
65395.480, -285.623, -89.092, 50.888
65395.490, -285.623, 5.522, 50.913
65395.510, -285.624, -89.096, 50.944
65395.520, -285.625, -89.100, 50.977
65395.540, -285.625, 5.522, 50.977
65395.550, -285.625, -89.104, 50.977
65395.560, -285.625, -89.108, 50.977
65395.570, -285.625, 5.522, 50.976
65395.590, -285.625, -89.112, 50.975
65395.610, -285.625, -89.116, 50.973
65395.620, -285.624, 5.522, 50.971
65395.630, -285.624, -89.120, 50.967
65395.640, -285.624, -89.124, 50.962
65395.660, -285.624, -89.128, 50.955
65395.670, -285.624, 5.522, 50.947
65395.690, -285.624, -89.132, 50.937
65395.700, -285.623, -89.135, 50.926
65395.710, -285.623, 5.522, 50.911
65395.730, -285.623, -89.139, 50.895
65395.740, -285.622, -89.143, 50.877
65395.760, -285.622, 5.522, 50.855
65395.770, -285.621, -89.147, 50.830
65395.790, -285.621, -89.150, 50.803
65395.800, -285.620, -89.154, 50.783
65395.810, -285.620, 5.523, 50.762
65395.830, -285.619, -89.158, 50.740
65395.840, -285.619, -89.162, 50.718
65395.860, -285.618, 5.523, 50.693
65395.870, -285.617, -89.165, 50.669
65395.880, -285.617, -89.169, 50.643
65395.890, -285.616, 5.524, 50.615
65395.910, -285.616, -89.173, 50.586
65395.930, -285.615, -89.176, 50.558
65395.940, -285.614, 5.524, 50.528
65395.950, -285.614, -89.180, 50.496
65395.960, -285.613, -89.184, 50.464
65395.980, -285.612, -89.187, 50.432
65395.990, -285.611, 5.525, 50.397
65396.010, -285.610, -89.191, 50.362
65396.020, -285.610, -89.195, 50.326
65396.040, -285.609, 5.526, 50.288
65396.050, -285.608, -89.198, 50.249
65396.060, -285.607, -89.202, 50.211
65396.070, -285.606, 5.527, 50.170
65396.090, -285.605, -89.205, 50.127
65396.110, -285.604, -89.209, 50.087
65396.120, -285.603, 5.527, 50.042
65396.130, -285.602, -89.212, 49.999
65396.140, -285.601, -89.216, 49.955
65396.160, -285.600, -89.219, 49.906
65396.170, -285.599, 5.529, 49.859
65396.190, -285.598, -89.223, 49.810
65396.200, -285.597, -89.226, 49.764
65396.220, -285.596, 5.529, 49.714
65396.230, -285.594, -89.230, 49.662
65396.250, -285.593, -89.233, 49.596
65396.260, -285.592, -89.237, 49.557
65396.270, -285.591, 5.531, 49.494
65396.290, -285.589, -89.240, 49.441
65396.300, -285.588, -89.244, 49.388
65396.310, -285.587, 5.532, 49.330
65396.330, -285.585, -89.247, 49.269
65396.340, -285.584, -89.250, 49.214
65396.360, -285.583, 5.533, 49.155
65396.370, -285.581, -89.254, 49.096
65396.380, -285.580, -89.257, 49.036
65396.390, -285.578, 5.534, 48.973
65396.410, -285.577, -89.260, 48.908
65396.430, -285.576, -89.264, 48.846
65396.440, -285.574, 5.535, 48.781
65396.450, -285.573, -89.267, 48.714
65396.460, -285.571, -89.270, 48.650
65396.480, -285.569, -89.274, 48.580
65396.490, -285.568, 5.537, 48.508
65396.510, -285.566, -89.277, 48.438
65396.520, -285.565, -89.280, 48.369
65396.540, -285.563, 5.538, 48.297
65396.550, -285.561, -89.283, 48.223
65396.560, -285.560, -89.287, 48.155
65396.580, -285.558, 5.540, 48.075
65396.590, -285.556, -89.290, 47.999
65396.610, -285.554, -89.293, 47.925
65396.620, -285.552, -89.297, 47.844
65396.630, -285.551, 5.542, 47.767
65396.640, -285.549, -89.300, 47.689
65396.660, -285.547, -89.303, 47.611
65396.680, -285.545, 5.543, 47.527
65396.690, -285.543, -89.306, 47.445
65396.700, -285.541, -89.310, 47.364
65396.710, -285.539, 5.545, 47.279
65396.730, -285.538, -89.312, 47.197
65396.740, -285.536, -89.316, 47.114
65396.760, -285.534, 5.546, 47.025
65396.770, -285.531, -89.319, 46.934
65396.790, -285.530, -89.322, 46.854
65396.800, -285.527, -89.325, 46.759
65396.810, -285.525, 5.548, 46.669
65396.830, -285.523, -89.328, 46.579
65396.840, -285.521, -89.332, 46.493
65396.860, -285.519, 5.550, 46.397
65396.870, -285.517, -89.334, 46.302
65396.880, -285.515, -89.338, 46.213
65396.890, -285.513, 5.552, 46.115
65396.910, -285.510, -89.340, 46.021
65396.930, -285.508, -89.344, 45.925
65396.940, -285.506, 5.554, 45.825
65396.950, -285.504, -89.346, 45.729
65396.960, -285.501, -89.350, 45.632
65396.980, -285.499, -89.353, 45.532
65396.990, -285.497, 5.556, 45.427
65397.010, -285.494, -89.356, 45.327
65397.020, -285.492, -89.359, 45.230
65397.040, -285.489, 5.558, 45.118
65397.050, -285.487, -89.362, 45.020
65397.070, -285.485, -89.365, 44.919
65397.080, -285.482, -89.368, 44.808
65397.090, -285.479, 5.561, 44.679
65397.110, -285.477, -89.371, 44.593
65397.120, -285.475, 5.562, 44.496
65397.130, -285.472, -89.373, 44.385
65397.150, -285.470, -89.377, 44.279
65397.160, -285.467, -89.380, 44.164
65397.180, -285.465, 5.565, 44.050
65397.190, -285.462, -89.382, 43.940
65397.200, -285.460, -89.385, 43.828
65397.210, -285.457, 5.567, 43.714
65397.230, -285.454, -89.388, 43.596
65397.240, -285.452, -89.391, 43.487
65397.260, -285.449, 5.569, 43.368
65397.270, -285.446, -89.394, 43.249
65397.290, -285.444, -89.397, 43.140
65397.300, -285.441, -89.400, 43.016
65397.310, -285.438, 5.572, 42.898
65397.330, -285.435, -89.402, 42.775
65397.340, -285.432, -89.406, 42.661
65397.360, -285.429, 5.574, 42.533
65397.370, -285.427, -89.408, 42.413
65397.380, -285.424, -89.411, 42.291
65397.390, -285.421, 5.577, 42.169
65397.410, -285.418, -89.414, 42.043
65397.430, -285.415, -89.417, 41.916
65397.440, -285.412, 5.579, 41.794
65397.450, -285.409, -89.419, 41.667
65397.460, -285.406, -89.422, 41.542
65397.480, -285.403, -89.425, 41.414
65397.490, -285.400, 5.582, 41.278
65397.510, -285.397, -89.428, 41.153
65397.520, -285.394, -89.431, 41.026
65397.540, -285.391, 5.585, 40.886
65397.550, -285.388, -89.433, 40.763
65397.560, -285.385, -89.436, 40.632
65397.570, -285.382, 5.587, 40.495
65397.590, -285.379, -89.438, 40.366
65397.610, -285.376, -89.441, 40.236
65397.620, -285.373, 5.590, 40.098
65397.630, -285.370, -89.444, 39.966
65397.640, -285.367, -89.447, 39.831
65397.660, -285.363, -89.450, 39.692
65397.670, -285.360, 5.593, 39.554
65397.690, -285.357, -89.452, 39.414
65397.700, -285.354, -89.455, 39.282
65397.710, -285.351, 5.596, 39.138
65397.730, -285.347, -89.457, 38.998
65397.740, -285.344, -89.460, 38.858
65397.750, -285.341, 5.599, 38.713
65397.770, -285.337, -89.462, 38.573
65397.790, -285.334, -89.465, 38.436
65397.800, -285.331, 5.601, 38.287
65397.810, -285.327, -89.467, 38.139
65397.820, -285.324, -89.470, 38.003
65397.840, -285.320, -89.473, 37.849
65397.850, -285.317, 5.605, 37.705
65397.870, -285.314, -89.475, 37.556
65397.880, -285.310, -89.478, 37.414
65397.890, -285.307, 5.608, 37.261
65397.910, -285.303, -89.480, 37.112
65397.920, -285.299, -89.483, 36.937
65397.940, -285.296, 5.611, 36.810
65397.950, -285.293, -89.485, 36.664
65397.960, -285.289, -89.488, 36.516
65397.980, -285.286, -89.491, 36.360
65397.990, -285.282, 5.615, 36.202
65398.010, -285.278, -89.493, 36.048
65398.020, -285.275, -89.496, 35.905
65398.030, -285.271, 5.617, 35.741
65398.050, -285.268, -89.498, 35.585
65398.060, -285.264, -89.501, 35.436
65398.070, -285.260, 5.621, 35.263
65398.090, -285.256, -89.503, 35.109
65398.110, -285.253, -89.506, 34.961
