Elapsed Time (s), Position (X), Position (Y), Position (Z)
65395.260, -288.563, 7.672, -146.823
65395.270, -288.563, 7.690, -146.823
65395.290, -288.563, 7.691, -146.821
65395.300, -288.563, 7.691, -146.820
65395.310, -288.564, 7.672, -146.818
65395.330, -288.564, 7.691, -146.815
65395.340, -288.565, 7.691, -146.811
65395.360, -288.564, 7.671, -146.808
65395.370, -288.565, 7.692, -146.803
65395.380, -288.564, 7.692, -146.799
65395.400, -288.565, 7.671, -146.791
65395.410, -288.565, 7.691, -146.786
65395.430, -288.565, 7.690, -146.777
65395.440, -288.566, 7.690, -146.767
65395.450, -288.566, 7.671, -146.758
65395.460, -288.565, 7.689, -146.748
65395.480, -288.566, 7.690, -146.736
65395.490, -288.567, 7.670, -146.724
65395.510, -288.567, 7.690, -146.709
65395.520, -288.567, 7.689, -146.694
65395.540, -288.568, 7.669, -146.680
65395.550, -288.568, 7.690, -146.673
65395.560, -288.568, 7.690, -146.668
65395.580, -288.569, 7.669, -146.664
65395.590, -288.569, 7.689, -146.660
65395.610, -288.569, 7.687, -146.657
65395.620, -288.569, 7.669, -146.656
65395.630, -288.568, 7.688, -146.656
65395.640, -288.568, 7.688, -146.657
65395.660, -288.568, 7.688, -146.659
65395.670, -288.569, 7.669, -146.662
65395.690, -288.568, 7.689, -146.667
65395.700, -288.569, 7.689, -146.672
65395.710, -288.568, 7.669, -146.680
65395.730, -288.569, 7.690, -146.688
65395.740, -288.568, 7.690, -146.698
65395.760, -288.567, 7.670, -146.711
65395.770, -288.567, 7.690, -146.724
65395.790, -288.566, 7.689, -146.739
65395.800, -288.567, 7.688, -146.731
65395.810, -288.567, 7.670, -146.721
65395.830, -288.568, 7.689, -146.711
65395.840, -288.567, 7.689, -146.701
65395.860, -288.568, 7.669, -146.689
65395.870, -288.569, 7.689, -146.677
65395.880, -288.570, 7.689, -146.664
65395.890, -288.570, 7.668, -146.652
65395.910, -288.570, 7.690, -146.637
65395.930, -288.570, 7.689, -146.624
65395.940, -288.571, 7.668, -146.610
65395.950, -288.572, 7.686, -146.595
65395.960, -288.572, 7.686, -146.580
65395.980, -288.572, 7.687, -146.565
65395.990, -288.573, 7.667, -146.548
65396.010, -288.574, 7.687, -146.531
65396.020, -288.575, 7.687, -146.513
65396.040, -288.575, 7.666, -146.496
65396.050, -288.576, 7.687, -146.477
65396.060, -288.576, 7.686, -146.459
65396.070, -288.577, 7.665, -146.440
65396.090, -288.578, 7.684, -146.419
65396.110, -288.578, 7.684, -146.400
65396.120, -288.579, 7.663, -146.379
65396.130, -288.580, 7.684, -146.358
65396.140, -288.581, 7.685, -146.336
65396.160, -288.582, 7.685, -146.314
65396.170, -288.582, 7.662, -146.291
65396.190, -288.583, 7.682, -146.267
65396.200, -288.584, 7.682, -146.246
65396.220, -288.585, 7.661, -146.222
65396.230, -288.586, 7.682, -146.197
65396.250, -288.587, 7.682, -146.165
65396.260, -288.588, 7.682, -146.146
65396.270, -288.588, 7.659, -146.117
65396.290, -288.589, 7.679, -146.091
65396.300, -288.590, 7.679, -146.066
65396.310, -288.591, 7.657, -146.038
65396.330, -288.592, 7.679, -146.008
65396.340, -288.594, 7.679, -145.982
65396.360, -288.594, 7.656, -145.954
65396.370, -288.595, 7.678, -145.925
65396.380, -288.596, 7.676, -145.897
65396.390, -288.597, 7.654, -145.867
65396.410, -288.598, 7.677, -145.835
65396.430, -288.600, 7.677, -145.805
65396.440, -288.601, 7.652, -145.774
65396.450, -288.602, 7.675, -145.742
65396.460, -288.603, 7.673, -145.711
65396.480, -288.604, 7.674, -145.678
65396.490, -288.605, 7.650, -145.643
65396.510, -288.607, 7.674, -145.609
65396.520, -288.608, 7.673, -145.576
65396.540, -288.609, 7.648, -145.541
65396.550, -288.610, 7.670, -145.506
65396.560, -288.611, 7.671, -145.473
65396.580, -288.613, 7.646, -145.434
65396.590, -288.614, 7.671, -145.397
65396.610, -288.615, 7.669, -145.362
65396.620, -288.617, 7.668, -145.323
65396.630, -288.618, 7.643, -145.285
65396.640, -288.620, 7.668, -145.247
65396.660, -288.621, 7.668, -145.210
65396.680, -288.622, 7.641, -145.169
65396.690, -288.623, 7.665, -145.130
65396.700, -288.625, 7.666, -145.090
65396.710, -288.626, 7.639, -145.050
65396.730, -288.628, 7.665, -145.009
65396.740, -288.629, 7.662, -144.969
65396.760, -288.631, 7.637, -144.927
65396.770, -288.632, 7.662, -144.882
65396.790, -288.634, 7.663, -144.843
65396.800, -288.635, 7.661, -144.797
65396.810, -288.637, 7.634, -144.754
65396.830, -288.638, 7.660, -144.710
65396.840, -288.639, 7.660, -144.668
65396.860, -288.641, 7.631, -144.622
65396.870, -288.643, 7.657, -144.575
65396.880, -288.644, 7.657, -144.533
65396.890, -288.646, 7.629, -144.485
65396.910, -288.648, 7.657, -144.439
65396.930, -288.650, 7.653, -144.392
65396.940, -288.651, 7.626, -144.344
65396.950, -288.652, 7.653, -144.297
65396.960, -288.654, 7.654, -144.250
65396.980, -288.656, 7.650, -144.201
65396.990, -288.658, 7.622, -144.150
65397.010, -288.660, 7.650, -144.101
65397.020, -288.661, 7.651, -144.054
65397.040, -288.663, 7.620, -143.999
65397.050, -288.665, 7.649, -143.951
65397.070, -288.667, 7.649, -143.902
65397.080, -288.669, 7.648, -143.848
65397.090, -288.671, 7.616, -143.785
65397.110, -288.672, 7.646, -143.743
65397.120, -288.674, 7.614, -143.696
65397.130, -288.676, 7.643, -143.641
65397.150, -288.678, 7.644, -143.589
65397.160, -288.680, 7.642, -143.533
65397.180, -288.682, 7.610, -143.478
65397.190, -288.684, 7.640, -143.423
65397.200, -288.685, 7.640, -143.368
65397.210, -288.687, 7.607, -143.313
65397.230, -288.689, 7.638, -143.255
65397.240, -288.691, 7.637, -143.201
65397.260, -288.693, 7.604, -143.143
65397.270, -288.696, 7.636, -143.085
65397.290, -288.697, 7.633, -143.031
65397.300, -288.700, 7.634, -142.970
65397.310, -288.702, 7.600, -142.912
65397.330, -288.703, 7.630, -142.851
65397.340, -288.706, 7.632, -142.796
65397.360, -288.708, 7.597, -142.733
65397.370, -288.710, 7.629, -142.674
65397.380, -288.712, 7.629, -142.614
65397.390, -288.714, 7.593, -142.554
65397.410, -288.716, 7.627, -142.491
65397.430, -288.718, 7.626, -142.429
65397.440, -288.721, 7.590, -142.369
65397.450, -288.723, 7.624, -142.306
65397.460, -288.725, 7.623, -142.244
65397.480, -288.727, 7.622, -142.181
65397.490, -288.730, 7.585, -142.114
65397.510, -288.732, 7.619, -142.052
65397.520, -288.735, 7.619, -141.990
65397.540, -288.737, 7.582, -141.921
65397.550, -288.738, 7.616, -141.860
65397.560, -288.740, 7.616, -141.794
65397.570, -288.743, 7.578, -141.727
65397.590, -288.746, 7.613, -141.663
65397.610, -288.748, 7.612, -141.599
65397.620, -288.750, 7.575, -141.530
65397.630, -288.753, 7.612, -141.465
65397.640, -288.754, 7.610, -141.398
65397.660, -288.757, 7.608, -141.330
65397.670, -288.760, 7.570, -141.261
65397.690, -288.763, 7.607, -141.192
65397.700, -288.764, 7.604, -141.127
65397.710, -288.767, 7.566, -141.054
65397.730, -288.770, 7.604, -140.985
65397.740, -288.772, 7.601, -140.916
65397.750, -288.774, 7.562, -140.843
65397.770, -288.777, 7.600, -140.775
65397.790, -288.779, 7.597, -140.706
65397.800, -288.782, 7.558, -140.631
65397.810, -288.785, 7.597, -140.558
65397.820, -288.786, 7.597, -140.489
65397.840, -288.790, 7.596, -140.414
65397.850, -288.792, 7.553, -140.341
65397.870, -288.794, 7.592, -140.267
65397.880, -288.797, 7.592, -140.196
65397.890, -288.800, 7.549, -140.119
65397.910, -288.803, 7.592, -140.045
65397.920, -288.805, 7.589, -139.959
65397.940, -288.808, 7.545, -139.894
65397.950, -288.811, 7.588, -139.821
65397.960, -288.813, 7.585, -139.747
65397.980, -288.816, 7.586, -139.669
65397.990, -288.818, 7.539, -139.589
65398.010, -288.823, 7.551, -139.503
65398.020, -288.826, 7.584, -139.408
65398.030, -288.827, 7.535, -139.358
65398.050, -288.844, 7.493, -139.269
65398.060, -288.832, 7.533, -139.205
65398.070, -288.835, 7.531, -139.118
65398.090, -288.840, 7.576, -139.041
65398.110, -288.840, 7.571, -138.967
65398.120, -288.843, 7.527, -138.884
65398.130, -288.847, 7.527, -138.800
65398.140, -288.849, 7.524, -138.726
65398.160, -288.853, 7.463, -138.659
65398.170, -288.855, 7.521, -138.561
65398.190, -288.858, 7.520, -138.476
65398.200, -288.861, 7.518, -138.399
65398.210, -288.863, 7.516, -138.312
65398.230, -288.867, 7.516, -138.228
65398.240, -288.871, 7.563, -138.152
65398.250, -288.872, 7.512, -138.059
65398.270, -288.876, 7.559, -137.981
65398.290, -288.879, 7.561, -137.902
65398.300, -288.881, 7.507, -137.812
65398.310, -288.886, 7.560, -137.729
65398.320, -288.887, 7.557, -137.647
65398.340, -288.888, 7.555, -137.560
65398.360, -288.893, 7.501, -137.469
65398.370, -288.920, 7.652, -137.371
65398.380, -288.899, 7.499, -137.306
65398.390, -288.902, 7.497, -137.214
65398.410, -288.903, 7.495, -137.124
65398.420, -288.908, 7.494, -137.042
65398.440, -288.911, 7.492, -136.951
65398.450, -288.916, 7.489, -136.864
65398.460, -288.905, 7.900, -136.427
65398.480, -288.934, 7.866, -136.335
65398.490, -288.923, 7.485, -136.598
65398.510, -288.926, 7.688, -136.173
65398.520, -289.004, 7.499, -136.205
65398.540, -288.933, 7.481, -136.332
65398.550, -288.976, 7.552, -136.118
65398.560, -288.959, 7.532, -136.134
65398.580, -288.942, 7.476, -136.060
65398.590, -288.941, 7.530, -135.967
65398.610, -288.944, 7.526, -135.880
65398.620, -288.952, 7.471, -135.780
65398.630, -288.955, 7.524, -135.692
65398.640, -288.954, 7.520, -135.604
65398.660, -288.957, 7.521, -135.509
65398.670, -288.965, 7.464, -135.415
65398.690, -288.965, 7.519, -135.322
65398.700, -288.967, 7.514, -135.233
65398.710, -288.975, 7.459, -135.135
65398.730, -288.973, 7.512, -135.042
65398.750, -288.981, 7.515, -134.950
65398.760, -288.980, 7.510, -134.852
65398.770, -288.989, 7.452, -134.735
65398.790, -288.987, 7.506, -134.660
65398.800, -288.994, 7.449, -134.571
65398.810, -288.993, 7.503, -134.476
65398.830, -288.997, 7.505, -134.382
65398.840, -289.000, 7.501, -134.282
65398.860, -289.008, 7.442, -134.182
65398.870, -289.006, 7.497, -134.086
65398.880, -289.011, 7.499, -133.989
65398.890, -289.018, 7.437, -133.890
65398.910, -289.017, 7.496, -133.794
65398.930, -289.021, 7.492, -133.697
65398.940, -289.029, 7.432, -133.595
65398.950, -289.028, 7.490, -133.497
65398.960, -289.031, 7.490, -133.397
65398.980, -289.035, 7.487, -133.297
65398.990, -289.043, 7.424, -133.198
65399.010, -289.042, 7.484, -133.097
65399.020, -289.045, 7.484, -133.001
65399.040, -289.053, 7.419, -132.897
65399.050, -289.052, 7.481, -132.796
