Elapsed Time (s), Position (X), Position (Y), Position (Z)
65395.260, -283.916, 6.790, -156.517
65395.270, -283.910, 6.864, -156.517
65395.290, -283.910, 6.865, -156.510
65395.300, -283.910, 6.865, -156.506
65395.310, -283.916, 6.790, -156.491
65395.330, -283.909, 6.860, -156.497
65395.340, -283.910, 6.864, -156.495
65395.360, -283.916, 6.790, -156.482
65395.370, -283.910, 6.854, -156.490
65395.380, -283.911, 6.864, -156.489
65395.400, -283.916, 6.790, -156.478
65395.410, -283.911, 6.859, -156.488
65395.430, -283.911, 6.862, -156.488
65395.440, -283.911, 6.863, -156.489
65395.450, -283.916, 6.790, -156.480
65395.460, -283.911, 6.862, -156.493
65395.480, -283.910, 6.862, -156.496
65395.490, -283.916, 6.790, -156.488
65395.510, -283.910, 6.866, -156.502
65395.520, -283.910, 6.856, -156.506
65395.540, -283.916, 6.790, -156.483
65395.550, -283.911, 6.865, -156.488
65395.560, -283.911, 6.858, -156.484
65395.580, -283.917, 6.790, -156.469
65395.590, -283.911, 6.866, -156.476
65395.610, -283.911, 6.862, -156.473
65395.620, -283.917, 6.789, -156.460
65395.630, -283.911, 6.864, -156.469
65395.640, -283.911, 6.863, -156.468
65395.660, -283.911, 6.863, -156.467
65395.670, -283.917, 6.789, -156.456
65395.690, -283.911, 6.862, -156.467
65395.700, -283.911, 6.866, -156.468
65395.710, -283.917, 6.789, -156.458
65395.730, -283.911, 6.855, -156.470
65395.740, -283.911, 6.864, -156.471
65395.760, -283.917, 6.790, -156.462
65395.770, -283.911, 6.858, -156.475
65395.790, -283.911, 6.863, -156.477
65395.800, -283.912, 6.864, -156.462
65395.810, -283.918, 6.789, -156.436
65395.830, -283.912, 6.859, -156.429
65395.840, -283.912, 6.861, -156.412
65395.860, -283.919, 6.788, -156.382
65395.870, -283.914, 6.860, -156.374
65395.880, -283.914, 6.863, -156.354
65395.890, -283.921, 6.788, -156.322
65395.910, -283.915, 6.862, -156.309
65395.930, -283.916, 6.863, -156.288
65395.940, -283.922, 6.787, -156.254
65395.950, -283.917, 6.861, -156.240
65395.960, -283.918, 6.865, -156.215
65395.980, -283.918, 6.867, -156.190
65395.990, -283.925, 6.785, -156.152
65396.010, -283.920, 6.860, -156.136
65396.020, -283.920, 6.866, -156.108
65396.040, -283.927, 6.784, -156.068
65396.050, -283.922, 6.864, -156.048
65396.060, -283.922, 6.865, -156.019
65396.070, -283.929, 6.783, -155.976
65396.090, -283.924, 6.864, -155.954
65396.110, -283.925, 6.858, -155.923
65396.120, -283.932, 6.781, -155.877
65396.130, -283.926, 6.864, -155.854
65396.140, -283.927, 6.856, -155.820
65396.160, -283.927, 6.860, -155.782
65396.170, -283.935, 6.779, -155.735
65396.190, -283.930, 6.854, -155.707
