Time, Hand, Button
18:10:06.869, Hand, Primary Button
18:10:06.882, Hand, Primary Button
18:10:06.897, Hand, Primary Button
18:10:06.911, Hand, Primary Button
18:10:06.925, Hand, Primary Button
18:10:06.939, Hand, Primary Button
18:10:06.953, Hand, Primary Button
18:10:06.967, Hand, Primary Button
18:10:06.981, Hand, Primary Button
18:10:06.994, Hand, Primary Button
18:10:07.008, Hand, Primary Button
18:10:07.022, Hand, Primary Button
18:10:07.036, Hand, Primary Button
18:10:07.049, Hand, Primary Button
18:10:07.063, Hand, Primary Button
18:10:07.077, Hand, Primary Button
18:10:07.091, Hand, Primary Button
18:10:07.106, Hand, Primary Button
18:10:07.119, Hand, Primary Button
18:10:07.133, Hand, Primary Button
18:10:07.147, Hand, Primary Button
18:10:07.164, Hand, Primary Button
18:10:07.174, Hand, Primary Button
18:10:07.191, Hand, Primary Button
18:10:07.205, Hand, Primary Button
18:10:07.217, Hand, Primary Button
18:10:07.232, Hand, Primary Button
18:10:07.245, Hand, Primary Button
18:10:07.259, Hand, Primary Button
18:10:07.271, Hand, Primary Button
18:10:07.286, Hand, Primary Button
18:10:07.300, Hand, Primary Button
18:10:07.314, Hand, Primary Button
18:10:07.329, Hand, Primary Button
18:10:07.342, Hand, Primary Button
18:10:07.356, Hand, Primary Button
18:10:07.369, Hand, Primary Button
18:10:07.382, Hand, Primary Button
18:10:07.397, Hand, Primary Button
18:10:07.411, Hand, Primary Button
18:10:07.425, Hand, Primary Button
18:10:07.439, Hand, Primary Button
18:10:07.452, Hand, Primary Button
18:10:07.466, Hand, Primary Button
18:10:07.481, Hand, Primary Button
18:10:07.494, Hand, Primary Button
18:10:07.508, Hand, Primary Button
18:10:07.522, Hand, Primary Button
18:10:07.535, Hand, Primary Button
18:10:07.549, Hand, Primary Button
18:10:07.565, Hand, Primary Button
18:10:07.577, Hand, Primary Button
18:10:07.592, Hand, Primary Button
18:10:07.606, Hand, Primary Button
18:10:07.619, Hand, Primary Button
18:10:07.633, Hand, Primary Button
18:10:07.647, Hand, Primary Button
18:10:07.660, Hand, Primary Button
18:10:07.674, Hand, Primary Button
18:10:07.689, Hand, Primary Button
18:10:07.702, Hand, Primary Button
18:10:07.716, Hand, Primary Button
18:10:07.730, Hand, Primary Button
18:10:07.744, Hand, Primary Button
18:10:07.759, Hand, Primary Button
18:10:07.771, Hand, Primary Button
18:10:07.786, Hand, Primary Button
18:10:07.799, Hand, Primary Button
18:10:07.813, Hand, Primary Button
18:10:07.827, Hand, Primary Button
18:10:07.842, Hand, Primary Button
18:10:07.855, Hand, Primary Button
18:10:07.870, Hand, Primary Button
18:10:07.883, Hand, Primary Button
18:10:07.897, Hand, Primary Button
18:10:07.912, Hand, Primary Button
18:10:07.925, Hand, Primary Button
18:10:07.939, Hand, Primary Button
18:10:07.952, Hand, Primary Button
18:10:07.966, Hand, Primary Button
18:10:07.981, Hand, Primary Button
18:10:07.996, Hand, Primary Button
18:10:08.009, Hand, Primary Button
18:10:08.022, Hand, Primary Button
18:10:08.035, Hand, Primary Button
18:10:08.050, Hand, Primary Button
18:10:08.064, Hand, Primary Button
18:10:08.076, Hand, Primary Button
18:10:08.092, Hand, Primary Button
18:10:08.105, Hand, Primary Button
18:10:08.119, Hand, Primary Button
18:10:08.132, Hand, Primary Button
18:10:08.146, Hand, Primary Button
18:10:08.160, Hand, Primary Button
18:10:08.174, Hand, Primary Button
18:10:08.189, Hand, Primary Button
18:10:08.202, Hand, Primary Button
18:10:08.215, Hand, Primary Button
18:10:08.231, Hand, Primary Button
18:10:08.245, Hand, Primary Button
