Elapsed Time (s), Position (X), Position (Y), Position (Z)
65395.260, -282.098, 5.562, 50.087
65395.270, -282.095, 5.580, 50.031
65395.290, -282.094, 5.584, 49.996
65395.300, -282.093, 5.585, 49.976
65395.310, -282.094, 5.561, 49.955
65395.330, -282.092, 5.583, 49.938
65395.340, -282.092, 5.581, 49.927
65395.360, -282.093, 5.559, 49.919
65395.370, -282.091, 5.579, 49.915
65395.380, -282.091, 5.580, 49.916
65395.400, -282.093, 5.557, 49.924
65395.410, -282.092, 5.582, 49.932
65395.430, -282.092, 5.583, 49.951
65395.440, -282.093, 5.584, 49.975
65395.450, -282.096, 5.555, 50.003
65395.460, -282.095, 5.582, 50.035
65395.480, -282.097, 5.578, 50.075
65395.490, -282.099, 5.553, 50.119
65395.510, -282.100, 5.583, 50.172
65395.520, -282.102, 5.582, 50.227
65395.540, -282.102, 5.552, 50.192
65395.550, -282.100, 5.580, 50.177
65395.560, -282.100, 5.582, 50.163
65395.570, -282.101, 5.552, 50.152
65395.590, -282.099, 5.583, 50.142
65395.610, -282.099, 5.582, 50.135
65395.620, -282.100, 5.552, 50.131
65395.630, -282.098, 5.579, 50.127
65395.640, -282.098, 5.577, 50.126
65395.660, -282.098, 5.577, 50.128
65395.670, -282.100, 5.552, 50.131
65395.690, -282.099, 5.580, 50.136
65395.700, -282.099, 5.582, 50.143
65395.710, -282.101, 5.552, 50.153
65395.730, -282.100, 5.583, 50.163
65395.740, -282.100, 5.583, 50.176
65395.760, -282.102, 5.552, 50.192
65395.770, -282.101, 5.579, 50.209
65395.790, -282.102, 5.577, 50.227
65395.800, -282.101, 5.579, 50.196
65395.810, -282.101, 5.552, 50.159
65395.830, -282.098, 5.583, 50.120
65395.840, -282.097, 5.582, 50.081
65395.860, -282.097, 5.552, 50.037
65395.870, -282.094, 5.580, 49.994
65395.880, -282.092, 5.582, 49.948
65395.890, -282.092, 5.552, 49.900
65395.910, -282.089, 5.579, 49.848
65395.930, -282.087, 5.580, 49.800
65395.940, -282.087, 5.552, 49.746
65395.950, -282.084, 5.582, 49.691
65395.960, -282.082, 5.577, 49.635
65395.980, -282.080, 5.581, 49.578
65395.990, -282.079, 5.553, 49.518
65396.010, -282.076, 5.579, 49.456
65396.020, -282.074, 5.579, 49.394
65396.040, -282.073, 5.553, 49.328
65396.050, -282.070, 5.580, 49.259
65396.060, -282.067, 5.579, 49.194
65396.070, -282.066, 5.553, 49.122
65396.090, -282.062, 5.579, 49.048
65396.110, -282.060, 5.579, 48.978
65396.120, -282.059, 5.553, 48.900
65396.130, -282.055, 5.577, 48.826
65396.140, -282.053, 5.580, 48.750
65396.160, -282.050, 5.581, 48.666
65396.170, -282.048, 5.554, 48.585
65396.190, -282.044, 5.581, 48.499
65396.200, -282.042, 5.577, 48.421
65396.220, -282.040, 5.554, 48.335
65396.230, -282.036, 5.580, 48.245
65396.250, -282.032, 5.578, 48.133
65396.260, -282.029, 5.580, 48.065
65396.270, -282.027, 5.554, 47.959
65396.290, -282.023, 5.581, 47.867
65396.300, -282.020, 5.574, 47.777
65396.310, -282.018, 5.555, 47.679
65396.330, -282.013, 5.576, 47.574
65396.340, -282.010, 5.580, 47.481
65396.360, -282.008, 5.555, 47.381
65396.370, -282.011, 5.563, 47.379
65396.380, -282.009, 5.571, 47.353
65396.390, -281.998, 5.555, 47.073
65396.410, -281.990, 5.569, 47.313
65396.430, -281.990, 5.556, 46.858
65396.440, -281.987, 5.556, 46.747
65396.450, -281.984, 5.555, 46.594
65396.460, -281.981, 5.571, 46.528
65396.480, -281.976, 5.574, 46.409
65396.490, -281.971, 5.556, 46.288
65396.510, -281.973, 5.564, 46.331
65396.520, -281.963, 5.559, 46.052
65396.540, -281.960, 5.557, 45.936
65396.550, -281.955, 5.555, 45.813
65396.560, -281.952, 5.558, 45.697
65396.570, -281.947, 5.557, 45.565
65396.590, -281.943, 5.557, 45.439
65396.610, -281.940, 5.562, 45.318
65396.620, -281.928, 5.766, 45.178
65396.630, -281.930, 5.558, 45.052
65396.640, -281.958, 5.547, 44.973
65396.660, -281.935, 5.580, 44.949
65396.680, -281.917, 5.558, 44.654
65396.690, -281.909, 5.569, 44.517
65396.700, -281.903, 5.579, 44.382
65396.710, -281.903, 5.558, 44.246
65396.730, -281.888, 5.712, 44.103
65396.740, -281.888, 5.706, 43.972
65396.760, -281.889, 5.559, 43.828
65396.770, -281.884, 5.559, 43.681
65396.790, -281.880, 5.559, 43.550
65396.800, -281.875, 5.730, 43.110
65396.810, -281.870, 5.560, 43.246
65396.830, -281.852, 5.516, 42.912
65396.840, -281.850, 5.498, 42.780
65396.860, -281.855, 5.560, 42.803
65396.870, -281.847, 5.559, 42.564
65396.880, -281.843, 5.573, 42.503
65396.890, -281.839, 5.561, 42.346
65396.910, -281.833, 5.575, 42.193
65396.930, -281.828, 5.572, 42.037
65396.940, -281.824, 5.561, 41.878
65396.950, -281.818, 5.578, 41.722
65396.960, -281.813, 5.578, 41.566
65396.980, -281.807, 5.575, 41.405
65396.990, -281.802, 5.562, 41.238
65397.010, -281.797, 5.581, 41.077
65397.020, -281.792, 5.581, 40.921
65397.040, -281.786, 5.563, 40.742
65397.050, -281.781, 5.577, 40.585
65397.070, -281.776, 5.582, 40.425
65397.080, -281.770, 5.585, 40.248
65397.090, -281.762, 5.563, 40.042
65397.110, -281.758, 5.585, 39.907
65397.120, -281.753, 5.564, 39.753
65397.130, -281.747, 5.587, 39.578
65397.140, -281.742, 5.589, 39.410
65397.160, -281.736, 5.589, 39.227
65397.180, -281.729, 5.565, 39.049
65397.190, -281.724, 5.588, 38.875
65397.200, -281.718, 5.587, 38.699
65397.210, -281.712, 5.565, 38.519
65397.230, -281.706, 5.593, 38.335
65397.240, -281.700, 5.595, 38.164
65397.260, -281.693, 5.566, 37.979
65397.270, -281.688, 5.595, 37.793
65397.290, -281.682, 5.595, 37.623
65397.300, -281.676, 5.593, 37.430
65397.310, -281.669, 5.567, 37.246
65397.330, -281.663, 5.598, 37.056
65397.340, -281.657, 5.600, 36.879
65397.360, -281.650, 5.568, 36.682
65397.370, -281.644, 5.603, 36.496
65397.380, -281.638, 5.604, 36.308
65397.390, -281.631, 5.569, 36.119
65397.410, -281.625, 5.604, 35.926
65397.430, -281.618, 5.604, 35.731
65397.440, -281.612, 5.569, 35.545
65397.450, -281.606, 5.602, 35.350
65397.460, -281.600, 5.605, 35.159
65397.480, -281.593, 5.607, 34.964
65397.490, -281.586, 5.570, 34.756
65397.510, -281.580, 5.611, 34.566
65397.520, -281.574, 5.613, 34.374
65397.540, -281.566, 5.571, 34.161
65397.550, -281.560, 5.615, 33.975
65397.560, -281.552, 5.616, 33.777
65397.570, -281.546, 5.572, 33.570
65397.590, -281.540, 5.619, 33.377
65397.610, -281.533, 5.619, 33.181
65397.620, -281.526, 5.573, 32.974
65397.630, -281.518, 5.621, 32.775
65397.640, -281.512, 5.622, 32.574
65397.660, -281.505, 5.623, 32.366
65397.670, -281.499, 5.574, 32.160
65397.690, -281.491, 5.626, 31.951
65397.700, -281.485, 5.627, 31.757
65397.710, -281.478, 5.575, 31.542
65397.730, -281.470, 5.629, 31.335
65397.740, -281.463, 5.630, 31.128
65397.750, -281.457, 5.576, 30.913
65397.770, -281.450, 5.632, 30.708
65397.790, -281.442, 5.633, 30.506
65397.800, -281.436, 5.577, 30.287
65397.810, -281.427, 5.635, 30.069
65397.820, -281.420, 5.636, 29.869
65397.840, -281.413, 5.637, 29.646
65397.850, -281.408, 5.578, 29.436
65397.870, -281.399, 5.639, 29.218
65397.880, -281.392, 5.639, 29.012
65397.890, -281.386, 5.579, 28.790
65397.910, -281.378, 5.640, 28.574
65397.920, -281.369, 5.640, 28.322
65397.940, -281.364, 5.580, 28.139
65397.950, -281.356, 5.641, 27.927
65397.960, -281.348, 5.643, 27.715
65397.980, -281.341, 5.645, 27.491
65397.990, -281.335, 5.581, 27.265
65398.010, -281.326, 5.650, 27.044
65398.020, -281.319, 5.651, 26.840
65398.030, -281.313, 5.582, 26.607
65398.050, -281.304, 5.654, 26.384
65398.060, -281.297, 5.654, 26.173
65398.070, -281.291, 5.583, 25.929
65398.090, -281.281, 5.654, 25.710
65398.110, -281.274, 5.653, 25.503
65398.120, -281.269, 5.584, 25.271
65398.130, -281.258, 5.658, 25.038
65398.140, -281.252, 5.661, 24.830
65398.160, -281.244, 5.662, 24.590
65398.170, -281.238, 5.586, 24.372
65398.190, -281.229, 5.666, 24.135
65398.200, -281.221, 5.665, 23.923
65398.210, -281.216, 5.587, 23.686
65398.230, -281.206, 5.664, 23.453
65398.240, -281.199, 5.667, 23.246
65398.250, -281.192, 5.588, 22.993
65398.270, -281.183, 5.672, 22.775
65398.290, -281.176, 5.674, 22.561
65398.300, -281.170, 5.589, 22.320
65398.310, -281.161, 5.675, 22.092
65398.320, -281.153, 5.673, 21.875
65398.340, -281.145, 5.674, 21.637
65398.360, -281.139, 5.590, 21.397
65398.370, -281.130, 5.679, 21.169
65398.380, -281.123, 5.682, 20.958
65398.390, -281.116, 5.592, 20.714
65398.410, -281.107, 5.683, 20.474
65398.420, -281.100, 5.681, 20.257
65398.440, -281.093, 5.593, 20.017
65398.450, -281.084, 5.685, 19.782
65398.460, -281.076, 5.688, 19.568
65398.480, -281.069, 5.690, 19.330
65398.490, -281.062, 5.594, 19.090
65398.510, -281.053, 5.691, 18.862
65398.520, -281.045, 5.689, 18.644
65398.540, -281.039, 5.596, 18.398
65398.550, -281.030, 5.695, 18.162
65398.560, -281.023, 5.697, 17.938
65398.580, -281.015, 5.597, 17.697
65398.590, -281.007, 5.697, 17.454
65398.610, -280.999, 5.696, 17.230
65398.620, -280.991, 5.598, 16.980
65398.630, -280.983, 5.703, 16.755
65398.640, -280.975, 5.704, 16.530
65398.660, -280.967, 5.705, 16.289
65398.670, -280.960, 5.600, 16.057
65398.690, -280.951, 5.703, 15.820
65398.700, -280.944, 5.708, 15.595
65398.710, -280.937, 5.601, 15.353
65398.730, -280.929, 5.711, 15.119
65398.750, -280.921, 5.709, 14.893
65398.760, -280.913, 5.709, 14.647
65398.770, -280.904, 5.603, 14.363
65398.790, -280.897, 5.716, 14.174
