Elapsed Time (s), Position (X), Position (Y), Position (Z)
47273.080, -285.625, -44.134, 50.976
47273.090, -285.625, -44.138, 50.975
47273.100, -285.624, 5.522, 50.971
47273.120, -285.624, -44.142, 50.969
47273.130, -285.624, -44.146, 50.966
47273.140, -285.624, 5.522, 50.962
47273.160, -285.624, -44.150, 50.958
47273.170, -285.624, -44.154, 50.954
47273.180, -285.624, -44.158, 50.950
47273.200, -285.624, 5.522, 50.947
47273.210, -285.624, -44.162, 50.945
47273.230, -285.624, -44.166, 50.943
47273.240, -285.624, 5.522, 50.942
47273.250, -285.624, -44.170, 50.942
47273.270, -285.624, -44.174, 50.944
47273.280, -285.624, 5.522, 50.947
47273.300, -285.624, -44.178, 50.952
47273.310, -285.624, -44.181, 50.958
47273.320, -285.624, 5.522, 50.966
47273.340, -285.625, -44.186, 50.977
47273.350, -285.625, -44.189, 50.977
47273.360, -285.625, 5.522, 50.977
47273.380, -285.625, -44.193, 50.977
47273.390, -285.625, -44.197, 50.976
47273.410, -285.625, -44.201, 50.975
47273.420, -285.624, 5.522, 50.972
47273.430, -285.624, -44.205, 50.969
47273.450, -285.624, -44.209, 50.964
47273.460, -285.624, 5.522, 50.958
47273.480, -285.624, -44.213, 50.950
47273.490, -285.624, -44.217, 50.941
47273.500, -285.623, 5.522, 50.928
47273.520, -285.623, -44.220, 50.914
47273.530, -285.623, -44.224, 50.894
47273.540, -285.622, 5.522, 50.878
47273.560, -285.622, -44.228, 50.856
47273.570, -285.621, -44.232, 50.830
47273.590, -285.620, -44.235, 50.801
47273.600, -285.619, 5.523, 50.767
47273.610, -285.619, -44.239, 50.743
47273.630, -285.618, -44.243, 50.718
47273.640, -285.618, 5.524, 50.692
47273.660, -285.617, -44.246, 50.664
47273.670, -285.616, -44.250, 50.634
47273.680, -285.615, 5.524, 50.604
47273.700, -285.615, -44.253, 50.573
47273.710, -285.614, -44.257, 50.540
47273.730, -285.613, -44.261, 50.505
47273.740, -285.612, 5.525, 50.470
47273.750, -285.611, -44.264, 50.433
47273.770, -285.610, -44.268, 50.397
47273.780, -285.609, 5.526, 50.357
47273.800, -285.608, -44.271, 50.317
47273.810, -285.607, -44.275, 50.278
47273.820, -285.606, 5.527, 50.234
47273.840, -285.605, -44.278, 50.191
47273.850, -285.604, -44.282, 50.147
47273.870, -285.603, -44.286, 50.100
47273.880, -285.602, 5.528, 50.051
47273.890, -285.601, -44.289, 50.006
47273.910, -285.599, -44.292, 49.957
47273.920, -285.598, 5.529, 49.904
47273.930, -285.597, -44.296, 49.853
47273.950, -285.596, -44.299, 49.803
47273.960, -285.594, 5.530, 49.746
47273.980, -285.593, -44.302, 49.687
47273.990, -285.591, -44.306, 49.633
47274.000, -285.590, 5.531, 49.575
47274.020, -285.589, -44.309, 49.514
47274.030, -285.587, -44.313, 49.457
47274.050, -285.586, -44.316, 49.395
47274.060, -285.584, 5.533, 49.333
47274.070, -285.583, -44.319, 49.269
47274.090, -285.581, -44.323, 49.206
47274.100, -285.579, 5.534, 49.139
47274.110, -285.578, -44.326, 49.072
47274.130, -285.576, -44.329, 49.004
47274.140, -285.574, 5.536, 48.936
47274.160, -285.572, -44.332, 48.862
47274.170, -285.571, -44.335, 48.795
47274.180, -285.569, 5.537, 48.723
47274.200, -285.567, -44.338, 48.645
47274.210, -285.565, -44.342, 48.574
47274.230, -285.564, -44.345, 48.497
47274.240, -285.562, 5.539, 48.421
47274.250, -285.560, -44.348, 48.343
47274.270, -285.558, -44.351, 48.266
47274.280, -285.556, 5.541, 48.185
47274.300, -285.554, -44.354, 48.101
47274.310, -285.552, -44.358, 48.022
47274.320, -285.550, 5.543, 47.936
47274.340, -285.548, -44.360, 47.852
47274.360, -285.546, -44.364, 47.767
47274.360, -285.543, -44.367, 47.679
47274.380, -285.541, 5.545, 47.570
47274.390, -285.539, -44.370, 47.503
47274.410, -285.537, -44.373, 47.404
47274.420, -285.534, 5.547, 47.310
47274.440, -285.532, -44.376, 47.220
47274.450, -285.530, -44.379, 47.128
47274.460, -285.528, 5.549, 47.035
47274.480, -285.525, -44.382, 46.942
47274.490, -285.523, -44.385, 46.855
47274.500, -285.521, 5.551, 46.752
47274.520, -285.518, -44.388, 46.659
47274.530, -285.516, -44.391, 46.562
47274.550, -285.513, -44.394, 46.459
47274.560, -285.511, 5.553, 46.360
47274.570, -285.508, -44.397, 46.259
47274.590, -285.506, -44.400, 46.159
