Elapsed Time (s), Position (X), Position (Y), Position (Z)
47273.080, -282.109, 5.589, 50.534
47273.090, -282.111, 5.594, 50.530
47273.100, -282.113, 5.562, 50.518
47273.120, -282.111, 5.595, 50.511
47273.130, -282.111, 5.594, 50.497
47273.140, -282.112, 5.562, 50.481
47273.160, -282.109, 5.591, 50.462
47273.170, -282.109, 5.588, 50.441
47273.180, -282.107, 5.588, 50.416
47273.200, -282.109, 5.562, 50.389
47273.210, -282.105, 5.589, 50.360
47273.230, -282.104, 5.588, 50.328
47273.240, -282.105, 5.562, 50.293
47273.250, -282.102, 5.584, 50.256
47273.270, -282.100, 5.583, 50.218
47273.280, -282.101, 5.562, 50.173
47273.300, -282.098, 5.586, 50.125
47273.310, -282.097, 5.583, 50.081
47273.320, -282.096, 5.562, 50.029
47273.340, -282.093, 5.585, 49.974
47273.350, -282.091, 5.585, 49.911
47273.360, -282.092, 5.563, 49.884
47273.380, -282.089, 5.581, 49.860
47273.390, -282.088, 5.583, 49.841
47273.410, -282.088, 5.584, 49.825
47273.420, -282.089, 5.563, 49.813
47273.430, -282.087, 5.585, 49.804
47273.450, -282.087, 5.585, 49.799
47273.460, -282.089, 5.563, 49.798
47273.480, -282.088, 5.583, 49.801
47273.490, -282.088, 5.582, 49.806
47273.500, -282.089, 5.563, 49.816
47273.520, -282.089, 5.579, 49.829
47273.530, -282.089, 5.580, 49.848
47273.540, -282.091, 5.563, 49.864
47273.560, -282.090, 5.584, 49.886
47273.570, -282.091, 5.585, 49.912
47273.590, -282.092, 5.585, 49.941
47273.600, -282.095, 5.562, 49.975
47273.610, -282.091, 5.581, 49.917
47273.630, -282.089, 5.582, 49.850
47273.640, -282.088, 5.563, 49.783
47273.660, -282.084, 5.582, 49.709
47273.670, -282.082, 5.582, 49.633
47273.680, -282.080, 5.563, 49.555
47273.700, -282.076, 5.580, 49.473
47273.710, -282.074, 5.584, 49.389
47273.730, -282.071, 5.583, 49.299
47273.740, -282.069, 5.563, 49.208
47273.750, -282.065, 5.584, 49.114
47273.770, -282.062, 5.580, 49.021
47273.780, -282.059, 5.564, 48.918
47273.800, -282.055, 5.578, 48.816
47273.810, -282.051, 5.584, 48.715
47273.820, -282.048, 5.564, 48.604
47273.840, -282.044, 5.584, 48.495
47273.850, -282.040, 5.579, 48.385
47273.860, -282.036, 5.583, 48.264
47273.880, -282.033, 5.565, 48.141
47273.890, -282.028, 5.581, 48.028
47273.910, -282.024, 5.582, 47.903
47273.920, -282.020, 5.565, 47.771
47273.930, -282.015, 5.583, 47.643
