Time, Hand, Button
13:08:04.907, Hand, Primary Button
13:08:04.920, Hand, Primary Button
13:08:04.934, Hand, Primary Button
13:08:04.949, Hand, Primary Button
13:08:04.961, Hand, Primary Button
13:08:04.977, Hand, Primary Button
13:08:04.990, Hand, Primary Button
13:08:05.003, Hand, Primary Button
13:08:05.017, Hand, Primary Button
13:08:05.031, Hand, Primary Button
13:08:05.045, Hand, Primary Button
13:08:05.059, Hand, Primary Button
13:08:05.073, Hand, Primary Button
13:08:05.087, Hand, Primary Button
13:08:05.100, Hand, Primary Button
13:08:05.114, Hand, Primary Button
13:08:05.129, Hand, Primary Button
13:08:05.141, Hand, Primary Button
13:08:05.156, Hand, Primary Button
13:08:05.170, Hand, Primary Button
13:08:05.183, Hand, Primary Button
13:08:05.197, Hand, Primary Button
13:08:05.211, Hand, Primary Button
13:08:05.225, Hand, Primary Button
13:08:05.239, Hand, Primary Button
13:08:05.254, Hand, Primary Button
13:08:05.269, Hand, Primary Button
13:08:05.281, Hand, Primary Button
13:08:05.296, Hand, Primary Button
13:08:05.310, Hand, Primary Button
13:08:05.322, Hand, Primary Button
13:08:05.337, Hand, Primary Button
13:08:05.351, Hand, Primary Button
13:08:05.365, Hand, Primary Button
13:08:05.378, Hand, Primary Button
13:08:05.392, Hand, Primary Button
13:08:05.406, Hand, Primary Button
13:08:05.420, Hand, Primary Button
13:08:05.434, Hand, Primary Button
13:08:05.448, Hand, Primary Button
13:08:05.462, Hand, Primary Button
13:08:05.477, Hand, Primary Button
13:08:05.490, Hand, Primary Button
13:08:05.503, Hand, Primary Button
13:08:05.516, Hand, Primary Button
13:08:05.532, Hand, Primary Button
13:08:05.545, Hand, Primary Button
13:08:05.559, Hand, Primary Button
13:08:05.572, Hand, Primary Button
13:08:05.586, Hand, Primary Button
13:08:05.600, Hand, Primary Button
13:08:05.615, Hand, Primary Button
13:08:05.629, Hand, Primary Button
13:08:05.643, Hand, Primary Button
13:08:05.656, Hand, Primary Button
13:08:05.670, Hand, Primary Button
13:08:05.684, Hand, Primary Button
13:08:05.698, Hand, Primary Button
13:08:05.712, Hand, Primary Button
13:08:05.726, Hand, Primary Button
13:08:05.740, Hand, Primary Button
13:08:05.753, Hand, Primary Button
13:08:05.768, Hand, Primary Button
13:08:05.781, Hand, Primary Button
13:08:05.795, Hand, Primary Button
13:08:05.809, Hand, Primary Button
13:08:05.822, Hand, Primary Button
13:08:05.837, Hand, Primary Button
13:08:05.850, Hand, Primary Button
13:08:05.864, Hand, Primary Button
13:08:05.878, Hand, Primary Button
13:08:05.893, Hand, Primary Button
13:08:05.907, Hand, Primary Button
13:08:05.919, Hand, Primary Button
13:08:05.935, Hand, Primary Button
13:08:05.948, Hand, Primary Button
13:08:05.962, Hand, Primary Button
13:08:05.976, Hand, Primary Button
13:08:05.990, Hand, Primary Button
13:08:06.003, Hand, Primary Button
13:08:06.018, Hand, Primary Button
13:08:06.032, Hand, Primary Button
13:08:06.045, Hand, Primary Button
13:08:06.059, Hand, Primary Button
13:08:06.073, Hand, Primary Button
13:08:06.087, Hand, Primary Button
13:08:06.100, Hand, Primary Button
13:08:06.114, Hand, Primary Button
13:08:06.128, Hand, Primary Button
13:08:06.142, Hand, Primary Button
13:08:06.156, Hand, Primary Button
13:08:06.170, Hand, Primary Button
13:08:06.184, Hand, Primary Button
13:08:06.198, Hand, Primary Button
13:08:06.211, Hand, Primary Button
13:08:06.225, Hand, Primary Button
13:08:06.240, Hand, Primary Button
13:08:06.253, Hand, Primary Button
13:08:06.267, Hand, Primary Button
13:08:06.280, Hand, Primary Button
13:08:06.296, Hand, Primary Button
13:08:06.309, Hand, Primary Button
13:08:06.323, Hand, Primary Button
13:08:06.338, Hand, Primary Button
13:08:06.350, Hand, Primary Button
13:08:06.364, Hand, Primary Button
13:08:06.378, Hand, Primary Button
13:08:06.392, Hand, Primary Button
13:08:06.407, Hand, Primary Button
13:08:06.420, Hand, Primary Button
13:08:06.434, Hand, Primary Button
13:08:06.448, Hand, Primary Button
13:08:06.462, Hand, Primary Button
13:08:06.476, Hand, Primary Button
13:08:06.490, Hand, Primary Button
13:08:06.503, Hand, Primary Button
13:08:06.517, Hand, Primary Button
13:08:06.532, Hand, Primary Button
13:08:06.545, Hand, Primary Button
13:08:06.559, Hand, Primary Button
13:08:06.573, Hand, Primary Button
13:08:06.587, Hand, Primary Button
13:08:06.600, Hand, Primary Button
13:08:06.614, Hand, Primary Button
13:08:06.631, Hand, Primary Button
13:08:06.645, Hand, Primary Button
13:08:06.659, Hand, Primary Button
13:08:06.673, Hand, Primary Button
13:08:06.687, Hand, Primary Button
13:08:06.700, Hand, Primary Button
13:08:06.714, Hand, Primary Button
13:08:06.728, Hand, Primary Button
13:08:06.742, Hand, Primary Button
13:08:06.757, Hand, Primary Button
13:08:06.769, Hand, Primary Button
13:08:06.783, Hand, Primary Button
13:08:06.798, Hand, Primary Button
13:08:06.812, Hand, Primary Button
13:08:06.825, Hand, Primary Button
13:08:06.840, Hand, Primary Button
13:08:06.853, Hand, Primary Button
13:08:06.867, Hand, Primary Button
13:08:06.880, Hand, Primary Button
13:08:06.895, Hand, Primary Button
13:08:06.908, Hand, Primary Button
13:08:06.925, Hand, Primary Button
13:08:06.938, Hand, Primary Button
13:08:06.951, Hand, Primary Button
13:08:06.966, Hand, Primary Button
13:08:06.978, Hand, Primary Button
13:08:06.993, Hand, Primary Button
13:08:07.007, Hand, Primary Button
13:08:07.019, Hand, Primary Button
13:08:07.034, Hand, Primary Button
13:08:07.048, Hand, Primary Button
13:08:07.062, Hand, Primary Button
13:08:07.075, Hand, Primary Button
13:08:07.090, Hand, Primary Button
13:08:07.103, Hand, Primary Button
13:08:07.118, Hand, Primary Button
13:08:07.132, Hand, Primary Button
13:08:07.145, Hand, Primary Button
13:08:07.158, Hand, Primary Button
13:08:07.172, Hand, Primary Button
13:08:07.187, Hand, Primary Button
13:08:07.200, Hand, Primary Button
13:08:07.214, Hand, Primary Button
13:08:07.228, Hand, Primary Button
13:08:07.242, Hand, Primary Button
13:08:07.256, Hand, Primary Button
13:08:07.270, Hand, Primary Button
13:08:07.283, Hand, Primary Button
13:08:07.297, Hand, Primary Button
13:08:07.312, Hand, Primary Button
13:08:07.326, Hand, Primary Button
13:08:07.338, Hand, Primary Button
13:08:07.353, Hand, Primary Button
13:08:07.366, Hand, Primary Button
13:08:07.380, Hand, Primary Button
13:08:07.395, Hand, Primary Button
13:08:07.410, Hand, Primary Button
13:08:07.422, Hand, Primary Button
13:08:07.437, Hand, Primary Button
13:08:07.450, Hand, Primary Button
13:08:07.464, Hand, Primary Button
13:08:07.478, Hand, Primary Button
13:08:07.493, Hand, Primary Button
13:08:07.507, Hand, Primary Button
13:08:07.519, Hand, Primary Button
13:08:07.533, Hand, Primary Button
13:08:07.548, Hand, Primary Button
13:08:07.560, Hand, Primary Button
13:08:07.576, Hand, Primary Button
13:08:07.589, Hand, Primary Button
13:08:07.603, Hand, Primary Button
13:08:07.616, Hand, Primary Button
13:08:07.631, Hand, Primary Button
13:08:07.645, Hand, Primary Button
13:08:07.658, Hand, Primary Button
13:08:07.673, Hand, Primary Button
13:08:07.686, Hand, Primary Button
13:08:07.700, Hand, Primary Button
13:08:07.715, Hand, Primary Button
13:08:07.728, Hand, Primary Button
13:08:07.741, Hand, Primary Button
13:08:07.756, Hand, Primary Button
13:08:07.769, Hand, Primary Button
13:08:07.783, Hand, Primary Button
