Elapsed Time (s), Position (X), Position (Y), Position (Z)
47273.080, -283.907, 6.866, -156.614
47273.090, -283.908, 6.864, -156.612
47273.100, -283.914, 6.792, -156.600
47273.120, -283.907, 6.861, -156.609
47273.130, -283.908, 6.865, -156.606
47273.140, -283.914, 6.791, -156.592
47273.160, -283.908, 6.865, -156.599
47273.170, -283.908, 6.861, -156.595
47273.180, -283.908, 6.862, -156.589
47273.200, -283.914, 6.791, -156.572
47273.210, -283.909, 6.865, -156.577
47273.230, -283.909, 6.860, -156.569
47273.240, -283.915, 6.791, -156.550
47273.250, -283.909, 6.867, -156.552
47273.270, -283.910, 6.859, -156.542
47273.280, -283.916, 6.790, -156.520
47273.300, -283.910, 6.865, -156.518
47273.310, -283.910, 6.860, -156.506
47273.320, -283.917, 6.790, -156.481
47273.340, -283.911, 6.865, -156.477
47273.350, -283.912, 6.862, -156.461
47273.360, -283.917, 6.789, -156.444
47273.380, -283.912, 6.863, -156.448
47273.390, -283.912, 6.862, -156.443
47273.410, -283.912, 6.861, -156.439
47273.420, -283.918, 6.789, -156.425
47273.430, -283.912, 6.862, -156.434
47273.450, -283.912, 6.864, -156.432
47273.460, -283.918, 6.789, -156.421
47273.480, -283.912, 6.857, -156.432
47273.490, -283.912, 6.863, -156.433
47273.500, -283.918, 6.789, -156.426
47273.520, -283.912, 6.856, -156.439
47273.530, -283.912, 6.865, -156.444
47273.540, -283.918, 6.789, -156.438
47273.560, -283.912, 6.862, -156.454
47273.570, -283.911, 6.864, -156.461
47273.590, -283.911, 6.865, -156.468
47273.600, -283.917, 6.790, -156.466
47273.610, -283.911, 6.863, -156.463
47273.630, -283.912, 6.865, -156.446
47273.640, -283.918, 6.789, -156.419
47273.660, -283.913, 6.865, -156.411
47273.670, -283.913, 6.864, -156.392
47273.680, -283.920, 6.788, -156.362
47273.700, -283.914, 6.864, -156.353
47273.710, -283.915, 6.865, -156.332
47273.730, -283.915, 6.866, -156.309
47273.740, -283.922, 6.787, -156.275
47273.750, -283.916, 6.859, -156.262
47273.770, -283.917, 6.865, -156.239
47273.780, -283.924, 6.786, -156.202
