Elapsed Time (s), Position (X), Position (Y), Position (Z)
72009.160, -283.916, 6.790, -156.492
72009.160, -283.910, 6.861, -156.488
72009.180, -283.911, 6.860, -156.479
72009.200, -283.917, 6.790, -156.464
72009.210, -283.911, 6.864, -156.469
72009.230, -283.911, 6.857, -156.465
72009.230, -283.917, 6.789, -156.450
72009.250, -283.912, 6.864, -156.458
72009.270, -283.912, 6.857, -156.456
72009.280, -283.918, 6.789, -156.443
72009.290, -283.912, 6.865, -156.453
72009.300, -283.912, 6.862, -156.453
72009.320, -283.918, 6.789, -156.442
72009.340, -283.912, 6.863, -156.454
72009.340, -283.912, 6.864, -156.456
72009.360, -283.911, 6.864, -156.459
72009.380, -283.917, 6.789, -156.452
72009.390, -283.911, 6.862, -156.467
72009.410, -283.911, 6.867, -156.471
72009.410, -283.917, 6.790, -156.466
72009.430, -283.911, 6.856, -156.462
72009.450, -283.912, 6.865, -156.448
72009.460, -283.918, 6.789, -156.430
72009.480, -283.912, 6.857, -156.435
72009.480, -283.912, 6.865, -156.430
72009.500, -283.918, 6.789, -156.416
72009.520, -283.913, 6.860, -156.424
72009.530, -283.913, 6.862, -156.423
72009.540, -283.913, 6.863, -156.423
72009.550, -283.918, 6.789, -156.414
72009.570, -283.912, 6.862, -156.426
72009.590, -283.912, 6.860, -156.430
72009.590, -283.918, 6.789, -156.424
72009.610, -283.912, 6.864, -156.441
72009.630, -283.912, 6.854, -156.448
72009.640, -283.917, 6.789, -156.447
72009.660, -283.911, 6.863, -156.468
72009.660, -283.911, 6.858, -156.479
72009.680, -283.910, 6.856, -156.493
72009.700, -283.916, 6.790, -156.495
72009.710, -283.910, 6.866, -156.493
72009.720, -283.911, 6.861, -156.481
72009.730, -283.917, 6.789, -156.457
72009.750, -283.911, 6.865, -156.453
72009.770, -283.912, 6.862, -156.438
72009.770, -283.918, 6.789, -156.412
72009.790, -283.912, 6.867, -156.407
72009.800, -283.913, 6.864, -156.390
72009.820, -283.919, 6.788, -156.362
72009.840, -283.914, 6.866, -156.354
72009.840, -283.914, 6.863, -156.337
72009.860, -283.914, 6.860, -156.316
72009.880, -283.921, 6.787, -156.285
72009.890, -283.915, 6.867, -156.277
72009.900, -283.916, 6.859, -156.251
72009.910, -283.922, 6.786, -156.223
72009.930, -283.917, 6.865, -156.212
72009.950, -283.916, 6.856, -156.190
72009.960, -283.924, 6.785, -156.155
72009.980, -283.919, 6.865, -156.141
72009.980, -283.919, 6.857, -156.117
72010.000, -283.926, 6.784, -156.080
72010.020, -283.920, 6.861, -156.065
72010.030, -283.921, 6.859, -156.039
72010.040, -283.922, 6.861, -156.010
72010.050, -283.928, 6.782, -155.971
72010.070, -283.923, 6.855, -155.952
72010.090, -283.924, 6.862, -155.927
72010.090, -283.930, 6.781, -155.885
72010.110, -283.925, 6.858, -155.865
72010.130, -283.926, 6.864, -155.835
72010.140, -283.933, 6.779, -155.792
72010.160, -283.928, 6.861, -155.770
72010.160, -283.928, 6.861, -155.739
72010.180, -283.929, 6.856, -155.705
72010.200, -283.936, 6.777, -155.659
72010.210, -283.931, 6.863, -155.635
72010.230, -283.931, 6.858, -155.602
72010.230, -283.938, 6.776, -155.555
72010.250, -283.933, 6.857, -155.527
72010.270, -283.934, 6.863, -155.492
72010.270, -283.941, 6.774, -155.444
72010.290, -283.936, 6.857, -155.416
72010.300, -283.937, 6.860, -155.379
72010.320, -283.937, 6.855, -155.338
72010.340, -283.945, 6.772, -155.287
72010.350, -283.940, 6.860, -155.258
72010.360, -283.940, 6.856, -155.219
72010.380, -283.947, 6.770, -155.166
72010.390, -283.942, 6.851, -155.132
72010.410, -283.943, 6.862, -155.093
72010.410, -283.950, 6.768, -155.037
72010.430, -283.945, 6.861, -155.003
72010.450, -283.946, 6.854, -154.963
72010.460, -283.954, 6.766, -154.904
72010.470, -283.949, 6.860, -154.868
72010.480, -283.949, 6.861, -154.826
72010.500, -283.951, 6.861, -154.776
72010.520, -283.958, 6.763, -154.718
72010.530, -283.953, 6.861, -154.680
72010.540, -283.954, 6.855, -154.635
72010.550, -283.961, 6.761, -154.573
72010.570, -283.956, 6.852, -154.533
72010.590, -283.957, 6.858, -154.488
72010.590, -283.965, 6.759, -154.424
72010.610, -283.959, 6.855, -154.382
72010.630, -283.961, 6.851, -154.334
72010.640, -283.969, 6.756, -154.267
72010.660, -283.964, 6.849, -154.224
72010.660, -283.965, 6.853, -154.176
72010.680, -283.966, 6.847, -154.119
72010.700, -283.974, 6.753, -154.055
72010.710, -283.969, 6.848, -154.011
72010.730, -283.970, 6.854, -153.958
72010.730, -283.978, 6.751, -153.889
72010.750, -283.973, 6.855, -153.841
72010.770, -283.975, 6.851, -153.774
72010.770, -283.982, 6.748, -153.715
72010.790, -283.977, 6.852, -153.668
72010.800, -283.978, 6.845, -153.617
72010.820, -283.986, 6.745, -153.544
72010.840, -283.981, 6.842, -153.493
72010.840, -283.983, 6.850, -153.435
72010.860, -283.984, 6.843, -153.372
72010.880, -283.992, 6.742, -153.300
72010.890, -283.986, 6.841, -153.249
72010.910, -283.988, 6.850, -153.189
72010.910, -283.996, 6.739, -153.114
72010.930, -283.991, 6.847, -153.062
72010.950, -283.993, 6.851, -153.000
72010.960, -284.001, 6.736, -152.922
72010.970, -283.996, 6.849, -152.867
72010.980, -283.997, 6.849, -152.805
72011.000, -283.999, 6.848, -152.735
72011.020, -284.007, 6.732, -152.657
72011.030, -284.002, 6.841, -152.600
72011.040, -284.003, 6.846, -152.538
72011.050, -284.012, 6.729, -152.457
72011.070, -284.007, 6.840, -152.397
72011.090, -284.009, 6.844, -152.332
72011.090, -284.017, 6.726, -152.248
72011.110, -284.012, 6.841, -152.188
72011.130, -284.014, 6.844, -152.122
72011.140, -284.022, 6.723, -152.038
72011.160, -284.017, 6.841, -151.978
72011.160, -284.019, 6.843, -151.906
72011.180, -284.021, 6.838, -151.833
72011.200, -284.028, 6.718, -151.748
72011.210, -284.024, 6.836, -151.684
72011.230, -284.026, 6.835, -151.615
72011.230, -284.034, 6.715, -151.526
72011.250, -284.030, 6.834, -151.460
72011.270, -284.031, 6.831, -151.390
72011.280, -284.039, 6.712, -151.296
72011.290, -284.035, 6.834, -151.234
72011.300, -284.036, 6.830, -151.161
72011.320, -284.038, 6.837, -151.081
72011.340, -284.047, 6.707, -150.989
72011.340, -284.042, 6.836, -150.922
72011.360, -284.044, 6.837, -150.849
72011.380, -284.052, 6.703, -150.755
72011.390, -284.047, 6.829, -150.686
72011.410, -284.049, 6.832, -150.609
72011.410, -284.058, 6.700, -150.514
72011.430, -284.052, 6.827, -150.442
72011.450, -284.055, 6.821, -150.366
72011.460, -284.064, 6.696, -150.264
72011.480, -284.059, 6.829, -150.200
72011.480, -284.061, 6.828, -150.120
72011.500, -284.064, 6.830, -150.031
72011.520, -284.072, 6.691, -149.933
72011.530, -284.068, 6.826, -149.863
72011.540, -284.069, 6.820, -149.785
72011.550, -284.078, 6.687, -149.682
72011.570, -284.073, 6.829, -149.606
72011.590, -284.076, 6.825, -149.526
72011.590, -284.084, 6.683, -149.420
72011.610, -284.080, 6.821, -149.348
72011.630, -284.082, 6.822, -149.242
72011.640, -284.084, 6.825, -149.175
72011.660, -284.093, 6.678, -149.057
72011.670, -284.088, 6.822, -148.987
72011.680, -284.091, 6.824, -148.902
72011.700, -284.099, 6.674, -148.794
72011.710, -284.095, 6.823, -148.720
72011.730, -284.097, 6.820, -148.636
72011.730, -284.106, 6.670, -148.526
72011.750, -284.102, 6.818, -148.451
72011.770, -284.103, 6.816, -148.365
72011.780, -284.112, 6.666, -148.254
72011.790, -284.109, 6.815, -148.175
72011.800, -284.111, 6.815, -148.086
72011.820, -284.115, 6.814, -147.988
72011.840, -284.121, 6.660, -147.881
72011.850, -284.121, 6.813, -147.802
72011.860, -284.122, 6.811, -147.710
72011.880, -284.128, 6.656, -147.594
72011.890, -284.125, 6.804, -147.516
72011.910, -284.127, 6.804, -147.425
72011.910, -284.135, 6.652, -147.308
72011.930, -284.137, 6.807, -147.226
72011.950, -284.139, 6.806, -147.133
72011.960, -284.142, 6.648, -147.014
72011.980, -284.144, 6.804, -146.933
72011.980, -284.146, 6.802, -146.836
72012.000, -284.148, 6.798, -146.736
72012.020, -284.151, 6.642, -146.623
72012.030, -284.154, 6.798, -146.535
72012.050, -284.156, 6.797, -146.437
72012.050, -284.159, 6.637, -146.322
72012.070, -284.160, 6.792, -146.233
72012.090, -284.162, 6.790, -146.136
72012.100, -284.166, 6.633, -146.012
72012.110, -284.166, 6.785, -145.927
72012.130, -284.168, 6.783, -145.829
72012.140, -284.173, 6.628, -145.708
72012.160, -284.175, 6.783, -145.616
72012.160, -284.177, 6.782, -145.517
72012.180, -284.179, 6.781, -145.408
72012.200, -284.183, 6.622, -145.288
72012.210, -284.184, 6.774, -145.200
72012.220, -284.187, 6.773, -145.099
72012.230, -284.191, 6.617, -144.976
72012.250, -284.194, 6.776, -144.879
72012.270, -284.196, 6.775, -144.779
72012.280, -284.199, 6.612, -144.655
72012.290, -284.201, 6.770, -144.560
72012.300, -284.204, 6.771, -144.455
72012.320, -284.206, 6.766, -144.345
72012.340, -284.209, 6.606, -144.219
72012.350, -284.091, 6.771, -144.081
72012.360, -284.061, 6.782, -144.028
72012.380, -284.217, 6.601, -143.890
72012.390, -284.214, 6.742, -143.617
72012.410, -284.173, 6.723, -143.531
72012.410, -284.225, 6.596, -143.566
72012.430, -284.187, 6.717, -143.409
72012.450, -284.273, 6.715, -143.354
72012.460, -284.233, 6.591, -143.227
72012.480, -284.230, 6.754, -143.130
72012.480, -284.234, 6.754, -143.000
72012.500, -284.241, 6.586, -142.894
72012.520, -284.239, 6.751, -142.799
72012.530, -284.241, 6.749, -142.690
72012.540, -284.244, 6.745, -142.570
72012.550, -284.252, 6.580, -142.442
72012.570, -284.251, 6.741, -142.341
72012.590, -284.254, 6.738, -142.230
72012.590, -284.261, 6.574, -142.097
72012.610, -284.260, 6.737, -141.995
72012.630, -284.264, 6.732, -141.881
72012.640, -284.269, 6.569, -141.747
72012.660, -284.270, 6.730, -141.645
72012.670, -284.273, 6.728, -141.530
72012.680, -284.275, 6.728, -141.410
72012.700, -284.281, 6.562, -141.279
72012.710, -284.282, 6.723, -141.168
72012.730, -284.285, 6.723, -141.056
72012.730, -284.289, 6.557, -140.920
72012.750, -284.291, 6.719, -140.814
72012.770, -284.294, 6.717, -140.702
72012.770, -284.298, 6.552, -140.567
72012.790, -284.300, 6.713, -140.459
72012.800, -284.303, 6.712, -140.342
72012.820, -284.306, 6.707, -140.219
72012.840, -284.310, 6.545, -140.080
72012.840, -284.312, 6.702, -139.973
72012.860, -284.314, 6.705, -139.857
72012.880, -284.319, 6.539, -139.720
72012.890, -284.319, 6.698, -139.608
72012.910, -284.322, 6.700, -139.492
72012.910, -284.328, 6.534, -139.349
72012.930, -284.328, 6.693, -139.237
72012.950, -284.331, 6.695, -139.121
72012.960, -284.337, 6.528, -138.981
72012.980, -284.337, 6.691, -138.867
72012.980, -284.340, 6.690, -138.749
72013.000, -284.344, 6.686, -138.617
72013.020, -284.349, 6.521, -138.478
72013.030, -284.205, 6.535, -138.181
72013.050, -284.195, 6.536, -138.060
72013.050, -284.358, 6.516, -138.103
72013.070, -284.207, 6.531, -137.820
72013.090, -284.178, 6.567, -137.774
72013.090, -284.367, 6.510, -137.721
72013.110, -284.369, 6.672, -137.608
72013.130, -284.371, 6.670, -137.487
72013.140, -284.377, 6.504, -137.345
72013.160, -284.377, 6.667, -137.223
72013.160, -284.380, 6.663, -137.105
72013.180, -284.384, 6.664, -136.970
72013.200, -284.389, 6.497, -136.825
72013.210, -284.391, 6.660, -136.710
72013.230, -284.394, 6.657, -136.583
72013.230, -284.399, 6.491, -136.441
72013.250, -284.400, 6.654, -136.320
72013.270, -284.404, 6.653, -136.193
72013.280, -284.408, 6.485, -136.051
72013.290, -284.401, 6.458, -135.764
72013.300, -284.476, 6.477, -135.501
72013.320, -284.476, 6.447, -135.369
72013.340, -284.421, 6.478, -135.523
72013.350, -284.452, 6.501, -135.195
72013.370, -284.549, 6.564, -135.190
72013.380, -284.431, 6.472, -135.112
72013.390, -284.432, 6.639, -134.986
72013.410, -284.436, 6.636, -134.867
72013.410, -284.441, 6.466, -134.720
72013.430, -284.444, 6.634, -134.598
72013.450, -284.445, 6.628, -134.473
72013.460, -284.451, 6.460, -134.323
72013.480, -284.453, 6.627, -134.196
72013.480, -284.457, 6.625, -134.070
72013.500, -284.459, 6.623, -133.929
72013.520, -284.464, 6.452, -133.787
72013.530, -284.466, 6.617, -133.662
72013.540, -284.470, 6.616, -133.533
72013.550, -284.474, 6.446, -133.379
72013.570, -284.475, 6.610, -133.256
72013.590, -284.479, 6.608, -133.120
72013.600, -284.484, 6.440, -132.970
72013.610, -284.486, 6.604, -132.841
72013.630, -284.489, 6.602, -132.716
72013.640, -284.494, 6.434, -132.557
72013.660, -284.496, 6.597, -132.430
72013.670, -284.499, 6.593, -132.300
72013.680, -284.503, 6.593, -132.157
72013.700, -284.508, 6.426, -132.006
72013.710, -284.511, 6.590, -131.880
72013.730, -284.514, 6.585, -131.747
72013.730, -284.518, 6.420, -131.594
72013.750, -284.520, 6.580, -131.465
72013.770, -284.523, 6.575, -131.331
72013.780, -284.528, 6.414, -131.178
72013.790, -284.532, 6.575, -131.045
72013.800, -284.533, 6.573, -130.912
72013.820, -284.535, 6.567, -130.766
72013.840, -284.542, 6.406, -130.609
72013.850, -284.544, 6.566, -130.485
72013.860, -284.548, 6.564, -130.350
72013.880, -284.553, 6.400, -130.187
72013.890, -284.555, 6.560, -130.057
