Elapsed Time (s), Position (X), Position (Y), Position (Z)
72009.160, -288.563, 7.672, -146.823
72009.160, -288.563, 7.700, -146.822
72009.180, -288.564, 7.699, -146.821
72009.200, -288.564, 7.672, -146.820
72009.210, -288.563, 7.698, -146.818
72009.230, -288.563, 7.699, -146.817
72009.230, -288.564, 7.671, -146.815
72009.250, -288.564, 7.699, -146.813
72009.270, -288.564, 7.699, -146.811
72009.280, -288.564, 7.671, -146.810
72009.290, -288.564, 7.700, -146.808
72009.300, -288.564, 7.700, -146.808
72009.320, -288.564, 7.671, -146.807
72009.340, -288.564, 7.699, -146.807
72009.340, -288.564, 7.698, -146.807
72009.360, -288.564, 7.698, -146.809
72009.380, -288.564, 7.671, -146.811
72009.390, -288.563, 7.698, -146.814
72009.410, -288.563, 7.699, -146.818
72009.410, -288.563, 7.672, -146.823
72009.430, -288.564, 7.699, -146.823
72009.450, -288.564, 7.700, -146.823
72009.460, -288.563, 7.672, -146.823
72009.480, -288.563, 7.700, -146.823
72009.480, -288.563, 7.700, -146.822
72009.500, -288.564, 7.672, -146.822
72009.520, -288.564, 7.698, -146.820
72009.530, -288.563, 7.698, -146.818
72009.540, -288.563, 7.698, -146.815
72009.550, -288.564, 7.671, -146.812
72009.570, -288.564, 7.699, -146.807
72009.590, -288.564, 7.699, -146.801
72009.590, -288.564, 7.671, -146.793
72009.610, -288.565, 7.699, -146.784
72009.630, -288.565, 7.700, -146.774
72009.640, -288.565, 7.671, -146.762
72009.660, -288.566, 7.698, -146.748
72009.660, -288.566, 7.697, -146.732
72009.680, -288.567, 7.697, -146.714
72009.700, -288.568, 7.669, -146.694
72009.710, -288.568, 7.697, -146.679
72009.720, -288.569, 7.697, -146.665
72009.730, -288.569, 7.669, -146.648
72009.750, -288.570, 7.698, -146.631
72009.770, -288.570, 7.696, -146.614
72009.770, -288.571, 7.668, -146.596
72009.790, -288.571, 7.694, -146.576
72009.800, -288.572, 7.695, -146.557
72009.820, -288.573, 7.667, -146.536
72009.840, -288.574, 7.695, -146.513
72009.840, -288.574, 7.696, -146.493
72009.860, -288.575, 7.695, -146.469
72009.880, -288.576, 7.665, -146.445
72009.890, -288.576, 7.692, -146.422
72009.900, -288.577, 7.693, -146.392
72009.910, -288.578, 7.664, -146.371
72009.930, -288.579, 7.693, -146.345
72009.950, -288.580, 7.693, -146.319
72009.960, -288.580, 7.662, -146.290
72009.980, -288.581, 7.690, -146.261
72009.980, -288.582, 7.691, -146.233
72010.000, -288.583, 7.661, -146.202
72010.020, -288.584, 7.691, -146.171
72010.030, -288.585, 7.689, -146.141
72010.040, -288.587, 7.688, -146.107
72010.050, -288.587, 7.659, -146.073
72010.070, -288.588, 7.688, -146.038
72010.090, -288.589, 7.688, -146.008
72010.090, -288.591, 7.657, -145.972
72010.110, -288.592, 7.685, -145.935
72010.130, -288.593, 7.686, -145.901
72010.140, -288.594, 7.655, -145.863
72010.160, -288.595, 7.686, -145.823
72010.160, -288.597, 7.685, -145.786
72010.180, -288.598, 7.682, -145.747
72010.200, -288.599, 7.652, -145.706
72010.210, -288.601, 7.682, -145.665
72010.230, -288.602, 7.683, -145.626
72010.230, -288.603, 7.650, -145.584
72010.250, -288.605, 7.680, -145.537
72010.270, -288.606, 7.680, -145.497
72010.280, -288.607, 7.648, -145.453
72010.290, -288.609, 7.679, -145.407
72010.300, -288.610, 7.677, -145.364
72010.320, -288.611, 7.678, -145.317
72010.340, -288.613, 7.645, -145.269
72010.350, -288.614, 7.677, -145.223
72010.360, -288.616, 7.674, -145.177
72010.380, -288.617, 7.642, -145.127
72010.390, -288.619, 7.675, -145.076
72010.410, -288.620, 7.673, -145.029
72010.410, -288.622, 7.640, -144.977
72010.430, -288.624, 7.672, -144.924
72010.450, -288.625, 7.672, -144.877
72010.460, -288.627, 7.637, -144.821
72010.470, -288.629, 7.669, -144.767
72010.480, -288.631, 7.669, -144.716
72010.500, -288.632, 7.669, -144.660
72010.520, -288.634, 7.633, -144.604
72010.530, -288.636, 7.666, -144.547
72010.540, -288.638, 7.667, -144.495
72010.550, -288.639, 7.630, -144.434
72010.570, -288.641, 7.664, -144.377
