Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:10:46.040, -0.119, -0.545, -0.018, 0.830
20:10:46.067, -0.121, -0.546, -0.018, 0.829
20:10:46.095, -0.122, -0.547, -0.017, 0.828
20:10:46.108, -0.123, -0.548, -0.016, 0.828
20:10:46.137, -0.123, -0.549, -0.015, 0.827
20:10:46.164, -0.122, -0.547, -0.015, 0.828
20:10:46.178, -0.121, -0.545, -0.015, 0.829
20:10:46.192, -0.119, -0.541, -0.017, 0.832
20:10:46.205, -0.117, -0.534, -0.019, 0.837
20:10:46.220, -0.115, -0.525, -0.022, 0.843
20:10:46.232, -0.113, -0.511, -0.021, 0.852
20:10:46.247, -0.112, -0.494, -0.019, 0.862
20:10:46.262, -0.111, -0.473, -0.015, 0.874
20:10:46.275, -0.109, -0.449, -0.011, 0.887
20:10:46.287, -0.107, -0.423, -0.006, 0.900
20:10:46.302, -0.104, -0.395, -0.001, 0.913
20:10:46.315, -0.102, -0.365, 0.001, 0.925
20:10:46.329, -0.103, -0.336, 0.003, 0.936
20:10:46.344, -0.104, -0.307, 0.004, 0.946
20:10:46.358, -0.105, -0.277, 0.005, 0.955
20:10:46.372, -0.105, -0.245, 0.007, 0.964
20:10:46.385, -0.104, -0.213, 0.010, 0.971
20:10:46.399, -0.103, -0.180, 0.012, 0.978
20:10:46.412, -0.102, -0.149, 0.014, 0.983
20:10:46.428, -0.102, -0.118, 0.016, 0.988
20:10:46.441, -0.102, -0.089, 0.016, 0.991
20:10:46.455, -0.101, -0.060, 0.017, 0.993
20:10:46.469, -0.099, -0.030, 0.020, 0.994
20:10:46.482, -0.097, -0.001, 0.022, 0.995
20:10:46.498, -0.096, 0.027, 0.023, 0.995
20:10:46.510, -0.097, 0.054, 0.025, 0.993
20:10:46.525, -0.098, 0.081, 0.026, 0.992
20:10:46.539, -0.099, 0.107, 0.027, 0.989
20:10:46.552, -0.100, 0.132, 0.029, 0.986
20:10:46.566, -0.100, 0.157, 0.030, 0.982
20:10:46.580, -0.100, 0.180, 0.033, 0.978
20:10:46.594, -0.098, 0.204, 0.035, 0.973
20:10:46.608, -0.096, 0.226, 0.037, 0.969
20:10:46.622, -0.093, 0.247, 0.037, 0.964
20:10:46.635, -0.093, 0.266, 0.037, 0.959
20:10:46.649, -0.094, 0.284, 0.037, 0.953
20:10:46.664, -0.096, 0.301, 0.038, 0.948
20:10:46.678, -0.097, 0.317, 0.038, 0.943
20:10:46.692, -0.099, 0.331, 0.038, 0.937
20:10:46.705, -0.099, 0.346, 0.040, 0.932
20:10:46.720, -0.099, 0.359, 0.041, 0.927
20:10:46.732, -0.100, 0.372, 0.040, 0.922
20:10:46.747, -0.102, 0.384, 0.040, 0.917
20:10:46.762, -0.103, 0.397, 0.038, 0.911
20:10:46.774, -0.103, 0.409, 0.037, 0.906
20:10:46.789, -0.103, 0.420, 0.037, 0.901
20:10:46.803, -0.101, 0.431, 0.036, 0.896
20:10:46.817, -0.100, 0.441, 0.036, 0.891
20:10:46.829, -0.099, 0.450, 0.036, 0.887
20:10:46.845, -0.098, 0.459, 0.035, 0.882
20:10:46.858, -0.096, 0.468, 0.035, 0.878
20:10:46.872, -0.093, 0.475, 0.036, 0.874
20:10:46.886, -0.091, 0.481, 0.038, 0.871
20:10:46.901, -0.088, 0.486, 0.039, 0.869
20:10:46.913, -0.087, 0.489, 0.040, 0.867
20:10:46.928, -0.086, 0.495, 0.038, 0.864
20:10:46.942, -0.084, 0.499, 0.035, 0.862
20:10:46.956, -0.082, 0.502, 0.033, 0.860
20:10:46.968, -0.081, 0.504, 0.033, 0.859
20:10:46.983, -0.082, 0.505, 0.033, 0.858
20:10:46.998, -0.083, 0.506, 0.033, 0.858
20:10:47.026, -0.083, 0.507, 0.031, 0.857
20:10:47.067, -0.084, 0.505, 0.031, 0.858
20:10:47.094, -0.085, 0.503, 0.029, 0.859
20:10:47.125, -0.086, 0.502, 0.028, 0.860
20:10:47.151, -0.087, 0.500, 0.027, 0.861
20:10:47.165, -0.088, 0.499, 0.027, 0.862
20:10:47.192, -0.090, 0.498, 0.027, 0.862
20:10:47.219, -0.091, 0.497, 0.025, 0.862
20:10:47.248, -0.091, 0.496, 0.024, 0.863
20:10:47.275, -0.091, 0.495, 0.023, 0.864
20:10:47.316, -0.092, 0.494, 0.022, 0.864
20:10:47.385, -0.093, 0.493, 0.022, 0.865
20:10:47.428, -0.094, 0.493, 0.024, 0.865
20:10:47.469, -0.095, 0.492, 0.025, 0.865
20:10:47.510, -0.097, 0.492, 0.023, 0.865
20:10:47.538, -0.099, 0.493, 0.022, 0.864
20:10:47.567, -0.101, 0.494, 0.021, 0.863
20:10:47.593, -0.103, 0.495, 0.022, 0.863
20:10:47.608, -0.104, 0.495, 0.022, 0.862
20:10:47.636, -0.106, 0.495, 0.023, 0.862
20:10:47.664, -0.107, 0.495, 0.022, 0.862
20:10:47.691, -0.108, 0.493, 0.023, 0.863
20:10:47.720, -0.109, 0.491, 0.022, 0.864
20:10:47.748, -0.108, 0.489, 0.022, 0.865
20:10:47.762, -0.108, 0.487, 0.023, 0.866
20:10:47.775, -0.108, 0.486, 0.024, 0.867
20:10:47.789, -0.109, 0.484, 0.024, 0.868
20:10:47.817, -0.112, 0.484, 0.024, 0.868
20:10:47.829, -0.113, 0.484, 0.025, 0.868
20:10:47.942, -0.114, 0.483, 0.025, 0.868
20:10:47.985, -0.116, 0.482, 0.026, 0.868
20:10:48.040, -0.115, 0.481, 0.024, 0.869
20:10:48.068, -0.115, 0.480, 0.024, 0.869
20:10:48.123, -0.113, 0.480, 0.023, 0.870
20:10:48.191, -0.112, 0.480, 0.022, 0.870
20:10:48.275, -0.111, 0.481, 0.020, 0.870
20:10:48.372, -0.111, 0.480, 0.021, 0.870
20:10:48.400, -0.109, 0.479, 0.021, 0.871
20:10:48.414, -0.108, 0.478, 0.021, 0.871
20:10:48.429, -0.108, 0.477, 0.022, 0.872
20:10:48.442, -0.108, 0.476, 0.023, 0.872
20:10:48.468, -0.108, 0.475, 0.024, 0.873
20:10:48.497, -0.106, 0.474, 0.024, 0.874
20:10:48.525, -0.106, 0.472, 0.024, 0.875
20:10:48.552, -0.105, 0.471, 0.024, 0.875
20:10:48.581, -0.106, 0.470, 0.024, 0.876
20:10:48.650, -0.106, 0.471, 0.026, 0.876
20:10:48.678, -0.106, 0.472, 0.027, 0.875
20:10:48.706, -0.107, 0.473, 0.027, 0.874
20:10:48.732, -0.108, 0.474, 0.028, 0.873
20:10:48.775, -0.108, 0.476, 0.029, 0.872
20:10:48.830, -0.107, 0.477, 0.029, 0.872
20:10:48.942, -0.105, 0.477, 0.028, 0.872
20:10:49.025, -0.107, 0.477, 0.028, 0.872
20:10:49.164, -0.106, 0.477, 0.027, 0.872
20:10:49.219, -0.106, 0.477, 0.025, 0.872
20:10:49.345, -0.104, 0.476, 0.026, 0.873
20:10:49.469, -0.104, 0.475, 0.027, 0.873
20:10:49.552, -0.105, 0.474, 0.027, 0.874
20:10:49.608, -0.106, 0.472, 0.028, 0.875
20:10:49.637, -0.107, 0.471, 0.028, 0.875
20:10:49.665, -0.106, 0.470, 0.028, 0.876
20:10:49.694, -0.105, 0.469, 0.026, 0.877
20:10:49.720, -0.104, 0.468, 0.025, 0.877
20:10:49.761, -0.105, 0.468, 0.025, 0.877
20:10:49.817, -0.106, 0.469, 0.025, 0.877
20:10:49.928, -0.107, 0.470, 0.026, 0.876
20:10:50.011, -0.107, 0.469, 0.025, 0.876
20:10:50.082, -0.107, 0.468, 0.024, 0.877
20:10:50.165, -0.107, 0.469, 0.022, 0.876
20:10:50.205, -0.106, 0.470, 0.021, 0.876
20:10:50.248, -0.106, 0.472, 0.021, 0.875
20:10:50.330, -0.105, 0.473, 0.020, 0.875
20:10:50.469, -0.104, 0.472, 0.020, 0.875
20:10:50.552, -0.103, 0.470, 0.020, 0.876
20:10:50.597, -0.103, 0.469, 0.020, 0.877
20:10:50.624, -0.103, 0.467, 0.020, 0.878
20:10:50.650, -0.103, 0.466, 0.020, 0.879
20:10:50.692, -0.103, 0.465, 0.019, 0.879
20:10:50.775, -0.102, 0.465, 0.021, 0.879
20:10:50.829, -0.101, 0.465, 0.022, 0.879
20:10:50.901, -0.100, 0.465, 0.023, 0.880
20:10:51.025, -0.098, 0.464, 0.022, 0.880
20:10:51.304, -0.098, 0.463, 0.021, 0.881
20:10:51.458, -0.099, 0.462, 0.021, 0.881
20:10:51.582, -0.101, 0.462, 0.021, 0.881
20:10:51.678, -0.101, 0.461, 0.020, 0.882
20:10:51.732, -0.101, 0.459, 0.020, 0.882
20:10:51.802, -0.101, 0.458, 0.020, 0.883
20:10:51.929, -0.101, 0.457, 0.020, 0.884
20:10:51.969, -0.101, 0.455, 0.019, 0.884
20:10:51.998, -0.101, 0.454, 0.019, 0.885
20:10:52.026, -0.101, 0.452, 0.018, 0.886
20:10:52.052, -0.102, 0.450, 0.018, 0.887
20:10:52.082, -0.103, 0.448, 0.018, 0.888
