Time, Hand, Button
20:10:57.749, Hand, Primary Button
20:10:57.762, Hand, Primary Button
20:10:57.775, Hand, Primary Button
20:10:57.788, Hand, Primary Button
20:10:57.803, Hand, Primary Button
20:10:57.817, Hand, Primary Button
20:10:57.831, Hand, Primary Button
20:10:57.845, Hand, Primary Button
20:10:57.859, Hand, Primary Button
20:10:57.872, Hand, Primary Button
20:10:57.887, Hand, Primary Button
20:10:57.901, Hand, Primary Button
20:10:57.914, Hand, Primary Button
20:10:57.928, Hand, Primary Button
20:10:57.942, Hand, Primary Button
20:10:57.955, Hand, Primary Button
20:10:57.969, Hand, Primary Button
20:10:57.985, Hand, Primary Button
20:10:57.998, Hand, Primary Button
20:10:58.012, Hand, Primary Button
20:10:58.026, Hand, Primary Button
20:10:58.040, Hand, Primary Button
20:10:58.053, Hand, Primary Button
20:10:58.067, Hand, Primary Button
20:10:58.082, Hand, Primary Button
20:10:58.095, Hand, Primary Button
20:10:58.108, Hand, Primary Button
20:10:58.123, Hand, Primary Button
20:10:58.137, Hand, Primary Button
20:10:58.149, Hand, Primary Button
20:10:58.165, Hand, Primary Button
20:10:58.178, Hand, Primary Button
20:10:58.192, Hand, Primary Button
20:10:58.206, Hand, Primary Button
20:10:58.219, Hand, Primary Button
20:10:58.234, Hand, Primary Button
20:10:58.248, Hand, Primary Button
20:10:58.261, Hand, Primary Button
20:10:58.275, Hand, Primary Button
20:10:58.289, Hand, Primary Button
20:10:58.304, Hand, Primary Button
20:10:58.318, Hand, Primary Button
20:10:58.330, Hand, Primary Button
20:10:58.345, Hand, Primary Button
20:10:58.359, Hand, Primary Button
20:10:58.376, Hand, Primary Button
20:10:58.386, Hand, Primary Button
20:10:58.402, Hand, Primary Button
20:10:58.416, Hand, Primary Button
20:10:58.429, Hand, Primary Button
20:10:58.444, Hand, Primary Button
20:10:58.458, Hand, Primary Button
20:10:58.470, Hand, Primary Button
20:10:58.484, Hand, Primary Button
20:10:58.498, Hand, Primary Button
20:10:58.512, Hand, Primary Button
20:10:58.526, Hand, Primary Button
20:10:58.539, Hand, Primary Button
20:10:58.552, Hand, Primary Button
20:10:58.568, Hand, Primary Button
20:10:58.582, Hand, Primary Button
20:10:58.595, Hand, Primary Button
20:10:58.608, Hand, Primary Button
20:10:58.623, Hand, Primary Button
