Elapsed Time (s), Position (X), Position (Y), Position (Z)
72646.030, -282.109, 5.587, 50.536
72646.040, -282.111, 5.591, 50.534
72646.050, -282.111, 5.591, 50.526
72646.070, -282.113, 5.562, 50.518
72646.090, -282.110, 5.590, 50.506
72646.090, -282.110, 5.588, 50.492
72646.110, -282.111, 5.562, 50.474
72646.130, -282.109, 5.584, 50.453
72646.140, -282.107, 5.584, 50.431
72646.150, -282.109, 5.562, 50.402
72646.160, -282.106, 5.586, 50.374
72646.180, -282.106, 5.586, 50.343
72646.200, -282.106, 5.562, 50.306
72646.200, -282.103, 5.581, 50.267
72646.220, -282.102, 5.583, 50.227
72646.230, -282.101, 5.562, 50.171
72646.250, -282.098, 5.585, 50.131
72646.260, -282.097, 5.582, 50.087
72646.270, -282.094, 5.582, 50.031
72646.290, -282.095, 5.562, 49.973
72646.300, -282.091, 5.585, 49.911
72646.310, -282.090, 5.580, 49.887
72646.330, -282.091, 5.563, 49.862
72646.340, -282.089, 5.583, 49.842
72646.360, -282.089, 5.584, 49.826
72646.380, -282.089, 5.563, 49.813
72646.380, -282.088, 5.585, 49.804
72646.400, -282.088, 5.584, 49.799
72646.410, -282.089, 5.563, 49.798
72646.430, -282.088, 5.583, 49.800
72646.450, -282.088, 5.581, 49.806
72646.450, -282.089, 5.580, 49.816
72646.470, -282.090, 5.563, 49.828
72646.480, -282.089, 5.581, 49.844
72646.500, -282.090, 5.583, 49.863
72646.510, -282.092, 5.563, 49.886
72646.520, -282.091, 5.585, 49.913
72646.540, -282.092, 5.585, 49.940
72646.550, -282.095, 5.562, 49.975
72646.570, -282.092, 5.580, 49.915
72646.580, -282.090, 5.583, 49.852
72646.590, -282.088, 5.563, 49.780
72646.610, -282.085, 5.581, 49.709
72646.630, -282.082, 5.583, 49.636
72646.630, -282.079, 5.585, 49.555
72646.650, -282.078, 5.563, 49.471
72646.660, -282.074, 5.584, 49.388
72646.680, -282.071, 5.582, 49.304
72646.690, -282.069, 5.563, 49.210
72646.700, -282.065, 5.584, 49.119
72646.720, -282.061, 5.580, 49.026
72646.730, -282.059, 5.564, 48.921
72646.750, -282.054, 5.579, 48.818
72646.770, -282.051, 5.584, 48.718
72646.770, -282.048, 5.564, 48.607
72646.790, -282.044, 5.583, 48.496
72646.800, -282.040, 5.579, 48.387
72646.820, -282.036, 5.583, 48.266
72646.830, -282.033, 5.565, 48.145
72646.840, -282.028, 5.581, 48.023
72646.860, -282.024, 5.583, 47.907
72646.880, -282.020, 5.565, 47.773
72646.880, -282.015, 5.583, 47.644
72646.900, -282.011, 5.580, 47.517
72646.910, -282.007, 5.566, 47.377
72646.930, -282.004, 5.582, 47.369
72646.950, -282.002, 5.599, 47.304
72646.950, -282.011, 5.585, 47.291
72646.970, -281.988, 5.567, 46.804
72646.980, -281.982, 5.574, 46.651
72647.000, -281.979, 5.577, 46.519
72647.010, -281.973, 5.567, 46.355
72647.020, -281.974, 5.579, 46.330
72647.040, -281.962, 5.572, 46.043
72647.050, -281.957, 5.568, 45.883
72647.070, -281.951, 5.571, 45.717
72647.090, -281.946, 5.569, 45.562
72647.090, -281.940, 5.572, 45.384
72647.110, -281.933, 5.569, 45.176
72647.130, -281.928, 5.576, 45.066
72647.140, -281.922, 5.575, 44.945
72647.150, -281.916, 5.570, 44.671
72647.160, -281.911, 5.581, 44.487
72647.180, -281.901, 5.719, 44.292
72647.200, -281.898, 5.571, 44.140
72647.200, -281.891, 5.684, 43.949
72647.220, -281.889, 5.574, 43.777
72647.230, -281.879, 5.571, 43.586
72647.250, -281.882, 5.573, 43.391
72647.270, -281.870, 5.628, 42.979
72647.270, -281.878, 5.595, 42.790
72647.290, -281.853, 5.572, 42.800
72647.300, -281.851, 5.574, 42.560
72647.320, -281.837, 5.586, 42.419
72647.330, -281.833, 5.573, 42.206
72647.340, -281.826, 5.584, 41.995
72647.360, -281.819, 5.584, 41.800
72647.380, -281.812, 5.574, 41.580
72647.380, -281.804, 5.585, 41.368
72647.400, -281.797, 5.585, 41.162
72647.410, -281.790, 5.575, 40.944
72647.430, -281.782, 5.586, 40.727
72647.450, -281.775, 5.587, 40.512
72647.450, -281.768, 5.588, 40.282
72647.470, -281.761, 5.576, 40.060
72647.480, -281.753, 5.589, 39.835
72647.500, -281.746, 5.589, 39.625
72647.510, -281.738, 5.577, 39.384
72647.520, -281.730, 5.590, 39.148
72647.540, -281.723, 5.589, 38.935
72647.550, -281.715, 5.579, 38.698
72647.570, -281.707, 5.593, 38.460
72647.580, -281.699, 5.596, 38.234
72647.590, -281.691, 5.580, 37.990
72647.610, -281.683, 5.600, 37.748
72647.630, -281.675, 5.601, 37.520
72647.640, -281.667, 5.601, 37.271
72647.650, -281.658, 5.581, 37.025
72647.660, -281.651, 5.602, 36.785
72647.680, -281.643, 5.605, 36.547
72647.700, -281.634, 5.582, 36.288
72647.700, -281.626, 5.608, 36.039
72647.720, -281.618, 5.607, 35.803
72647.730, -281.608, 5.583, 35.540
72647.750, -281.600, 5.611, 35.287
72647.770, -281.592, 5.614, 35.043
72647.770, -281.583, 5.615, 34.771
72647.790, -281.574, 5.585, 34.521
72647.800, -281.566, 5.614, 34.261
72647.820, -281.557, 5.618, 34.018
72647.830, -281.548, 5.586, 33.752
72647.840, -281.539, 5.619, 33.488
72647.860, -281.531, 5.618, 33.239
72647.880, -281.522, 5.587, 32.962
72647.880, -281.513, 5.625, 32.698
72647.900, -281.504, 5.623, 32.446
72647.910, -281.495, 5.589, 32.167
72647.930, -281.486, 5.629, 31.900
72647.950, -281.477, 5.630, 31.644
72647.950, -281.467, 5.627, 31.359
72647.970, -281.456, 5.590, 31.020
72647.980, -281.449, 5.630, 30.818
72648.000, -281.439, 5.632, 30.527
72648.020, -281.430, 5.592, 30.246
72648.020, -281.421, 5.639, 29.980
72648.040, -281.411, 5.635, 29.715
72648.050, -281.403, 5.593, 29.436
72648.070, -281.393, 5.643, 29.167
72648.090, -281.384, 5.641, 28.910
72648.090, -281.374, 5.642, 28.619
72648.110, -281.366, 5.595, 28.337
72648.130, -281.355, 5.645, 28.060
72648.140, -281.346, 5.648, 27.805
72648.150, -281.338, 5.596, 27.506
72648.160, -281.327, 5.650, 27.229
72648.180, -281.317, 5.653, 26.962
72648.200, -281.310, 5.598, 26.670
72648.200, -281.298, 5.653, 26.381
72648.220, -281.289, 5.658, 26.117
72648.230, -281.281, 5.599, 25.822
72648.250, -281.270, 5.656, 25.539
72648.270, -281.261, 5.663, 25.270
72648.270, -281.251, 5.664, 24.969
72648.290, -281.243, 5.601, 24.681
72648.300, -281.232, 5.668, 24.402
72648.320, -281.223, 5.665, 24.123
72648.330, -281.214, 5.602, 23.826
72648.340, -281.203, 5.671, 23.541
72648.360, -281.193, 5.669, 23.265
72648.380, -281.185, 5.604, 22.962
72648.390, -281.174, 5.673, 22.679
72648.400, -281.164, 5.677, 22.409
72648.410, -281.156, 5.605, 22.108
72648.430, -281.144, 5.676, 21.818
72648.450, -281.135, 5.682, 21.536
72648.450, -281.125, 5.682, 21.235
72648.470, -281.117, 5.607, 20.952
72648.480, -281.106, 5.687, 20.665
72648.500, -281.096, 5.684, 20.385
72648.510, -281.088, 5.609, 20.088
72648.520, -281.076, 5.688, 19.788
72648.540, -281.067, 5.693, 19.513
72648.550, -281.059, 5.611, 19.221
72648.570, -281.048, 5.693, 18.923
72648.580, -281.039, 5.697, 18.653
72648.590, -281.030, 5.612, 18.356
72648.610, -281.018, 5.700, 18.066
72648.630, -281.010, 5.699, 17.790
72648.640, -280.999, 5.700, 17.489
72648.650, -280.990, 5.614, 17.189
72648.660, -280.980, 5.702, 16.909
72648.680, -280.971, 5.708, 16.630
72648.700, -280.962, 5.616, 16.338
72648.700, -280.951, 5.709, 16.038
72648.720, -280.942, 5.711, 15.783
72648.730, -280.933, 5.618, 15.482
72648.750, -280.922, 5.715, 15.193
72648.770, -280.913, 5.712, 14.921
72648.770, -280.903, 5.716, 14.619
72648.790, -280.894, 5.620, 14.327
72648.800, -280.884, 5.718, 14.041
72648.820, -280.875, 5.722, 13.779
72648.830, -280.866, 5.621, 13.483
72648.840, -280.853, 5.723, 13.134
72648.860, -280.847, 5.719, 12.932
72648.880, -280.836, 5.623, 12.600
72648.890, -280.826, 5.724, 12.313
72648.900, -280.817, 5.721, 12.052
72648.910, -280.807, 5.724, 11.762
72648.930, -280.799, 5.625, 11.492
72648.950, -280.789, 5.722, 11.216
72648.950, -280.780, 5.725, 10.951
72648.970, -280.771, 5.627, 10.671
72648.980, -280.761, 5.724, 10.391
72649.000, -280.753, 5.725, 10.133
72649.010, -280.743, 5.629, 9.848
72649.020, -280.734, 5.694, 9.573
72649.040, -280.725, 5.698, 9.313
72649.050, -280.715, 5.631, 9.017
72649.070, -280.706, 5.698, 8.753
72649.080, -280.697, 5.696, 8.499
72649.090, -280.688, 5.632, 8.214
72649.110, -280.678, 5.698, 7.944
72649.130, -280.670, 5.697, 7.685
72649.140, -280.660, 5.691, 7.386
72649.150, -280.652, 5.635, 7.137
72649.160, -280.642, 5.686, 6.863
72649.180, -280.634, 5.685, 6.620
72649.190, -280.625, 5.636, 6.345
72649.200, -280.615, 5.688, 6.073
72649.220, -280.607, 5.688, 5.833
72649.230, -280.599, 5.638, 5.555
72649.250, -280.589, 5.686, 5.301
72649.270, -280.580, 5.689, 5.052
72649.270, -280.572, 5.689, 4.784
72649.290, -280.564, 5.640, 4.524
72649.300, -280.554, 5.685, 4.272
72649.320, -280.546, 5.689, 4.027
72649.330, -280.538, 5.642, 3.769
72649.340, -280.529, 5.689, 3.510
72649.360, -280.521, 5.684, 3.273
72649.380, -280.513, 5.644, 3.014
72649.390, -280.504, 5.690, 2.771
72649.400, -280.496, 5.691, 2.538
72649.410, -280.488, 5.646, 2.282
72649.430, -280.479, 5.686, 2.037
72649.450, -280.471, 5.687, 1.803
72649.450, -280.463, 5.689, 1.554
72649.470, -280.456, 5.648, 1.319
72649.480, -280.447, 5.691, 1.083
72649.500, -280.439, 5.691, 0.861
72649.510, -280.432, 5.650, 0.616
72649.520, -280.423, 5.687, 0.382
72649.540, -280.416, 5.688, 0.162
72649.550, -280.409, 5.652, -0.078
72649.570, -280.400, 5.691, -0.304
72649.590, -280.393, 5.692, -0.523
72649.590, -280.385, 5.693, -0.757
72649.610, -280.378, 5.654, -0.983
72649.630, -280.370, 5.693, -1.196
72649.640, -280.363, 5.692, -1.406
72649.650, -280.356, 5.656, -1.633
72649.660, -280.348, 5.691, -1.859
72649.680, -280.341, 5.690, -2.058
72649.700, -280.335, 5.658, -2.277
72649.700, -280.327, 5.690, -2.488
72649.720, -280.318, 5.690, -2.731
72649.730, -280.314, 5.660, -2.893
72649.750, -280.306, 5.691, -3.093
72649.760, -280.300, 5.692, -3.281
72649.770, -280.294, 5.662, -3.489
72649.790, -280.286, 5.693, -3.693
72649.800, -280.280, 5.694, -3.878
72649.820, -280.273, 5.694, -4.079
72649.830, -280.268, 5.664, -4.273
72649.840, -280.260, 5.695, -4.463
72649.860, -280.254, 5.695, -4.648
72649.880, -280.248, 5.666, -4.843
72649.890, -280.241, 5.693, -5.024
72649.900, -280.235, 5.692, -5.197
72649.910, -280.230, 5.668, -5.384
72649.930, -280.223, 5.693, -5.565
72649.950, -280.218, 5.695, -5.730
72649.950, -280.211, 5.696, -5.913
72649.970, -280.207, 5.670, -6.079
72649.980, -280.200, 5.693, -6.245
72650.000, -280.195, 5.691, -6.405
72650.010, -280.190, 5.672, -6.572
72650.020, -280.184, 5.697, -6.738
72650.040, -280.178, 5.696, -6.895
72650.050, -280.174, 5.674, -7.066
72650.070, -280.167, 5.693, -7.234
72650.080, -280.162, 5.696, -7.384
72650.090, -280.157, 5.676, -7.559
72650.110, -280.150, 5.696, -7.722
72650.130, -280.145, 5.693, -7.879
72650.130, -280.139, 5.696, -8.054
72650.150, -280.135, 5.679, -8.220
72650.160, -280.128, 5.698, -8.387
72650.180, -280.122, 5.697, -8.546
72650.200, -280.118, 5.681, -8.722
72650.200, -280.111, 5.696, -8.891
72650.220, -280.106, 5.698, -9.048
72650.230, -280.101, 5.684, -9.222
72650.250, -280.094, 5.698, -9.389
72650.270, -280.089, 5.695, -9.549
72650.270, -280.083, 5.697, -9.729
72650.290, -280.078, 5.688, -9.899
72650.300, -280.072, 5.700, -10.063
72650.320, -280.066, 5.699, -10.225
72650.330, -280.061, 5.690, -10.414
72650.340, -280.054, 5.696, -10.593
72650.360, -280.048, 5.699, -10.754
72650.380, -280.044, 5.693, -10.912
72650.380, -280.038, 5.701, -11.080
72650.400, -280.032, 5.698, -11.240
72650.410, -280.027, 5.696, -11.419
72650.430, -280.020, 5.701, -11.590
72650.450, -280.015, 5.702, -11.753
72650.450, -280.009, 5.702, -11.933
72650.470, -280.004, 5.701, -12.110
72650.480, -279.997, 5.699, -12.279
72650.500, -279.992, 5.701, -12.444
72650.510, -279.986, 5.704, -12.622
72650.520, -279.980, 5.704, -12.797
72650.540, -279.974, 5.704, -12.966
72650.550, -279.969, 5.707, -13.143
72650.570, -279.963, 5.700, -13.314
72650.580, -279.958, 5.703, -13.480
72650.590, -279.950, 5.705, -13.706
72650.610, -279.945, 5.712, -13.843
72650.630, -279.939, 5.705, -14.033
