Elapsed Time (s), Position (X), Position (Y), Position (Z)
72646.030, -283.908, 6.866, -156.613
72646.040, -283.908, 6.864, -156.613
72646.050, -283.908, 6.863, -156.612
72646.070, -283.914, 6.792, -156.600
72646.090, -283.908, 6.862, -156.608
72646.090, -283.908, 6.862, -156.605
72646.110, -283.914, 6.791, -156.591
72646.130, -283.908, 6.862, -156.598
72646.140, -283.908, 6.862, -156.594
72646.150, -283.914, 6.791, -156.578
72646.160, -283.908, 6.862, -156.583
72646.180, -283.909, 6.862, -156.577
72646.200, -283.915, 6.791, -156.559
72646.200, -283.909, 6.862, -156.563
72646.220, -283.909, 6.862, -156.555
72646.230, -283.915, 6.791, -156.533
72646.250, -283.910, 6.862, -156.537
72646.260, -283.910, 6.862, -156.528
72646.270, -283.910, 6.862, -156.517
72646.290, -283.916, 6.790, -156.495
72646.300, -283.911, 6.862, -156.494
72646.310, -283.911, 6.862, -156.489
72646.330, -283.917, 6.790, -156.473
72646.340, -283.911, 6.862, -156.480
72646.360, -283.911, 6.862, -156.477
72646.380, -283.917, 6.790, -156.463
72646.380, -283.911, 6.862, -156.472
72646.400, -283.911, 6.862, -156.471
72646.410, -283.917, 6.789, -156.460
72646.430, -283.911, 6.862, -156.471
72646.450, -283.911, 6.862, -156.472
72646.450, -283.911, 6.862, -156.474
72646.470, -283.917, 6.790, -156.466
72646.480, -283.911, 6.862, -156.480
72646.500, -283.911, 6.862, -156.483
72646.510, -283.916, 6.790, -156.477
72646.520, -283.911, 6.862, -156.494
72646.540, -283.911, 6.862, -156.499
72646.550, -283.916, 6.790, -156.496
72646.570, -283.911, 6.862, -156.495
72646.580, -283.911, 6.862, -156.482
72646.590, -283.917, 6.789, -156.458
72646.610, -283.912, 6.861, -156.455
72646.630, -283.912, 6.861, -156.440
72646.630, -283.912, 6.861, -156.424
72646.650, -283.918, 6.789, -156.397
72646.660, -283.913, 6.861, -156.391
72646.680, -283.913, 6.861, -156.375
72646.690, -283.920, 6.788, -156.346
72646.700, -283.914, 6.861, -156.338
72646.720, -283.915, 6.861, -156.320
72646.730, -283.921, 6.787, -156.288
72646.750, -283.916, 6.861, -156.278
72646.770, -283.916, 6.861, -156.258
72646.770, -283.922, 6.786, -156.225
72646.790, -283.917, 6.861, -156.213
72646.800, -283.918, 6.861, -156.192
72646.820, -283.918, 6.861, -156.167
72646.830, -283.925, 6.784, -156.132
72646.840, -283.919, 6.860, -156.118
72646.860, -283.920, 6.860, -156.094
72646.880, -283.926, 6.783, -156.056
72646.880, -283.921, 6.860, -156.040
72646.900, -283.922, 6.860, -156.014
72646.910, -283.928, 6.782, -155.975
72646.930, -283.923, 6.860, -155.956
72646.950, -283.924, 6.860, -155.928
72646.950, -283.925, 6.860, -155.897
72646.970, -283.931, 6.780, -155.856
72646.980, -283.926, 6.860, -155.836
72647.000, -283.927, 6.859, -155.807
72647.010, -283.933, 6.779, -155.762
72647.020, -283.928, 6.859, -155.739
72647.040, -283.929, 6.859, -155.708
72647.050, -283.936, 6.777, -155.663
72647.070, -283.931, 6.859, -155.639
72647.090, -283.931, 6.859, -155.606
72647.090, -283.932, 6.859, -155.568
72647.110, -283.939, 6.775, -155.513
72647.130, -283.934, 6.860, -155.495
72647.140, -283.935, 6.860, -155.454
72647.150, -283.942, 6.773, -155.404
72647.160, -283.937, 6.860, -155.376
72647.180, -283.938, 6.859, -155.341
72647.200, -283.944, 6.772, -155.289
72647.200, -283.940, 6.862, -155.258
72647.220, -283.940, 6.862, -155.221
72647.230, -283.947, 6.770, -155.169
72647.250, -283.942, 6.855, -155.136
72647.270, -283.943, 6.854, -155.096
72647.270, -283.944, 6.854, -155.051
72647.290, -283.951, 6.767, -154.996
72647.300, -283.947, 6.860, -154.963
72647.320, -283.948, 6.860, -154.921
72647.330, -283.955, 6.765, -154.863
72647.340, -283.950, 6.857, -154.826
72647.360, -283.951, 6.857, -154.783
72647.380, -283.958, 6.763, -154.723
72647.380, -283.953, 6.855, -154.685
72647.400, -283.954, 6.855, -154.639
72647.410, -283.961, 6.761, -154.579
72647.430, -283.957, 6.857, -154.540
72647.450, -283.958, 6.850, -154.491
72647.450, -283.959, 6.850, -154.438
72647.470, -283.966, 6.758, -154.377
72647.480, -283.961, 6.854, -154.335
72647.500, -283.962, 6.853, -154.286
72647.510, -283.970, 6.756, -154.221
72647.520, -283.964, 6.846, -154.176
72647.540, -283.966, 6.856, -154.126
72647.550, -283.973, 6.753, -154.061
72647.570, -283.969, 6.853, -154.015
72647.580, -283.970, 6.850, -153.962
72647.590, -283.977, 6.751, -153.894
72647.610, -283.973, 6.856, -153.847
72647.630, -283.974, 6.852, -153.793
72647.640, -283.975, 6.852, -153.734
72647.650, -283.983, 6.747, -153.664
72647.660, -283.977, 6.845, -153.618
72647.680, -283.979, 6.854, -153.560
72647.700, -283.987, 6.745, -153.487
72647.700, -283.982, 6.851, -153.437
72647.720, -283.984, 6.843, -153.380
72647.730, -283.991, 6.742, -153.305
72647.750, -283.987, 6.849, -153.254
72647.770, -283.987, 6.848, -153.194
72647.770, -283.989, 6.847, -153.126
72647.790, -283.997, 6.738, -153.054
72647.800, -283.993, 6.843, -153.000
72647.820, -283.994, 6.843, -152.940
72647.830, -284.002, 6.735, -152.862
72647.840, -283.998, 6.846, -152.807
72647.860, -283.999, 6.846, -152.745
72647.880, -284.007, 6.732, -152.663
72647.880, -284.002, 6.841, -152.608
72647.900, -284.004, 6.842, -152.544
72647.910, -284.012, 6.729, -152.461
72647.930, -284.007, 6.846, -152.404
72647.950, -284.009, 6.844, -152.338
72647.950, -284.010, 6.843, -152.265
72647.970, -284.019, 6.725, -152.165
72647.980, -284.014, 6.842, -152.124
72648.000, -284.015, 6.834, -152.049
72648.020, -284.023, 6.722, -151.963
72648.020, -284.019, 6.838, -151.904
72648.040, -284.021, 6.841, -151.834
72648.050, -284.028, 6.718, -151.748
72648.070, -284.024, 6.838, -151.689
72648.090, -284.026, 6.836, -151.620
72648.090, -284.027, 6.835, -151.542
72648.110, -284.036, 6.714, -151.454
72648.130, -284.030, 6.831, -151.391
72648.140, -284.033, 6.837, -151.322
72648.150, -284.041, 6.711, -151.228
72648.160, -284.036, 6.839, -151.165
72648.180, -284.038, 6.838, -151.092
72648.200, -284.046, 6.707, -150.998
72648.200, -284.042, 6.838, -150.931
72648.220, -284.044, 6.834, -150.857
72648.230, -284.052, 6.704, -150.762
72648.250, -284.047, 6.832, -150.696
72648.270, -284.049, 6.825, -150.620
72648.270, -284.051, 6.824, -150.534
72648.290, -284.060, 6.699, -150.439
72648.300, -284.055, 6.823, -150.373
72648.320, -284.057, 6.830, -150.293
72648.330, -284.066, 6.695, -150.194
72648.340, -284.061, 6.829, -150.125
72648.360, -284.063, 6.831, -150.045
72648.380, -284.072, 6.691, -149.943
72648.390, -284.067, 6.829, -149.874
72648.400, -284.069, 6.830, -149.794
72648.410, -284.078, 6.688, -149.691
72648.430, -284.073, 6.828, -149.619
72648.450, -284.075, 6.827, -149.534
72648.450, -284.078, 6.826, -149.444
72648.470, -284.086, 6.682, -149.345
72648.480, -284.082, 6.824, -149.271
72648.500, -284.084, 6.822, -149.186
72648.510, -284.092, 6.678, -149.081
72648.520, -284.088, 6.820, -149.003
72648.540, -284.090, 6.820, -148.918
72648.550, -284.099, 6.674, -148.813
72648.570, -284.094, 6.820, -148.735
72648.580, -284.097, 6.820, -148.650
72648.590, -284.105, 6.670, -148.542
72648.610, -284.102, 6.818, -148.465
72648.630, -284.105, 6.817, -148.376
72648.640, -284.107, 6.816, -148.280
72648.650, -284.114, 6.665, -148.169
72648.660, -284.113, 6.813, -148.093
72648.680, -284.115, 6.812, -148.002
72648.700, -284.121, 6.661, -147.891
72648.700, -284.119, 6.810, -147.808
72648.720, -284.122, 6.810, -147.723
72648.730, -284.128, 6.656, -147.608
72648.750, -284.129, 6.808, -147.527
72648.770, -284.131, 6.808, -147.435
72648.770, -284.133, 6.806, -147.333
72648.790, -284.137, 6.651, -147.219
72648.800, -284.135, 6.802, -147.136
72648.820, -284.138, 6.801, -147.046
72648.830, -284.144, 6.646, -146.928
72648.840, -284.145, 6.798, -146.822
72648.860, -284.147, 6.797, -146.751
72648.880, -284.151, 6.642, -146.618
72648.890, -284.153, 6.796, -146.531
72648.910, -284.154, 6.794, -146.438
72648.910, -284.157, 6.793, -146.334
72648.930, -284.161, 6.636, -146.222
72648.950, -284.162, 6.789, -146.136
72648.950, -284.164, 6.788, -146.039
72648.970, -284.168, 6.631, -145.921
72648.980, -284.170, 6.786, -145.832
72649.000, -284.173, 6.785, -145.735
72649.010, -284.176, 6.627, -145.615
72649.020, -284.178, 6.783, -145.523
72649.040, -284.180, 6.783, -145.423
72649.050, -284.183, 6.622, -145.299
72649.070, -284.184, 6.778, -145.210
72649.080, -284.187, 6.777, -145.112
72649.090, -284.191, 6.617, -144.987
72649.110, -284.191, 6.774, -144.895
72649.130, -284.194, 6.773, -144.792
72649.140, -284.197, 6.771, -144.680
72649.150, -284.201, 6.611, -144.559
72649.160, -284.202, 6.767, -144.462
72649.180, -284.205, 6.766, -144.362
72649.190, -284.209, 6.606, -144.236
72649.200, -284.106, 6.783, -144.123
72649.220, -284.042, 6.767, -144.044
72649.230, -284.217, 6.601, -143.906
72649.250, -284.221, 6.754, -143.646
72649.270, -284.192, 6.724, -143.537
72649.270, -284.167, 6.724, -143.465
72649.290, -284.228, 6.595, -143.464
72649.300, -284.252, 6.714, -143.354
72649.320, -284.224, 6.754, -143.259
72649.330, -284.236, 6.590, -143.131
72649.340, -284.234, 6.752, -143.029
72649.360, -284.236, 6.747, -142.921
72649.380, -284.244, 6.585, -142.790
72649.390, -284.242, 6.745, -142.691
72649.400, -284.246, 6.743, -142.584
72649.410, -284.252, 6.580, -142.450
72649.430, -284.254, 6.739, -142.347
72649.450, -284.256, 6.737, -142.236
72649.450, -284.258, 6.738, -142.116
72649.470, -284.263, 6.573, -141.990
72649.480, -284.265, 6.733, -141.886
72649.500, -284.265, 6.734, -141.777
72649.510, -284.272, 6.568, -141.642
72649.520, -284.275, 6.726, -141.536
72649.540, -284.277, 6.726, -141.424
72649.550, -284.280, 6.563, -141.289
72649.570, -284.283, 6.722, -141.183
72649.590, -284.286, 6.720, -141.068
72649.590, -284.287, 6.717, -140.945
72649.610, -284.292, 6.555, -140.811
72649.630, -284.294, 6.715, -140.709
72649.640, -284.294, 6.712, -140.594
72649.650, -284.301, 6.550, -140.455
72649.660, -284.302, 6.711, -140.341
72649.680, -284.304, 6.707, -140.229
72649.700, -284.309, 6.545, -140.091
72649.700, -284.311, 6.706, -139.982
72649.720, -284.313, 6.702, -139.839
72649.730, -284.318, 6.539, -139.730
72649.750, -284.320, 6.700, -139.623
72649.760, -284.322, 6.698, -139.508
72649.770, -284.327, 6.534, -139.368
72649.790, -284.328, 6.693, -139.254
72649.800, -284.331, 6.693, -139.137
72649.820, -284.335, 6.693, -139.008
72649.830, -284.339, 6.527, -138.871
72649.840, -284.342, 6.689, -138.758
72649.860, -284.345, 6.687, -138.635
72649.880, -284.348, 6.521, -138.491
72649.890, -284.143, 6.577, -138.195
72649.900, -284.148, 6.571, -138.072
72649.910, -284.358, 6.516, -138.116
72649.930, -284.158, 6.562, -137.824
72649.950, -284.194, 6.569, -137.777
72649.950, -284.303, 6.650, -137.711
72649.970, -284.370, 6.508, -137.607
72649.980, -284.371, 6.672, -137.492
72650.000, -284.374, 6.667, -137.368
72650.020, -284.379, 6.503, -137.226
72650.020, -284.381, 6.663, -137.107
72650.040, -284.384, 6.663, -136.983
72650.050, -284.389, 6.497, -136.837
72650.070, -284.391, 6.658, -136.717
72650.080, -284.394, 6.659, -136.598
72650.090, -284.398, 6.491, -136.449
72650.110, -284.400, 6.655, -136.332
72650.130, -284.403, 6.654, -136.208
72650.130, -284.475, 6.462, -135.803
72650.150, -284.411, 6.484, -135.928
72650.160, -284.460, 6.475, -135.597
72650.180, -284.543, 6.476, -135.402
72650.200, -284.421, 6.478, -135.532
72650.200, -284.541, 6.519, -135.235
72650.220, -284.541, 6.582, -135.191
72650.230, -284.431, 6.472, -135.137
72650.250, -284.434, 6.642, -135.013
72650.270, -284.437, 6.639, -134.887
72650.270, -284.440, 6.637, -134.743
72650.290, -284.444, 6.464, -134.602
72650.300, -284.447, 6.633, -134.480
