Elapsed Time (s), Position (X), Position (Y), Position (Z)
64323.610, -288.563, 7.672, -146.823
64323.620, -288.591, 7.706, -146.744
64323.640, -288.591, 7.706, -146.742
64323.650, -288.564, 7.672, -146.819
64323.660, -288.591, 7.706, -146.738
64323.680, -288.591, 7.706, -146.734
64323.700, -288.591, 7.706, -146.730
64323.710, -288.564, 7.671, -146.803
64323.720, -288.592, 7.706, -146.719
64323.740, -288.592, 7.706, -146.713
64323.750, -288.565, 7.671, -146.784
64323.770, -288.592, 7.706, -146.697
64323.780, -288.593, 7.706, -146.689
64323.800, -288.593, 7.706, -146.679
64323.810, -288.566, 7.670, -146.747
64323.820, -288.594, 7.706, -146.657
64323.840, -288.594, 7.706, -146.646
64323.860, -288.594, 7.705, -146.634
64323.870, -288.567, 7.670, -146.700
64323.880, -288.595, 7.705, -146.607
64323.890, -288.595, 7.705, -146.592
64323.910, -288.569, 7.669, -146.665
64323.930, -288.596, 7.705, -146.580
64323.940, -288.596, 7.705, -146.576
64323.950, -288.569, 7.669, -146.652
64323.960, -288.596, 7.705, -146.570
64323.980, -288.596, 7.705, -146.569
64324.000, -288.596, 7.705, -146.569
64324.010, -288.569, 7.669, -146.650
64324.020, -288.596, 7.705, -146.573
64324.040, -288.596, 7.705, -146.577
64324.050, -288.569, 7.669, -146.663
64324.060, -288.595, 7.706, -146.589
64324.080, -288.595, 7.706, -146.597
64324.090, -288.568, 7.669, -146.688
64324.110, -288.594, 7.706, -146.618
64324.120, -288.594, 7.707, -146.631
64324.130, -288.594, 7.707, -146.646
64324.150, -288.566, 7.670, -146.739
64324.160, -288.594, 7.707, -146.648
64324.180, -288.594, 7.707, -146.639
64324.190, -288.568, 7.670, -146.709
64324.200, -288.595, 7.707, -146.617
64324.210, -288.595, 7.707, -146.606
64324.230, -288.569, 7.669, -146.674
64324.250, -288.596, 7.706, -146.581
64324.260, -288.596, 7.706, -146.568
64324.270, -288.597, 7.706, -146.554
64324.290, -288.571, 7.668, -146.621
64324.300, -288.598, 7.706, -146.526
64324.320, -288.598, 7.705, -146.511
64324.330, -288.572, 7.667, -146.577
64324.340, -288.599, 7.705, -146.478
64324.360, -288.600, 7.705, -146.463
64324.370, -288.574, 7.666, -146.527
64324.380, -288.601, 7.704, -146.428
64324.400, -288.602, 7.704, -146.411
64324.410, -288.576, 7.665, -146.474
64324.430, -288.603, 7.703, -146.372
64324.440, -288.603, 7.703, -146.354
64324.450, -288.604, 7.703, -146.333
64324.460, -288.579, 7.664, -146.391
64324.480, -288.606, 7.702, -146.293
64324.500, -288.606, 7.702, -146.273
64324.510, -288.581, 7.663, -146.332
64324.520, -288.608, 7.701, -146.228
64324.540, -288.609, 7.701, -146.206
64324.550, -288.583, 7.661, -146.264
64324.560, -288.610, 7.700, -146.158
64324.580, -288.611, 7.700, -146.134
64324.590, -288.586, 7.660, -146.192
64324.610, -288.613, 7.699, -146.084
64324.620, -288.614, 7.699, -146.059
64324.630, -288.614, 7.698, -146.032
64324.650, -288.590, 7.658, -146.087
64324.660, -288.616, 7.697, -145.978
64324.680, -288.617, 7.697, -145.952
64324.690, -288.592, 7.657, -146.006
64324.700, -288.619, 7.696, -145.895
64324.720, -288.620, 7.696, -145.867
64324.730, -288.595, 7.655, -145.920
64324.750, -288.622, 7.694, -145.806
64324.760, -288.623, 7.694, -145.778
64324.770, -288.624, 7.694, -145.746
64324.790, -288.600, 7.653, -145.798
64324.800, -288.627, 7.693, -145.683
64324.810, -288.628, 7.692, -145.653
64324.830, -288.603, 7.651, -145.702
64324.840, -288.630, 7.691, -145.585
64324.860, -288.631, 7.690, -145.554
64324.870, -288.607, 7.649, -145.602
64324.880, -288.633, 7.689, -145.485
64324.900, -288.635, 7.689, -145.451
64324.910, -288.610, 7.647, -145.498
64324.930, -288.637, 7.688, -145.378
64324.940, -288.638, 7.687, -145.343
64324.950, -288.640, 7.686, -145.305
64324.960, -288.615, 7.645, -145.352
64324.980, -288.642, 7.685, -145.229
64325.000, -288.643, 7.685, -145.194
64325.010, -288.619, 7.642, -145.239
64325.020, -288.646, 7.683, -145.117
64325.040, -288.647, 7.683, -145.079
64325.050, -288.624, 7.640, -145.123
64325.060, -288.650, 7.681, -144.997
64325.080, -288.652, 7.681, -144.959
64325.090, -288.628, 7.638, -145.001
64325.110, -288.655, 7.679, -144.874
64325.120, -288.656, 7.679, -144.834
64325.130, -288.658, 7.678, -144.789
64325.140, -288.634, 7.635, -144.832
64325.160, -288.661, 7.676, -144.703
64325.180, -288.662, 7.676, -144.663
64325.190, -288.638, 7.633, -144.702
64325.200, -288.665, 7.674, -144.572
64325.220, -288.667, 7.673, -144.530
64325.230, -288.643, 7.630, -144.568
64325.250, -288.670, 7.672, -144.436
64325.260, -288.671, 7.671, -144.392
64325.270, -288.673, 7.670, -144.343
64325.290, -288.650, 7.627, -144.383
64325.300, -288.676, 7.669, -144.248
64325.310, -288.678, 7.668, -144.192
64325.330, -288.655, 7.624, -144.239
64325.340, -288.681, 7.666, -144.105
64325.360, -288.683, 7.665, -144.058
64325.370, -288.660, 7.621, -144.093
64325.380, -288.687, 7.664, -143.956
64325.400, -288.688, 7.663, -143.908
64325.410, -288.665, 7.619, -143.942
64325.430, -288.692, 7.661, -143.803
64325.440, -288.694, 7.660, -143.752
64325.450, -288.695, 7.659, -143.700
64325.460, -288.673, 7.615, -143.735
64325.480, -288.699, 7.658, -143.595
64325.500, -288.701, 7.657, -143.544
64325.510, -288.678, 7.612, -143.574
64325.520, -288.705, 7.655, -143.431
64325.540, -288.707, 7.654, -143.382
64325.550, -288.684, 7.609, -143.411
64325.560, -288.710, 7.652, -143.269
64325.580, -288.712, 7.651, -143.215
64325.590, -288.714, 7.650, -143.157
64325.610, -288.692, 7.605, -143.187
64325.620, -288.718, 7.648, -143.042
64325.630, -288.720, 7.647, -142.988
64325.650, -288.698, 7.602, -143.015
64325.660, -288.724, 7.645, -142.869
64325.680, -288.726, 7.644, -142.814
64325.690, -288.704, 7.599, -142.839
64325.700, -288.731, 7.642, -142.692
64325.720, -288.733, 7.641, -142.636
64325.730, -288.710, 7.595, -142.661
64325.750, -288.737, 7.639, -142.512
64325.760, -288.739, 7.638, -142.454
64325.770, -288.741, 7.637, -142.390
64325.790, -288.719, 7.591, -142.415
64325.800, -288.745, 7.635, -142.265
64325.820, -288.747, 7.634, -142.207
64325.830, -288.726, 7.587, -142.229
64325.840, -288.752, 7.632, -142.077
64325.860, -288.754, 7.631, -142.018
64325.870, -288.732, 7.584, -142.038
64325.880, -288.759, 7.628, -141.885
64325.900, -288.760, 7.627, -141.825
64325.910, -288.739, 7.580, -141.847
64325.930, -288.765, 7.625, -141.690
64325.940, -288.768, 7.624, -141.622
64325.950, -288.770, 7.623, -141.560
64325.960, -288.748, 7.576, -141.582
64325.980, -288.772, 7.621, -141.426
64326.000, -288.774, 7.620, -141.362
64326.010, -288.756, 7.572, -141.377
64326.020, -288.782, 7.617, -141.221
64326.040, -288.784, 7.616, -141.157
64326.050, -288.763, 7.568, -141.175
64326.060, -288.785, 7.615, -141.015
64326.080, -288.791, 7.612, -140.949
64326.090, -288.788, 7.613, -140.873
64326.110, -288.773, 7.563, -140.891
64326.120, -288.799, 7.608, -140.732
64326.130, -288.801, 7.607, -140.666
64326.150, -288.780, 7.559, -140.679
64326.160, -288.799, 7.607, -140.520
64326.180, -288.803, 7.605, -140.431
64326.190, -288.788, 7.555, -140.464
64326.200, -288.814, 7.601, -140.305
64326.210, -288.812, 7.601, -140.237
64326.230, -288.795, 7.551, -140.248
64326.250, -288.812, 7.600, -140.085
64326.260, -288.817, 7.599, -140.014
64326.270, -288.816, 7.598, -139.936
64326.290, -288.806, 7.546, -139.946
64326.300, -288.825, 7.594, -139.776
64326.310, -288.833, 7.591, -139.706
64326.330, -288.814, 7.542, -139.714
64326.340, -288.828, 7.592, -139.547
64326.360, -288.829, 7.591, -139.484
64326.370, -288.822, 7.538, -139.488
64326.380, -288.829, 7.565, -139.390
64326.390, -288.834, 7.498, -139.272
64326.410, -288.830, 7.533, -139.257
64326.420, -288.833, 7.533, -139.178
64326.440, -288.835, 7.577, -139.105
64326.450, -288.840, 7.572, -139.021
64326.460, -288.841, 7.528, -138.942
64326.480, -288.844, 7.572, -138.858
64326.490, -288.847, 7.526, -138.786
64326.510, -288.850, 7.523, -138.703
64326.520, -288.853, 7.527, -138.621
64326.540, -288.856, 7.522, -138.549
64326.550, -288.858, 7.519, -138.463
64326.560, -288.861, 7.518, -138.379
64326.580, -288.864, 7.517, -138.301
64326.590, -288.867, 7.515, -138.214
64326.610, -288.871, 7.567, -138.129
64326.620, -288.872, 7.562, -138.052
64326.630, -288.873, 7.560, -137.965
64326.650, -288.879, 7.509, -137.875
64326.660, -288.881, 7.556, -137.792
64326.680, -288.882, 7.557, -137.713
64326.690, -288.887, 7.504, -137.626
64326.700, -288.889, 7.556, -137.541
64326.720, -288.891, 7.551, -137.461
64326.730, -288.896, 7.499, -137.368
64326.750, -288.899, 7.497, -137.280
64326.760, -288.903, 7.495, -137.198
64326.770, -288.906, 7.491, -137.109
64326.790, -288.909, 7.493, -137.018
64326.800, -288.908, 7.806, -136.654
64326.810, -288.914, 7.485, -136.853
64326.830, -288.918, 7.488, -136.754
64326.840, -288.930, 7.747, -136.307
64326.860, -288.938, 7.789, -136.211
64326.870, -288.927, 7.483, -136.486
64326.880, -289.024, 7.496, -136.191
64326.900, -288.998, 7.592, -136.143
64326.910, -289.030, 7.546, -136.138
64326.920, -288.940, 7.477, -136.116
64326.940, -288.943, 7.526, -136.033
64326.950, -288.946, 7.528, -135.951
64326.960, -288.950, 7.472, -135.852
64326.980, -288.952, 7.525, -135.764
64327.000, -288.954, 7.524, -135.676
64327.010, -288.959, 7.522, -135.576
64327.020, -288.963, 7.465, -135.462
64327.040, -288.964, 7.520, -135.393
64327.050, -288.969, 7.462, -135.306
64327.060, -288.970, 7.516, -135.212
64327.080, -288.973, 7.517, -135.123
64327.090, -288.979, 7.457, -135.022
64327.110, -288.982, 7.514, -134.928
64327.120, -288.983, 7.511, -134.838
64327.130, -288.987, 7.511, -134.739
64327.140, -288.992, 7.450, -134.640
64327.160, -288.995, 7.509, -134.544
64327.180, -288.996, 7.506, -134.453
64327.190, -289.002, 7.445, -134.352
64327.200, -289.003, 7.503, -134.255
64327.220, -289.009, 7.503, -134.163
64327.230, -289.013, 7.440, -134.053
64327.250, -289.014, 7.499, -133.958
64327.260, -289.017, 7.498, -133.867
64327.270, -289.022, 7.497, -133.765
64327.290, -289.026, 7.433, -133.667
64327.300, -289.028, 7.493, -133.568
64327.310, -289.033, 7.493, -133.477
64327.330, -289.036, 7.428, -133.373
64327.340, -289.039, 7.490, -133.274
64327.360, -289.041, 7.487, -133.181
64327.370, -289.047, 7.422, -133.078
64327.380, -289.048, 7.484, -132.974
64327.400, -289.053, 7.485, -132.880
64327.410, -289.057, 7.417, -132.774
64327.430, -289.059, 7.481, -132.673
64327.440, -289.062, 7.478, -132.581
64327.450, -289.068, 7.479, -132.472
64327.460, -289.072, 7.410, -132.368
64327.480, -289.073, 7.475, -132.268
64327.500, -289.077, 7.473, -132.172
64327.510, -289.082, 7.404, -132.063
64327.520, -289.084, 7.471, -131.960
64327.540, -289.087, 7.468, -131.863
64327.550, -289.093, 7.399, -131.752
64327.570, -289.097, 7.463, -131.647
64327.580, -289.098, 7.465, -131.550
64327.590, -289.101, 7.460, -131.440
64327.610, -289.108, 7.391, -131.331
64327.620, -289.109, 7.459, -131.233
64327.630, -289.113, 7.458, -131.133
64327.640, -289.119, 7.386, -131.021
64327.660, -289.122, 7.455, -130.916
64327.680, -289.124, 7.455, -130.814
64327.690, -289.130, 7.380, -130.703
64327.700, -289.132, 7.451, -130.595
64327.720, -289.135, 7.449, -130.493
64327.730, -289.141, 7.374, -130.381
64327.750, -289.144, 7.447, -130.274
64327.760, -289.148, 7.442, -130.172
64327.770, -289.152, 7.444, -130.059
64327.790, -289.156, 7.367, -129.950
64327.800, -289.158, 7.439, -129.842
64327.810, -289.161, 7.437, -129.739
64327.830, -289.167, 7.361, -129.624
64327.840, -289.170, 7.434, -129.514
64327.860, -289.172, 7.427, -129.386
64327.870, -289.179, 7.355, -129.296
64327.880, -289.180, 7.426, -129.192
64327.900, -289.184, 7.424, -129.086
64327.910, -289.190, 7.349, -128.970
64327.930, -289.194, 7.418, -128.855
64327.940, -289.195, 7.419, -128.752
64327.950, -289.199, 7.414, -128.637
64327.960, -289.206, 7.341, -128.519
64327.980, -289.208, 7.412, -128.410
64327.990, -289.210, 7.408, -128.307
64328.010, -289.218, 7.335, -128.185
64328.020, -289.218, 7.403, -128.075
64328.040, -289.222, 7.403, -127.970
64328.050, -289.229, 7.329, -127.855
64328.060, -289.231, 7.398, -127.741
64328.080, -289.236, 7.397, -127.634
64328.090, -289.241, 7.323, -127.514
64328.110, -289.241, 7.392, -127.402
64328.120, -289.246, 7.391, -127.292
64328.130, -289.250, 7.387, -127.173
64328.150, -289.257, 7.315, -127.056
64328.160, -289.257, 7.380, -126.945
64328.180, -289.264, 7.380, -126.831
64328.190, -289.269, 7.309, -126.712
64328.200, -289.270, 7.374, -126.598
64328.220, -289.274, 7.374, -126.487
64328.230, -289.277, 7.367, -126.365
64328.250, -289.286, 7.301, -126.238
64328.260, -289.287, 7.367, -126.121
64328.270, -289.293, 7.361, -126.014
64328.290, -289.298, 7.295, -125.890
64328.300, -289.298, 7.356, -125.775
64328.310, -289.305, 7.356, -125.670
64328.330, -289.310, 7.289, -125.547
64328.340, -289.310, 7.349, -125.431
64328.360, -289.317, 7.349, -125.319
64328.370, -289.322, 7.283, -125.195
64328.380, -289.322, 7.343, -125.077
64328.400, -289.329, 7.344, -124.967
64328.410, -289.334, 7.276, -124.843
64328.430, -289.335, 7.336, -124.723
64328.440, -289.339, 7.334, -124.613
64328.450, -289.346, 7.331, -124.490
64328.460, -289.351, 7.268, -124.367
64328.480, -289.354, 7.323, -124.249
64328.500, -289.355, 7.324, -124.136
64328.510, -289.363, 7.262, -124.006
64328.520, -289.367, 7.320, -123.887
64328.540, -289.368, 7.317, -123.774
64328.550, -289.376, 7.255, -123.647
64328.560, -289.379, 7.312, -123.527
64328.580, -289.382, 7.312, -123.412
64328.590, -289.388, 7.249, -123.282
64328.610, -289.392, 7.305, -123.164
