Elapsed Time (s), Position (X), Position (Y), Position (Z)
64323.610, -282.114, 5.562, 50.537
64323.620, -282.109, 5.587, 50.533
64323.640, -282.111, 5.593, 50.526
64323.650, -282.113, 5.562, 50.518
64323.660, -282.111, 5.591, 50.506
64323.680, -282.110, 5.588, 50.490
64323.700, -282.109, 5.587, 50.473
64323.710, -282.111, 5.562, 50.449
64323.720, -282.107, 5.588, 50.426
64323.740, -282.106, 5.587, 50.399
64323.750, -282.108, 5.562, 50.364
64323.770, -282.104, 5.586, 50.330
64323.780, -282.103, 5.582, 50.293
64323.800, -282.102, 5.584, 50.249
64323.810, -282.102, 5.562, 50.204
64323.820, -282.100, 5.585, 50.156
64323.840, -282.098, 5.582, 50.107
64323.850, -282.096, 5.582, 50.054
64323.870, -282.095, 5.562, 49.998
64323.880, -282.092, 5.585, 49.935
64323.890, -282.089, 5.580, 49.875
64323.910, -282.090, 5.562, 49.847
64323.930, -282.088, 5.585, 49.824
64323.940, -282.088, 5.585, 49.807
64323.950, -282.088, 5.560, 49.794
64323.960, -282.087, 5.582, 49.786
64323.980, -282.087, 5.580, 49.784
64323.990, -282.087, 5.580, 49.787
64324.010, -282.089, 5.558, 49.796
64324.020, -282.088, 5.579, 49.811
64324.040, -282.089, 5.581, 49.831
64324.050, -282.091, 5.556, 49.858
64324.060, -282.090, 5.583, 49.892
64324.080, -282.092, 5.583, 49.930
64324.090, -282.095, 5.554, 49.981
64324.110, -282.095, 5.580, 50.033
64324.120, -282.097, 5.583, 50.093
64324.130, -282.100, 5.582, 50.164
64324.150, -282.103, 5.552, 50.224
64324.160, -282.101, 5.582, 50.188
64324.180, -282.099, 5.583, 50.152
64324.190, -282.099, 5.552, 50.112
64324.200, -282.096, 5.577, 50.071
64324.210, -282.095, 5.581, 50.030
64324.230, -282.095, 5.552, 49.984
64324.250, -282.092, 5.582, 49.937
64324.260, -282.091, 5.578, 49.889
64324.270, -282.089, 5.580, 49.839
64324.290, -282.088, 5.552, 49.788
64324.300, -282.085, 5.582, 49.734
64324.320, -282.083, 5.577, 49.682
64324.330, -282.083, 5.553, 49.623
64324.340, -282.080, 5.582, 49.562
64324.360, -282.078, 5.579, 49.505
64324.370, -282.077, 5.553, 49.441
64324.380, -282.073, 5.582, 49.378
64324.400, -282.071, 5.580, 49.316
64324.410, -282.070, 5.553, 49.247
64324.430, -282.067, 5.582, 49.175
64324.440, -282.064, 5.580, 49.107
64324.450, -282.062, 5.578, 49.034
64324.460, -282.060, 5.553, 48.945
64324.480, -282.057, 5.577, 48.887
