Time, Hand, Button
16:04:02.924, Hand, Primary Button
16:04:02.937, Hand, Primary Button
16:04:02.951, Hand, Primary Button
16:04:02.965, Hand, Primary Button
16:04:02.979, Hand, Primary Button
16:04:02.994, Hand, Primary Button
16:04:03.006, Hand, Primary Button
16:04:03.021, Hand, Primary Button
16:04:03.033, Hand, Primary Button
16:04:03.049, Hand, Primary Button
16:04:03.063, Hand, Primary Button
16:04:03.076, Hand, Primary Button
16:04:03.090, Hand, Primary Button
16:04:03.104, Hand, Primary Button
16:04:03.116, Hand, Primary Button
16:04:03.132, Hand, Primary Button
16:04:03.146, Hand, Primary Button
16:04:03.158, Hand, Primary Button
16:04:03.173, Hand, Primary Button
16:04:03.187, Hand, Primary Button
16:04:03.201, Hand, Primary Button
16:04:03.215, Hand, Primary Button
16:04:03.229, Hand, Primary Button
16:04:03.244, Hand, Primary Button
16:04:03.256, Hand, Primary Button
16:04:03.272, Hand, Primary Button
16:04:03.286, Hand, Primary Button
16:04:03.298, Hand, Primary Button
16:04:03.313, Hand, Primary Button
16:04:03.327, Hand, Primary Button
16:04:03.341, Hand, Primary Button
16:04:03.353, Hand, Primary Button
16:04:03.369, Hand, Primary Button
16:04:03.382, Hand, Primary Button
16:04:03.396, Hand, Primary Button
16:04:03.410, Hand, Primary Button
16:04:03.425, Hand, Primary Button
16:04:03.437, Hand, Primary Button
16:04:03.452, Hand, Primary Button
16:04:03.465, Hand, Primary Button
16:04:03.479, Hand, Primary Button
16:04:03.494, Hand, Primary Button
16:04:03.507, Hand, Primary Button
16:04:03.521, Hand, Primary Button
16:04:03.535, Hand, Primary Button
16:04:03.550, Hand, Primary Button
16:04:03.563, Hand, Primary Button
16:04:03.576, Hand, Primary Button
16:04:03.591, Hand, Primary Button
16:04:03.605, Hand, Primary Button
16:04:03.619, Hand, Primary Button
16:04:03.632, Hand, Primary Button
16:04:03.646, Hand, Primary Button
16:04:03.660, Hand, Primary Button
16:04:03.674, Hand, Primary Button
16:04:03.688, Hand, Primary Button
16:04:03.702, Hand, Primary Button
16:04:03.715, Hand, Primary Button
16:04:03.730, Hand, Primary Button
16:04:03.744, Hand, Primary Button
16:04:03.757, Hand, Primary Button
16:04:03.771, Hand, Primary Button
16:04:03.785, Hand, Primary Button
16:04:03.799, Hand, Primary Button
16:04:03.814, Hand, Primary Button
16:04:03.826, Hand, Primary Button
16:04:03.840, Hand, Primary Button
16:04:03.854, Hand, Primary Button
16:04:03.868, Hand, Primary Button
16:04:03.883, Hand, Primary Button
16:04:03.896, Hand, Primary Button
16:04:03.911, Hand, Primary Button
16:04:03.923, Hand, Primary Button
16:04:03.937, Hand, Primary Button
16:04:03.951, Hand, Primary Button
16:04:03.965, Hand, Primary Button
16:04:03.979, Hand, Primary Button
16:04:03.994, Hand, Primary Button
16:04:04.007, Hand, Primary Button
16:04:04.022, Hand, Primary Button
16:04:04.034, Hand, Primary Button
16:04:04.050, Hand, Primary Button
16:04:04.063, Hand, Primary Button
16:04:04.076, Hand, Primary Button
16:04:04.091, Hand, Primary Button
16:04:04.104, Hand, Primary Button
16:04:04.117, Hand, Primary Button
16:04:04.133, Hand, Primary Button
16:04:04.147, Hand, Primary Button
16:04:04.159, Hand, Primary Button
16:04:04.174, Hand, Primary Button
16:04:04.188, Hand, Primary Button
16:04:04.202, Hand, Primary Button
16:04:04.216, Hand, Primary Button
16:04:04.229, Hand, Primary Button
16:04:04.244, Hand, Primary Button
16:04:04.257, Hand, Primary Button
16:04:04.272, Hand, Primary Button
16:04:04.285, Hand, Primary Button
16:04:04.299, Hand, Primary Button
16:04:04.314, Hand, Primary Button
16:04:04.326, Hand, Primary Button
16:04:04.342, Hand, Primary Button
16:04:04.354, Hand, Primary Button
16:04:04.369, Hand, Primary Button
16:04:04.383, Hand, Primary Button
16:04:04.397, Hand, Primary Button
16:04:04.410, Hand, Primary Button
16:04:04.424, Hand, Primary Button
16:04:04.438, Hand, Primary Button
16:04:04.453, Hand, Primary Button
16:04:04.466, Hand, Primary Button
16:04:04.480, Hand, Primary Button
16:04:04.493, Hand, Primary Button
16:04:04.507, Hand, Primary Button
16:04:04.521, Hand, Primary Button
16:04:04.535, Hand, Primary Button
16:04:04.550, Hand, Primary Button
16:04:04.564, Hand, Primary Button
16:04:04.577, Hand, Primary Button
16:04:04.590, Hand, Primary Button
16:04:04.606, Hand, Primary Button
16:04:04.618, Hand, Primary Button
16:04:04.634, Hand, Primary Button
16:04:04.647, Hand, Primary Button
16:04:04.660, Hand, Primary Button
16:04:04.675, Hand, Primary Button
16:04:04.689, Hand, Primary Button
16:04:04.703, Hand, Primary Button
16:04:04.715, Hand, Primary Button
16:04:04.730, Hand, Primary Button
16:04:04.744, Hand, Primary Button
16:04:04.759, Hand, Primary Button
16:04:04.774, Hand, Primary Button
16:04:04.787, Hand, Primary Button
16:04:04.801, Hand, Primary Button
16:04:04.814, Hand, Primary Button
16:04:04.828, Hand, Primary Button
16:04:04.841, Hand, Primary Button
16:04:04.855, Hand, Primary Button
