Elapsed Time (s), Position (X), Position (Y), Position (Z)
57831.690, -285.620, -59.173, 50.809
57831.700, -285.620, -59.177, 50.785
57831.720, -285.619, 5.523, 50.771
57831.730, -285.619, -59.181, 50.764
57831.750, -285.619, -59.184, 50.757
57831.760, -285.619, 5.523, 50.751
57831.770, -285.619, -59.188, 50.747
57831.790, -285.619, -59.192, 50.745
57831.800, -285.619, 5.523, 50.746
57831.810, -285.619, -59.196, 50.750
57831.830, -285.619, -59.200, 50.756
57831.840, -285.619, 5.523, 50.765
57831.860, -285.620, -59.204, 50.778
57831.870, -285.620, -59.208, 50.793
57831.880, -285.621, -59.212, 50.815
57831.890, -285.621, 5.523, 50.837
57831.910, -285.622, -59.217, 50.866
57831.920, -285.623, -59.221, 50.896
57831.940, -285.623, 5.522, 50.933
57831.950, -285.625, -59.225, 50.977
57831.960, -285.625, -59.229, 50.977
57831.980, -285.625, 5.522, 50.977
57831.990, -285.625, -59.233, 50.977
57832.010, -285.625, -59.237, 50.976
57832.020, -285.625, 5.522, 50.974
57832.040, -285.624, -59.241, 50.972
57832.050, -285.624, -59.245, 50.969
57832.060, -285.624, -59.249, 50.964
57832.080, -285.624, 5.522, 50.958
57832.090, -285.624, -59.252, 50.950
57832.110, -285.624, -59.256, 50.940
57832.120, -285.623, 5.522, 50.928
57832.130, -285.623, -59.260, 50.913
57832.150, -285.623, -59.264, 50.897
57832.160, -285.622, 5.522, 50.876
57832.180, -285.622, -59.268, 50.853
57832.190, -285.621, -59.271, 50.828
57832.200, -285.620, -59.275, 50.797
57832.210, -285.619, 5.523, 50.764
57832.230, -285.619, -59.279, 50.740
57832.240, -285.618, -59.282, 50.716
57832.260, -285.617, 5.524, 50.688
57832.270, -285.617, -59.286, 50.660
57832.290, -285.616, -59.290, 50.626
57832.300, -285.615, 5.524, 50.602
57832.310, -285.615, -59.293, 50.571
57832.330, -285.614, -59.297, 50.540
57832.340, -285.613, 5.525, 50.503
57832.360, -285.612, -59.300, 50.469
57832.370, -285.611, -59.304, 50.434
57832.380, -285.610, -59.308, 50.395
57832.390, -285.609, 5.526, 50.356
57832.410, -285.608, -59.311, 50.316
57832.430, -285.607, -59.315, 50.276
57832.440, -285.606, 5.527, 50.232
57832.450, -285.605, -59.318, 50.189
57832.460, -285.604, -59.322, 50.147
57832.480, -285.603, 5.528, 50.098
57832.490, -285.602, -59.325, 50.051
57832.510, -285.601, -59.328, 50.005
57832.520, -285.599, 5.529, 49.953
57832.540, -285.598, -59.332, 49.902
57832.550, -285.597, -59.335, 49.852
57832.560, -285.595, -59.339, 49.795
57832.580, -285.594, 5.530, 49.742
57832.590, -285.593, -59.342, 49.686
57832.610, -285.591, -59.346, 49.633
57832.620, -285.590, 5.531, 49.573
57832.630, -285.589, -59.349, 49.513
57832.640, -285.587, -59.352, 49.455
57832.660, -285.586, 5.533, 49.391
57832.680, -285.584, -59.355, 49.329
57832.690, -285.583, -59.359, 49.269
57832.700, -285.581, -59.362, 49.200
57832.710, -285.579, 5.534, 49.133
57832.730, -285.578, -59.365, 49.068
57832.740, -285.576, -59.369, 49.005
57832.750, -285.574, 5.536, 48.931
57832.770, -285.572, -59.372, 48.859
57832.790, -285.571, -59.375, 48.793
57832.800, -285.569, 5.537, 48.718
57832.810, -285.567, -59.378, 48.644
57832.830, -285.565, -59.381, 48.570
57832.840, -285.563, 5.539, 48.493
57832.860, -285.562, -59.384, 48.415
57832.870, -285.560, -59.388, 48.343
57832.880, -285.558, -59.391, 48.259
57832.890, -285.556, 5.541, 48.177
57832.910, -285.554, -59.394, 48.095
57832.930, -285.552, -59.397, 48.017
57832.940, -285.550, 5.543, 47.928
57832.950, -285.547, -59.400, 47.845
57832.960, -285.545, -59.403, 47.762
57832.980, -285.543, 5.544, 47.671
57832.990, -285.541, -59.406, 47.585
57833.010, -285.539, -59.409, 47.504
57833.020, -285.537, 5.546, 47.408
57833.040, -285.535, -59.412, 47.318
57833.050, -285.532, -59.415, 47.231
57833.060, -285.530, -59.419, 47.134
57833.070, -285.528, 5.549, 47.039
57833.090, -285.525, -59.421, 46.945
57833.110, -285.523, -59.425, 46.853
