Elapsed Time (s), Position (X), Position (Y), Position (Z)
57831.690, -282.097, 5.582, 50.089
57831.700, -282.095, 5.583, 50.027
57831.720, -282.095, 5.562, 49.990
57831.730, -282.093, 5.585, 49.971
57831.750, -282.092, 5.583, 49.950
57831.760, -282.093, 5.562, 49.932
57831.770, -282.091, 5.580, 49.916
57831.790, -282.091, 5.582, 49.905
57831.800, -282.092, 5.563, 49.895
57831.810, -282.090, 5.584, 49.888
57831.830, -282.091, 5.585, 49.885
57831.840, -282.092, 5.563, 49.884
57831.860, -282.091, 5.585, 49.886
57831.870, -282.091, 5.584, 49.890
57831.880, -282.091, 5.584, 49.898
57831.890, -282.092, 5.562, 49.908
57831.910, -282.092, 5.583, 49.921
57831.920, -282.093, 5.581, 49.936
57831.940, -282.094, 5.562, 49.954
57831.950, -282.094, 5.582, 49.974
57831.960, -282.092, 5.583, 49.918
57831.980, -282.092, 5.563, 49.890
57831.990, -282.090, 5.584, 49.866
57832.010, -282.089, 5.582, 49.846
57832.020, -282.090, 5.563, 49.830
57832.040, -282.088, 5.580, 49.817
57832.050, -282.088, 5.582, 49.809
57832.060, -282.087, 5.583, 49.804
57832.080, -282.089, 5.563, 49.803
57832.090, -282.087, 5.584, 49.805
57832.110, -282.088, 5.585, 49.810
57832.120, -282.089, 5.563, 49.820
57832.130, -282.089, 5.585, 49.832
57832.150, -282.089, 5.584, 49.848
57832.160, -282.091, 5.563, 49.868
57832.180, -282.091, 5.581, 49.891
57832.190, -282.092, 5.580, 49.916
57832.200, -282.092, 5.582, 49.945
57832.210, -282.094, 5.562, 49.972
57832.230, -282.091, 5.585, 49.909
57832.240, -282.089, 5.583, 49.847
57832.260, -282.088, 5.563, 49.774
57832.270, -282.084, 5.585, 49.701
57832.290, -282.081, 5.582, 49.611
57832.300, -282.080, 5.563, 49.548
57832.310, -282.077, 5.584, 49.469
57832.330, -282.074, 5.579, 49.389
57832.340, -282.072, 5.563, 49.294
57832.360, -282.068, 5.582, 49.205
57832.370, -282.065, 5.582, 49.115
57832.380, -282.061, 5.583, 49.014
57832.390, -282.059, 5.564, 48.916
57832.410, -282.054, 5.584, 48.813
57832.420, -282.051, 5.580, 48.711
57832.440, -282.048, 5.564, 48.599
57832.450, -282.043, 5.580, 48.490
57832.460, -282.040, 5.583, 48.382
57832.480, -282.037, 5.565, 48.261
57832.490, -282.032, 5.581, 48.141
57832.510, -282.028, 5.583, 48.025
57832.520, -282.025, 5.565, 47.895
57832.540, -282.019, 5.583, 47.765
57832.550, -282.015, 5.580, 47.642
57832.560, -282.010, 5.581, 47.500
57832.580, -282.007, 5.566, 47.367
57832.590, -282.004, 5.577, 47.363
57832.610, -282.004, 5.637, 47.277
