Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:03:51.692, 0.069, 0.398, 0.069, -0.912
16:03:51.701, 0.066, 0.405, 0.067, -0.909
16:03:51.716, 0.066, 0.414, 0.067, -0.906
16:03:51.730, 0.065, 0.420, 0.068, -0.902
16:03:51.744, 0.063, 0.426, 0.070, -0.900
16:03:51.756, 0.059, 0.430, 0.068, -0.898
16:03:51.772, 0.056, 0.435, 0.066, -0.896
16:03:51.785, 0.055, 0.440, 0.063, -0.894
16:03:51.797, 0.056, 0.443, 0.062, -0.893
16:03:51.813, 0.057, 0.443, 0.060, -0.893
16:03:51.826, 0.059, 0.443, 0.058, -0.893
16:03:51.839, 0.058, 0.442, 0.055, -0.894
16:03:51.854, 0.057, 0.439, 0.052, -0.895
16:03:51.867, 0.057, 0.436, 0.049, -0.897
16:03:51.881, 0.057, 0.428, 0.046, -0.901
16:03:51.895, 0.057, 0.420, 0.042, -0.905
16:03:51.909, 0.059, 0.409, 0.041, -0.910
16:03:51.923, 0.062, 0.398, 0.043, -0.914
16:03:51.937, 0.067, 0.385, 0.049, -0.919
16:03:51.950, 0.073, 0.371, 0.054, -0.924
16:03:51.965, 0.077, 0.356, 0.056, -0.930
16:03:51.979, 0.076, 0.338, 0.056, -0.936
16:03:51.993, 0.075, 0.318, 0.055, -0.943
16:03:52.007, 0.074, 0.294, 0.050, -0.952
16:03:52.020, 0.077, 0.266, 0.042, -0.960
16:03:52.035, 0.080, 0.239, 0.034, -0.967
16:03:52.049, 0.080, 0.210, 0.025, -0.974
16:03:52.062, 0.081, 0.180, 0.016, -0.980
16:03:52.076, 0.082, 0.150, 0.008, -0.985
16:03:52.090, 0.083, 0.121, 0.001, -0.989
16:03:52.103, 0.081, 0.090, -0.008, -0.993
16:03:52.117, 0.079, 0.060, -0.017, -0.995
16:03:52.131, 0.076, 0.032, -0.026, -0.996
16:03:52.146, 0.071, 0.000, -0.034, -0.997
16:03:52.159, 0.067, -0.031, -0.041, -0.996
16:03:52.173, 0.061, -0.061, -0.046, -0.995
16:03:52.187, 0.057, -0.090, -0.051, -0.993
16:03:52.201, 0.053, -0.119, -0.053, -0.990
