Elapsed Time (s), Position (X), Position (Y), Position (Z)
57831.690, -283.909, 6.864, -156.528
57831.700, -283.910, 6.864, -156.516
57831.720, -283.916, 6.790, -156.498
57831.730, -283.910, 6.864, -156.505
57831.750, -283.910, 6.864, -156.501
57831.760, -283.916, 6.790, -156.487
57831.770, -283.910, 6.864, -156.494
57831.790, -283.910, 6.864, -156.492
57831.800, -283.916, 6.790, -156.479
57831.810, -283.910, 6.864, -156.489
57831.830, -283.910, 6.864, -156.488
57831.840, -283.916, 6.790, -156.477
57831.860, -283.911, 6.864, -156.488
57831.870, -283.910, 6.864, -156.489
57831.880, -283.910, 6.864, -156.490
57831.890, -283.916, 6.790, -156.482
57831.910, -283.910, 6.864, -156.495
57831.920, -283.910, 6.864, -156.498
57831.940, -283.916, 6.790, -156.491
57831.950, -283.910, 6.864, -156.506
57831.960, -283.910, 6.864, -156.495
57831.980, -283.916, 6.790, -156.479
57831.990, -283.910, 6.864, -156.485
57832.010, -283.911, 6.864, -156.481
57832.020, -283.917, 6.790, -156.467
57832.040, -283.911, 6.864, -156.475
57832.050, -283.911, 6.864, -156.473
57832.060, -283.911, 6.864, -156.472
57832.080, -283.917, 6.789, -156.461
57832.090, -283.911, 6.864, -156.472
57832.110, -283.911, 6.864, -156.473
57832.120, -283.917, 6.790, -156.464
57832.130, -283.911, 6.864, -156.477
57832.150, -283.911, 6.864, -156.480
57832.160, -283.917, 6.790, -156.474
57832.180, -283.910, 6.864, -156.489
57832.190, -283.910, 6.864, -156.494
57832.200, -283.910, 6.864, -156.500
57832.210, -283.916, 6.790, -156.495
57832.230, -283.910, 6.864, -156.494
57832.240, -283.911, 6.864, -156.481
57832.260, -283.917, 6.789, -156.456
57832.270, -283.911, 6.864, -156.453
57832.290, -283.912, 6.864, -156.435
57832.300, -283.918, 6.789, -156.412
57832.310, -283.912, 6.864, -156.407
57832.330, -283.913, 6.864, -156.391
57832.340, -283.919, 6.788, -156.362
57832.360, -283.914, 6.863, -156.355
57832.370, -283.914, 6.864, -156.337
57832.380, -283.915, 6.863, -156.317
57832.390, -283.921, 6.787, -156.287
57832.410, -283.915, 6.863, -156.277
57832.430, -283.916, 6.863, -156.256
57832.440, -283.922, 6.786, -156.223
57832.450, -283.917, 6.863, -156.212
57832.460, -283.917, 6.863, -156.190
57832.480, -283.924, 6.785, -156.155
57832.490, -283.919, 6.863, -156.141
57832.510, -283.919, 6.863, -156.118
57832.520, -283.926, 6.784, -156.081
57832.540, -283.920, 6.863, -156.065
57832.550, -283.921, 6.863, -156.040
57832.560, -283.922, 6.862, -156.010
57832.580, -283.928, 6.782, -155.973
57832.590, -283.923, 6.862, -155.954
57832.610, -283.924, 6.862, -155.927
57832.620, -283.930, 6.781, -155.886
57832.630, -283.925, 6.862, -155.865
57832.640, -283.926, 6.862, -155.836
57832.660, -283.933, 6.779, -155.792
57832.680, -283.927, 6.862, -155.770
57832.690, -283.928, 6.861, -155.740
57832.700, -283.929, 6.861, -155.704
57832.710, -283.936, 6.777, -155.659
57832.730, -283.930, 6.861, -155.637
57832.740, -283.931, 6.861, -155.604
57832.750, -283.938, 6.776, -155.555
57832.770, -283.933, 6.861, -155.529
57832.790, -283.934, 6.861, -155.494
57832.800, -283.941, 6.774, -155.445
57832.810, -283.936, 6.861, -155.418
57832.830, -283.937, 6.860, -155.379
57832.840, -283.944, 6.772, -155.329
57832.860, -283.938, 6.852, -155.299
57832.870, -283.939, 6.851, -155.262
57832.880, -283.940, 6.851, -155.218
57832.890, -283.947, 6.770, -155.166
57832.910, -283.942, 6.851, -155.133
57832.930, -283.943, 6.851, -155.093
57832.940, -283.950, 6.768, -155.037
57832.950, -283.946, 6.861, -155.004
57832.960, -283.947, 6.861, -154.961
57832.980, -283.954, 6.766, -154.904
57832.990, -283.949, 6.856, -154.869
57833.010, -283.950, 6.856, -154.827
57833.020, -283.957, 6.764, -154.767
57833.040, -283.952, 6.856, -154.730
57833.050, -283.953, 6.855, -154.685
57833.060, -283.954, 6.855, -154.635
57833.070, -283.961, 6.761, -154.575
57833.090, -283.957, 6.859, -154.537
57833.110, -283.958, 6.850, -154.488
57833.120, -283.965, 6.758, -154.412
57833.130, -283.960, 6.855, -154.385
57833.140, -283.961, 6.856, -154.337
57833.160, -283.969, 6.756, -154.271
57833.180, -283.964, 6.846, -154.229
57833.190, -283.965, 6.846, -154.178
57833.200, -283.966, 6.845, -154.121
57833.210, -283.974, 6.753, -154.057
57833.230, -283.969, 6.853, -154.011
57833.250, -283.970, 6.852, -153.959
57833.260, -283.978, 6.751, -153.890
57833.270, -283.973, 6.844, -153.843
57833.290, -283.974, 6.851, -153.789
57833.300, -283.982, 6.748, -153.719
57833.310, -283.977, 6.852, -153.670
57833.330, -283.978, 6.846, -153.616
57833.340, -283.986, 6.745, -153.543
57833.360, -283.981, 6.852, -153.493
57833.370, -283.982, 6.853, -153.437
57833.380, -283.984, 6.852, -153.373
57833.390, -283.992, 6.742, -153.300
57833.410, -283.987, 6.845, -153.249
57833.430, -283.988, 6.849, -153.189
57833.440, -283.996, 6.739, -153.113
57833.450, -283.991, 6.852, -153.061
57833.460, -283.993, 6.847, -153.000
57833.480, -284.001, 6.736, -152.922
57833.500, -283.996, 6.840, -152.867
57833.510, -283.997, 6.847, -152.805
57833.520, -283.999, 6.846, -152.734
57833.540, -284.007, 6.732, -152.656
57833.550, -284.001, 6.844, -152.599
57833.560, -284.004, 6.842, -152.537
57833.580, -284.012, 6.729, -152.455
57833.590, -284.007, 6.835, -152.396
57833.610, -284.009, 6.842, -152.333
57833.620, -284.017, 6.726, -152.245
57833.630, -284.012, 6.844, -152.191
57833.640, -284.014, 6.841, -152.124
57833.660, -284.022, 6.723, -152.037
57833.680, -284.017, 6.838, -151.979
57833.690, -284.019, 6.838, -151.911
57833.700, -284.021, 6.838, -151.833
57833.710, -284.028, 6.718, -151.748
57833.730, -284.024, 6.839, -151.687
57833.740, -284.026, 6.841, -151.616
57833.760, -284.034, 6.715, -151.524
57833.770, -284.029, 6.838, -151.461
57833.790, -284.031, 6.834, -151.392
57833.800, -284.039, 6.712, -151.298
57833.810, -284.035, 6.828, -151.230
57833.820, -284.036, 6.831, -151.160
57833.840, -284.045, 6.708, -151.067
57833.860, -284.040, 6.836, -151.003
57833.870, -284.042, 6.836, -150.927
57833.880, -284.044, 6.836, -150.846
57833.890, -284.052, 6.703, -150.754
57833.910, -284.048, 6.837, -150.687
57833.930, -284.050, 6.834, -150.611
57833.940, -284.052, 6.834, -150.526
57833.950, -284.060, 6.698, -150.412
57833.970, -284.055, 6.834, -150.365
57833.980, -284.058, 6.828, -150.276
57833.990, -284.066, 6.695, -150.178
57834.010, -284.062, 6.826, -150.108
57834.020, -284.063, 6.823, -150.031
57834.040, -284.072, 6.691, -149.928
57834.050, -284.067, 6.821, -149.858
57834.060, -284.069, 6.826, -149.778
57834.070, -284.078, 6.687, -149.677
57834.090, -284.073, 6.825, -149.603
57834.110, -284.076, 6.827, -149.525
57834.120, -284.084, 6.683, -149.419
57834.130, -284.080, 6.825, -149.350
57834.140, -284.082, 6.827, -149.269
57834.160, -284.090, 6.680, -149.160
57834.180, -284.086, 6.824, -149.085
57834.190, -284.088, 6.825, -149.002
57834.200, -284.091, 6.824, -148.899
57834.210, -284.099, 6.674, -148.802
57834.230, -284.095, 6.817, -148.729
57834.240, -284.096, 6.813, -148.644
57834.250, -284.105, 6.670, -148.532
57834.270, -284.101, 6.816, -148.456
57834.290, -284.103, 6.813, -148.370
57834.300, -284.112, 6.666, -148.257
57834.310, -284.110, 6.813, -148.176
57834.330, -284.111, 6.812, -148.091
57834.340, -284.119, 6.662, -147.977
57834.360, -284.118, 6.811, -147.898
57834.370, -284.120, 6.809, -147.808
57834.380, -284.123, 6.808, -147.704
57834.390, -284.128, 6.656, -147.597
57834.410, -284.127, 6.807, -147.519
57834.430, -284.128, 6.807, -147.426
57834.440, -284.135, 6.652, -147.310
57834.450, -284.134, 6.804, -147.227
57834.460, -284.137, 6.803, -147.137
57834.480, -284.142, 6.648, -147.018
57834.490, -284.141, 6.798, -146.935
57834.510, -284.144, 6.796, -146.840
57834.520, -284.147, 6.794, -146.733
57834.540, -284.151, 6.642, -146.620
57834.550, -284.152, 6.796, -146.535
57834.560, -284.154, 6.795, -146.442
57834.580, -284.159, 6.637, -146.319
57834.590, -284.159, 6.791, -146.234
57834.610, -284.162, 6.790, -146.137
57834.620, -284.166, 6.633, -146.016
57834.630, -284.168, 6.784, -145.923
57834.650, -284.170, 6.783, -145.830
57834.660, -284.173, 6.628, -145.707
57834.680, -284.175, 6.782, -145.615
57834.690, -284.178, 6.781, -145.520
57834.700, -284.181, 6.780, -145.407
57834.710, -284.183, 6.622, -145.291
57834.730, -284.186, 6.779, -145.193
57834.750, -284.187, 6.774, -145.101
57834.760, -284.191, 6.617, -144.973
57834.770, -284.192, 6.773, -144.882
57834.790, -284.195, 6.771, -144.752
57834.800, -284.199, 6.612, -144.655
57834.810, -284.199, 6.766, -144.562
57834.830, -284.201, 6.765, -144.465
57834.840, -284.207, 6.608, -144.335
57834.860, -284.158, 6.757, -144.088
57834.870, -284.089, 6.768, -144.129
57834.880, -284.045, 6.772, -144.013
57834.890, -284.217, 6.601, -143.894
57834.910, -284.205, 6.732, -143.642
57834.930, -284.155, 6.719, -143.547
57834.940, -284.225, 6.596, -143.562
57834.950, -284.206, 6.717, -143.410
57834.960, -284.263, 6.718, -143.351
57834.980, -284.233, 6.591, -143.227
57834.990, -284.230, 6.757, -143.130
57835.010, -284.232, 6.757, -143.029
57835.020, -284.235, 6.751, -142.908
57835.040, -284.244, 6.585, -142.776
57835.050, -284.239, 6.750, -142.680
57835.060, -284.243, 6.745, -142.573
57835.070, -284.252, 6.580, -142.440
57835.090, -284.249, 6.743, -142.340
57835.110, -284.251, 6.738, -142.231
57835.120, -284.261, 6.574, -142.093
57835.130, -284.258, 6.738, -141.989
57835.150, -284.261, 6.731, -141.881
57835.160, -284.269, 6.569, -141.746
57835.180, -284.266, 6.734, -141.640
57835.190, -284.269, 6.731, -141.532
57835.200, -284.272, 6.732, -141.407
57835.210, -284.281, 6.562, -141.277
57835.230, -284.282, 6.724, -141.168
57835.250, -284.285, 6.722, -141.061
57835.260, -284.289, 6.557, -140.923
57835.270, -284.291, 6.719, -140.810
57835.290, -284.294, 6.717, -140.703
57835.300, -284.298, 6.552, -140.561
57835.310, -284.299, 6.714, -140.452
57835.330, -284.302, 6.713, -140.341
57835.340, -284.307, 6.546, -140.199
57835.360, -284.308, 6.709, -140.094
57835.370, -284.310, 6.708, -139.978
57835.380, -284.314, 6.704, -139.851
57835.390, -284.319, 6.539, -139.716
57835.410, -284.319, 6.700, -139.603
57835.430, -284.323, 6.699, -139.489
57835.440, -284.328, 6.534, -139.350
57835.450, -284.328, 6.695, -139.236
57835.460, -284.332, 6.694, -139.117
57835.480, -284.337, 6.528, -138.974
57835.490, -284.339, 6.690, -138.866
57835.510, -284.341, 6.689, -138.750
57835.520, -284.344, 6.685, -138.617
57835.540, -284.349, 6.521, -138.474
57835.550, -284.201, 6.537, -138.179
57835.560, -284.158, 6.559, -138.056
57835.570, -284.358, 6.515, -138.099
57835.590, -284.152, 6.569, -137.819
57835.610, -284.188, 6.575, -137.773
57835.620, -284.368, 6.509, -137.687
57835.630, -284.368, 6.671, -137.605
57835.650, -284.371, 6.671, -137.469
57835.660, -284.375, 6.670, -137.334
57835.680, -284.380, 6.502, -137.196
57835.690, -284.382, 6.666, -137.082
57835.700, -284.384, 6.663, -136.963
57835.710, -284.390, 6.497, -136.816
57835.730, -284.391, 6.659, -136.704
57835.750, -284.394, 6.658, -136.579
57835.760, -284.399, 6.491, -136.431
57835.770, -284.401, 6.654, -136.313
57835.790, -284.404, 6.654, -136.194
57835.800, -284.408, 6.485, -136.043
57835.810, -284.354, 6.479, -135.607
57835.830, -284.440, 6.464, -135.481
57835.840, -284.441, 6.455, -135.362
57835.860, -284.421, 6.478, -135.521
57835.870, -284.442, 6.500, -135.213
57835.880, -284.550, 6.569, -135.191
57835.890, -284.431, 6.472, -135.124
57835.910, -284.433, 6.640, -135.000
57835.930, -284.437, 6.635, -134.877
57835.940, -284.441, 6.466, -134.727
57835.950, -284.444, 6.631, -134.596
57835.960, -284.446, 6.632, -134.472
57835.980, -284.451, 6.460, -134.326
57835.990, -284.454, 6.627, -134.196
57836.010, -284.457, 6.627, -134.073
57836.020, -284.459, 6.622, -133.932
57836.040, -284.464, 6.452, -133.783
57836.050, -284.466, 6.615, -133.663
57836.060, -284.469, 6.616, -133.533
57836.070, -284.474, 6.446, -133.375
57836.090, -284.476, 6.610, -133.252
57836.110, -284.478, 6.609, -133.126
57836.120, -284.484, 6.440, -132.968
57836.130, -284.486, 6.603, -132.840
57836.150, -284.489, 6.601, -132.714
57836.160, -284.494, 6.434, -132.557
57836.180, -284.497, 6.599, -132.430
57836.190, -284.500, 6.594, -132.298
57836.200, -284.504, 6.595, -132.149
