Elapsed Time (s), Position (X), Position (Y), Position (Z)
46534.430, -282.113, 5.562, 50.535
46534.440, -282.109, 5.587, 50.529
46534.460, -282.110, 5.589, 50.518
46534.470, -282.110, 5.590, 50.511
46534.480, -282.112, 5.562, 50.495
46534.500, -282.109, 5.589, 50.479
46534.510, -282.108, 5.587, 50.461
46534.520, -282.110, 5.562, 50.438
46534.540, -282.107, 5.582, 50.415
46534.550, -282.106, 5.583, 50.388
46534.560, -282.107, 5.562, 50.357
46534.580, -282.105, 5.586, 50.327
46534.590, -282.104, 5.586, 50.290
46534.610, -282.104, 5.562, 50.255
46534.620, -282.102, 5.580, 50.214
46534.630, -282.100, 5.583, 50.171
46534.650, -282.098, 5.585, 50.124
46534.660, -282.098, 5.562, 50.079
46534.680, -282.095, 5.582, 50.029
46534.690, -282.092, 5.582, 49.967
46534.700, -282.092, 5.562, 49.912
46534.720, -282.090, 5.584, 49.886
46534.730, -282.090, 5.581, 49.863
46534.750, -282.090, 5.563, 49.842
46534.760, -282.088, 5.581, 49.825
46534.770, -282.088, 5.583, 49.812
46534.790, -282.088, 5.584, 49.804
46534.800, -282.089, 5.563, 49.798
46534.810, -282.087, 5.585, 49.797
46534.830, -282.087, 5.585, 49.799
46534.840, -282.089, 5.563, 49.806
46534.860, -282.088, 5.584, 49.814
46534.870, -282.088, 5.583, 49.827
46534.880, -282.090, 5.563, 49.843
46534.900, -282.090, 5.580, 49.862
46534.910, -282.090, 5.581, 49.885
46534.930, -282.092, 5.562, 49.912
46534.940, -282.092, 5.584, 49.942
46534.950, -282.093, 5.585, 49.973
46534.960, -282.093, 5.562, 49.919
46534.980, -282.089, 5.580, 49.852
46535.000, -282.087, 5.583, 49.783
46535.010, -282.084, 5.584, 49.711
46535.020, -282.083, 5.563, 49.632
46535.040, -282.079, 5.584, 49.555
46535.050, -282.077, 5.583, 49.477
46535.060, -282.075, 5.563, 49.391
46535.080, -282.071, 5.584, 49.304
46535.090, -282.068, 5.579, 49.215
46535.110, -282.066, 5.564, 49.121
46535.120, -282.062, 5.581, 49.022
46535.130, -282.058, 5.583, 48.925
46535.150, -282.055, 5.582, 48.821
46535.160, -282.052, 5.564, 48.717
46535.180, -282.048, 5.582, 48.611
46535.190, -282.044, 5.582, 48.503
46535.200, -282.041, 5.565, 48.386
46535.220, -282.036, 5.583, 48.270
46535.230, -282.032, 5.579, 48.152
46535.250, -282.029, 5.565, 48.028
46535.260, -282.024, 5.579, 47.908
46535.270, -282.020, 5.582, 47.782
46535.290, -282.016, 5.566, 47.642
46535.300, -282.011, 5.577, 47.516
46535.320, -282.006, 5.582, 47.384
46535.330, -282.000, 5.589, 47.359
46535.340, -281.998, 5.566, 47.103
46535.360, -282.006, 5.591, 47.291
46535.370, -281.988, 5.567, 46.817
46535.380, -281.983, 5.567, 46.667
46535.400, -281.976, 5.582, 46.514
46535.410, -281.970, 5.566, 46.404
46535.430, -281.968, 5.568, 46.208
46535.440, -281.963, 5.573, 46.043
46535.450, -281.957, 5.567, 45.882
46535.470, -281.951, 5.579, 45.713
46535.480, -281.946, 5.568, 45.561
46535.500, -281.940, 5.570, 45.397
46535.510, -281.937, 5.583, 45.265
46535.520, -281.929, 5.569, 45.049
46535.540, -281.931, 5.575, 44.949
46535.550, -282.005, 5.608, 44.867
46535.570, -281.911, 5.570, 44.511
46535.580, -281.910, 5.768, 44.258
46535.590, -281.895, 5.707, 44.159
46535.610, -281.892, 5.571, 43.969
46535.620, -281.807, 5.527, 43.641
46535.630, -281.879, 5.571, 43.564
46535.650, -281.874, 5.572, 43.408
46535.660, -281.867, 5.572, 43.215
46535.680, -281.863, 5.611, 42.803
46535.690, -281.857, 5.629, 42.604
46535.700, -281.847, 5.573, 42.625
46535.710, -281.839, 5.581, 42.423
46535.730, -281.832, 5.583, 42.215
46535.740, -281.826, 5.574, 42.015
46535.760, -281.819, 5.584, 41.808
46535.770, -281.812, 5.584, 41.595
46535.790, -281.805, 5.575, 41.371
46535.800, -281.797, 5.586, 41.161
46535.820, -281.790, 5.586, 40.957
46535.830, -281.783, 5.586, 40.728
46535.840, -281.775, 5.576, 40.497
46535.860, -281.767, 5.589, 40.288
46535.870, -281.760, 5.589, 40.074
46535.880, -281.754, 5.577, 39.852
46535.900, -281.745, 5.591, 39.618
46535.910, -281.738, 5.592, 39.397
46535.930, -281.731, 5.578, 39.169
46535.940, -281.723, 5.592, 38.941
46535.950, -281.715, 5.592, 38.708
46535.970, -281.708, 5.591, 38.475
46535.980, -281.699, 5.579, 38.229
46536.000, -281.691, 5.598, 37.994
46536.010, -281.684, 5.600, 37.767
46536.020, -281.675, 5.580, 37.522
46536.040, -281.667, 5.602, 37.276
46536.050, -281.659, 5.601, 37.044
46536.060, -281.650, 5.581, 36.786
46536.080, -281.643, 5.603, 36.553
46536.090, -281.635, 5.606, 36.322
46536.110, -281.626, 5.583, 36.052
46536.120, -281.618, 5.609, 35.808
46536.130, -281.609, 5.608, 35.561
46536.150, -281.601, 5.607, 35.296
46536.160, -281.592, 5.584, 35.041
46536.180, -281.583, 5.615, 34.786
46536.190, -281.575, 5.614, 34.545
46536.200, -281.566, 5.585, 34.282
46536.220, -281.558, 5.616, 34.028
46536.230, -281.549, 5.620, 33.774
46536.250, -281.540, 5.587, 33.503
46536.260, -281.531, 5.618, 33.251
46536.270, -281.523, 5.620, 32.990
46536.290, -281.513, 5.588, 32.713
46536.300, -281.504, 5.626, 32.451
46536.320, -281.496, 5.623, 32.191
46536.330, -281.486, 5.627, 31.921
46536.340, -281.477, 5.589, 31.651
46536.360, -281.468, 5.630, 31.376
46536.370, -281.459, 5.630, 31.107
46536.380, -281.450, 5.591, 30.846
46536.400, -281.441, 5.636, 30.574
46536.410, -281.432, 5.632, 30.305
46536.430, -281.422, 5.592, 30.017
46536.440, -281.413, 5.640, 29.753
46536.450, -281.404, 5.637, 29.485
46536.470, -281.394, 5.641, 29.200
46536.480, -281.383, 5.594, 28.857
46536.500, -281.375, 5.644, 28.644
46536.510, -281.366, 5.646, 28.385
46536.520, -281.358, 5.595, 28.103
46536.540, -281.347, 5.646, 27.815
46536.550, -281.338, 5.651, 27.549
46536.560, -281.329, 5.597, 27.254
46536.580, -281.319, 5.649, 26.979
46536.590, -281.309, 5.656, 26.696
46536.610, -281.301, 5.598, 26.399
46536.620, -281.290, 5.656, 26.132
46536.630, -281.280, 5.660, 25.854
46536.650, -281.270, 5.660, 25.563
46536.660, -281.263, 5.600, 25.279
46536.680, -281.251, 5.665, 24.990
46536.690, -281.242, 5.661, 24.704
46536.700, -281.234, 5.601, 24.423
46536.710, -281.223, 5.669, 24.140
46536.730, -281.213, 5.666, 23.845
46536.750, -281.205, 5.603, 23.570
46536.760, -281.194, 5.671, 23.277
46536.770, -281.184, 5.674, 22.998
46536.790, -281.176, 5.604, 22.702
46536.800, -281.164, 5.673, 22.399
46536.810, -281.155, 5.679, 22.122
46536.830, -281.145, 5.678, 21.823
46536.840, -281.137, 5.606, 21.534
46536.860, -281.125, 5.683, 21.247
46536.870, -281.116, 5.682, 20.976
46536.880, -281.108, 5.608, 20.683
46536.900, -281.097, 5.685, 20.403
46536.910, -281.088, 5.689, 20.118
46536.930, -281.079, 5.610, 19.822
46536.940, -281.067, 5.689, 19.527
46536.950, -281.059, 5.694, 19.249
46536.960, -281.050, 5.611, 18.957
46536.980, -281.039, 5.696, 18.672
46537.000, -281.029, 5.697, 18.387
46537.010, -281.019, 5.696, 18.098
46537.020, -281.011, 5.613, 17.794
46537.040, -281.000, 5.697, 17.515
46537.050, -280.991, 5.704, 17.234
46537.060, -280.982, 5.615, 16.934
46537.080, -280.970, 5.706, 16.622
46537.090, -280.962, 5.707, 16.361
46537.110, -280.953, 5.616, 16.085
46537.120, -280.942, 5.712, 15.785
46537.130, -280.934, 5.709, 15.517
46537.150, -280.923, 5.713, 15.216
46537.160, -280.914, 5.619, 14.934
46537.180, -280.903, 5.713, 14.647
46537.190, -280.895, 5.720, 14.365
46537.200, -280.885, 5.620, 14.070
46537.210, -280.875, 5.722, 13.790
46537.230, -280.866, 5.722, 13.518
46537.240, -280.857, 5.622, 13.225
46537.260, -280.846, 5.724, 12.945
46537.270, -280.838, 5.719, 12.665
46537.290, -280.829, 5.624, 12.384
46537.300, -280.818, 5.724, 12.099
46537.310, -280.809, 5.723, 11.829
46537.330, -280.798, 5.726, 11.489
46537.340, -280.791, 5.626, 11.265
46537.360, -280.781, 5.724, 10.989
46537.370, -280.772, 5.725, 10.724
46537.380, -280.763, 5.628, 10.429
46537.400, -280.753, 5.725, 10.157
46537.410, -280.745, 5.724, 9.896
46537.430, -280.735, 5.629, 9.606
46537.440, -280.725, 5.702, 9.325
46537.450, -280.715, 5.696, 9.060
46537.460, -280.707, 5.631, 8.775
