Elapsed Time (s), Position (X), Position (Y), Position (Z)
61762.160, -283.907, 6.867, -156.614
61762.170, -283.908, 6.866, -156.613
61762.190, -283.914, 6.792, -156.600
61762.200, -283.908, 6.866, -156.609
61762.210, -283.908, 6.866, -156.607
61762.230, -283.908, 6.866, -156.603
61762.240, -283.914, 6.791, -156.588
61762.250, -283.908, 6.866, -156.593
61762.270, -283.908, 6.866, -156.588
61762.280, -283.914, 6.791, -156.571
61762.300, -283.909, 6.866, -156.574
61762.310, -283.909, 6.866, -156.567
61762.320, -283.915, 6.791, -156.547
61762.340, -283.909, 6.866, -156.548
61762.350, -283.910, 6.866, -156.539
61762.360, -283.916, 6.790, -156.517
61762.380, -283.910, 6.866, -156.515
61762.390, -283.910, 6.866, -156.504
61762.410, -283.911, 6.866, -156.490
61762.420, -283.917, 6.790, -156.465
61762.430, -283.912, 6.866, -156.461
61762.450, -283.912, 6.866, -156.455
61762.460, -283.918, 6.789, -156.438
61762.480, -283.912, 6.866, -156.443
61762.490, -283.912, 6.866, -156.440
61762.500, -283.918, 6.789, -156.426
61762.520, -283.912, 6.866, -156.434
61762.530, -283.912, 6.866, -156.433
61762.550, -283.918, 6.789, -156.421
61762.560, -283.912, 6.866, -156.432
61762.570, -283.912, 6.866, -156.434
61762.590, -283.912, 6.866, -156.436
61762.600, -283.918, 6.789, -156.429
61762.620, -283.912, 6.866, -156.443
61762.630, -283.912, 6.866, -156.448
61762.640, -283.917, 6.789, -156.444
61762.660, -283.911, 6.866, -156.461
61762.670, -283.911, 6.866, -156.468
61762.680, -283.911, 6.866, -156.477
61762.700, -283.917, 6.789, -156.448
61762.710, -283.912, 6.866, -156.445
61762.730, -283.918, 6.789, -156.419
61762.740, -283.913, 6.866, -156.411
61762.750, -283.913, 6.866, -156.393
61762.770, -283.914, 6.865, -156.373
61762.780, -283.920, 6.788, -156.342
61762.800, -283.915, 6.865, -156.331
61762.810, -283.915, 6.865, -156.310
61762.820, -283.922, 6.787, -156.276
61762.840, -283.916, 6.865, -156.263
61762.850, -283.917, 6.865, -156.239
61762.860, -283.924, 6.786, -156.203
61762.880, -283.918, 6.865, -156.188
61762.890, -283.919, 6.865, -156.162
61762.910, -283.920, 6.865, -156.134
61762.920, -283.926, 6.784, -156.094
61762.930, -283.921, 6.865, -156.075
61762.950, -283.922, 6.865, -156.047
61762.960, -283.929, 6.783, -156.005
61762.980, -283.923, 6.864, -155.984
61762.990, -283.924, 6.864, -155.953
61763.000, -283.931, 6.782, -155.909
61763.020, -283.926, 6.864, -155.886
61763.030, -283.927, 6.864, -155.853
61763.050, -283.934, 6.780, -155.806
61763.060, -283.929, 6.864, -155.781
61763.070, -283.929, 6.864, -155.745
61763.090, -283.930, 6.864, -155.707
61763.100, -283.937, 6.778, -155.658
61763.120, -283.932, 6.863, -155.629
61763.130, -283.933, 6.863, -155.592
61763.140, -283.940, 6.776, -155.540
61763.160, -283.935, 6.853, -155.510
61763.170, -283.936, 6.853, -155.468
61763.180, -283.943, 6.775, -155.414
61763.200, -283.939, 6.852, -155.382
61763.210, -283.940, 6.852, -155.340
61763.230, -283.941, 6.852, -155.293
61763.240, -283.948, 6.772, -155.237
61763.250, -283.943, 6.852, -155.200
61763.270, -283.944, 6.852, -155.156
61763.280, -283.951, 6.770, -155.096
61763.300, -283.947, 6.861, -155.057
61763.310, -283.948, 6.861, -155.011
61763.320, -283.955, 6.768, -154.949
61763.340, -283.951, 6.859, -154.908
61763.350, -283.952, 6.858, -154.860
61763.370, -283.959, 6.766, -154.796
61763.380, -283.955, 6.856, -154.753
61763.390, -283.956, 6.855, -154.703
61763.410, -283.957, 6.855, -154.647
61763.420, -283.964, 6.763, -154.580
61763.440, -283.960, 6.858, -154.537
61763.450, -283.961, 6.854, -154.482
61763.460, -283.969, 6.760, -154.412
61763.480, -283.964, 6.855, -154.364
61763.490, -283.966, 6.855, -154.310
61763.500, -283.973, 6.758, -154.239
61763.520, -283.968, 6.850, -154.187
61763.540, -283.970, 6.853, -154.132
