Time, Hand, Button
17:09:33.906, Hand, Primary Button
17:09:33.920, Hand, Primary Button
17:09:33.934, Hand, Primary Button
17:09:33.948, Hand, Primary Button
17:09:33.961, Hand, Primary Button
17:09:33.975, Hand, Primary Button
17:09:33.989, Hand, Primary Button
17:09:34.004, Hand, Primary Button
17:09:34.018, Hand, Primary Button
17:09:34.031, Hand, Primary Button
17:09:34.045, Hand, Primary Button
17:09:34.059, Hand, Primary Button
17:09:34.073, Hand, Primary Button
17:09:34.087, Hand, Primary Button
17:09:34.101, Hand, Primary Button
17:09:34.115, Hand, Primary Button
17:09:34.130, Hand, Primary Button
17:09:34.142, Hand, Primary Button
17:09:34.158, Hand, Primary Button
17:09:34.170, Hand, Primary Button
17:09:34.184, Hand, Primary Button
17:09:34.198, Hand, Primary Button
17:09:34.211, Hand, Primary Button
17:09:34.225, Hand, Primary Button
17:09:34.240, Hand, Primary Button
17:09:34.254, Hand, Primary Button
17:09:34.268, Hand, Primary Button
17:09:34.281, Hand, Primary Button
17:09:34.295, Hand, Primary Button
17:09:34.310, Hand, Primary Button
17:09:34.323, Hand, Primary Button
17:09:34.338, Hand, Primary Button
17:09:34.351, Hand, Primary Button
17:09:34.365, Hand, Primary Button
17:09:34.380, Hand, Primary Button
17:09:34.393, Hand, Primary Button
17:09:34.407, Hand, Primary Button
17:09:34.419, Hand, Primary Button
17:09:34.435, Hand, Primary Button
17:09:34.448, Hand, Primary Button
17:09:34.462, Hand, Primary Button
17:09:34.477, Hand, Primary Button
17:09:34.490, Hand, Primary Button
17:09:34.503, Hand, Primary Button
17:09:34.518, Hand, Primary Button
17:09:34.532, Hand, Primary Button
17:09:34.545, Hand, Primary Button
17:09:34.560, Hand, Primary Button
17:09:34.574, Hand, Primary Button
17:09:34.588, Hand, Primary Button
17:09:34.601, Hand, Primary Button
17:09:34.615, Hand, Primary Button
17:09:34.629, Hand, Primary Button
17:09:34.643, Hand, Primary Button
17:09:34.657, Hand, Primary Button
17:09:34.674, Hand, Primary Button
17:09:34.685, Hand, Primary Button
