Elapsed Time (s), Position (X), Position (Y), Position (Z)
61762.160, -288.605, 7.682, -146.826
61762.170, -288.605, 7.683, -146.825
61762.190, -288.564, 7.672, -146.821
61762.200, -288.605, 7.683, -146.822
61762.210, -288.605, 7.683, -146.819
61762.230, -288.605, 7.683, -146.816
61762.240, -288.564, 7.671, -146.810
61762.250, -288.605, 7.683, -146.808
61762.270, -288.605, 7.683, -146.804
61762.280, -288.564, 7.671, -146.797
61762.300, -288.606, 7.682, -146.794
61762.310, -288.606, 7.682, -146.789
61762.320, -288.565, 7.671, -146.781
61762.340, -288.606, 7.682, -146.777
61762.350, -288.606, 7.682, -146.772
61762.360, -288.566, 7.671, -146.764
61762.380, -288.607, 7.682, -146.759
61762.390, -288.607, 7.682, -146.754
61762.410, -288.607, 7.682, -146.748
61762.420, -288.566, 7.670, -146.739
61762.430, -288.608, 7.682, -146.732
61762.450, -288.608, 7.682, -146.728
61762.460, -288.567, 7.670, -146.723
61762.480, -288.608, 7.682, -146.721
61762.490, -288.608, 7.682, -146.719
61762.500, -288.567, 7.670, -146.715
61762.520, -288.608, 7.682, -146.715
61762.530, -288.608, 7.682, -146.714
61762.550, -288.567, 7.670, -146.712
61762.560, -288.608, 7.682, -146.714
61762.570, -288.608, 7.682, -146.715
61762.590, -288.608, 7.682, -146.716
61762.600, -288.567, 7.670, -146.717
61762.620, -288.608, 7.682, -146.721
61762.630, -288.608, 7.682, -146.723
61762.640, -288.567, 7.670, -146.726
61762.660, -288.608, 7.683, -146.731
61762.670, -288.607, 7.683, -146.736
61762.680, -288.607, 7.683, -146.741
61762.700, -288.567, 7.670, -146.729
61762.710, -288.608, 7.683, -146.722
61762.730, -288.567, 7.670, -146.711
61762.740, -288.609, 7.682, -146.701
61762.750, -288.609, 7.682, -146.690
61762.770, -288.609, 7.682, -146.677
61762.780, -288.569, 7.669, -146.664
61762.800, -288.610, 7.682, -146.652
61762.810, -288.611, 7.681, -146.639
61762.820, -288.571, 7.668, -146.624
61762.840, -288.612, 7.681, -146.610
61762.850, -288.612, 7.681, -146.595
61762.860, -288.572, 7.667, -146.579
61762.880, -288.613, 7.680, -146.563
61762.890, -288.614, 7.680, -146.547
61762.910, -288.615, 7.680, -146.530
61762.920, -288.575, 7.666, -146.512
61762.930, -288.616, 7.679, -146.494
61762.950, -288.616, 7.679, -146.477
61762.960, -288.576, 7.665, -146.457
61762.980, -288.618, 7.678, -146.438
61762.990, -288.618, 7.678, -146.419
61763.000, -288.579, 7.664, -146.399
61763.020, -288.620, 7.677, -146.377
61763.030, -288.621, 7.677, -146.357
61763.050, -288.581, 7.663, -146.335
61763.060, -288.622, 7.676, -146.312
61763.070, -288.623, 7.676, -146.290
61763.090, -288.624, 7.676, -146.267
61763.100, -288.584, 7.661, -146.243
61763.120, -288.625, 7.675, -146.218
61763.130, -288.626, 7.674, -146.195
61763.140, -288.587, 7.660, -146.170
61763.160, -288.628, 7.673, -146.144
61763.170, -288.629, 7.673, -146.118
61763.180, -288.589, 7.658, -146.092
61763.200, -288.631, 7.672, -146.064
61763.210, -288.631, 7.672, -146.038
61763.230, -288.632, 7.672, -146.009
