Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:09:22.365, 0.119, 0.012, -0.062, -0.991
17:09:22.489, 0.120, 0.011, -0.062, -0.991
17:09:22.725, 0.120, 0.011, -0.061, -0.991
17:09:23.226, 0.121, 0.012, -0.061, -0.991
17:09:23.351, 0.122, 0.013, -0.062, -0.991
17:09:23.503, 0.123, 0.014, -0.062, -0.990
17:09:24.143, 0.123, 0.015, -0.064, -0.990
17:09:24.560, 0.124, 0.014, -0.063, -0.990
17:09:24.865, 0.125, 0.015, -0.064, -0.990
17:09:24.935, 0.125, 0.017, -0.064, -0.990
17:09:25.032, 0.125, 0.016, -0.063, -0.990
17:09:25.143, 0.126, 0.015, -0.062, -0.990
17:09:25.309, 0.125, 0.014, -0.062, -0.990
17:09:25.491, 0.126, 0.014, -0.063, -0.990
17:09:25.560, 0.127, 0.014, -0.065, -0.990
17:09:26.060, 0.128, 0.014, -0.065, -0.990
17:09:26.393, 0.129, 0.016, -0.065, -0.989
17:09:26.822, 0.128, 0.017, -0.066, -0.989
17:09:27.797, 0.129, 0.016, -0.065, -0.989
17:09:28.200, 0.130, 0.017, -0.065, -0.989
17:09:28.394, 0.131, 0.018, -0.066, -0.989
17:09:28.435, 0.132, 0.019, -0.065, -0.989
17:09:28.490, 0.132, 0.020, -0.064, -0.989
17:09:28.518, 0.131, 0.022, -0.064, -0.989
17:09:28.545, 0.131, 0.024, -0.063, -0.989
17:09:28.588, 0.134, 0.023, -0.061, -0.989
17:09:28.601, 0.136, 0.023, -0.061, -0.989
17:09:28.630, 0.134, 0.024, -0.061, -0.989
17:09:28.657, 0.133, 0.024, -0.063, -0.989
17:09:28.687, 0.135, 0.024, -0.062, -0.989
17:09:28.711, 0.137, 0.024, -0.061, -0.988
17:09:28.768, 0.139, 0.023, -0.060, -0.988
17:09:28.796, 0.137, 0.024, -0.059, -0.989
17:09:28.824, 0.137, 0.024, -0.058, -0.989
17:09:28.851, 0.137, 0.026, -0.057, -0.989
17:09:28.894, 0.139, 0.026, -0.057, -0.988
17:09:28.949, 0.139, 0.027, -0.059, -0.988
17:09:29.003, 0.137, 0.026, -0.059, -0.988
17:09:29.060, 0.136, 0.025, -0.059, -0.989
17:09:29.101, 0.135, 0.026, -0.060, -0.989
17:09:29.143, 0.133, 0.025, -0.061, -0.989
17:09:29.184, 0.132, 0.025, -0.062, -0.989
17:09:29.254, 0.131, 0.026, -0.063, -0.989
17:09:29.434, 0.133, 0.026, -0.064, -0.989
17:09:29.658, 0.134, 0.027, -0.064, -0.989
17:09:29.727, 0.134, 0.028, -0.064, -0.989
17:09:29.755, 0.134, 0.030, -0.064, -0.988
17:09:29.783, 0.133, 0.031, -0.064, -0.989
17:09:29.811, 0.132, 0.034, -0.064, -0.989
17:09:29.824, 0.132, 0.037, -0.063, -0.989
17:09:29.838, 0.131, 0.041, -0.063, -0.989
17:09:29.853, 0.129, 0.045, -0.062, -0.989
17:09:29.864, 0.127, 0.051, -0.061, -0.989
17:09:29.879, 0.125, 0.058, -0.060, -0.989
17:09:29.894, 0.122, 0.065, -0.059, -0.989
17:09:29.908, 0.120, 0.074, -0.056, -0.988
17:09:29.920, 0.117, 0.084, -0.054, -0.988
17:09:29.935, 0.113, 0.095, -0.052, -0.988
17:09:29.948, 0.109, 0.107, -0.050, -0.987
17:09:29.962, 0.105, 0.120, -0.047, -0.986
17:09:29.976, 0.102, 0.134, -0.043, -0.985
17:09:29.991, 0.098, 0.148, -0.040, -0.983
17:09:30.004, 0.095, 0.163, -0.037, -0.981
17:09:30.018, 0.092, 0.179, -0.034, -0.979
17:09:30.032, 0.089, 0.193, -0.030, -0.977
17:09:30.045, 0.086, 0.210, -0.027, -0.974
17:09:30.059, 0.083, 0.226, -0.023, -0.970
17:09:30.074, 0.080, 0.242, -0.019, -0.967
17:09:30.088, 0.077, 0.259, -0.014, -0.963
17:09:30.101, 0.073, 0.275, -0.010, -0.959
17:09:30.116, 0.069, 0.291, -0.005, -0.954
17:09:30.130, 0.066, 0.306, -0.001, -0.950
17:09:30.143, 0.063, 0.322, 0.004, -0.945
17:09:30.157, 0.061, 0.338, 0.009, -0.939
17:09:30.171, 0.058, 0.352, 0.014, -0.934
17:09:30.185, 0.056, 0.367, 0.018, -0.928
17:09:30.199, 0.054, 0.380, 0.022, -0.923
17:09:30.213, 0.053, 0.394, 0.027, -0.917
17:09:30.226, 0.051, 0.407, 0.030, -0.912
17:09:30.240, 0.051, 0.420, 0.034, -0.906
17:09:30.253, 0.051, 0.433, 0.038, -0.899
17:09:30.267, 0.050, 0.444, 0.041, -0.893
17:09:30.281, 0.049, 0.456, 0.045, -0.888
17:09:30.296, 0.048, 0.466, 0.049, -0.882
17:09:30.310, 0.048, 0.477, 0.052, -0.876
17:09:30.324, 0.048, 0.486, 0.056, -0.871
17:09:30.338, 0.047, 0.495, 0.058, -0.866
17:09:30.351, 0.047, 0.503, 0.061, -0.861
17:09:30.365, 0.046, 0.511, 0.064, -0.856
17:09:30.380, 0.045, 0.518, 0.066, -0.851
17:09:30.397, 0.045, 0.526, 0.069, -0.847
17:09:30.407, 0.044, 0.533, 0.071, -0.842
17:09:30.423, 0.044, 0.539, 0.072, -0.838
17:09:30.436, 0.043, 0.544, 0.074, -0.834
17:09:30.450, 0.043, 0.550, 0.076, -0.830
17:09:30.464, 0.045, 0.556, 0.079, -0.826
17:09:30.478, 0.046, 0.562, 0.081, -0.822
17:09:30.492, 0.047, 0.567, 0.082, -0.818
17:09:30.503, 0.047, 0.573, 0.083, -0.814
17:09:30.518, 0.048, 0.578, 0.085, -0.810
17:09:30.533, 0.049, 0.584, 0.087, -0.806
17:09:30.547, 0.051, 0.590, 0.089, -0.801
17:09:30.559, 0.052, 0.596, 0.090, -0.796
17:09:30.575, 0.053, 0.602, 0.090, -0.792
17:09:30.588, 0.053, 0.606, 0.090, -0.789
17:09:30.601, 0.054, 0.610, 0.091, -0.785
17:09:30.615, 0.054, 0.613, 0.091, -0.783
17:09:30.630, 0.056, 0.617, 0.092, -0.780
17:09:30.643, 0.057, 0.620, 0.092, -0.777
17:09:30.657, 0.058, 0.622, 0.092, -0.776
17:09:30.671, 0.058, 0.624, 0.091, -0.774
17:09:30.685, 0.059, 0.625, 0.091, -0.773
17:09:30.699, 0.060, 0.626, 0.090, -0.772
17:09:30.727, 0.061, 0.627, 0.089, -0.772
17:09:30.754, 0.063, 0.626, 0.088, -0.772
17:09:30.768, 0.064, 0.626, 0.088, -0.773
17:09:30.796, 0.066, 0.624, 0.089, -0.774
17:09:30.810, 0.066, 0.623, 0.090, -0.774
17:09:30.837, 0.065, 0.621, 0.088, -0.776
17:09:30.851, 0.064, 0.620, 0.087, -0.777
17:09:30.879, 0.064, 0.618, 0.088, -0.778
17:09:30.908, 0.066, 0.617, 0.088, -0.779
17:09:30.920, 0.068, 0.616, 0.089, -0.779
17:09:30.935, 0.070, 0.615, 0.090, -0.780
17:09:30.949, 0.072, 0.614, 0.090, -0.781
17:09:30.961, 0.074, 0.613, 0.089, -0.782
17:09:30.977, 0.075, 0.611, 0.088, -0.783
17:09:30.991, 0.077, 0.609, 0.089, -0.785
17:09:31.004, 0.078, 0.606, 0.090, -0.786
17:09:31.018, 0.078, 0.604, 0.089, -0.788
17:09:31.032, 0.078, 0.602, 0.089, -0.790
17:09:31.045, 0.077, 0.599, 0.088, -0.792
17:09:31.060, 0.076, 0.596, 0.087, -0.794
17:09:31.074, 0.075, 0.593, 0.085, -0.797
17:09:31.088, 0.074, 0.590, 0.084, -0.799
17:09:31.101, 0.073, 0.587, 0.082, -0.802
17:09:31.116, 0.072, 0.584, 0.078, -0.805
17:09:31.130, 0.069, 0.580, 0.072, -0.809
17:09:31.143, 0.067, 0.574, 0.065, -0.813
17:09:31.158, 0.068, 0.569, 0.062, -0.817
17:09:31.171, 0.070, 0.563, 0.060, -0.821
17:09:31.185, 0.072, 0.557, 0.060, -0.825
17:09:31.198, 0.074, 0.550, 0.060, -0.830
17:09:31.213, 0.076, 0.544, 0.058, -0.834
17:09:31.226, 0.078, 0.537, 0.056, -0.838
17:09:31.240, 0.080, 0.529, 0.051, -0.843
17:09:31.254, 0.083, 0.521, 0.050, -0.848
17:09:31.268, 0.086, 0.514, 0.047, -0.852
17:09:31.280, 0.090, 0.506, 0.046, -0.857
17:09:31.295, 0.093, 0.498, 0.043, -0.861
17:09:31.310, 0.093, 0.490, 0.038, -0.866
17:09:31.323, 0.091, 0.481, 0.034, -0.871
17:09:31.337, 0.090, 0.473, 0.027, -0.876
17:09:31.352, 0.089, 0.466, 0.022, -0.880
17:09:31.365, 0.088, 0.457, 0.017, -0.885
17:09:31.380, 0.090, 0.448, 0.015, -0.889
17:09:31.393, 0.089, 0.440, 0.011, -0.894
17:09:31.407, 0.089, 0.431, 0.005, -0.898
17:09:31.420, 0.088, 0.422, 0.001, -0.902
17:09:31.435, 0.086, 0.414, -0.005, -0.906
17:09:31.448, 0.083, 0.405, -0.010, -0.910
17:09:31.462, 0.081, 0.397, -0.015, -0.914
17:09:31.477, 0.078, 0.387, -0.020, -0.918
17:09:31.491, 0.075, 0.378, -0.024, -0.923
17:09:31.503, 0.073, 0.370, -0.026, -0.926
17:09:31.518, 0.071, 0.362, -0.029, -0.929
17:09:31.531, 0.068, 0.355, -0.032, -0.932
17:09:31.545, 0.067, 0.349, -0.033, -0.934
17:09:31.559, 0.066, 0.344, -0.033, -0.936
17:09:31.573, 0.066, 0.341, -0.034, -0.937
17:09:31.588, 0.067, 0.337, -0.034, -0.939
17:09:31.600, 0.067, 0.335, -0.034, -0.939
17:09:31.615, 0.068, 0.333, -0.033, -0.940
17:09:31.630, 0.069, 0.332, -0.032, -0.940
17:09:31.658, 0.068, 0.331, -0.033, -0.941
17:09:31.684, 0.069, 0.330, -0.032, -0.941
17:09:31.726, 0.068, 0.330, -0.031, -0.941
17:09:31.797, 0.071, 0.332, -0.030, -0.940
17:09:31.823, 0.068, 0.333, -0.031, -0.940
17:09:31.852, 0.067, 0.335, -0.032, -0.939
17:09:31.865, 0.067, 0.336, -0.033, -0.939
17:09:31.879, 0.068, 0.337, -0.034, -0.938
17:09:31.908, 0.068, 0.339, -0.035, -0.938
17:09:31.935, 0.068, 0.341, -0.037, -0.937
17:09:31.949, 0.068, 0.342, -0.037, -0.936
17:09:31.963, 0.068, 0.343, -0.038, -0.936
17:09:31.977, 0.068, 0.345, -0.039, -0.935
17:09:31.991, 0.069, 0.346, -0.040, -0.935
17:09:32.004, 0.069, 0.347, -0.040, -0.934
17:09:32.018, 0.069, 0.349, -0.041, -0.934
17:09:32.033, 0.070, 0.351, -0.042, -0.933
17:09:32.046, 0.070, 0.352, -0.043, -0.932
17:09:32.059, 0.071, 0.353, -0.043, -0.932
17:09:32.073, 0.071, 0.355, -0.043, -0.931
17:09:32.104, 0.072, 0.357, -0.044, -0.930
17:09:32.115, 0.073, 0.358, -0.045, -0.930
17:09:32.143, 0.073, 0.360, -0.047, -0.929
17:09:32.171, 0.073, 0.362, -0.048, -0.928
17:09:32.199, 0.073, 0.363, -0.050, -0.928
17:09:32.227, 0.073, 0.365, -0.051, -0.927
17:09:32.255, 0.073, 0.366, -0.053, -0.926
17:09:32.282, 0.074, 0.366, -0.054, -0.926
17:09:32.323, 0.074, 0.368, -0.055, -0.925
17:09:32.379, 0.075, 0.368, -0.056, -0.925
17:09:32.602, 0.074, 0.367, -0.056, -0.926
17:09:33.059, 0.075, 0.368, -0.056, -0.925
17:09:33.311, 0.076, 0.368, -0.057, -0.925
17:09:33.712, 0.077, 0.369, -0.058, -0.925
17:09:34.087, 0.077, 0.368, -0.059, -0.925
17:09:34.365, 0.077, 0.369, -0.060, -0.924
17:09:34.490, 0.077, 0.371, -0.060, -0.924
17:09:34.753, 0.076, 0.372, -0.061, -0.923
17:09:34.919, 0.077, 0.370, -0.063, -0.924
17:09:34.976, 0.077, 0.369, -0.063, -0.924
17:09:35.004, 0.076, 0.367, -0.064, -0.925
17:09:35.032, 0.076, 0.366, -0.065, -0.925
17:09:35.059, 0.076, 0.364, -0.067, -0.926
17:09:35.088, 0.075, 0.362, -0.068, -0.926
17:09:35.115, 0.075, 0.362, -0.069, -0.927
17:09:35.142, 0.075, 0.360, -0.070, -0.927
17:09:35.171, 0.074, 0.359, -0.071, -0.928
17:09:35.198, 0.074, 0.358, -0.073, -0.928
17:09:35.226, 0.075, 0.355, -0.074, -0.929
17:09:35.239, 0.075, 0.354, -0.075, -0.929
17:09:35.254, 0.075, 0.352, -0.075, -0.930
17:09:35.269, 0.075, 0.351, -0.076, -0.930
17:09:35.281, 0.075, 0.349, -0.077, -0.931
17:09:35.295, 0.075, 0.347, -0.078, -0.932
17:09:35.309, 0.075, 0.345, -0.079, -0.932
17:09:35.323, 0.075, 0.343, -0.080, -0.933
17:09:35.337, 0.075, 0.342, -0.081, -0.933
17:09:35.352, 0.076, 0.340, -0.082, -0.934
17:09:35.365, 0.076, 0.337, -0.083, -0.935
17:09:35.378, 0.077, 0.335, -0.085, -0.935
17:09:35.394, 0.078, 0.333, -0.086, -0.936
17:09:35.408, 0.078, 0.331, -0.087, -0.937
17:09:35.420, 0.078, 0.328, -0.088, -0.937
17:09:35.435, 0.079, 0.326, -0.089, -0.938
17:09:35.449, 0.079, 0.325, -0.090, -0.938
17:09:35.463, 0.080, 0.323, -0.091, -0.939
17:09:35.477, 0.080, 0.321, -0.092, -0.939
17:09:35.491, 0.081, 0.319, -0.093, -0.940
17:09:35.503, 0.082, 0.317, -0.093, -0.940
17:09:35.521, 0.083, 0.316, -0.094, -0.941
17:09:35.532, 0.084, 0.314, -0.095, -0.941
17:09:35.545, 0.085, 0.313, -0.096, -0.941
17:09:35.558, 0.086, 0.312, -0.097, -0.941
17:09:35.574, 0.087, 0.310, -0.097, -0.942
17:09:35.588, 0.088, 0.308, -0.098, -0.942
17:09:35.615, 0.089, 0.306, -0.100, -0.942
17:09:35.643, 0.090, 0.305, -0.101, -0.943
17:09:35.671, 0.091, 0.303, -0.102, -0.943
17:09:35.698, 0.091, 0.302, -0.103, -0.943
17:09:35.768, 0.091, 0.303, -0.104, -0.943
17:09:35.810, 0.090, 0.304, -0.103, -0.943
17:09:35.838, 0.090, 0.306, -0.103, -0.942
