Elapsed Time (s), Position (X), Position (Y), Position (Z)
61762.160, -282.110, 5.588, 50.536
61762.170, -282.111, 5.594, 50.534
61762.190, -282.113, 5.561, 50.526
61762.200, -282.111, 5.590, 50.520
61762.210, -282.111, 5.587, 50.509
61762.230, -282.110, 5.585, 50.495
61762.240, -282.112, 5.559, 50.480
61762.250, -282.108, 5.585, 50.464
61762.270, -282.107, 5.586, 50.448
61762.280, -282.110, 5.557, 50.428
61762.300, -282.107, 5.584, 50.409
61762.310, -282.107, 5.582, 50.389
61762.320, -282.108, 5.556, 50.366
61762.340, -282.106, 5.579, 50.344
61762.350, -282.105, 5.582, 50.324
61762.360, -282.106, 5.554, 50.303
61762.380, -282.104, 5.584, 50.281
61762.390, -282.103, 5.583, 50.264
61762.410, -282.102, 5.582, 50.245
61762.420, -282.103, 5.552, 50.225
61762.430, -282.100, 5.577, 50.192
61762.450, -282.100, 5.581, 50.178
61762.460, -282.101, 5.552, 50.165
61762.480, -282.099, 5.583, 50.152
61762.490, -282.099, 5.583, 50.143
61762.500, -282.100, 5.552, 50.137
61762.520, -282.098, 5.581, 50.131
61762.530, -282.098, 5.579, 50.128
61762.550, -282.100, 5.552, 50.128
61762.560, -282.098, 5.578, 50.128
61762.570, -282.099, 5.581, 50.131
61762.590, -282.099, 5.581, 50.137
61762.600, -282.100, 5.552, 50.145
61762.620, -282.099, 5.582, 50.153
61762.630, -282.100, 5.583, 50.164
61762.640, -282.101, 5.552, 50.178
61762.660, -282.101, 5.581, 50.193
61762.670, -282.102, 5.579, 50.209
61762.680, -282.102, 5.577, 50.229
61762.700, -282.102, 5.552, 50.186
61762.710, -282.099, 5.582, 50.156
61762.730, -282.100, 5.552, 50.121
61762.740, -282.097, 5.582, 50.078
61762.750, -282.095, 5.577, 50.038
61762.770, -282.094, 5.580, 49.992
61762.780, -282.094, 5.552, 49.945
61762.800, -282.091, 5.582, 49.897
61762.810, -282.089, 5.578, 49.850
61762.820, -282.089, 5.552, 49.797
61762.840, -282.086, 5.582, 49.743
61762.850, -282.084, 5.581, 49.690
61762.860, -282.083, 5.553, 49.632
61762.880, -282.080, 5.581, 49.573
61762.890, -282.078, 5.582, 49.515
61762.910, -282.076, 5.578, 49.452
61762.920, -282.075, 5.553, 49.387
