Elapsed Time (s), Position (X), Position (Y), Position (Z)
56782.430, -283.907, 6.868, -156.614
56782.440, -283.907, 6.867, -156.613
56782.450, -283.914, 6.792, -156.601
56782.470, -283.908, 6.858, -156.610
56782.480, -283.908, 6.864, -156.608
56782.490, -283.914, 6.792, -156.596
56782.510, -283.907, 6.860, -156.604
56782.520, -283.908, 6.862, -156.602
56782.540, -283.908, 6.862, -156.600
56782.550, -283.914, 6.791, -156.587
56782.560, -283.908, 6.864, -156.596
56782.570, -283.908, 6.858, -156.595
56782.590, -283.914, 6.791, -156.584
56782.600, -283.908, 6.865, -156.594
56782.620, -283.908, 6.858, -156.595
56782.630, -283.914, 6.791, -156.585
56782.640, -283.908, 6.866, -156.598
56782.660, -283.908, 6.864, -156.602
56782.670, -283.914, 6.792, -156.596
56782.690, -283.908, 6.863, -156.613
56782.700, -283.908, 6.865, -156.614
56782.710, -283.914, 6.792, -156.603
56782.730, -283.908, 6.861, -156.614
56782.740, -283.908, 6.867, -156.614
56782.750, -283.908, 6.867, -156.613
56782.770, -283.914, 6.792, -156.602
56782.790, -283.908, 6.859, -156.611
56782.800, -283.908, 6.865, -156.609
56782.810, -283.914, 6.792, -156.595
56782.820, -283.908, 6.862, -156.602
56782.840, -283.908, 6.864, -156.597
56782.850, -283.914, 6.791, -156.579
56782.870, -283.909, 6.865, -156.582
56782.880, -283.909, 6.859, -156.573
56782.890, -283.909, 6.861, -156.561
56782.910, -283.915, 6.791, -156.538
56782.920, -283.910, 6.863, -156.534
56782.940, -283.910, 6.859, -156.518
56782.950, -283.916, 6.790, -156.488
56782.960, -283.911, 6.864, -156.476
56782.980, -283.911, 6.854, -156.461
56782.990, -283.918, 6.789, -156.434
56783.000, -283.912, 6.863, -156.427
56783.020, -283.913, 6.856, -156.410
56783.030, -283.919, 6.788, -156.380
56783.050, -283.914, 6.866, -156.371
56783.060, -283.914, 6.859, -156.351
56783.070, -283.915, 6.858, -156.330
56783.090, -283.921, 6.787, -156.298
56783.100, -283.916, 6.865, -156.285
56783.120, -283.916, 6.861, -156.263
56783.130, -283.923, 6.786, -156.227
56783.140, -283.918, 6.866, -156.212
56783.160, -283.918, 6.862, -156.187
56783.170, -283.925, 6.785, -156.149
56783.190, -283.920, 6.863, -156.132
56783.200, -283.920, 6.865, -156.104
56783.210, -283.921, 6.866, -156.075
56783.230, -283.928, 6.783, -156.034
56783.240, -283.923, 6.860, -156.014
56783.260, -283.923, 6.864, -155.984
56783.270, -283.930, 6.782, -155.941
56783.290, -283.925, 6.863, -155.910
56783.300, -283.926, 6.862, -155.886
56783.310, -283.933, 6.781, -155.835
56783.330, -283.928, 6.862, -155.810
56783.340, -283.929, 6.854, -155.775
56783.360, -283.930, 6.858, -155.739
56783.370, -283.936, 6.779, -155.691
56783.380, -283.932, 6.857, -155.664
56783.390, -283.933, 6.861, -155.627
56783.410, -283.939, 6.777, -155.576
56783.420, -283.934, 6.859, -155.546
56783.440, -283.935, 6.863, -155.508
56783.450, -283.942, 6.775, -155.454
56783.460, -283.938, 6.862, -155.421
56783.480, -283.939, 6.853, -155.381
56783.490, -283.946, 6.773, -155.324
56783.510, -283.941, 6.860, -155.289
56783.520, -283.942, 6.861, -155.248
56783.540, -283.949, 6.771, -155.186
56783.550, -283.944, 6.859, -155.153
56783.560, -283.946, 6.860, -155.107
56783.570, -283.947, 6.853, -155.057
56783.590, -283.954, 6.769, -154.997
56783.600, -283.949, 6.854, -154.958
56783.620, -283.950, 6.859, -154.910
56783.630, -283.958, 6.766, -154.846
56783.640, -283.953, 6.857, -154.803
56783.660, -283.954, 6.852, -154.753
56783.670, -283.962, 6.764, -154.687
56783.690, -283.957, 6.856, -154.644
56783.700, -283.958, 6.859, -154.592
56783.710, -283.960, 6.858, -154.532
56783.730, -283.967, 6.761, -154.468
56783.740, -283.962, 6.859, -154.424
56783.750, -283.964, 6.858, -154.368
56783.770, -283.971, 6.759, -154.299
56783.790, -283.967, 6.858, -154.247
56783.800, -283.968, 6.850, -154.193
56783.810, -283.976, 6.756, -154.119
