Time, Hand, Button
15:48:53.872, Hand, Primary Button
15:48:53.887, Hand, Primary Button
15:48:53.900, Hand, Primary Button
15:48:53.914, Hand, Primary Button
15:48:53.928, Hand, Primary Button
15:48:53.942, Hand, Primary Button
15:48:53.955, Hand, Primary Button
15:48:53.969, Hand, Primary Button
15:48:53.984, Hand, Primary Button
15:48:53.996, Hand, Primary Button
15:48:54.011, Hand, Primary Button
15:48:54.027, Hand, Primary Button
15:48:54.040, Hand, Primary Button
15:48:54.054, Hand, Primary Button
15:48:54.068, Hand, Primary Button
15:48:54.082, Hand, Primary Button
15:48:54.094, Hand, Primary Button
15:48:54.108, Hand, Primary Button
15:48:54.123, Hand, Primary Button
15:48:54.136, Hand, Primary Button
15:48:54.150, Hand, Primary Button
15:48:54.164, Hand, Primary Button
15:48:54.178, Hand, Primary Button
15:48:54.192, Hand, Primary Button
15:48:54.206, Hand, Primary Button
15:48:54.219, Hand, Primary Button
15:48:54.233, Hand, Primary Button
15:48:54.248, Hand, Primary Button
15:48:54.261, Hand, Primary Button
15:48:54.275, Hand, Primary Button
15:48:54.289, Hand, Primary Button
15:48:54.303, Hand, Primary Button
15:48:54.316, Hand, Primary Button
15:48:54.331, Hand, Primary Button
15:48:54.345, Hand, Primary Button
15:48:54.357, Hand, Primary Button
15:48:54.372, Hand, Primary Button
15:48:54.385, Hand, Primary Button
15:48:54.399, Hand, Primary Button
15:48:54.414, Hand, Primary Button
15:48:54.427, Hand, Primary Button
15:48:54.441, Hand, Primary Button
15:48:54.455, Hand, Primary Button
15:48:54.469, Hand, Primary Button
15:48:54.483, Hand, Primary Button
15:48:54.497, Hand, Primary Button
15:48:54.510, Hand, Primary Button
15:48:54.524, Hand, Primary Button
15:48:54.538, Hand, Primary Button
15:48:54.553, Hand, Primary Button
15:48:54.566, Hand, Primary Button
15:48:54.580, Hand, Primary Button
15:48:54.593, Hand, Primary Button
15:48:54.607, Hand, Primary Button
15:48:54.621, Hand, Primary Button
15:48:54.635, Hand, Primary Button
15:48:54.649, Hand, Primary Button
15:48:54.663, Hand, Primary Button
15:48:54.676, Hand, Primary Button
15:48:54.691, Hand, Primary Button
15:48:54.705, Hand, Primary Button
15:48:54.718, Hand, Primary Button
15:48:54.734, Hand, Primary Button
15:48:54.747, Hand, Primary Button
15:48:54.760, Hand, Primary Button
15:48:54.775, Hand, Primary Button
15:48:54.788, Hand, Primary Button
15:48:54.801, Hand, Primary Button
15:48:54.815, Hand, Primary Button
15:48:54.830, Hand, Primary Button
15:48:54.843, Hand, Primary Button
15:48:54.858, Hand, Primary Button
15:48:54.873, Hand, Primary Button
15:48:54.887, Hand, Primary Button
15:48:54.899, Hand, Primary Button
15:48:54.913, Hand, Primary Button
15:48:54.928, Hand, Primary Button
15:48:54.942, Hand, Primary Button
15:48:54.954, Hand, Primary Button
15:48:54.969, Hand, Primary Button
15:48:54.984, Hand, Primary Button
15:48:54.996, Hand, Primary Button
15:48:55.010, Hand, Primary Button
15:48:55.023, Hand, Primary Button
15:48:55.038, Hand, Primary Button
15:48:55.052, Hand, Primary Button
