Elapsed Time (s), Position (X), Position (Y), Position (Z)
56921.960, -285.625, 5.522, 50.977
56921.970, -285.625, -39.161, 50.976
56921.980, -285.624, -39.164, 50.972
56922.000, -285.624, 5.522, 50.970
56922.010, -285.624, -39.168, 50.966
56922.030, -285.624, -39.172, 50.961
56922.040, -285.624, 5.522, 50.954
56922.050, -285.624, -39.176, 50.947
56922.070, -285.624, -39.180, 50.940
56922.080, -285.623, 5.522, 50.930
56922.090, -285.623, -39.184, 50.921
56922.110, -285.623, -39.188, 50.911
56922.130, -285.623, -39.191, 50.899
56922.140, -285.622, 5.522, 50.886
56922.150, -285.622, -39.195, 50.874
56922.160, -285.622, -39.199, 50.858
56922.180, -285.622, 5.522, 50.846
56922.190, -285.621, -39.203, 50.833
56922.210, -285.621, -39.207, 50.818
56922.220, -285.621, 5.523, 50.802
56922.230, -285.620, -39.210, 50.783
56922.250, -285.620, -39.214, 50.764
56922.260, -285.619, 5.523, 50.754
56922.270, -285.619, -39.218, 50.747
56922.290, -285.619, -39.222, 50.741
56922.300, -285.619, -39.226, 50.736
56922.320, -285.619, 5.523, 50.732
56922.330, -285.619, -39.230, 50.729
56922.340, -285.619, -39.234, 50.727
56922.360, -285.619, 5.523, 50.727
56922.370, -285.619, -39.237, 50.727
56922.390, -285.619, -39.241, 50.728
56922.400, -285.619, 5.523, 50.730
56922.410, -285.619, -39.245, 50.733
56922.430, -285.619, -39.249, 50.737
56922.440, -285.619, -39.253, 50.742
56922.460, -285.619, 5.523, 50.747
56922.470, -285.619, -39.257, 50.753
56922.480, -285.619, -39.261, 50.759
56922.500, -285.619, 5.523, 50.762
56922.510, -285.619, -39.265, 50.739
56922.530, -285.618, -39.269, 50.714
56922.540, -285.617, 5.524, 50.687
56922.550, -285.617, -39.272, 50.659
56922.570, -285.616, -39.276, 50.631
56922.580, -285.615, 5.524, 50.599
56922.600, -285.614, -39.279, 50.568
56922.610, -285.614, -39.283, 50.536
56922.630, -285.613, -39.287, 50.501
56922.640, -285.612, 5.525, 50.465
56922.650, -285.611, -39.290, 50.430
56922.660, -285.610, -39.294, 50.393
56922.680, -285.609, 5.526, 50.353
56922.690, -285.608, -39.297, 50.312
56922.710, -285.607, -39.301, 50.272
56922.720, -285.606, 5.527, 50.229
56922.730, -285.605, -39.304, 50.184
56922.750, -285.604, -39.308, 50.140
56922.760, -285.603, -39.312, 50.094
56922.780, -285.602, 5.528, 50.046
56922.790, -285.600, -39.315, 49.996
56922.800, -285.599, -39.318, 49.950
56922.820, -285.598, 5.529, 49.897
56922.830, -285.597, -39.322, 49.843
56922.850, -285.595, -39.325, 49.793
56922.860, -285.594, 5.530, 49.737
56922.880, -285.593, -39.328, 49.680
56922.890, -285.591, -39.332, 49.627
56922.900, -285.590, 5.531, 49.564
56922.910, -285.588, -39.335, 49.506
56922.930, -285.587, -39.338, 49.446
56922.940, -285.585, -39.342, 49.385
56922.960, -285.584, 5.533, 49.322
56922.970, -285.582, -39.345, 49.258
56922.980, -285.581, -39.349, 49.197
56923.000, -285.579, 5.534, 49.113
56923.010, -285.577, -39.352, 49.060
56923.030, -285.576, -39.355, 48.998
56923.040, -285.574, 5.536, 48.925
56923.050, -285.572, -39.358, 48.856
56923.070, -285.571, -39.361, 48.786
56923.080, -285.569, 5.537, 48.712
56923.090, -285.567, -39.364, 48.639
56923.110, -285.565, -39.368, 48.567
56923.130, -285.563, -39.371, 48.487
56923.140, -285.561, 5.539, 48.410
56923.150, -285.559, -39.374, 48.331
56923.160, -285.558, -39.377, 48.257
56923.180, -285.556, 5.541, 48.173
56923.190, -285.553, -39.380, 48.089
56923.210, -285.552, -39.384, 48.011
56923.220, -285.549, 5.543, 47.922
56923.230, -285.547, -39.386, 47.837
56923.250, -285.545, -39.390, 47.756
56923.260, -285.543, -39.393, 47.667
56923.280, -285.541, 5.545, 47.578
56923.290, -285.539, -39.396, 47.488
56923.300, -285.537, -39.399, 47.402
56923.320, -285.534, 5.547, 47.311
56923.330, -285.532, -39.402, 47.219
56923.340, -285.530, -39.405, 47.128
56923.360, -285.527, 5.549, 47.031
56923.380, -285.525, -39.408, 46.936
56923.390, -285.523, -39.411, 46.844
56923.400, -285.520, 5.551, 46.741
56923.410, -285.518, -39.413, 46.643
56923.430, -285.516, -39.417, 46.548
56923.450, -285.513, -39.420, 46.445
56923.460, -285.510, 5.553, 46.340
56923.470, -285.508, -39.422, 46.236
56923.480, -285.506, -39.426, 46.141
56923.500, -285.503, 5.556, 46.032
56923.510, -285.500, -39.428, 45.928
56923.530, -285.498, -39.431, 45.828
56923.540, -285.495, 5.558, 45.715
56923.550, -285.492, -39.434, 45.605
56923.570, -285.490, -39.437, 45.503
56923.580, -285.487, 5.560, 45.385
56923.600, -285.484, -39.439, 45.276
56923.610, -285.481, -39.443, 45.164
56923.630, -285.479, -39.446, 45.049
56923.640, -285.476, 5.563, 44.938
56923.650, -285.473, -39.448, 44.819
56923.660, -285.470, -39.451, 44.709
56923.680, -285.467, 5.566, 44.584
56923.690, -285.464, -39.453, 44.468
56923.710, -285.462, -39.457, 44.356
56923.720, -285.459, 5.568, 44.235
56923.730, -285.456, -39.459, 44.115
56923.750, -285.453, -39.462, 43.997
56923.760, -285.450, -39.465, 43.867
56923.770, -285.447, 5.571, 43.743
56923.790, -285.443, -39.467, 43.619
56923.800, -285.441, -39.470, 43.499
56923.860, -285.437, 5.574, 43.370
56923.880, -285.434, -129.579, 43.240
56923.890, -285.422, -39.481, 42.742
56923.900, -285.418, 5.579, 42.590
56923.910, -285.415, -39.483, 42.455
56923.930, -285.412, -39.486, 42.333
56923.940, -285.408, -39.489, 42.197
56923.950, -285.405, 5.583, 42.060
56923.970, -285.402, -39.491, 41.929
56923.980, -285.399, -39.494, 41.796
56924.000, -285.395, 5.586, 41.655
56924.010, -285.392, -39.496, 41.521
56924.020, -285.389, -39.499, 41.391
56924.040, -285.385, 5.589, 41.241
56924.050, -285.382, -39.501, 41.101
56924.070, -285.378, -39.504, 40.971
56924.080, -285.375, 5.591, 40.821
56924.090, -285.371, -39.506, 40.677
56924.110, -285.368, -39.509, 40.547
56924.120, -285.364, 5.594, 40.394
56924.130, -285.360, -39.511, 40.244
56924.150, -285.357, -39.514, 40.110
56924.160, -285.353, -39.517, 39.950
56924.180, -285.349, 5.598, 39.801
56924.190, -285.346, -39.519, 39.662
56924.200, -285.343, -39.522, 39.521
56924.210, -285.339, 5.601, 39.363
56924.230, -285.335, -39.523, 39.211
56924.250, -285.331, -39.526, 39.065
56924.260, -285.327, 5.605, 38.905
56924.270, -285.324, -39.528, 38.751
56924.290, -285.320, -39.531, 38.606
56924.300, -285.316, 5.608, 38.438
56924.320, -285.312, -39.533, 38.282
56924.330, -285.308, -39.536, 38.135
56924.340, -285.304, -39.538, 37.961
56924.360, -285.300, 5.612, 37.802
56924.370, -285.296, -39.540, 37.645
56924.380, -285.293, -39.543, 37.494
56924.400, -285.289, 5.615, 37.330
56924.410, -285.285, -39.545, 37.162
56924.430, -285.281, -39.547, 37.009
56924.440, -285.277, 5.619, 36.837
56924.450, -285.273, -39.549, 36.676
56924.470, -285.269, -39.552, 36.516
56924.480, -285.264, 5.622, 36.343
56924.500, -285.260, -39.554, 36.176
56924.510, -285.256, -39.556, 36.021
56924.520, -285.252, -39.559, 35.849
56924.540, -285.248, 5.627, 35.669
56924.550, -285.244, -39.561, 35.507
56924.570, -285.240, -39.564, 35.343
56924.580, -285.235, 5.630, 35.166
56924.590, -285.231, -39.565, 34.987
56924.610, -285.227, -39.568, 34.829
56924.620, -285.223, 5.634, 34.652
56924.640, -285.218, -39.569, 34.478
56924.650, -285.214, -39.572, 34.313
56924.660, -285.210, -39.575, 34.125
56924.680, -285.206, 5.639, 33.951
56924.690, -285.201, -39.576, 33.779
56924.700, -285.197, -39.579, 33.606
56924.710, -285.191, 5.643, 33.376
56924.730, -285.188, -39.580, 33.243
56924.750, -285.184, -39.583, 33.079
56924.760, -285.179, 5.646, 32.889
56924.770, -285.175, -39.585, 32.708
56924.790, -285.171, -39.587, 32.530
56924.800, -285.166, 5.650, 32.338
56924.820, -285.162, -39.589, 32.166
56924.830, -285.157, -39.592, 31.993
56924.840, -285.153, -39.594, 31.799
56924.860, -285.148, 5.655, 31.611
56924.870, -285.143, -39.595, 31.420
56924.890, -285.139, -39.598, 31.252
56924.900, -285.134, 5.658, 31.053
56924.910, -285.129, -39.599, 30.858
56924.930, -285.125, -39.602, 30.687
56924.940, -285.120, 5.662, 30.494
56924.950, -285.116, -39.604, 30.304
56924.970, -285.111, -39.606, 30.124
56924.980, -285.106, -39.609, 29.916
56924.990, -285.102, 5.668, 29.730
56925.010, -285.097, -39.610, 29.540
56925.020, -285.092, -39.613, 29.356
56925.040, -285.088, 5.672, 29.157
56925.050, -285.083, -39.614, 28.961
56925.070, -285.078, -39.617, 28.778
56925.080, -285.073, 5.675, 28.578
56925.090, -285.068, -39.618, 28.383
