Elapsed Time (s), Position (X), Position (Y), Position (Z)
50033.230, -283.908, 6.868, -156.612
50033.240, -283.908, 6.867, -156.612
50033.260, -283.908, 6.866, -156.611
50033.270, -283.914, 6.792, -156.599
50033.290, -283.908, 6.866, -156.607
50033.300, -283.908, 6.860, -156.603
50033.310, -283.914, 6.791, -156.588
50033.320, -283.908, 6.866, -156.594
50033.340, -283.908, 6.858, -156.588
50033.360, -283.914, 6.791, -156.571
50033.370, -283.909, 6.866, -156.574
50033.380, -283.909, 6.862, -156.565
50033.390, -283.915, 6.791, -156.547
50033.410, -283.909, 6.863, -156.548
50033.420, -283.909, 6.863, -156.539
50033.440, -283.916, 6.790, -156.517
50033.450, -283.910, 6.862, -156.516
50033.460, -283.910, 6.864, -156.504
50033.480, -283.911, 6.863, -156.491
50033.490, -283.917, 6.790, -156.466
50033.510, -283.911, 6.860, -156.461
50033.520, -283.912, 6.863, -156.455
50033.540, -283.918, 6.789, -156.438
50033.550, -283.912, 6.860, -156.444
50033.560, -283.912, 6.866, -156.440
50033.570, -283.918, 6.789, -156.426
50033.590, -283.912, 6.858, -156.435
50033.600, -283.912, 6.866, -156.434
50033.620, -283.918, 6.789, -156.424
50033.630, -283.912, 6.861, -156.436
50033.640, -283.912, 6.866, -156.439
50033.660, -283.912, 6.867, -156.443
50033.670, -283.918, 6.789, -156.438
50033.690, -283.912, 6.864, -156.455
50033.700, -283.911, 6.864, -156.462
50033.710, -283.917, 6.790, -156.461
50033.730, -283.911, 6.865, -156.482
50033.740, -283.910, 6.864, -156.493
50033.760, -283.916, 6.790, -156.495
50033.770, -283.910, 6.867, -156.495
50033.790, -283.911, 6.861, -156.482
50033.800, -283.917, 6.789, -156.458
50033.810, -283.911, 6.866, -156.454
50033.830, -283.912, 6.859, -156.440
50033.840, -283.912, 6.862, -156.424
50033.850, -283.918, 6.789, -156.397
50033.870, -283.913, 6.865, -156.391
50033.880, -283.913, 6.859, -156.374
50033.890, -283.920, 6.788, -156.346
50033.910, -283.914, 6.862, -156.337
50033.920, -283.914, 6.858, -156.319
50033.940, -283.921, 6.787, -156.288
50033.950, -283.916, 6.863, -156.278
50033.960, -283.916, 6.857, -156.258
50033.980, -283.916, 6.861, -156.235
50033.990, -283.923, 6.786, -156.202
50034.010, -283.918, 6.860, -156.190
50034.020, -283.918, 6.863, -156.168
50034.040, -283.925, 6.784, -156.131
50034.050, -283.919, 6.860, -156.118
50034.060, -283.920, 6.863, -156.094
50034.070, -283.926, 6.783, -156.055
50034.090, -283.921, 6.856, -156.039
50034.110, -283.922, 6.865, -156.014
50034.120, -283.928, 6.782, -155.974
50034.130, -283.923, 6.857, -155.957
50034.140, -283.924, 6.864, -155.929
50034.160, -283.925, 6.862, -155.897
50034.170, -283.931, 6.780, -155.856
50034.190, -283.926, 6.864, -155.835
50034.200, -283.927, 6.858, -155.807
50034.210, -283.933, 6.779, -155.763
50034.230, -283.928, 6.862, -155.732
50034.250, -283.929, 6.856, -155.708
50034.260, -283.936, 6.777, -155.658
50034.270, -283.931, 6.860, -155.634
50034.290, -283.931, 6.858, -155.601
50034.300, -283.932, 6.860, -155.564
50034.310, -283.939, 6.775, -155.518
50034.330, -283.934, 6.859, -155.491
50034.340, -283.935, 6.862, -155.458
50034.360, -283.942, 6.774, -155.407
50034.370, -283.936, 6.863, -155.380
50034.380, -283.937, 6.853, -155.344
50034.390, -283.944, 6.772, -155.292
50034.410, -283.939, 6.861, -155.262
50034.420, -283.940, 6.862, -155.223
50034.440, -283.947, 6.770, -155.169
50034.450, -283.942, 6.860, -155.137
50034.460, -283.943, 6.862, -155.095
50034.480, -283.944, 6.856, -155.050
50034.490, -283.951, 6.767, -154.998
50034.510, -283.946, 6.858, -154.964
50034.520, -283.947, 6.860, -154.922
50034.530, -283.954, 6.765, -154.864
50034.550, -283.948, 6.856, -154.828
50034.560, -283.950, 6.855, -154.783
50034.570, -283.958, 6.763, -154.723
50034.590, -283.953, 6.857, -154.685
50034.610, -283.954, 6.855, -154.640
50034.620, -283.961, 6.761, -154.580
50034.630, -283.956, 6.854, -154.540
50034.640, -283.958, 6.857, -154.492
50034.660, -283.959, 6.849, -154.439
50034.670, -283.966, 6.758, -154.377
50034.690, -283.961, 6.849, -154.337
50034.700, -283.962, 6.858, -154.287
50034.710, -283.970, 6.756, -154.221
50034.730, -283.965, 6.856, -154.177
50034.740, -283.966, 6.851, -154.127
50034.760, -283.974, 6.753, -154.060
50034.770, -283.969, 6.848, -154.016
50034.790, -283.970, 6.852, -153.963
50034.800, -283.970, 6.844, -153.904
50034.810, -283.979, 6.750, -153.834
50034.830, -283.974, 6.842, -153.790
50034.840, -283.975, 6.851, -153.736
50034.850, -283.983, 6.747, -153.665
50034.870, -283.978, 6.853, -153.617
50034.880, -283.979, 6.851, -153.560
50034.890, -283.987, 6.745, -153.487
50034.910, -283.982, 6.853, -153.433
50034.930, -283.984, 6.845, -153.380
50034.940, -283.991, 6.742, -153.304
50034.950, -283.987, 6.847, -153.252
50034.960, -283.988, 6.849, -153.195
50034.980, -283.990, 6.845, -153.130
50034.990, -283.997, 6.738, -153.051
50035.010, -283.993, 6.847, -153.002
50035.020, -283.994, 6.841, -152.940
50035.030, -284.002, 6.735, -152.861
50035.050, -283.997, 6.839, -152.807
50035.060, -284.000, 6.843, -152.728
50035.070, -284.007, 6.732, -152.663
50035.090, -284.002, 6.839, -152.609
50035.100, -284.004, 6.846, -152.544
50035.120, -284.011, 6.729, -152.463
50035.130, -284.007, 6.841, -152.404
50035.140, -284.008, 6.846, -152.341
50035.160, -284.010, 6.840, -152.269
50035.170, -284.018, 6.725, -152.186
50035.190, -284.014, 6.839, -152.126
50035.200, -284.015, 6.838, -152.058
50035.210, -284.023, 6.722, -151.973
50035.230, -284.019, 6.835, -151.913
50035.240, -284.020, 6.837, -151.842
50035.260, -284.028, 6.718, -151.754
50035.270, -284.024, 6.834, -151.692
50035.290, -284.026, 6.837, -151.622
50035.300, -284.034, 6.715, -151.533
50035.310, -284.029, 6.835, -151.469
50035.330, -284.031, 6.836, -151.397
50035.340, -284.033, 6.838, -151.318
50035.350, -284.041, 6.711, -151.229
50035.370, -284.036, 6.839, -151.165
50035.380, -284.038, 6.838, -151.090
50035.390, -284.046, 6.707, -150.994
50035.410, -284.042, 6.833, -150.931
50035.420, -284.043, 6.833, -150.857
50035.440, -284.052, 6.704, -150.761
50035.450, -284.048, 6.826, -150.690
50035.460, -284.049, 6.830, -150.618
50035.480, -284.051, 6.831, -150.534
50035.490, -284.060, 6.699, -150.441
50035.510, -284.055, 6.832, -150.371
50035.520, -284.057, 6.833, -150.295
50035.540, -284.066, 6.695, -150.196
50035.550, -284.061, 6.825, -150.127
50035.560, -284.063, 6.829, -150.046
50035.570, -284.072, 6.691, -149.942
50035.590, -284.067, 6.825, -149.871
50035.610, -284.068, 6.818, -149.792
50035.620, -284.078, 6.687, -149.691
50035.630, -284.073, 6.828, -149.617
50035.640, -284.075, 6.827, -149.536
50035.660, -284.077, 6.823, -149.445
50035.670, -284.086, 6.682, -149.344
50035.690, -284.082, 6.826, -149.271
50035.700, -284.084, 6.826, -149.185
50035.710, -284.092, 6.678, -149.081
50035.730, -284.088, 6.821, -149.008
50035.740, -284.090, 6.822, -148.923
50035.760, -284.099, 6.674, -148.815
50035.770, -284.094, 6.819, -148.738
50035.790, -284.096, 6.818, -148.651
50035.800, -284.099, 6.819, -148.555
50035.810, -284.107, 6.669, -148.448
50035.820, -284.103, 6.819, -148.373
50035.840, -284.106, 6.818, -148.285
50035.850, -284.114, 6.665, -148.173
50035.870, -284.110, 6.813, -148.094
50035.880, -284.114, 6.813, -148.003
50035.900, -284.121, 6.660, -147.871
50035.910, -284.121, 6.812, -147.811
50035.930, -284.122, 6.811, -147.706
50035.940, -284.123, 6.805, -147.609
50035.950, -284.130, 6.655, -147.499
50035.960, -284.132, 6.809, -147.418
50035.980, -284.134, 6.809, -147.328
50035.990, -284.137, 6.651, -147.215
50036.010, -284.139, 6.805, -147.134
50036.020, -284.141, 6.803, -147.040
50036.040, -284.144, 6.646, -146.924
