Elapsed Time (s), Position (X), Position (Y), Position (Z)
50033.230, -282.114, 5.582, 50.542
50033.240, -282.114, 5.584, 50.541
50033.260, -282.114, 5.585, 50.535
50033.270, -282.113, 5.553, 50.531
50033.290, -282.114, 5.584, 50.523
50033.300, -282.113, 5.582, 50.514
50033.310, -282.112, 5.555, 50.500
50033.320, -282.112, 5.579, 50.484
50033.340, -282.112, 5.582, 50.466
50033.360, -282.110, 5.556, 50.442
50033.370, -282.110, 5.585, 50.417
50033.380, -282.108, 5.585, 50.380
50033.390, -282.107, 5.558, 50.352
50033.410, -282.107, 5.580, 50.313
50033.420, -282.105, 5.583, 50.274
50033.440, -282.103, 5.560, 50.223
50033.450, -282.101, 5.585, 50.169
50033.460, -282.100, 5.581, 50.115
50033.480, -282.098, 5.583, 50.048
50033.490, -282.095, 5.562, 49.973
50033.510, -282.093, 5.582, 49.913
50033.520, -282.092, 5.583, 49.887
50033.540, -282.091, 5.563, 49.862
50033.550, -282.091, 5.585, 49.842
50033.560, -282.090, 5.585, 49.827
50033.570, -282.089, 5.563, 49.813
50033.590, -282.089, 5.583, 49.805
50033.600, -282.089, 5.582, 49.800
50033.620, -282.089, 5.563, 49.798
50033.630, -282.089, 5.579, 49.801
50033.640, -282.089, 5.581, 49.806
50033.660, -282.090, 5.581, 49.816
50033.670, -282.090, 5.563, 49.829
50033.690, -282.091, 5.584, 49.846
50033.700, -282.091, 5.585, 49.864
50033.710, -282.092, 5.563, 49.887
50033.730, -282.093, 5.585, 49.914
50033.740, -282.094, 5.583, 49.942
50033.760, -282.095, 5.562, 49.975
50033.770, -282.093, 5.582, 49.914
50033.790, -282.091, 5.585, 49.851
50033.800, -282.088, 5.563, 49.779
50033.810, -282.086, 5.581, 49.707
50033.830, -282.084, 5.585, 49.635
50033.840, -282.081, 5.583, 49.554
50033.850, -282.078, 5.563, 49.472
50033.870, -282.075, 5.585, 49.388
50033.880, -282.073, 5.579, 49.303
50033.890, -282.069, 5.563, 49.210
50033.910, -282.066, 5.582, 49.117
50033.920, -282.063, 5.584, 49.025
50033.940, -282.059, 5.564, 48.921
50033.950, -282.056, 5.583, 48.819
50033.960, -282.053, 5.583, 48.717
50033.980, -282.049, 5.582, 48.605
50033.990, -282.045, 5.564, 48.490
50034.010, -282.041, 5.583, 48.382
50034.020, -282.038, 5.581, 48.272
50034.040, -282.033, 5.565, 48.143
50034.050, -282.029, 5.577, 48.023
50034.060, -282.025, 5.583, 47.906
50034.070, -282.020, 5.565, 47.767
50034.090, -282.016, 5.581, 47.637
50034.110, -282.012, 5.583, 47.515
50034.120, -282.007, 5.566, 47.375
50034.130, -282.000, 5.586, 47.344
50034.140, -282.009, 5.618, 47.287
50034.160, -282.009, 5.592, 47.287
50034.170, -281.988, 5.567, 46.806
50034.190, -281.980, 5.579, 46.610
50034.200, -281.979, 5.575, 46.517
50034.210, -281.973, 5.567, 46.358
50034.230, -281.973, 5.569, 46.331
50034.250, -281.962, 5.567, 46.046
50034.260, -281.956, 5.568, 45.860
50034.270, -281.950, 5.568, 45.697
50034.290, -281.945, 5.568, 45.543
50034.300, -281.940, 5.571, 45.369
50034.310, -281.934, 5.569, 45.203
50034.330, -281.928, 5.570, 45.029
50034.340, -281.941, 5.573, 44.957
50034.360, -281.916, 5.570, 44.685
50034.370, -281.911, 5.578, 44.511
50034.380, -281.902, 5.735, 44.287
50034.390, -281.899, 5.570, 44.153
50034.410, -281.893, 5.682, 43.968
50034.420, -281.889, 5.571, 43.792
50034.440, -281.880, 5.571, 43.589
50034.450, -281.899, 5.574, 43.152
50034.460, -281.856, 5.568, 43.008
50034.480, -281.888, 5.521, 42.821
50034.490, -281.853, 5.572, 42.809
50034.510, -281.853, 5.563, 42.564
50034.520, -281.840, 5.579, 42.423
50034.530, -281.833, 5.573, 42.210
